acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.47,6.45,-6.91,0.0002619576390002,0.0180279363985489,0.0367382846932837,-124.6508963314865,-30.61508221704001,-27.006438787370872
2.47,6.45,-6.91,0.0002619576390002,0.0180279363985489,0.0367382846932837,-124.6508963314865,-30.61508221704001,-27.006438787370872
2.54,6.5,-6.96,0.0396009676970662,-0.0183492359222996,-0.0493783618148437,-124.6508963314865,-30.603201736078947,-26.994654003838164
2.54,6.5,-6.96,0.0396009676970662,-0.0183492359222996,-0.0493783618148437,-124.6508963314865,-30.603201736078947,-26.994654003838164
2.53,6.44,-7.06,-0.037743973000487,-0.0988349128370207,-0.0780304223761643,-124.67557399344672,-30.57944178497209,-26.935734446758048
2.53,6.44,-7.06,-0.037743973000487,-0.0988349128370207,-0.0780304223761643,-124.67557399344672,-30.57944178497209,-26.935734446758048
2.36,6.53,-6.78,0.0268723438019822,0.17518211765073,0.1036870967011332,-124.67557399344672,-30.567562314513644,-26.90038619571759
2.36,6.53,-6.78,0.0268723438019822,0.17518211765073,0.1036870967011332,-124.67557399344672,-30.567562314513644,-26.90038619571759
2.44,6.58,-6.83,0.0688168785724754,0.1378040878394615,0.0150630872162338,-124.62622879876837,-30.57944178497209,-26.935734446758048
2.44,6.58,-6.83,0.0688168785724754,0.1378040878394615,0.0150630872162338,-124.62622879876837,-30.57944178497209,-26.935734446758048
2.61,6.47,-7.14,-0.0219161180251844,-0.1666770690242427,-0.1745492485087769,-124.60157138168796,-30.61508221704001,-26.982869511205863
2.61,6.47,-7.14,-0.0219161180251844,-0.1666770690242427,-0.1745492485087769,-124.60157138168796,-30.61508221704001,-26.982869511205863
2.4,6.56,-6.78,0.0542551425297839,0.1633340218001695,0.0735940371057317,-124.60157138168796,-30.567562314513644,-26.9593013980579
2.4,6.56,-6.78,0.0542551425297839,0.1633340218001695,0.0735940371057317,-124.60157138168796,-30.567562314513644,-26.9593013980579
2.43,6.65,-6.86,0.0593286247174426,0.1668830244866725,-0.0501055600424305,-124.57692406667049,-30.555683180576786,-26.94751777725
2.43,6.65,-6.86,0.0593286247174426,0.1668830244866725,-0.0501055600424305,-124.57692406667049,-30.555683180576786,-26.94751777725
2.46,6.53,-7.02,-0.0464034654294266,0.0013837123973012,-0.0913672157728715,-124.57692406667049,-30.59132159210841,-26.94751777725
2.46,6.53,-7.02,-0.0464034654294266,0.0013837123973012,-0.0913672157728715,-124.57692406667049,-30.59132159210841,-26.94751777725
2.45,6.35,-7.12,-0.1617925423829018,-0.1551157105940541,-0.0406421297967085,-124.57692406667049,-30.62696303514804,-26.91216865613784
2.45,6.35,-7.12,-0.1617925423829018,-0.1551157105940541,-0.0406421297967085,-124.57692406667049,-30.62696303514804,-26.91216865613784
2.47,6.41,-6.93,-0.0167443215762431,-0.0487057967544406,0.0490249112267342,-124.60157138168796,-30.59132159210841,-26.888604025029306
2.47,6.41,-6.93,-0.0167443215762431,-0.0487057967544406,0.0490249112267342,-124.60157138168796,-30.59132159210841,-26.888604025029306
2.21,6.06,-6.64,-0.1627090309746776,0.0019232126110839,0.5507966048509321,-124.6508963314865,-30.531925921642927,-26.90038619571759
2.21,6.06,-6.64,-0.1627090309746776,0.0019232126110839,0.5507966048509321,-124.6508963314865,-30.531925921642927,-26.90038619571759
1.93,5.58,-6.48,-0.4713384816425063,-0.0531853208781019,1.052981548581128,-124.74966789127242,-30.306298828005648,-27.124302654398623
1.93,5.58,-6.48,-0.4713384816425063,-0.0531853208781019,1.052981548581128,-124.74966789127242,-30.306298828005648,-27.124302654398623
0.96,4.79,-5.65,-1.0444238245472306,0.3835788262538542,2.420836154609104,-124.77438620684354,-30.009604103998093,-27.65505415801313
0.96,4.79,-5.65,-1.0444238245472306,0.3835788262538542,2.420836154609104,-124.77438620684354,-30.009604103998093,-27.65505415801313
-0.25,2.9,-4.29,-1.8819695862386296,0.525714527848874,5.004732183993415,-124.67557399344672,-29.653841828798463,-29.59457663056109
-0.25,2.9,-4.29,-1.8819695862386296,0.525714527848874,5.004732183993415,-124.67557399344672,-29.653841828798463,-29.59457663056109
-1.04,1.1,-3.04,-2.3499588238563365,0.3446502409669664,7.379283167899595,-124.35555059912924,-29.10890564472929,-32.31753913524463
-1.04,1.1,-3.04,-2.3499588238563365,0.3446502409669664,7.379283167899595,-124.35555059912924,-29.10890564472929,-32.31753913524463
1.8,2.18,-3.44,-0.6115063826468201,-0.4668461944485486,5.420978492156405,-122.85197400573632,-27.52525947842401,-37.65257654707046
1.8,2.18,-3.44,-0.6115063826468201,-0.4668461944485486,5.420978492156405,-122.85197400573632,-27.52525947842401,-37.65257654707046
3.85,3.56,-4.61,-0.2179635447047528,-0.7424912951948914,2.8676732332324706,-120.70844309282911,-25.89992116016652,-42.29866977331948
3.85,3.56,-4.61,-0.2179635447047528,-0.7424912951948914,2.8676732332324706,-120.70844309282911,-25.89992116016652,-42.29866977331948
4.6,4.32,-2.78,1.1377265841488091,0.1731489819432123,3.007650246376448,-117.60790637777724,-23.79950985538602,-47.895076146413096
