acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.53,4.3,-8.76,0.0608429002518768,-0.0318118134399112,0.0340461427869893,-122.01898118079964,-50.74480796197109,-8.119875707408232
-0.53,4.3,-8.76,0.0608429002518768,-0.0318118134399112,0.0340461427869893,-122.01898118079964,-50.74480796197109,-8.119875707408232
-0.49,4.27,-8.72,0.074812349696514,-0.0657490471588437,0.0854628206925944,-122.01898118079964,-50.74480796197109,-8.1313637329408
-0.49,4.27,-8.72,0.074812349696514,-0.0657490471588437,0.0854628206925944,-122.01898118079964,-50.74480796197109,-8.1313637329408
-0.57,4.19,-8.79,-0.0559794616136583,-0.0682387547159422,0.0528143558940215,-121.99534211175566,-50.74480796197109,-8.142851840335263
-0.57,4.19,-8.79,-0.0559794616136583,-0.0682387547159422,0.0528143558940215,-121.99534211175566,-50.74480796197109,-8.142851840335263
-0.64,4.28,-8.82,-0.0487552876202638,0.017037910315913,-0.0176938779157769,-121.99534211175566,-50.73212580885688,-8.142851840335263
-0.64,4.28,-8.82,-0.0487552876202638,0.017037910315913,-0.0176938779157769,-121.99534211175566,-50.73212580885688,-8.142851840335263
-0.51,4.23,-8.98,-0.0491778041772643,-0.1661755859770219,-0.1313260121566806,-121.99534211175566,-50.71944432115219,-8.108387763620353
-0.51,4.23,-8.98,-0.0491778041772643,-0.1661755859770219,-0.1313260121566806,-121.99534211175566,-50.71944432115219,-8.108387763620353
-0.59,4.29,-8.72,0.0346551881465401,-0.0066682148291756,0.0706675353051533,-121.99534211175566,-50.71944432115219,-8.004999928704901
-0.59,4.29,-8.72,0.0346551881465401,-0.0066682148291756,0.0706675353051533,-121.99534211175566,-50.71944432115219,-8.004999928704901
-0.68,4.25,-8.67,-0.0284349111374383,0.046211029405478,0.1272462995342582,-121.99534211175566,-50.70676349859697,-7.936078336486531
-0.68,4.25,-8.67,-0.0284349111374383,0.046211029405478,0.1272462995342582,-121.99534211175566,-50.70676349859697,-7.936078336486531
-0.72,4.23,-8.76,-0.0937663199429516,0.0322658274924103,0.0527242880817144,-121.97171183603344,-50.70676349859697,-7.913105112625811
-0.72,4.23,-8.76,-0.0937663199429516,0.0322658274924103,0.0527242880817144,-121.97171183603344,-50.70676349859697,-7.913105112625811
-0.62,4.22,-8.64,-0.0013416547950728,-0.0149165489857816,0.1711855225329799,-121.97171183603344,-50.69408334093136,-7.9016186202083185
-0.62,4.22,-8.64,-0.0013416547950728,-0.0149165489857816,0.1711855225329799,-121.97171183603344,-50.69408334093136,-7.9016186202083185
-0.67,4.23,-8.61,-0.0140508895683607,0.0380837334032579,0.1904006167033891,-121.97171183603344,-50.70676349859697,-7.890132207309978
-0.67,4.23,-8.61,-0.0140508895683607,0.0380837334032579,0.1904006167033891,-121.97171183603344,-50.70676349859697,-7.890132207309978
-0.67,4.27,-8.72,-0.018546379768992,0.0219300226397312,0.0742620553121966,-121.97171183603344,-50.69408334093136,-7.878645873813733
-0.67,4.27,-8.72,-0.018546379768992,0.0219300226397312,0.0742620553121966,-121.97171183603344,-50.69408334093136,-7.878645873813733
-0.71,4.25,-8.75,-0.0605516158737615,0.0298477325858987,0.0534688464135157,-121.99534211175566,-50.681403847895496,-7.832701331508732
-0.71,4.25,-8.75,-0.0605516158737615,0.0298477325858987,0.0534688464135157,-121.99534211175566,-50.681403847895496,-7.832701331508732
-0.64,4.28,-8.8,-0.0031934361312592,-0.0345949295280427,0.0001831034660266,-121.99534211175566,-50.6687250192297,-7.763786880218299
-0.64,4.28,-8.8,-0.0031934361312592,-0.0345949295280427,0.0001831034660266,-121.99534211175566,-50.6687250192297,-7.763786880218299
-0.58,4.34,-8.97,0.0360764714306086,-0.123675796273416,-0.1741467009465367,-122.01898118079964,-50.630692516856975,-7.648935698119245
-0.58,4.34,-8.97,0.0360764714306086,-0.123675796273416,-0.1741467009465367,-122.01898118079964,-50.630692516856975,-7.648935698119245
-0.43,4.41,-9.26,0.1215917328264453,-0.3276990539371036,-0.4529030497462205,-122.06628574219845,-50.56731827609278,-7.407773121999347
-0.43,4.41,-9.26,0.1215917328264453,-0.3276990539371036,-0.4529030497462205,-122.06628574219845,-50.56731827609278,-7.407773121999347
-0.99,4.39,-8.87,-0.0551092548641256,0.1339511296452715,-0.1386061588374918,-122.06628574219845,-50.5039605862624,-6.776309776380446
-0.99,4.39,-8.87,-0.0551092548641256,0.1339511296452715,-0.1386061588374918,-122.06628574219845,-50.5039605862624,-6.776309776380446
-1.4,3.94,-8.13,-0.3624468132474114,0.4133647632767709,0.6809575944864381,-122.13730880568986,-50.45328632935345,-6.294241112432486
-1.4,3.94,-8.13,-0.3624468132474114,0.4133647632767709,0.6809575944864381,-122.13730880568986,-50.45328632935345,-6.294241112432486
-1.5,3.92,-8.21,-0.4490443945947189,0.4433732985101213,0.6076131346617952,-122.0899512562803,-50.5039605862624,-6.2024314124588535
-1.5,3.92,-8.21,-0.4490443945947189,0.4433732985101213,0.6076131346617952,-122.0899512562803,-50.5039605862624,-6.2024314124588535
-1.6,3.53,-7.81,-0.7029748242803682,0.4893556675182158,1.1300517364467204,-122.18470178965724,-50.465953903367264,-6.454917855397503
-1.6,3.53,-7.81,-0.7029748242803682,0.4893556675182158,1.1300517364467204,-122.18470178965724,-50.465953903367264,-6.454917855397503
