acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.55,3.13,-9.47,-0.0642248054281809,-0.1394253085180496,-0.181179381688116,-126.47990511760632,-49.39154002007115,-10.603384906468609
0.55,3.13,-9.47,-0.0642248054281809,-0.1394253085180496,-0.181179381688116,-126.47990511760632,-49.39154002007115,-10.603384906468609
0.38,3.21,-9.37,-0.085110972586161,0.0510007679767212,-0.1047351223737234,-126.47990511760632,-49.39154002007115,-10.580368342525214
0.38,3.21,-9.37,-0.085110972586161,0.0510007679767212,-0.1047351223737234,-126.47990511760632,-49.39154002007115,-10.580368342525214
0.34,3.29,-9.15,0.0006286045150571,0.1584797535931983,0.0784906791131643,-126.505361092403,-49.341094211246,-10.591876570929834
0.34,3.29,-9.15,0.0006286045150571,0.1584797535931983,0.0784906791131643,-126.505361092403,-49.341094211246,-10.591876570929834
0.53,3.27,-9.32,0.0540928098812104,-0.0293785566900333,-0.0843767853406411,-126.5308282926202,-49.31587513221956,-10.6148933492606
0.53,3.27,-9.32,0.0540928098812104,-0.0293785566900333,-0.0843767853406411,-126.5308282926202,-49.31587513221956,-10.6148933492606
0.49,3.33,-9.39,0.0436043168076254,0.0149636735704736,-0.1682672804604763,-126.5308282926202,-49.27805128980349,-10.62640189942489
0.49,3.33,-9.39,0.0436043168076254,0.0149636735704736,-0.1682672804604763,-126.5308282926202,-49.27805128980349,-10.62640189942489
0.34,3.35,-9.15,0.0299676830091892,0.1788919257479562,0.058434798391179,-126.5308282926202,-49.27805128980349,-10.6148933492606
0.34,3.35,-9.15,0.0299676830091892,0.1788919257479562,0.058434798391179,-126.5308282926202,-49.27805128980349,-10.6148933492606
0.5,3.22,-9.32,-0.0154175029230897,-0.0641694108356438,-0.0663659823286355,-126.5308282926202,-49.2528385760365,-10.6148933492606
0.5,3.22,-9.32,-0.0154175029230897,-0.0641694108356438,-0.0663659823286355,-126.5308282926202,-49.2528385760365,-10.6148933492606
0.46,3.36,-9.3,0.0540408186285612,0.0441965223746054,-0.0921542842220031,-126.5308282926202,-49.20242077437143,-10.637910557080565
0.46,3.36,-9.3,0.0540408186285612,0.0441965223746054,-0.0921542842220031,-126.5308282926202,-49.20242077437143,-10.637910557080565
0.3,3.21,-9.09,-0.0871649067072203,0.1195420389715491,0.1629830636133409,-126.5308282926202,-49.24023317275956,-10.6148933492606
0.3,3.21,-9.09,-0.0871649067072203,0.1195420389715491,0.1629830636133409,-126.5308282926202,-49.24023317275956,-10.6148933492606
0.43,3.28,-9.2,0.0047646102970672,0.048591457025839,0.0301007023800696,-126.47990511760632,-49.2528385760365,-10.68394626499923
0.43,3.28,-9.2,0.0047646102970672,0.048591457025839,0.0301007023800696,-126.47990511760632,-49.2528385760365,-10.68394626499923
0.53,3.38,-9.35,0.0923139903918224,0.017020643563286,-0.1492019688106367,-126.47990511760632,-49.27805128980349,-10.741493332748478
0.53,3.38,-9.35,0.0923139903918224,0.017020643563286,-0.1492019688106367,-126.47990511760632,-49.27805128980349,-10.741493332748478
0.45,3.34,-9.35,0.0109217427180508,0.059432155718192,-0.1320092926009248,-126.47990511760632,-49.27805128980349,-10.764512919793646
0.45,3.34,-9.35,0.0109217427180508,0.059432155718192,-0.1320092926009248,-126.47990511760632,-49.27805128980349,-10.764512919793646
0.37,3.15,-9.18,-0.1255333698027076,0.0504546511586401,0.0951364361294118,-126.47990511760632,-49.31587513221956,-10.799043117568631
0.37,3.15,-9.18,-0.1255333698027076,0.0504546511586401,0.0951364361294118,-126.47990511760632,-49.31587513221956,-10.799043117568631
0.49,3.13,-9.3,-0.1097531046811946,-0.0679373116254611,-0.0173175680298314,-126.45446035214496,-49.31587513221956,-10.879617409371033
