acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.93,3.32,-9.19,0.1381798830633199,-0.1381775162519538,-0.1515231905967091,-127.01685959928788,-46.93139982661226,3.495584654482353
-1.93,3.32,-9.19,0.1381798830633199,-0.1381775162519538,-0.1515231905967091,-127.01685959928788,-46.93139982661226,3.495584654482353
-2.12,3.25,-8.98,-0.021129783368131,0.0350614199215493,0.0242359712907287,-127.01685959928788,-46.93139982661226,3.4841201823987773
-2.12,3.25,-8.98,-0.021129783368131,0.0350614199215493,0.0242359712907287,-127.01685959928788,-46.93139982661226,3.4841201823987773
-2.02,3.15,-9.24,-0.0486368888175276,-0.1760944611404464,-0.1606528043599535,-127.04255474483055,-46.94389240735087,3.4611913427691
-2.02,3.15,-9.24,-0.0486368888175276,-0.1760944611404464,-0.1606528043599535,-127.04255474483055,-46.94389240735087,3.4611913427691
-2.04,3.31,-9.24,0.0505318341635103,-0.0704610814452253,-0.2177094194211548,-127.068261462492,-46.918907837056295,3.4611913427691
-2.04,3.31,-9.24,0.0505318341635103,-0.0704610814452253,-0.2177094194211548,-127.068261462492,-46.918907837056295,3.4611913427691
-2.12,3.25,-9.0,-0.0221231671616422,0.041690730840517,0.0059014342813235,-127.1197096819897,-46.85645674888645,3.4726557451993814
-2.12,3.25,-9.0,-0.0221231671616422,0.041690730840517,0.0059014342813235,-127.1197096819897,-46.85645674888645,3.4726557451993814
-2.07,3.36,-9.0,0.0875852639372188,0.0683768482245799,-0.0199543691688273,-127.09397976921672,-46.85645674888645,3.4611913427691
-2.07,3.36,-9.0,0.0875852639372188,0.0683768482245799,-0.0199543691688273,-127.09397976921672,-46.85645674888645,3.4611913427691
-2.21,3.17,-8.97,-0.1356106170749638,0.064319760138493,0.0408232183602432,-127.1197096819897,-46.85645674888645,3.495584654482353
-2.21,3.17,-8.97,-0.1356106170749638,0.064319760138493,0.0408232183602432,-127.1197096819897,-46.85645674888645,3.495584654482353
-2.1,3.34,-8.97,0.0536985345194668,0.0871447656999118,0.0078734305908572,-127.1197096819897,-46.8189931753183,3.4611913427691
-2.1,3.34,-8.97,0.0536985345194668,0.0871447656999118,0.0078734305908572,-127.1197096819897,-46.8189931753183,3.4611913427691
-2.11,3.42,-9.01,0.0905827811533551,0.1208163061658107,-0.0577201359956571,-127.1197096819897,-46.79402040546467,3.4267983429423063
-2.11,3.42,-9.01,0.0905827811533551,0.1208163061658107,-0.0577201359956571,-127.1197096819897,-46.79402040546467,3.4267983429423063
-2.09,3.35,-9.0,0.0515573931189798,0.0698608904996433,-0.0210181512550775,-127.1197096819897,-46.80650649596007,3.40386984812725
-2.09,3.35,-9.0,0.0515573931189798,0.0698608904996433,-0.0210181512550775,-127.1197096819897,-46.80650649596007,3.40386984812725
-2.02,3.24,-8.96,0.0162309457800467,-0.0205583569715466,0.0670959080326607,-127.1197096819897,-46.8189931753183,3.335085177891311
-2.02,3.24,-8.96,0.0162309457800467,-0.0205583569715466,0.0670959080326607,-127.1197096819897,-46.8189931753183,3.335085177891311
-2.18,3.12,-8.72,-0.160032109208187,0.1061741657450725,0.2941152815061567,-127.1197096819897,-46.8189931753183,3.3121572228147254
-2.18,3.12,-8.72,-0.160032109208187,0.1061741657450725,0.2941152815061567,-127.1197096819897,-46.8189931753183,3.3121572228147254
-2.19,3.04,-8.47,-0.2196901589993856,0.171848873763559,0.5491771159659855,-127.1197096819897,-46.84396830154976,3.15166519950434
-2.19,3.04,-8.47,-0.2196901589993856,0.171848873763559,0.5491771159659855,-127.1197096819897,-46.84396830154976,3.15166519950434
-2.4,2.59,-7.8,-0.6530125476449714,0.3162041814389385,1.275431474592347,-127.09397976921672,-46.868945786012894,2.865087475133015
-2.4,2.59,-7.8,-0.6530125476449714,0.3162041814389385,1.275431474592347,-127.09397976921672,-46.868945786012894,2.865087475133015
-2.55,2.5,-6.41,-0.7559994587849092,0.916419921471312,2.5658462223902605,-126.99117600895984,-46.95638557950453,2.051298459271143
-2.55,2.5,-6.41,-0.7559994587849092,0.916419921471312,2.5658462223902605,-126.99117600895984,-46.95638557950453,2.051298459271143
-1.49,2.42,-5.59,-0.0987689959318861,0.4677752817078875,3.5539680977067363,-126.91419440082724,-47.03135704516996,0.8938232239278141
-1.49,2.42,-5.59,-0.0987689959318861,0.4677752817078875,3.5539680977067363,-126.91419440082724,-47.03135704516996,0.8938232239278141
-1.41,2.85,-4.96,0.1478792879635712,0.9664048163934468,3.99662474643673,-126.81171301116376,-46.98137369898728,-1.3636717386286217
-1.41,2.85,-4.96,0.1478792879635712,0.9664048163934468,3.99662474643673,-126.81171301116376,-46.98137369898728,-1.3636717386286217
-1.07,2.74,-5.38,0.0061703008066942,0.6134311965144159,3.7057841520624417,-126.88855686312144,-46.8189931753183,-3.6904861286986015
-1.07,2.74,-5.38,0.0061703008066942,0.6134311965144159,3.7057841520624417,-126.88855686312144,-46.8189931753183,-3.6904861286986015
0.17,3.48,-5.86,0.8258610216316613,0.1621962126843699,3.0412567400674817,-126.5308282926202,-46.59432285421078,-7.763786880218299
0.17,3.48,-5.86,0.8258610216316613,0.1621962126843699,3.0412567400674817,-126.5308282926202,-46.59432285421078,-7.763786880218299
1.24,4.21,-6.84,1.3340818184160936,-0.2880608705322702,1.7951241380533618,-126.22595924751906,-46.220292814904006,-11.248026360967865
