,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,873701.0,320.400343,1.0,8.76,4.34,-1.74,-24.25,-34.56,2.69,0.69,-0.88,-0.81,-0.06905509574057102,0.1481826136413007,-0.12179767860347113,-97.91103310726488,-14.61564163128423,-76.57386047071425,-0.1762,-0.7542,-0.1272,-0.6196
1,873701.0,320.400343,1.0,8.76,4.34,-1.74,-24.25,-34.56,2.69,0.69,-0.88,-0.81,-0.06905509574057102,0.1481826136413007,-0.12179767860347113,-97.91103310726488,-14.61564163128423,-76.57386047071425,-0.1762,-0.7542,-0.1272,-0.6196
2,873734.0,320.528529,1.0,8.66,4.21,-1.6,-24.69,-34.56,4.38,2.06,-2.06,-1.19,0.0657540953972861,0.0821517628463635,0.04608508362350072,-97.98086184027687,-14.673408500442047,-76.50088290484744,-0.1761,-0.7546,-0.1277,-0.6191
3,873734.0,320.528529,1.0,8.66,4.21,-1.6,-24.69,-34.56,4.38,2.06,-2.06,-1.19,0.0657540953972861,0.0821517628463635,0.04608508362350072,-97.98086184027687,-14.673408500442047,-76.50088290484744,-0.1761,-0.7546,-0.1277,-0.6191
4,873771.0,320.539028,1.0,8.56,4.08,-1.56,-24.69,-34.56,4.38,1.75,-0.88,-0.5,0.09969424035394486,0.006747714178360731,0.1970914499523655,-98.0332655181114,-14.731179119281881,-76.44252722312795,-0.1759,-0.7549,-0.1282,-0.6187
5,873771.0,320.539028,1.0,8.56,4.08,-1.56,-24.69,-34.56,4.38,1.75,-0.88,-0.5,0.09969424035394486,0.006747714178360731,0.1970914499523655,-98.0332655181114,-14.731179119281881,-76.44252722312795,-0.1759,-0.7549,-0.1282,-0.6187
6,873803.0,320.543133,1.0,8.72,4.16,-1.77,-24.69,-34.56,4.38,-1.37,0.75,-0.37,-0.07890111227442875,-0.009458031872075612,-0.015294062155668087,-98.01579456165285,-14.7196246947995,-76.4571139486868,-0.17600000000000002,-0.7548,-0.1281,-0.6188
7,873803.0,320.543133,1.0,8.72,4.16,-1.77,-24.69,-34.56,4.38,-1.37,0.75,-0.37,-0.07890111227442875,-0.009458031872075612,-0.015294062155668087,-98.01579456165285,-14.7196246947995,-76.4571139486868,-0.17600000000000002,-0.7548,-0.1281,-0.6188
8,873840.0,320.596117,1.0,8.65,4.16,-1.73,-23.5,-35.0,4.38,0.69,-0.06,0.31,-0.05210431997618836,0.02483835472884577,0.053821272088585566,-98.01579456165285,-14.7196246947995,-76.44252722312795,-0.1759,-0.7548,-0.1281,-0.6187
9,873840.0,320.596117,1.0,8.65,4.16,-1.73,-23.5,-35.0,4.38,0.69,-0.06,0.31,-0.05210431997618836,0.02483835472884577,0.053821272088585566,-98.01579456165285,-14.7196246947995,-76.44252722312795,-0.1759,-0.7548,-0.1281,-0.6187
10,873875.0,320.61124,1.0,8.69,4.12,-1.68,-24.69,-35.69,3.56,0.44,0.88,1.25,0.0016174776308238437,-0.017559517080098175,0.04383334459127397,-98.01579456165285,-14.708070420797664,-76.48629178886966,-0.1757,-0.7548,-0.128,-0.619
11,873875.0,320.61124,1.0,8.69,4.12,-1.68,-24.69,-35.69,3.56,0.44,0.88,1.25,0.0016174776308238437,-0.017559517080098175,0.04383334459127397,-98.01579456165285,-14.708070420797664,-76.48629178886966,-0.1757,-0.7548,-0.128,-0.619
12,873910.0,320.65036000000003,1.0,8.78,4.26,-1.72,-24.69,-35.69,3.56,-0.88,0.56,0.44,-0.028666221075213494,0.06670971886238064,-0.1023927419190489,-97.98086184027687,-14.673408500442047,-76.50088290484744,-0.17600000000000002,-0.7546,-0.1277,-0.6191
13,873910.0,320.65036000000003,1.0,8.78,4.26,-1.72,-24.69,-35.69,3.56,-0.88,0.56,0.44,-0.028666221075213494,0.06670971886238064,-0.1023927419190489,-97.98086184027687,-14.673408500442047,-76.50088290484744,-0.17600000000000002,-0.7546,-0.1277,-0.6191
14,873945.0,320.657077,1.0,8.67,4.31,-1.78,-24.69,-35.25,3.19,-1.0,0.12,0.5,-0.11151214582036716,0.1531069521475037,-0.035988025577221805,-97.98086184027687,-14.650301303680088,-76.50088290484744,-0.17600000000000002,-0.7546,-0.1275,-0.6191
15,873945.0,320.657077,1.0,8.67,4.31,-1.78,-24.69,-35.25,3.19,-1.0,0.12,0.5,-0.11151214582036716,0.1531069521475037,-0.035988025577221805,-97.98086184027687,-14.650301303680088,-76.50088290484744,-0.17600000000000002,-0.7546,-0.1275,-0.6191
16,873981.0,320.71033900000003,1.0,8.73,4.3,-1.65,-25.37,-34.56,3.5,0.88,1.12,0.81,0.021577758776636674,0.13226806526517487,-0.06287073604575788,-97.94594136084784,-14.661854827129085,-76.54466504445786,-0.17600000000000002,-0.7544,-0.1276,-0.6194
17,873981.0,320.71033900000003,1.0,8.73,4.3,-1.65,-25.37,-34.56,3.5,0.88,1.12,0.81,0.021577758776636674,0.13226806526517487,-0.06287073604575788,-97.94594136084784,-14.661854827129085,-76.54466504445786,-0.17600000000000002,-0.7544,-0.1276,-0.6194
18,874014.0,320.716165,1.0,8.83,4.25,-1.79,-25.37,-34.56,3.5,0.56,1.25,-0.12,-0.09540592325824218,0.03017316418522986,-0.1545490889636536,-97.92848570683063,-14.696516297153034,-76.55926202381508,-0.1758,-0.7543,-0.1279,-0.6195
19,874014.0,320.716165,1.0,8.83,4.25,-1.79,-25.37,-34.56,3.5,0.56,1.25,-0.12,-0.09540592325824218,0.03017316418522986,-0.1545490889636536,-97.92848570683063,-14.696516297153034,-76.55926202381508,-0.1758,-0.7543,-0.1279,-0.6195
20,874049.0,320.78135,1.0,8.69,4.19,-1.73,-24.25,-35.25,3.88,-1.12,-0.25,0.44,-0.06248872152712304,0.03773502610958168,0.005641315814152392,-97.92848570683063,-14.68496232374226,-76.54466504445786,-0.17600000000000002,-0.7543,-0.1278,-0.6194
21,874049.0,320.78135,1.0,8.69,4.19,-1.73,-24.25,-35.25,3.88,-1.12,-0.25,0.44,-0.06248872152712304,0.03773502610958168,0.005641315814152392,-97.92848570683063,-14.68496232374226,-76.54466504445786,-0.17600000000000002,-0.7543,-0.1278,-0.6194
22,874084.0,320.802058,1.0,8.67,4.15,-1.7,-25.0,-36.0,3.75,1.5,0.44,-0.19,-0.03609451512729701,0.012953148823298566,0.045506142750825866,-97.92848570683063,-14.68496232374226,-76.54466504445786,-0.17600000000000002,-0.7543,-0.1278,-0.6194
23,874084.0,320.802058,1.0,8.67,4.15,-1.7,-25.0,-36.0,3.75,1.5,0.44,-0.19,-0.03609451512729701,0.012953148823298566,0.045506142750825866,-97.92848570683063,-14.68496232374226,-76.54466504445786,-0.17600000000000002,-0.7543,-0.1278,-0.6194
