,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1161392.0,608.632242,1.0,9.02,3.68,-1.13,-26.56,-33.69,0.56,0.19,-0.37,0.19,-0.020554925596747736,-0.032089738746469365,-0.0004009198076904141,-94.81742405266395,-13.830376539145913,-80.8873180100222,-0.1508,-0.7362,-0.1204,-0.6487
1,1161392.0,608.632242,1.0,9.02,3.68,-1.13,-26.56,-33.69,0.56,0.19,-0.37,0.19,-0.020554925596747736,-0.032089738746469365,-0.0004009198076904141,-94.81742405266395,-13.830376539145913,-80.8873180100222,-0.1508,-0.7362,-0.1204,-0.6487
2,1161428.0,608.700965,1.0,8.99,3.71,-1.1,-26.56,-33.69,0.56,-1.69,-0.44,-0.25,0.004595217001806706,0.008092793156367906,0.0192032752060598,-94.81742405266395,-13.79574779269871,-80.87226170457619,-0.1511,-0.7362,-0.1201,-0.6486
3,1161428.0,608.700965,1.0,8.99,3.71,-1.1,-26.56,-33.69,0.56,-1.69,-0.44,-0.25,0.004595217001806706,0.008092793156367906,0.0192032752060598,-94.81742405266395,-13.79574779269871,-80.87226170457619,-0.1511,-0.7362,-0.1201,-0.6486
4,1161461.0,608.705749,1.0,9.05,3.74,-1.24,-26.56,-33.25,1.75,-2.63,0.06,-0.19,-0.13240283287738427,0.0030500480618051995,-0.06300856486701711,-94.80049313653744,-13.738036026791262,-80.8873180100222,-0.1516,-0.7361,-0.1196,-0.6487
5,1161461.0,608.705749,1.0,9.05,3.74,-1.24,-26.56,-33.25,1.75,-2.63,0.06,-0.19,-0.13240283287738427,0.0030500480618051995,-0.06300856486701711,-94.80049313653744,-13.738036026791262,-80.8873180100222,-0.1516,-0.7361,-0.1196,-0.6487
6,1161498.0,608.7721280000001,1.0,8.97,3.72,-1.14,-27.0,-32.88,0.56,-0.69,0.69,-0.31,-0.04701359837615507,0.02073930254648904,0.02931602785311327,-94.783564940407,-13.714952301602876,-80.90237600189252,-0.1518,-0.736,-0.1194,-0.6488
7,1161498.0,608.7721280000001,1.0,8.97,3.72,-1.14,-27.0,-32.88,0.56,-0.69,0.69,-0.31,-0.04701359837615507,0.02073930254648904,0.02931602785311327,-94.783564940407,-13.714952301602876,-80.90237600189252,-0.1518,-0.736,-0.1194,-0.6488
8,1161533.0,608.7792919999999,1.0,9.02,3.73,-1.15,-27.0,-32.88,0.56,-1.12,0.37,-0.06,-0.05287997034707578,0.00926739157149403,-0.021519607011750708,-94.783564940407,-13.703410648771609,-80.91743568101406,-0.152,-0.736,-0.1193,-0.6489
9,1161533.0,608.7792919999999,1.0,9.02,3.73,-1.15,-27.0,-32.88,0.56,-1.12,0.37,-0.06,-0.05287997034707578,0.00926739157149403,-0.021519607011750708,-94.783564940407,-13.703410648771609,-80.91743568101406,-0.152,-0.736,-0.1193,-0.6489
