acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.9,3.51,-8.42,-0.1449058689604684,0.0588427336640629,0.2357545444098772,-127.94929869917114,-42.0775906009399,-25.8058643261674
2.9,3.51,-8.42,-0.1449058689604684,0.0588427336640629,0.2357545444098772,-127.94929869917114,-42.0775906009399,-25.8058643261674
2.96,3.8,-8.49,0.0379374863667416,0.2066556370918,0.0476769907747787,-127.97542141388575,-42.065313242449655,-25.735333308776628
2.96,3.8,-8.49,0.0379374863667416,0.2066556370918,0.0476769907747787,-127.97542141388575,-42.065313242449655,-25.735333308776628
2.97,3.78,-8.48,0.0484314483481821,0.1826275565392245,0.060676391868105,-128.0277034878583,-42.053036389733045,-25.664812206839983
2.97,3.78,-8.48,0.0484314483481821,0.1826275565392245,0.060676391868105,-128.0277034878583,-42.053036389733045,-25.664812206839983
3.19,3.82,-8.72,0.100522899204534,0.0418744654648153,-0.2330233849203278,-128.0277034878583,-42.053036389733045,-25.64130737095736
3.19,3.82,-8.72,0.100522899204534,0.0418744654648153,-0.2330233849203278,-128.0277034878583,-42.053036389733045,-25.64130737095736
3.11,3.82,-8.74,0.0424593231948851,0.0929204410749289,-0.2253818479111817,-128.0277034878583,-42.065313242449655,-25.617803632217928
3.11,3.82,-8.74,0.0424593231948851,0.0929204410749289,-0.2253818479111817,-128.0277034878583,-42.065313242449655,-25.617803632217928
3.18,3.83,-8.69,0.1217416541367247,0.0500451132906709,-0.2073439313085164,-128.0800345447506,-42.02848420080716,-25.58255007875368
3.18,3.83,-8.69,0.1217416541367247,0.0500451132906709,-0.2073439313085164,-128.0800345447506,-42.02848420080716,-25.58255007875368
3.04,3.68,-8.66,-0.035275010112125,0.0389253299209091,-0.0815672555194275,-128.0015563372832,-42.138984987119,-25.547298987438325
3.04,3.68,-8.66,-0.035275010112125,0.0389253299209091,-0.0815672555194275,-128.0015563372832,-42.138984987119,-25.547298987438325
3.05,3.82,-8.68,0.0560566794420727,0.1158950438927182,-0.154310093660202,-128.0277034878583,-42.151265384526,-25.45330808515709
3.05,3.82,-8.68,0.0560566794420727,0.1158950438927182,-0.154310093660202,-128.0277034878583,-42.151265384526,-25.45330808515709
2.87,3.67,-8.68,-0.1384751541006434,0.1284724156092329,-0.042843361088396,-128.05386288415187,-42.163546289132256,-25.38282633662164
2.87,3.67,-8.68,-0.1384751541006434,0.1284724156092329,-0.042843361088396,-128.05386288415187,-42.163546289132256,-25.38282633662164
2.96,3.65,-8.65,-0.0636035176113986,0.0579622385153266,-0.0370888715596144,-128.05386288415187,-42.22495842729175,-25.32409900412527
2.96,3.65,-8.65,-0.0636035176113986,0.0579622385153266,-0.0370888715596144,-128.05386288415187,-42.22495842729175,-25.32409900412527
3.08,3.77,-8.66,0.0811511455837573,0.0607679395857332,-0.1273633757252898,-128.05386288415187,-42.22495842729175,-25.32409900412527
3.08,3.77,-8.66,0.0811511455837573,0.0607679395857332,-0.1273633757252898,-128.05386288415187,-42.22495842729175,-25.32409900412527
3.06,3.84,-8.8,0.042384668588125,0.1015040652117818,-0.2699119367229663,-128.0800345447506,-42.20039204818604,-25.28886585104528
3.06,3.84,-8.8,0.042384668588125,0.1015040652117818,-0.2699119367229663,-128.0800345447506,-42.20039204818604,-25.28886585104528
2.94,3.87,-8.53,0.1117691137466789,0.2133625353011636,-0.0077977222991076,-128.10621848828742,-42.163546289132256,-25.265378432632104
2.94,3.87,-8.53,0.1117691137466789,0.2133625353011636,-0.0077977222991076,-128.10621848828742,-42.163546289132256,-25.265378432632104
3.17,3.74,-8.73,0.0904636532264479,-0.0464359021738962,-0.2052958665353497,-128.0800345447506,-42.21267498362913,-25.265378432632104
3.17,3.74,-8.73,0.0904636532264479,-0.0464359021738962,-0.2052958665353497,-128.0800345447506,-42.21267498362913,-25.265378432632104
2.88,3.58,-8.62,-0.1265130483221541,0.0467458111556413,0.0395107423799068,-128.0800345447506,-42.24952684009253,-25.19492264637575
2.88,3.58,-8.62,-0.1265130483221541,0.0467458111556413,0.0395107423799068,-128.0800345447506,-42.24952684009253,-25.19492264637575
3.01,3.46,-8.68,-0.1314169951227808,-0.1142725605277694,-0.0088363025376043,-128.18484420355122,-42.20039204818604,-25.17143953683573
3.01,3.46,-8.68,-0.1314169951227808,-0.1142725605277694,-0.0088363025376043,-128.18484420355122,-42.20039204818604,-25.17143953683573
2.99,3.66,-8.67,-0.027491241886951,0.0412179082843005,-0.0676674607491829,-128.1586232989387,-42.20039204818604,-25.206664604393566
2.99,3.66,-8.67,-0.027491241886951,0.0412179082843005,-0.0676674607491829,-128.1586232989387,-42.20039204818604,-25.206664604393566
2.91,3.7,-8.65,-0.0521934706062885,0.1241244586613636,-0.0403022675997633,-128.1586232989387,-42.163546289132256,-25.230149327633608
2.91,3.7,-8.65,-0.0521934706062885,0.1241244586613636,-0.0403022675997633,-128.1586232989387,-42.163546289132256,-25.230149327633608
3.11,3.62,-8.93,-0.1146665072099366,-0.0705218927569879,-0.3177402658266892,-128.10621848828742,-42.175827701141685,-25.32409900412527
3.11,3.62,-8.93,-0.1146665072099366,-0.0705218927569879,-0.3177402658266892,-128.10621848828742,-42.175827701141685,-25.32409900412527
2.96,3.76,-8.51,0.0695980322861554,0.1581392039943088,0.0450185735394654,-128.10621848828742,-42.175827701141685,-25.34758912480893
2.96,3.76,-8.51,0.0695980322861554,0.1581392039943088,0.0450185735394654,-128.10621848828742,-42.175827701141685,-25.34758912480893
2.97,3.76,-8.61,0.016019468808283,0.16078431800821,-0.0454813318338249,-128.0277034878583,-42.21267498362913,-25.45330808515709
2.97,3.76,-8.61,0.016019468808283,0.16078431800821,-0.0454813318338249,-128.0277034878583,-42.21267498362913,-25.45330808515709
2.72,3.6,-8.36,-0.1281052688310361,0.2618548150777122,0.3112289405672843,-127.97542141388575,-42.24952684009253,-25.570799441600013
2.72,3.6,-8.36,-0.1281052688310361,0.2618548150777122,0.3112289405672843,-127.97542141388575,-42.24952684009253,-25.570799441600013
2.26,3.2,-7.68,-0.3667999339586023,0.4393400972661494,1.204183023173984,-127.58485235552216,-42.58140028916194,-26.11161406836177
2.26,3.2,-7.68,-0.3667999339586023,0.4393400972661494,1.204183023173984,-127.58485235552216,-42.58140028916194,-26.11161406836177
1.01,2.0,-6.7,-1.4921575025404956,0.6551550514105681,2.9324709329241845,-126.78612125881504,-42.99984891491943,-27.36011828826252
1.01,2.0,-6.7,-1.4921575025404956,0.6551550514105681,2.9324709329241845,-126.78612125881504,-42.99984891491943,-27.36011828826252
0.25,0.47,-6.06,-2.8629481087359814,0.4576291529165435,4.458650029442229,-124.06164029835844,-43.75211129257185,-31.48327814398648
0.25,0.47,-6.06,-2.8629481087359814,0.4576291529165435,4.458650029442229,-124.06164029835844,-43.75211129257185,-31.48327814398648
1.91,-0.55,-6.07,-2.8878150354578835,-1.1411494885777178,4.22509088397317,-121.92447762133864,-43.27093047786308,-35.696860557625506
1.91,-0.55,-6.07,-2.8878150354578835,-1.1411494885777178,4.22509088397317,-121.92447762133864,-43.27093047786308,-35.696860557625506
3.09,-0.63,-5.0,-2.0488805930031697,-1.869291460627353,4.586224945386089,-120.20074735368748,-40.57120935574602,-41.10922158106119
3.09,-0.63,-5.0,-2.0488805930031697,-1.869291460627353,4.586224945386089,-120.20074735368748,-40.57120935574602,-41.10922158106119
4.62,1.17,-3.83,0.1308870210274021,-1.4422669902425187,3.8665376680164254,-118.56583115924386,-38.16145144122449,-45.39924946360132
4.62,1.17,-3.83,0.1308870210274021,-1.4422669902425187,3.8665376680164254,-118.56583115924386,-38.16145144122449,-45.39924946360132
5.43,1.17,-3.15,0.4465230604569539,-1.6833859690165591,3.6631063291372055,-115.3224465772307,-35.10745640434998,-51.74882311470209
5.43,1.17,-3.15,0.4465230604569539,-1.6833859690165591,3.6631063291372055,-115.3224465772307,-35.10745640434998,-51.74882311470209
7.72,2.27,-2.57,1.6931657660137254,-1.8466760412656769,1.7394833792207738,-111.74680725300392,-32.639793783943,-57.39693028480898
7.72,2.27,-2.57,1.6931657660137254,-1.8466760412656769,1.7394833792207738,-111.74680725300392,-32.639793783943,-57.39693028480898
8.53,3.28,-1.54,2.318090965253796,-1.1563306697770577,0.9083212996798302,-107.35582470459704,-28.990530688715445,-64.06497040012911
8.53,3.28,-1.54,2.318090965253796,-1.1563306697770577,0.9083212996798302,-107.35582470459704,-28.990530688715445,-64.06497040012911
9.55,3.77,-0.13,3.066586822314312,-0.943966970609514,0.0528163116697264,-103.09058276649,-24.80758802606676,-70.21327111376787
9.55,3.77,-0.13,3.066586822314312,-0.943966970609514,0.0528163116697264,-103.09058276649,-24.80758802606676,-70.21327111376787
11.31,5.45,0.73,3.776262628741305,0.1750117332425378,-2.1875449063702987,-99.99207732629806,-21.50886039245491,-74.5296601704127
11.31,5.45,0.73,3.776262628741305,0.1750117332425378,-2.1875449063702987,-99.99207732629806,-21.50886039245491,-74.5296601704127
12.33,5.36,1.45,3.5954146605424016,0.3711902988142621,-3.22393752247277,-96.43851781128038,-17.798795314151782,-79.43458474445285
12.33,5.36,1.45,3.5954146605424016,0.3711902988142621,-3.22393752247277,-96.43851781128038,-17.798795314151782,-79.43458474445285
15.16,6.8,-0.25,1.3712599993909684,1.247046733386192,-6.7067572940390185,-93.48813148907244,-15.332219618835126,-83.073454311338
15.16,6.8,-0.25,1.3712599993909684,1.247046733386192,-6.7067572940390185,-93.48813148907244,-15.332219618835126,-83.073454311338
13.77,6.71,-0.67,-0.0478486411372982,2.0737336710978704,-5.384901572136943,-90.95906154292842,-12.849707716341904,-86.1727310203409
13.77,6.71,-0.67,-0.0478486411372982,2.0737336710978704,-5.384901572136943,-90.95906154292842,-12.849707716341904,-86.1727310203409
13.15,6.35,-1.18,-0.9534204031029604,2.0991812325420525,-4.661308656558642,-89.90170904203455,-11.593515641253694,-87.46620685664602
13.15,6.35,-1.18,-0.9534204031029604,2.0991812325420525,-4.661308656558642,-89.90170904203455,-11.593515641253694,-87.46620685664602
13.16,5.86,-2.22,-2.3407299146285903,1.4975559214658605,-4.501805882059582,-88.7577714340783,-10.799043117568631,-88.50152621211956
13.16,5.86,-2.22,-2.3407299146285903,1.4975559214658605,-4.501805882059582,-88.7577714340783,-10.799043117568631,-88.50152621211956
11.73,5.6,-2.35,-2.621806905741608,1.4370907923511889,-3.0594410382114514,-88.29373733057318,-10.361732200036483,-88.64559529672633
11.73,5.6,-2.35,-2.621806905741608,1.4370907923511889,-3.0594410382114514,-88.29373733057318,-10.361732200036483,-88.64559529672633
11.18,4.94,-2.08,-2.3383033885466267,0.5579663411466762,-2.3565490374760696,-88.15009751242157,-10.315708384533188,-88.03849807642652
11.18,4.94,-2.08,-2.3383033885466267,0.5579663411466762,-2.3565490374760696,-88.15009751242157,-10.315708384533188,-88.03849807642652
10.56,5.76,-1.21,-1.4695880692592338,1.3779241895788823,-2.113791931172868,-88.72571015189867,-10.05110359058591,-86.97558325748739
10.56,5.76,-1.21,-1.4695880692592338,1.3779241895788823,-2.113791931172868,-88.72571015189867,-10.05110359058591,-86.97558325748739
8.67,5.03,0.21,0.2984762418132941,1.4589414160672596,-0.1077991464506826,-90.69787526655077,-10.315708384533188,-84.72206500892995
8.67,5.03,0.21,0.2984762418132941,1.4589414160672596,-0.1077991464506826,-90.69787526655077,-10.315708384533188,-84.72206500892995
8.51,4.27,0.32,0.7896488144814713,0.8189896406280086,0.3482616215111971,-92.43970392561262,-10.764512919793646,-82.93574780842137
8.51,4.27,0.32,0.7896488144814713,0.8189896406280086,0.3482616215111971,-92.43970392561262,-10.764512919793646,-82.93574780842137
7.93,3.46,0.26,0.952328916707374,0.2858870071883814,1.2080781270943692,-93.705742238603,-11.132886214620822,-81.70288473795871
7.93,3.46,0.26,0.952328916707374,0.2858870071883814,1.2080781270943692,-93.705742238603,-11.132886214620822,-81.70288473795871
8.18,3.45,-0.01,0.8966494636632167,0.168469742560124,0.9758721358957184,-94.783564940407,-11.570479767497384,-80.72179122194791
8.18,3.45,-0.01,0.8966494636632167,0.168469742560124,0.9758721358957184,-94.783564940407,-11.570479767497384,-80.72179122194791
9.2,3.24,-1.55,-0.4490798667584264,-0.6000616163974524,-0.0411087972999553,-94.80049313653744,-11.962154211464537,-80.67668282320093
9.2,3.24,-1.55,-0.4490798667584264,-0.6000616163974524,-0.0411087972999553,-94.80049313653744,-11.962154211464537,-80.67668282320093
9.0,3.55,-1.1,-0.036061072773591,-0.2125725239336369,0.0718663598208877,-94.83435769046784,-12.238714488577818,-80.6165617364412
9.0,3.55,-1.1,-0.036061072773591,-0.2125725239336369,0.0718663598208877,-94.83435769046784,-12.238714488577818,-80.6165617364412
9.04,3.75,-1.28,-0.2095644977207836,-0.0953733541465613,-0.060947815305095,-94.80049313653744,-12.58451568698019,-80.58651122616075
9.04,3.75,-1.28,-0.2095644977207836,-0.0953733541465613,-0.060947815305095,-94.80049313653744,-12.58451568698019,-80.58651122616075
