acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.43,6.87,-7.08,-0.0657303546592731,-0.025910774344676,-0.0677212788333623,-126.45446035214496,-28.18641141984425,-14.292215737283833
0.43,6.87,-7.08,-0.0657303546592731,-0.025910774344676,-0.0677212788333623,-126.45446035214496,-28.18641141984425,-14.292215737283833
0.38,6.97,-6.86,0.0101293244149026,0.1846099462324004,0.0214204899405139,-126.42902677997118,-28.18641141984425,-14.303764676023915
0.38,6.97,-6.86,0.0101293244149026,0.1846099462324004,0.0214204899405139,-126.42902677997118,-28.18641141984425,-14.303764676023915
0.5,6.85,-7.05,-0.0071258457112577,-0.0570042571158837,-0.035692187558487,-126.42902677997118,-28.210041571444727,-14.338412369029564
0.5,6.85,-7.05,-0.0071258457112577,-0.0570042571158837,-0.035692187558487,-126.42902677997118,-28.210041571444727,-14.338412369029564
0.5,6.71,-7.1,-0.0704876280037358,-0.1721673978708895,0.0265942802503023,-126.45446035214496,-28.22185710635222,-14.315313760812993
0.5,6.71,-7.1,-0.0704876280037358,-0.1721673978708895,0.0265942802503023,-126.45446035214496,-28.22185710635222,-14.315313760812993
0.4,6.85,-7.05,-0.0879695325063613,-0.0140083695061163,-0.0308834879701613,-126.40360438507471,-28.19822634265853,-14.292215737283833
0.4,6.85,-7.05,-0.0879695325063613,-0.0140083695061163,-0.0308834879701613,-126.40360438507471,-28.19822634265853,-14.292215737283833
0.37,6.78,-6.89,-0.0736669686017208,0.0486692154633603,0.133511704431017,-126.40360438507471,-28.18641141984425,-14.280666944469896
0.37,6.78,-6.89,-0.0736669686017208,0.0486692154633603,0.133511704431017,-126.40360438507471,-28.18641141984425,-14.280666944469896
0.52,6.83,-7.05,0.0013059995966303,-0.0914473193604723,-0.0225633806397187,-126.40360438507471,-28.17459680285253,-14.315313760812993
0.52,6.83,-7.05,0.0013059995966303,-0.0914473193604723,-0.0225633806397187,-126.40360438507471,-28.17459680285253,-14.315313760812993
0.43,6.85,-7.04,-0.0662652971498884,-0.0300007726448217,-0.0251203829999173,-126.37819315148278,-28.16278249153404,-14.315313760812993
0.43,6.85,-7.04,-0.0662652971498884,-0.0300007726448217,-0.0251203829999173,-126.37819315148278,-28.16278249153404,-14.315313760812993
0.44,6.91,-6.92,0.0078744851418607,0.0687610524293704,0.0177118599281929,-126.37819315148278,-28.16278249153404,-14.32686299177392
0.44,6.91,-6.92,0.0078744851418607,0.0687610524293704,0.0177118599281929,-126.37819315148278,-28.16278249153404,-14.32686299177392
0.37,6.85,-6.95,-0.081336948861022,0.0516193577358823,0.0417833986245916,-126.37819315148278,-28.17459680285253,-14.315313760812993
0.37,6.85,-6.95,-0.081336948861022,0.0516193577358823,0.0417833986245916,-126.37819315148278,-28.17459680285253,-14.315313760812993
0.48,6.86,-7.09,-0.043575007169445,-0.0761902186014151,-0.0701104136852261,-126.37819315148278,-28.18641141984425,-14.349961892702815
0.48,6.86,-7.09,-0.043575007169445,-0.0761902186014151,-0.0701104136852261,-126.37819315148278,-28.18641141984425,-14.349961892702815
0.35,6.79,-6.93,-0.1145674941160856,0.0372092280757789,0.0990761649659344,-126.37819315148278,-28.17459680285253,-14.338412369029564
0.35,6.79,-6.93,-0.1145674941160856,0.0372092280757789,0.0990761649659344,-126.37819315148278,-28.17459680285253,-14.338412369029564
0.41,6.82,-6.91,-0.0452507598921722,0.0360864412535106,0.0893844310507354,-126.37819315148278,-28.17459680285253,-14.338412369029564
0.41,6.82,-6.91,-0.0452507598921722,0.0360864412535106,0.0893844310507354,-126.37819315148278,-28.17459680285253,-14.338412369029564
0.37,6.81,-6.9,-0.0799945272585197,0.0588121071188614,0.1054571861412352,-126.37819315148278,-28.17459680285253,-14.349961892702815
0.37,6.81,-6.9,-0.0799945272585197,0.0588121071188614,0.1054571861412352,-126.37819315148278,-28.17459680285253,-14.349961892702815
0.46,6.79,-7.05,-0.0753752808151068,-0.0825532243295881,0.0083999760316988,-126.37819315148278,-28.18641141984425,-14.39616145402999
0.46,6.79,-7.05,-0.0753752808151068,-0.0825532243295881,0.0083999760316988,-126.37819315148278,-28.18641141984425,-14.39616145402999
0.35,6.67,-6.83,-0.1347208859915216,0.0382269595706361,0.2546507860951106,-126.37819315148278,-28.210041571444727,-14.500119080393963
0.35,6.67,-6.83,-0.1347208859915216,0.0382269595706361,0.2546507860951106,-126.37819315148278,-28.210041571444727,-14.500119080393963
0.27,6.56,-6.72,-0.2158699596701109,0.0862823798219452,0.4145865679609954,-126.32740410450675,-28.25730554929696,-14.661854827129083
0.27,6.56,-6.72,-0.2158699596701109,0.0862823798219452,0.4145865679609954,-126.32740410450675,-28.25730554929696,-14.661854827129083
0.32,6.71,-6.76,-0.1880420373988284,0.1483214977499023,0.2794919281783645,-126.20062569892964,-28.34002932498839,-15.043205913037664
0.32,6.71,-6.76,-0.1880420373988284,0.1483214977499023,0.2794919281783645,-126.20062569892964,-28.34002932498839,-15.043205913037664
0.01,6.59,-5.98,-0.2399320016251261,0.7072476368798695,0.9392471437672912,-125.97311846044452,-28.505522169511824,-15.632898017228824
0.01,6.59,-5.98,-0.2399320016251261,0.7072476368798695,0.9392471437672912,-125.97311846044452,-28.505522169511824,-15.632898017228824
-0.07,5.61,-6.16,-0.9001730295192502,0.1704707911526259,1.525150846689051,-125.62096841990898,-28.89585348706327,-17.36976491594495
-0.07,5.61,-6.16,-0.9001730295192502,0.1704707911526259,1.525150846689051,-125.62096841990898,-28.89585348706327,-17.36976491594495
-0.17,5.06,-5.77,-1.131459623573626,0.1533246277345443,2.2157547511671805,-125.3707171892468,-28.777535311725245,-18.51827857520288
-0.17,5.06,-5.77,-1.131459623573626,0.1533246277345443,2.2157547511671805,-125.3707171892468,-28.777535311725245,-18.51827857520288
-1.65,4.3,-3.82,-1.82718530119593,1.638493941600163,4.349395060157708,-125.62096841990898,-28.139154785319608,-19.878046180611587
-1.65,4.3,-3.82,-1.82718530119593,1.638493941600163,4.349395060157708,-125.62096841990898,-28.139154785319608,-19.878046180611587
-2.31,2.42,-2.29,-2.294617877685124,1.7086825165366066,6.934067041565213,-126.09940169684566,-27.64325314897049,-21.71884947041321
-2.31,2.42,-2.29,-2.294617877685124,1.7086825165366066,6.934067041565213,-126.09940169684566,-27.64325314897049,-21.71884947041321
-0.19,2.37,-2.87,-1.092748836420165,0.3744880687212157,6.263267623387531,-125.87228808096124,-26.54704645350268,-25.84113356281753
-0.19,2.37,-2.87,-1.092748836420165,0.3744880687212157,6.263267623387531,-125.87228808096124,-26.54704645350268,-25.84113356281753
0.9,3.25,-1.76,0.3886572868381746,1.0165489229385112,6.1616981758108045,-124.99731160468365,-25.40631916668005,-29.843545089972302
0.9,3.25,-1.76,0.3886572868381746,1.0165489229385112,6.1616981758108045,-124.99731160468365,-25.40631916668005,-29.843545089972302
4.56,4.42,-2.94,2.0592479647394684,-0.3984766629142733,3.1302502090326363,-122.7322966604894,-23.55363796786013,-36.55263549385707
4.56,4.42,-2.94,2.0592479647394684,-0.3984766629142733,3.1302502090326363,-122.7322966604894,-23.55363796786013,-36.55263549385707
7.24,6.08,-4.2,2.476528479589547,-0.9503195449138282,-0.1927349537027396,-119.53742748975634,-22.104021805228783,-42.08986846540722
7.24,6.08,-4.2,2.476528479589547,-0.9503195449138282,-0.1927349537027396,-119.53742748975634,-22.104021805228783,-42.08986846540722
7.66,7.52,-3.37,2.100776463065148,0.32019733612817,-1.2417486132908806,-114.17471692174006,-19.784982749875187,-49.30326654818019
7.66,7.52,-3.37,2.100776463065148,0.32019733612817,-1.2417486132908806,-114.17471692174006,-19.784982749875187,-49.30326654818019
10.79,8.79,-3.21,2.536785152996296,0.2266959302172156,-4.247019629059894,-110.0695462273055,-17.404541942676424,-56.17247760648797
