acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.22,4.34,-7.82,-0.0893004710513813,0.0544780136367801,-0.0820029705466041,-129.5927197609984,-31.626171458397582,-33.4525819599508
4.22,4.34,-7.82,-0.0893004710513813,0.0544780136367801,-0.0820029705466041,-129.5927197609984,-31.626171458397582,-33.4525819599508
4.18,4.47,-7.67,0.0239268865488041,0.2001802383535369,-0.0036280478574006,-129.5927197609984,-31.614261757826505,-33.46454755353707
4.18,4.47,-7.67,0.0239268865488041,0.2001802383535369,-0.0036280478574006,-129.5927197609984,-31.614261757826505,-33.46454755353707
4.27,4.31,-7.81,-0.0653562616712823,0.0077050054222569,-0.0827771417484921,-129.5927197609984,-31.626171458397582,-33.488479867763736
4.27,4.31,-7.81,-0.0653562616712823,0.0077050054222569,-0.0827771417484921,-129.5927197609984,-31.626171458397582,-33.488479867763736
4.39,4.31,-8.03,-0.1168438867808112,-0.0857758755681818,-0.3080961661325165,-129.5927197609984,-31.63808150954527,-33.500446588735926
4.39,4.31,-8.03,-0.1168438867808112,-0.0857758755681818,-0.3080961661325165,-129.5927197609984,-31.63808150954527,-33.500446588735926
4.22,4.34,-7.69,-0.0109543328410571,0.0741623470638077,0.0202063175957523,-129.5927197609984,-31.63808150954527,-33.46454755353707
4.22,4.34,-7.69,-0.0109543328410571,0.0741623470638077,0.0202063175957523,-129.5927197609984,-31.63808150954527,-33.46454755353707
4.18,4.4,-7.64,0.0161408920320557,0.1518563312214729,0.0506939153165326,-129.5927197609984,-31.63808150954527,-33.46454755353707
4.18,4.4,-7.64,0.0161408920320557,0.1518563312214729,0.0506939153165326,-129.5927197609984,-31.63808150954527,-33.46454755353707
4.37,4.32,-7.82,-0.001627048981217,-0.0399520384700311,-0.1387057597168812,-129.56581673326838,-31.63808150954527,-33.51241368583526
4.37,4.32,-7.82,-0.001627048981217,-0.0399520384700311,-0.1387057597168812,-129.56581673326838,-31.63808150954527,-33.51241368583526
4.16,4.34,-7.72,-0.0738521348526844,0.1109377658306645,0.0228961869540995,-129.56581673326838,-31.66190266420909,-33.500446588735926
4.16,4.34,-7.72,-0.0738521348526844,0.1109377658306645,0.0228961869540995,-129.56581673326838,-31.66190266420909,-33.500446588735926
4.25,4.33,-7.74,-0.0321701662254864,0.0481936246958749,-0.0277611392062358,-129.53892711088812,-31.6738137680446,-33.524381159227765
4.25,4.33,-7.74,-0.0321701662254864,0.0481936246958749,-0.0277611392062358,-129.53892711088812,-31.6738137680446,-33.524381159227765
