acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.94,5.22,-7.37,-0.0057423406301657,0.1042835519185669,-0.0461664484234329,-130.57034285366944,-25.86464777060069,-32.19825231317595
3.94,5.22,-7.37,-0.0057423406301657,0.1042835519185669,-0.0461664484234329,-130.57034285366944,-25.86464777060069,-32.19825231317595
3.99,5.27,-7.56,-0.0855307774785394,0.0681950672337454,-0.2349949807244709,-130.51555621027464,-25.84113356281753,-32.2936788968098
3.99,5.27,-7.56,-0.0855307774785394,0.0681950672337454,-0.2349949807244709,-130.51555621027464,-25.84113356281753,-32.2936788968098
4.09,5.23,-7.63,-0.0702613747627378,-0.0276770258608718,-0.3073105161111833,-130.4881841928668,-25.852890528278607,-32.34140081327868
4.09,5.23,-7.63,-0.0702613747627378,-0.0276770258608718,-0.3073105161111833,-130.4881841928668,-25.852890528278607,-32.34140081327868
4.06,5.24,-7.46,0.0050544960918433,0.0461768035329424,-0.1728611180300205,-130.46082634681812,-25.84113356281753,-32.38912849332685
4.06,5.24,-7.46,0.0050544960918433,0.0461768035329424,-0.1728611180300205,-130.46082634681812,-25.84113356281753,-32.38912849332685
3.97,5.21,-7.5,-0.1005011512826223,0.060562416425737,-0.1503190022771257,-130.46082634681812,-25.82937687407415,-32.424928041950515
3.97,5.21,-7.5,-0.1005011512826223,0.060562416425737,-0.1503190022771257,-130.46082634681812,-25.82937687407415,-32.424928041950515
4.07,5.1,-7.51,-0.0798021650836861,-0.0796519092814493,-0.1413290504300821,-130.40615307468192,-25.8058643261674,-32.52040941662392
4.07,5.1,-7.51,-0.0798021650836861,-0.0796519092814493,-0.1413290504300821,-130.40615307468192,-25.8058643261674,-32.52040941662392
4.05,5.3,-7.47,-0.0306926491053363,0.1027733520422264,-0.2074348608048524,-130.3788376016962,-25.74708778893412,-32.60397465615993
4.05,5.3,-7.47,-0.0306926491053363,0.1027733520422264,-0.2074348608048524,-130.3788376016962,-25.74708778893412,-32.60397465615993
4.18,5.32,-7.52,0.0351733212746747,0.0371091254751063,-0.3088127056935459,-130.35153620627273,-25.71182517460623,-32.627853710613714
4.18,5.32,-7.52,0.0351733212746747,0.0371091254751063,-0.3088127056935459,-130.35153620627273,-25.71182517460623,-32.627853710613714
4.1,5.24,-7.61,-0.0999072155580148,-0.0133522623105162,-0.3012449472860403,-130.3788376016962,-25.71182517460623,-32.61591400140699
4.1,5.24,-7.61,-0.0999072155580148,-0.0133522623105162,-0.3012449472860403,-130.3788376016962,-25.71182517460623,-32.61591400140699
3.97,5.2,-7.31,-0.0221072917243479,0.0985221044798332,-0.0028762200873622,-130.3788376016962,-25.700071520307283,-32.580097056893266
3.97,5.2,-7.31,-0.0221072917243479,0.0985221044798332,-0.0028762200873622,-130.3788376016962,-25.700071520307283,-32.580097056893266
3.95,5.27,-7.25,0.0186233306179826,0.1800171214668888,0.0135326716139339,-130.3788376016962,-25.700071520307283,-32.580097056893266
3.95,5.27,-7.25,0.0186233306179826,0.1800171214668888,0.0135326716139339,-130.3788376016962,-25.700071520307283,-32.580097056893266
3.76,4.99,-7.18,-0.1610848999644341,0.0841316906655453,0.2905019602924863,-130.35153620627273,-25.72357910404833,-32.61591400140699
3.76,4.99,-7.18,-0.1610848999644341,0.0841316906655453,0.2905019602924863,-130.35153620627273,-25.72357910404833,-32.61591400140699
3.57,5.02,-7.04,-0.234815959586121,0.2645457343711075,0.4588279531513475,-130.26971625278716,-25.71182517460623,-32.80699313475501
3.57,5.02,-7.04,-0.234815959586121,0.2645457343711075,0.4588279531513475,-130.26971625278716,-25.71182517460623,-32.80699313475501
2.48,4.11,-6.01,-0.7146764835466027,0.4267371812207836,2.160099607696996,-130.16081866157813,-25.65305965168436,-33.22530683110648
2.48,4.11,-6.01,-0.7146764835466027,0.4267371812207836,2.160099607696996,-130.16081866157813,-25.65305965168436,-33.22530683110648
1.58,4.05,-5.63,-1.3469760083081843,1.0658265502548776,2.904080232311016,-129.2975202216285,-25.371080328389592,-34.9993031752255
1.58,4.05,-5.63,-1.3469760083081843,1.0658265502548776,2.904080232311016,-129.2975202216285,-25.371080328389592,-34.9993031752255
0.92,2.79,-4.66,-1.739386476255626,0.7805980886683754,4.638352281196804,-128.10621848828742,-25.018825462277388,-37.56783922201158
0.92,2.79,-4.66,-1.739386476255626,0.7805980886683754,4.638352281196804,-128.10621848828742,-25.018825462277388,-37.56783922201158
1.73,2.83,-4.12,-1.2020693447910973,0.7781302354002377,4.7149172274490425,-125.3707171892468,-23.98691540045918,-42.71671526594671
1.73,2.83,-4.12,-1.2020693447910973,0.7781302354002377,4.7149172274490425,-125.3707171892468,-23.98691540045918,-42.71671526594671
3.92,3.83,-4.61,-0.3947498790436376,0.6949573567569658,2.689866540790046,-122.51745226375392,-23.261076579429574,-47.20637357843252
3.92,3.83,-4.61,-0.3947498790436376,0.6949573567569658,2.689866540790046,-122.51745226375392,-23.261076579429574,-47.20637357843252
4.02,3.78,-3.83,-0.2865720319368822,0.8268733398704442,3.14693101566417,-117.9183271731557,-23.740958889771715,-52.47589269472505
4.02,3.78,-3.83,-0.2865720319368822,0.8268733398704442,3.14693101566417,-117.9183271731557,-23.740958889771715,-52.47589269472505
6.39,2.53,-3.35,0.6755567338610788,-1.3917644140908532,2.3191861493356587,-114.87396927454428,-24.18610517042096,-55.60173066165572
6.39,2.53,-3.35,0.6755567338610788,-1.3917644140908532,2.3191861493356587,-114.87396927454428,-24.18610517042096,-55.60173066165572
7.56,4.86,-2.76,1.5947361242104503,0.0706120303164747,0.5415201770934264,-111.74680725300392,-23.202582809395707,-59.089080085565726
7.56,4.86,-2.76,1.5947361242104503,0.0706120303164747,0.5415201770934264,-111.74680725300392,-23.202582809395707,-59.089080085565726
7.91,4.81,-2.86,1.2539499466248534,-0.2134620348803491,0.2011389000624071,-109.53146516582775,-23.015443848374385,-61.28769792030866
7.91,4.81,-2.86,1.2539499466248534,-0.2134620348803491,0.2011389000624071,-109.53146516582775,-23.015443848374385,-61.28769792030866
8.0,4.38,-1.55,1.953066820909596,-0.5751550023619081,0.7821485336407559,-106.83508762590432,-22.40766889888877,-63.88933120446288
8.0,4.38,-1.55,1.953066820909596,-0.5751550023619081,0.7821485336407559,-106.83508762590432,-22.40766889888877,-63.88933120446288
9.85,6.3,-1.33,2.5830216157277386,0.2910529226781535,-1.6704876017229908,-105.31051129197044,-20.890980569305803,-65.96734252761773
9.85,6.3,-1.33,2.5830216157277386,0.2910529226781535,-1.6704876017229908,-105.31051129197044,-20.890980569305803,-65.96734252761773
11.08,6.2,-2.5,1.276369370820396,-0.2030451335591143,-3.0691433310134144,-103.40436898100208,-19.04094412601985,-68.79069483955588
11.08,6.2,-2.5,1.276369370820396,-0.2030451335591143,-3.0691433310134144,-103.40436898100208,-19.04094412601985,-68.79069483955588
10.95,6.41,-2.14,1.066096815520367,0.354896605494301,-3.0116059648083926,-101.75523946512084,-17.520477052231193,-71.11222790088254
10.95,6.41,-2.14,1.066096815520367,0.354896605494301,-3.0116059648083926,-101.75523946512084,-17.520477052231193,-71.11222790088254
10.32,5.18,-2.74,-0.0350345472533625,-0.3401197075223137,-2.0561275484940147,-100.52834892064112,-16.686140017359815,-72.79731116496349
10.32,5.18,-2.74,-0.0350345472533625,-0.3401197075223137,-2.0561275484940147,-100.52834892064112,-16.686140017359815,-72.79731116496349
8.71,4.37,-1.58,0.4223878664851485,0.0837122622437918,-0.0560058668239147,-99.52971641733647,-15.679165793853407,-74.60167100356149
8.71,4.37,-1.58,0.4223878664851485,0.0837122622437918,-0.0560058668239147,-99.52971641733647,-15.679165793853407,-74.60167100356149
10.24,3.22,-2.41,-0.2771300116010554,-1.324389235665462,-1.1113760170565357,-98.71704488690264,-15.054764601110485,-76.25303259821837
10.24,3.22,-2.41,-0.2771300116010554,-1.324389235665462,-1.1113760170565357,-98.71704488690264,-15.054764601110485,-76.25303259821837
10.52,2.87,-2.6,-0.7820088725641291,-1.3072149034378744,-1.299517265058677,-97.35415075240186,-13.93427040697098,-78.55841408450421
