acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.33,5.38,-7.99,0.0357966813264201,-0.0134658712586994,0.0828679545242128,-116.81598073438592,-51.1001794642751,-22.24414695534977
1.33,5.38,-7.99,0.0357966813264201,-0.0134658712586994,0.0828679545242128,-116.81598073438592,-51.1001794642751,-22.24414695534977
1.22,5.43,-7.91,0.0392609473005993,0.1086612704145118,0.1356598073501835,-116.83785829536993,-51.02398420663922,-22.24414695534977
1.22,5.43,-7.91,0.0392609473005993,0.1086612704145118,0.1356598073501835,-116.83785829536993,-51.02398420663922,-22.24414695534977
1.32,5.43,-8.08,4.607599153216847e-06,-0.0064147151583577,-0.017486544827145,-116.88163381383896,-50.98589564550729,-22.279183498407725
1.32,5.43,-8.08,4.607599153216847e-06,-0.0064147151583577,-0.017486544827145,-116.88163381383896,-50.98589564550729,-22.279183498407725
1.21,5.42,-7.89,0.0259452905293622,0.1192202211633226,0.1589708292996636,-116.8597426528086,-50.9605066250118,-22.30254236550936
1.21,5.42,-7.89,0.0259452905293622,0.1192202211633226,0.1589708292996636,-116.8597426528086,-50.9605066250118,-22.30254236550936
1.34,5.39,-8.09,-0.032608074057977,-0.0412023192392392,-0.0062516647674399,-116.88163381383896,-50.935120284944745,-22.349262916740443
1.34,5.39,-8.09,-0.032608074057977,-0.0412023192392392,-0.0062516647674399,-116.88163381383896,-50.935120284944745,-22.349262916740443
1.29,5.47,-8.1,-0.0207800905735332,0.036387679270013,-0.052013404571289,-116.8597426528086,-50.92242811941736,-22.372624603038307
1.29,5.47,-8.1,-0.0207800905735332,0.036387679270013,-0.052013404571289,-116.8597426528086,-50.92242811941736,-22.372624603038307
1.35,5.47,-8.03,0.0464566084548927,0.0013125715840254,-0.0026384584299332,-116.83785829536993,-50.92242811941736,-22.38430579933233
1.35,5.47,-8.03,0.0464566084548927,0.0013125715840254,-0.0026384584299332,-116.83785829536993,-50.92242811941736,-22.38430579933233
1.28,5.43,-7.93,0.0319864620131636,0.0589490530306773,0.1110993774002384,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.28,5.43,-7.93,0.0319864620131636,0.0589490530306773,0.1110993774002384,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.32,5.41,-8.09,-0.0420970728802545,-0.0180721066574127,-0.0145770738139408,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.32,5.41,-8.09,-0.0420970728802545,-0.0180721066574127,-0.0145770738139408,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.35,5.35,-8.14,-0.0912597054133651,-0.0870191698519167,-0.0263912045432874,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.35,5.35,-8.14,-0.0912597054133651,-0.0870191698519167,-0.0263912045432874,-116.83785829536993,-50.92242811941736,-22.39598723123728
1.32,5.47,-7.89,0.0930973593100084,0.0514253187229041,0.1162378148407068,-116.81598073438592,-50.89704579606666,-22.41935080242252
1.32,5.47,-7.89,0.0930973593100084,0.0514253187229041,0.1162378148407068,-116.81598073438592,-50.89704579606666,-22.41935080242252
1.26,5.33,-7.86,-0.0144535717866688,0.0376539180674551,0.2267505601981004,-116.81598073438592,-50.89704579606666,-22.431032941974188
1.26,5.33,-7.86,-0.0144535717866688,0.0376539180674551,0.2267505601981004,-116.81598073438592,-50.89704579606666,-22.431032941974188
1.35,5.35,-7.97,-0.0236536092550373,-0.0392325406897433,0.1131572695895499,-116.79410996273164,-50.88435563772038,-22.53618284114898
1.35,5.35,-7.97,-0.0236536092550373,-0.0392325406897433,0.1131572695895499,-116.79410996273164,-50.88435563772038,-22.53618284114898
1.24,4.91,-7.73,-0.2439096286485801,-0.1092490129300687,0.5693791505430941,-116.83785829536993,-50.85897732637935,-22.606293449751373
1.24,4.91,-7.73,-0.2439096286485801,-0.1092490129300687,0.5693791505430941,-116.83785829536993,-50.85897732637935,-22.606293449751373
0.93,4.29,-7.49,-0.694244902933574,-0.0937449918431476,1.1534230937380894,-117.013124056645,-50.70676349859697,-22.73485185773412
0.93,4.29,-7.49,-0.694244902933574,-0.0937449918431476,1.1534230937380894,-117.013124056645,-50.70676349859697,-22.73485185773412
0.45,2.88,-6.98,-1.6006871914294991,-0.2886590004504121,2.4193787516531176,-117.36497526499907,-50.37729473020999,-22.92189772810272
0.45,2.88,-6.98,-1.6006871914294991,-0.2886590004504121,2.4193787516531176,-117.36497526499907,-50.37729473020999,-22.92189772810272
-0.85,1.53,-5.53,-2.453802112311729,0.4111421570677468,4.566982327303935,-118.20783138151,-49.46722789019666,-23.448298031292182
-0.85,1.53,-5.53,-2.453802112311729,0.4111421570677468,4.566982327303935,-118.20783138151,-49.46722789019666,-23.448298031292182
-1.94,0.0,-3.78,-3.1479691197447943,0.8504773212225065,7.082869768920522,-119.01599598775483,-48.44736344772761,-24.67854067669555
-1.94,0.0,-3.78,-3.1479691197447943,0.8504773212225065,7.082869768920522,-119.01599598775483,-48.44736344772761,-24.67854067669555
0.38,0.0,-4.96,-2.620411467924558,-0.9910035468952204,5.6960106690916605,-119.92546492630352,-46.30751972941107,-28.17459680285253
0.38,0.0,-4.96,-2.620411467924558,-0.9910035468952204,5.6960106690916605,-119.92546492630352,-46.30751972941107,-28.17459680285253
3.13,0.74,-5.54,-1.3320142929200551,-2.469343403492001,4.047814954690294,-119.67412364784865,-43.35723698802017,-33.105742400688804
3.13,0.74,-5.54,-1.3320142929200551,-2.469343403492001,4.047814954690294,-119.67412364784865,-43.35723698802017,-33.105742400688804
5.97,2.52,-5.59,0.4624509270363193,-3.3170217123385464,1.9311877215075224,-117.10092120050626,-41.20714343304567,-38.306987464775865
5.97,2.52,-5.59,0.4624509270363193,-3.3170217123385464,1.9311877215075224,-117.10092120050626,-41.20714343304567,-38.306987464775865
6.92,7.29,-5.19,2.170783255661753,-0.7277697711246534,-1.2714658694597407,-113.58654197734045,-37.94326713356112,-44.098074864095786
6.92,7.29,-5.19,2.170783255661753,-0.7277697711246534,-1.2714658694597407,-113.58654197734045,-37.94326713356112,-44.098074864095786
6.36,5.29,-4.24,1.0870894313294486,-1.0538489597440153,0.6350122543005821,-112.42380191368638,-32.938414434386345,-49.20242077437143
6.36,5.29,-4.24,1.0870894313294486,-1.0538489597440153,0.6350122543005821,-112.42380191368638,-32.938414434386345,-49.20242077437143
7.85,4.82,-3.03,1.7664330871259493,-1.7844615697271196,0.4401559357903953,-109.47189924933484,-28.70655945606141,-54.954967799820345
7.85,4.82,-3.03,1.7664330871259493,-1.7844615697271196,0.4401559357903953,-109.47189924933484,-28.70655945606141,-54.954967799820345
8.77,6.18,-1.88,2.4374147926010754,-1.0306570704107614,-0.7591654030828003,-105.72709561294404,-25.34758912480893,-59.52422071985297
8.77,6.18,-1.88,2.4374147926010754,-1.0306570704107614,-0.7591654030828003,-105.72709561294404,-25.34758912480893,-59.52422071985297
10.26,7.67,-0.67,2.621825722506024,-0.4670641723826909,-2.7413889280429853,-100.0812477423364,-20.56480245757989,-65.39450949953873
10.26,7.67,-0.67,2.621825722506024,-0.4670641723826909,-2.7413889280429853,-100.0812477423364,-20.56480245757989,-65.39450949953873
10.34,9.18,0.44,2.5432448533972862,1.1586323181480038,-3.7421904214903634,-97.21541095446707,-17.033669594732867,-68.52704538255442
10.34,9.18,0.44,2.5432448533972862,1.1586323181480038,-3.7421904214903634,-97.21541095446707,-17.033669594732867,-68.52704538255442
10.25,8.89,1.1,2.2656206021374725,1.805605497789189,-3.4941526853090235,-95.53100117217964,-12.965030073382623,-71.39418485009088
10.25,8.89,1.1,2.2656206021374725,1.805605497789189,-3.4941526853090235,-95.53100117217964,-12.965030073382623,-71.39418485009088
9.92,8.11,0.53,1.3068267544048258,1.567168412423209,-2.854139351421761,-94.52996725950868,-10.8450849117299,-73.29639527690128
9.92,8.11,0.53,1.3068267544048258,1.567168412423209,-2.854139351421761,-94.52996725950868,-10.8450849117299,-73.29639527690128
9.06,7.29,0.51,0.7909857384435477,1.7368735046270571,-1.675745742635918,-93.43797599516576,-8.820799294692952,-75.45402498067408
9.06,7.29,0.51,0.7909857384435477,1.7368735046270571,-1.675745742635918,-93.43797599516576,-8.820799294692952,-75.45402498067408
10.31,7.47,0.0,0.1702886038788092,1.3550705478892435,-2.851619455246724,-92.32383080569312,-7.568544455864769,-77.18832949283414
10.31,7.47,0.0,0.1702886038788092,1.3550705478892435,-2.851619455246724,-92.32383080569312,-7.568544455864769,-77.18832949283414
10.21,6.9,-0.37,-0.3691037678206192,1.0310458976735817,-2.473077471140032,-91.30279024652516,-6.776309776380446,-78.85480334917152
