acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.52,7.03,-6.84,0.0525879043974719,-0.0098563248640526,-0.1187737876864094,-123.09201996316364,-31.26903222594612,-21.88222532220053
1.52,7.03,-6.84,0.0525879043974719,-0.0098563248640526,-0.1187737876864094,-123.09201996316364,-31.26903222594612,-21.88222532220053
1.36,7.0,-6.84,-0.0829409525101816,0.0683161288228215,-0.0738182938077063,-123.09201996316364,-31.26903222594612,-21.88222532220053
1.36,7.0,-6.84,-0.0829409525101816,0.0683161288228215,-0.0738182938077063,-123.09201996316364,-31.26903222594612,-21.88222532220053
1.38,7.03,-6.73,0.0022057536125817,0.1301880066161356,-0.0219432980047749,-123.11607559607694,-31.26903222594612,-21.870554129176607
1.38,7.03,-6.73,0.0022057536125817,0.1301880066161356,-0.0219432980047749,-123.11607559607694,-31.26903222594612,-21.870554129176607
1.37,6.96,-6.74,-0.0374291867814711,0.0896769780303712,0.022138918929663,-123.09201996316364,-31.28093182906108,-21.893896745024183
1.37,6.96,-6.74,-0.0374291867814711,0.0896769780303712,0.022138918929663,-123.09201996316364,-31.28093182906108,-21.893896745024183
1.39,7.03,-6.75,-0.0008801271542359,0.1123629510846209,-0.0372757307539544,-123.11607559607694,-31.26903222594612,-21.870554129176607
1.39,7.03,-6.75,-0.0008801271542359,0.1123629510846209,-0.0372757307539544,-123.11607559607694,-31.26903222594612,-21.870554129176607
1.39,7.08,-6.81,-0.0143526906198032,0.111202750346961,-0.1141376677503416,-123.11607559607694,-31.257132968636736,-21.858883165817787
1.39,7.08,-6.81,-0.0143526906198032,0.111202750346961,-0.1141376677503416,-123.11607559607694,-31.257132968636736,-21.858883165817787
1.39,7.13,-6.68,0.0680944648139932,0.2037260430634715,-0.059720094580852,-123.09201996316364,-31.24523405697452,-21.858883165817787
1.39,7.13,-6.68,0.0680944648139932,0.2037260430634715,-0.059720094580852,-123.09201996316364,-31.24523405697452,-21.858883165817787
1.39,6.99,-6.74,-0.0132667557727255,0.0894398005540995,-0.0021024443870114,-123.09201996316364,-31.257132968636736,-21.88222532220053
1.39,6.99,-6.74,-0.0132667557727255,0.0894398005540995,-0.0021024443870114,-123.09201996316364,-31.257132968636736,-21.88222532220053
1.32,6.85,-6.77,-0.1311202377481859,0.0354744257702503,0.086601180762047,-123.09201996316364,-31.26903222594612,-21.893896745024183
1.32,6.85,-6.77,-0.1311202377481859,0.0354744257702503,0.086601180762047,-123.09201996316364,-31.26903222594612,-21.893896745024183
1.08,6.66,-6.33,-0.1659759150631656,0.2963895942780783,0.5613536172969233,-123.09201996316364,-31.26903222594612,-21.987276416568136
1.08,6.66,-6.33,-0.1659759150631656,0.2963895942780783,0.5613536172969233,-123.09201996316364,-31.26903222594612,-21.987276416568136
-0.12,5.76,-5.56,-1.0346556550034078,0.9090807934607672,1.9194033456515875,-123.2364939020704,-31.24523405697452,-22.30254236550936
-0.12,5.76,-5.56,-1.0346556550034078,0.9090807934607672,1.9194033456515875,-123.2364939020704,-31.24523405697452,-22.30254236550936
-2.24,4.4,-3.35,-2.0403189804416884,2.5159268459308075,4.795930434511021,-123.26060567533968,-31.20953939428692,-23.2493773342699
-2.24,4.4,-3.35,-2.0403189804416884,2.5159268459308075,4.795930434511021,-123.26060567533968,-31.20953939428692,-23.2493773342699
-2.57,2.27,-2.88,-2.8525267311842666,1.7986031821932666,6.860412086849832,-122.82802018843608,-31.221437269957963,-26.65302123047702
-2.57,2.27,-2.88,-2.8525267311842666,1.7986031821932666,6.860412086849832,-122.82802018843608,-31.221437269957963,-26.65302123047702
-0.27,2.62,-2.54,-0.98997347390137,0.8805393205409343,6.395857859462415,-122.3033398527211,-30.318170931025325,-30.116390374671145
-0.27,2.62,-2.54,-0.98997347390137,0.8805393205409343,6.395857859462415,-122.3033398527211,-30.318170931025325,-30.116390374671145
0.71,2.74,-2.81,-0.7411395009481949,0.4342079003652404,5.911784695603111,-120.61584152012747,-28.81302746748213,-35.612600576556765
0.71,2.74,-2.81,-0.7411395009481949,0.4342079003652404,5.911784695603111,-120.61584152012747,-28.81302746748213,-35.612600576556765
1.87,3.49,-1.8,0.6525056286507634,0.7683755583302772,5.575712112729646,-119.24220793672814,-27.218614801739264,-39.79030547860814
1.87,3.49,-1.8,0.6525056286507634,0.7683755583302772,5.575712112729646,-119.24220793672814,-27.218614801739264,-39.79030547860814
5.23,5.01,-2.99,1.4468239656043669,-0.117501812880131,2.106910151373764,-116.29293986048516,-24.44399042905254,-46.84396830154976
5.23,5.01,-2.99,1.4468239656043669,-0.117501812880131,2.106910151373764,-116.29293986048516,-24.44399042905254,-46.84396830154976
8.64,6.22,-4.1,1.7190065559089955,-1.0501172064390722,-1.4223423997428437,-113.1900371366138,-22.22079043012782,-52.45034316588912
8.64,6.22,-4.1,1.7190065559089955,-1.0501172064390722,-1.4223423997428437,-113.1900371366138,-22.22079043012782,-52.45034316588912
8.94,6.19,-3.14,1.407132735067827,-0.4067435465048797,-1.4162657153244762,-109.07590597018144,-19.192010366536685,-59.24720426605303
8.94,6.19,-3.14,1.407132735067827,-0.4067435465048797,-1.4162657153244762,-109.07590597018144,-19.192010366536685,-59.24720426605303
12.38,6.49,-1.47,3.3858361321928445,-0.8439252556471009,-3.8083896198034783,-106.29841038740038,-16.651395613206027,-64.18666547503379
12.38,6.49,-1.47,3.3858361321928445,-0.8439252556471009,-3.8083896198034783,-106.29841038740038,-16.651395613206027,-64.18666547503379
14.01,6.79,-2.73,1.1177881848286786,-0.7656251168875716,-5.94141234919866,-101.75523946512084,-13.288003224878931,-70.76047732673608
14.01,6.79,-2.73,1.1177881848286786,-0.7656251168875716,-5.94141234919866,-101.75523946512084,-13.288003224878931,-70.76047732673608
13.6,6.05,-1.21,1.406507429215429,-0.1888963115962916,-5.0598443761139285,-98.73464010261608,-11.017757342406153,-75.26579905121056
13.6,6.05,-1.21,1.406507429215429,-0.1888963115962916,-5.0598443761139285,-98.73464010261608,-11.017757342406153,-75.26579905121056
13.06,5.24,-1.89,0.1777262770238187,-0.2328861163631273,-4.388682945276783,-97.33679783559198,-9.92457255015729,-77.84962137759723
13.06,5.24,-1.89,0.1777262770238187,-0.2328861163631273,-4.388682945276783,-97.33679783559198,-9.92457255015729,-77.84962137759723
12.3,3.87,-1.82,-0.2005132464100339,-0.625993669268244,-3.1990113197503423,-96.02657774273015,-9.476059158737444,-80.30136362645774
12.3,3.87,-1.82,-0.2005132464100339,-0.625993669268244,-3.1990113197503423,-96.02657774273015,-9.476059158737444,-80.30136362645774
12.33,4.17,-2.09,-0.7255952973729486,0.001290646321256,-3.35615402492806,-95.2755931282083,-8.993207204284674,-81.67258932855316
12.33,4.17,-2.09,-0.7255952973729486,0.001290646321256,-3.35615402492806,-95.2755931282083,-8.993207204284674,-81.67258932855316
14.0,7.75,-4.24,-3.127220597251162,3.4721678818156265,-6.074302160894384,-94.66514358648428,-7.752301412421159,-83.15002129330095
14.0,7.75,-4.24,-3.127220597251162,3.4721678818156265,-6.074302160894384,-94.66514358648428,-7.752301412421159,-83.15002129330095
11.53,5.06,-3.39,-2.214657919839993,1.8865401934512256,-2.904481200510162,-95.207589729786,-8.476043091817116,-82.95104130462066
11.53,5.06,-3.39,-2.214657919839993,1.8865401934512256,-2.904481200510162,-95.207589729786,-8.476043091817116,-82.95104130462066
9.16,1.31,-2.34,-1.2690120206056572,-1.250765765011748,0.4299505011020539,-95.41173288452472,-11.224997424028942,-82.43206880803427
9.16,1.31,-2.34,-1.2690120206056572,-1.250765765011748,0.4299505011020539,-95.41173288452472,-11.224997424028942,-82.43206880803427
7.33,-0.39,-0.19,0.6105366107011955,-2.5409957234483604,2.944603236795116,-95.22458643390246,-12.838176201349,-82.18855815257656
7.33,-0.39,-0.19,0.6105366107011955,-2.5409957234483604,2.944603236795116,-95.22458643390246,-12.838176201349,-82.18855815257656
7.92,1.76,0.04,0.9251013179204308,-0.7219315474932257,1.7786613109000982,-94.83435769046784,-12.492290914481536,-82.43206880803427
7.92,1.76,0.04,0.9251013179204308,-0.7219315474932257,1.7786613109000982,-94.83435769046784,-12.492290914481536,-82.43206880803427
9.68,4.73,-0.68,0.2318111681524198,1.5804237822002425,-0.8697831239874159,-94.175947342697,-11.167427069301608,-83.11938905787156
9.68,4.73,-0.68,0.2318111681524198,1.5804237822002425,-0.8697831239874159,-94.175947342697,-11.167427069301608,-83.11938905787156
10.29,6.24,-1.24,-0.5899167089649552,2.830535876064605,-1.9406630940992269,-93.40455194632293,-9.62554711472919,-83.87198638988208
10.29,6.24,-1.24,-0.5899167089649552,2.830535876064605,-1.9406630940992269,-93.40455194632293,-9.62554711472919,-83.87198638988208
9.61,4.22,-1.12,-0.3726102573805665,1.0507430751910734,-0.6896350850209263,-93.62199370524858,-10.074110549810433,-83.57963882568777
9.61,4.22,-1.12,-0.3726102573805665,1.0507430751910734,-0.6896350850209263,-93.62199370524858,-10.074110549810433,-83.57963882568777
8.55,2.56,-0.61,0.2017689832590093,-0.2223666287417676,0.8658422982419172,-94.09183027952132,-10.810553401892458,-83.0275358707213
8.55,2.56,-0.61,0.2017689832590093,-0.2223666287417676,0.8658422982419172,-94.09183027952132,-10.810553401892458,-83.0275358707213
8.26,2.29,-0.42,0.4252586015237971,-0.4198884603305328,1.245636695331486,-94.37809988831016,-11.31711591010567,-82.67603357506403
8.26,2.29,-0.42,0.4252586015237971,-0.4198884603305328,1.245636695331486,-94.37809988831016,-11.31711591010567,-82.67603357506403
9.01,3.68,-1.01,-0.1634945617334349,0.6080401726154072,0.0421143389063569,-94.07501482571972,-11.259541000283244,-82.92045611576899
9.01,3.68,-1.01,-0.1634945617334349,0.6080401726154072,0.0421143389063569,-94.07501482571972,-11.259541000283244,-82.92045611576899
9.38,3.97,-1.24,-0.4493640972898361,0.7463230668251235,-0.4170466791856509,-93.60525182327252,-11.167427069301608,-83.37999515442539
9.38,3.97,-1.24,-0.4493640972898361,0.7463230668251235,-0.4170466791856509,-93.60525182327252,-11.167427069301608,-83.37999515442539
