acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.6,3.61,-9.07,0.0337379662423855,-0.071611194911487,0.0265306967196341,-134.88648767208014,-38.80472209856705,-10.338720083250598
0.6,3.61,-9.07,0.0337379662423855,-0.071611194911487,0.0265306967196341,-134.88648767208014,-38.80472209856705,-10.338720083250598
0.56,3.67,-9.02,0.0447968991457456,0.0066438288130874,0.0526329251038557,-134.88648767208014,-38.80472209856705,-10.37323841550224
0.56,3.67,-9.02,0.0447968991457456,0.0066438288130874,0.0526329251038557,-134.88648767208014,-38.80472209856705,-10.37323841550224
0.52,3.58,-9.15,-0.0778291240561025,-0.0621496897477003,-0.0320175949293517,-134.88648767208014,-38.79257320860052,-10.396251161173767
0.52,3.58,-9.15,-0.0778291240561025,-0.0621496897477003,-0.0320175949293517,-134.88648767208014,-38.79257320860052,-10.396251161173767
0.43,3.63,-8.93,-0.0548558195822515,0.0812041432504093,0.157966321581636,-134.88648767208014,-38.768276788891846,-10.37323841550224
0.43,3.63,-8.93,-0.0548558195822515,0.0812041432504093,0.157966321581636,-134.88648767208014,-38.768276788891846,-10.37323841550224
0.5,3.71,-9.02,0.0119584225909257,0.0679936142831798,0.0409071268466298,-134.88648767208014,-38.74398218156732,-10.407757691617306
0.5,3.71,-9.02,0.0119584225909257,0.0679936142831798,0.0409071268466298,-134.88648767208014,-38.74398218156732,-10.407757691617306
0.64,3.66,-9.24,0.0152122472911463,-0.1072143771268192,-0.1518174355479864,-134.88648767208014,-38.719689385129655,-10.48830635783265
0.64,3.66,-9.24,0.0152122472911463,-0.1072143771268192,-0.1518174355479864,-134.88648767208014,-38.719689385129655,-10.48830635783265
0.66,3.68,-9.12,0.0652206841363227,-0.0834352470192274,-0.0493727689426375,-134.88648767208014,-38.67110921893018,-10.52282880334764
0.66,3.68,-9.12,0.0652206841363227,-0.0834352470192274,-0.0493727689426375,-134.88648767208014,-38.67110921893018,-10.52282880334764
0.42,3.64,-8.87,-0.0757616284179397,0.0893777558450839,0.2103396781930016,-134.88648767208014,-38.63467883673552,-10.51132121524803
0.42,3.64,-8.87,-0.0757616284179397,0.0893777558450839,0.2103396781930016,-134.88648767208014,-38.63467883673552,-10.51132121524803
0.62,3.7,-9.15,0.02911971140705,-0.0727706630099243,-0.0822708952753146,-134.85662424793804,-38.64682184617822,-10.52282880334764
0.62,3.7,-9.15,0.02911971140705,-0.0727706630099243,-0.0822708952753146,-134.85662424793804,-38.64682184617822,-10.52282880334764
0.55,3.75,-9.11,0.0150902523100693,0.0164058148588444,-0.0602949746881638,-134.8267795347168,-38.64682184617822,-10.52282880334764
0.55,3.75,-9.11,0.0150902523100693,0.0164058148588444,-0.0602949746881638,-134.8267795347168,-38.64682184617822,-10.52282880334764
0.45,3.73,-8.91,-0.014602582923243,0.1188070317671299,0.1376701337589558,-134.8267795347168,-38.683253582612885,-10.52282880334764
0.45,3.73,-8.91,-0.014602582923243,0.1188070317671299,0.1376701337589558,-134.8267795347168,-38.683253582612885,-10.52282880334764
0.59,3.67,-9.1,0.0057063857849641,-0.0643863099612089,-0.0230408313665115,-134.7969534952698,-38.69539839808244,-10.51132121524803
