acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.44,2.88,-9.48,-0.0033228812452413,-0.05542863637479,-0.1107748988701633,-125.696251455902,-51.03668173616908,-4.89454770282183
-0.44,2.88,-9.48,-0.0033228812452413,-0.05542863637479,-0.1107748988701633,-125.696251455902,-51.03668173616908,-4.89454770282183
-0.45,2.9,-9.43,0.0141225945360045,-0.0264632721396094,-0.0694069179987622,-125.696251455902,-51.01128734852718,-4.89454770282183
-0.45,2.9,-9.43,0.0141225945360045,-0.0264632721396094,-0.0694069179987622,-125.696251455902,-51.01128734852718,-4.89454770282183
-0.43,2.87,-9.51,-0.0155149109671746,-0.0799859714287567,-0.1359483290039573,-125.696251455902,-51.01128734852718,-4.906017344265486
-0.43,2.87,-9.51,-0.0155149109671746,-0.0799859714287567,-0.1359483290039573,-125.696251455902,-51.01128734852718,-4.906017344265486
-0.33,2.82,-9.55,0.0018549082735149,-0.1935315385867624,-0.1545919960006756,-125.74649376545209,-50.98589564550729,-4.906017344265486
-0.33,2.82,-9.55,0.0018549082735149,-0.1935315385867624,-0.1545919960006756,-125.74649376545209,-50.98589564550729,-4.906017344265486
-0.39,2.95,-9.41,0.0862334290959813,-0.0459593559713205,-0.0621468635140658,-125.77163105081792,-50.94781312005565,-4.906017344265486
-0.39,2.95,-9.41,0.0862334290959813,-0.0459593559713205,-0.0621468635140658,-125.77163105081792,-50.94781312005565,-4.906017344265486
-0.47,2.92,-9.44,0.0078361184295954,-0.0104445342334811,-0.0858082135560511,-125.77163105081792,-50.92242811941736,-4.89454770282183
-0.47,2.92,-9.44,0.0078361184295954,-0.0104445342334811,-0.0858082135560511,-125.77163105081792,-50.92242811941736,-4.89454770282183
-0.55,2.94,-9.24,0.0103663118310896,0.1069966426706958,0.0952060158112289,-125.77163105081792,-50.92242811941736,-4.906017344265486
-0.55,2.94,-9.24,0.0103663118310896,0.1069966426706958,0.0952060158112289,-125.77163105081792,-50.92242811941736,-4.906017344265486
-0.56,2.84,-9.19,-0.0660311477794191,0.0737310813839431,0.1720507029269296,-125.77163105081792,-50.935120284944745,-4.9518964029981625
-0.56,2.84,-9.19,-0.0660311477794191,0.0737310813839431,0.1720507029269296,-125.77163105081792,-50.935120284944745,-4.9518964029981625
-0.61,2.76,-9.25,-0.1864350019748423,0.0645905581485388,0.1364240434963601,-125.74649376545209,-50.9605066250118,-5.078067932263361
-0.61,2.76,-9.25,-0.1864350019748423,0.0645905581485388,0.1364240434963601,-125.74649376545209,-50.9605066250118,-5.078067932263361
-0.6,2.77,-9.2,-0.1855102640197436,0.0907327221290046,0.1821887935179269,-125.696251455902,-50.97320080007504,-5.250129975900072
-0.6,2.77,-9.2,-0.1855102640197436,0.0907327221290046,0.1821887935179269,-125.696251455902,-50.97320080007504,-5.250129975900072
-0.69,2.87,-8.77,-0.1272692302569073,0.3326493424579315,0.5600805302997873,-125.59589546247182,-51.03668173616908,-5.594289991509483
-0.69,2.87,-8.77,-0.1272692302569073,0.3326493424579315,0.5600805302997873,-125.59589546247182,-51.03668173616908,-5.594289991509483
-0.83,2.93,-8.44,-0.1505527861899057,0.5745678125107201,0.8537395409706523,-125.47069041747116,-51.11288102782698,-5.984399237389443
-0.83,2.93,-8.44,-0.1505527861899057,0.5745678125107201,0.8537395409706523,-125.47069041747116,-51.11288102782698,-5.984399237389443
-0.89,2.76,-8.04,-0.3175424508400667,0.6696055763175108,1.291833785654621,-125.22107317255428,-51.31619778683095,-6.764830589593756
-0.89,2.76,-8.04,-0.3175424508400667,0.6696055763175108,1.291833785654621,-125.22107317255428,-51.31619778683095,-6.764830589593756
