acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.15,2.35,-9.49,-0.0081403562421679,0.0199855508309447,-0.0373651519772799,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.15,2.35,-9.49,-0.0081403562421679,0.0199855508309447,-0.0373651519772799,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.17,2.27,-9.49,-0.0725640859898882,-0.0207471888695691,-0.020669268629593,-135.24632190274465,-41.7953389567468,1.2605325708995527
-1.17,2.27,-9.49,-0.0725640859898882,-0.0207471888695691,-0.020669268629593,-135.24632190274465,-41.7953389567468,1.2605325708995527
-1.11,2.23,-9.46,-0.0536894115948369,-0.0802445683481258,0.0246625610214952,-135.24632190274465,-41.80760523510253,1.2490727279396536
-1.11,2.23,-9.46,-0.0536894115948369,-0.0802445683481258,0.0246625610214952,-135.24632190274465,-41.80760523510253,1.2490727279396536
-1.16,2.44,-9.47,0.0430103748960854,0.0880184089479285,-0.0407101979077388,-135.2162310052641,-41.7953389567468,1.2490727279396536
-1.16,2.44,-9.47,0.0430103748960854,0.0880184089479285,-0.0407101979077388,-135.2162310052641,-41.7953389567468,1.2490727279396536
-1.1,2.36,-9.59,0.0254646702957227,-0.038429613115638,-0.1304307944487668,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.1,2.36,-9.59,0.0254646702957227,-0.038429613115638,-0.1304307944487668,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.19,2.29,-9.61,-0.0877407237860922,-0.0393186228911228,-0.1433779201258236,-135.24632190274465,-41.7585431287547,1.2719924264668117
-1.19,2.29,-9.61,-0.0877407237860922,-0.0393186228911228,-0.1433779201258236,-135.24632190274465,-41.7585431287547,1.2719924264668117
-1.17,2.47,-9.48,0.0489116668890436,0.1005387009048235,-0.0588302021220723,-135.2162310052641,-41.7585431287547,1.2490727279396536
-1.17,2.47,-9.48,0.0489116668890436,0.1005387009048235,-0.0588302021220723,-135.2162310052641,-41.7585431287547,1.2490727279396536
-1.18,2.32,-9.5,-0.0514710527260113,-0.0035273096785914,-0.0433316390091658,-135.24632190274465,-41.72175180713575,1.294912175882028
-1.18,2.32,-9.5,-0.0514710527260113,-0.0035273096785914,-0.0433316390091658,-135.24632190274465,-41.72175180713575,1.294912175882028
-1.05,2.47,-9.66,0.1313283867417426,-0.0374241133790067,-0.2183363985231246,-135.24632190274465,-41.70948903373751,1.3178319771025526
-1.05,2.47,-9.66,0.1313283867417426,-0.0374241133790067,-0.2183363985231246,-135.24632190274465,-41.70948903373751,1.3178319771025526
-1.1,2.44,-9.58,0.0846698620937891,-0.0093970430287022,-0.1398439908510163,-135.24632190274465,-41.69722676024061,1.3522117780748235
-1.1,2.44,-9.58,0.0846698620937891,-0.0093970430287022,-0.1398439908510163,-135.24632190274465,-41.69722676024061,1.3522117780748235
-1.22,2.33,-9.47,-0.0572312071190341,0.0126517087891513,-0.0216135558473133,-135.24632190274465,-41.70948903373751,1.432431792389882
-1.22,2.33,-9.47,-0.0572312071190341,0.0126517087891513,-0.0216135558473133,-135.24632190274465,-41.70948903373751,1.432431792389882
-1.2,2.25,-9.53,-0.0943782731854564,-0.0748989275070526,-0.0578764910287912,-135.24632190274465,-41.69722676024061,1.4668120111410634
-1.2,2.25,-9.53,-0.0943782731854564,-0.0748989275070526,-0.0578764910287912,-135.24632190274465,-41.69722676024061,1.4668120111410634
-1.15,2.27,-9.44,-0.035530952462948,-0.0773879298479871,0.0300581265641994,-135.30656135192416,-41.62366360590611,1.5011923619341792
