acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.95,4.41,-3.61,0.0517170064448999,-0.033642709732832,0.0250911508529885,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.95,4.41,-3.61,0.0517170064448999,-0.033642709732832,0.0250911508529885,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.95,4.44,-3.54,0.1223780482006569,-0.0081792895806023,0.0376860471265647,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.95,4.44,-3.54,0.1223780482006569,-0.0081792895806023,0.0376860471265647,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.89,4.4,-3.62,0.0228036810564444,-0.0131771052401563,0.0744454010395081,-106.45140340836085,-24.61989330860375,-65.63978314161311
7.89,4.4,-3.62,0.0228036810564444,-0.0131771052401563,0.0744454010395081,-106.45140340836085,-24.61989330860375,-65.63978314161311
7.93,4.45,-3.63,0.0341275390320057,0.0122758343224784,0.0156855625724308,-106.45140340836085,-24.608164621444825,-65.65341937322533
7.93,4.45,-3.63,0.0341275390320057,0.0122758343224784,0.0156855625724308,-106.45140340836085,-24.608164621444825,-65.65341937322533
7.91,4.45,-3.51,0.1392581740855086,0.0199079954636935,0.0767522187965941,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.91,4.45,-3.51,0.1392581740855086,0.0199079954636935,0.0767522187965941,-106.45140340836085,-24.61989330860375,-65.65341937322533
8.04,4.44,-3.65,0.0443916861291173,-0.0495146472468359,-0.0763291904015766,-106.4131295533326,-24.61989330860375,-65.68069497759913
8.04,4.44,-3.65,0.0443916861291173,-0.0495146472468359,-0.0763291904015766,-106.4131295533326,-24.61989330860375,-65.68069497759913
7.93,4.47,-3.65,0.0196823306156003,0.0288134115494371,-0.0008513328154275,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.93,4.47,-3.65,0.0196823306156003,0.0288134115494371,-0.0008513328154275,-106.45140340836085,-24.61989330860375,-65.65341937322533
7.87,4.45,-3.49,0.1462263620605004,0.0400464478970095,0.1166286309291653,-106.45140340836085,-24.608164621444825,-65.63978314161311
7.87,4.45,-3.49,0.1462263620605004,0.0400464478970095,0.1166286309291653,-106.45140340836085,-24.608164621444825,-65.63978314161311
7.95,4.44,-3.56,0.0970111966236542,-0.0072981923976231,0.0301355104634826,-106.4131295533326,-24.61989330860375,-65.69433435122963
7.95,4.44,-3.56,0.0970111966236542,-0.0072981923976231,0.0301355104634826,-106.4131295533326,-24.61989330860375,-65.69433435122963
