acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.41,5.23,-7.8,0.0458875498480694,0.1728363935852517,0.1128879896233581,-120.52337099749846,-46.170461586302,0.0916732569994142
-2.41,5.23,-7.8,0.0458875498480694,0.1728363935852517,0.1128879896233581,-120.52337099749846,-46.170461586302,0.0916732569994142
-2.45,5.44,-7.82,0.1383189169651057,0.2833471464089508,-0.0243765116025169,-120.50027377126791,-46.08327914813054,0.0458366248327759
-2.45,5.44,-7.82,0.1383189169651057,0.2833471464089508,-0.0243765116025169,-120.50027377126791,-46.08327914813054,0.0458366248327759
-2.54,5.23,-7.95,-0.1016491920356973,0.170687801826967,-0.0405594075461781,-120.5695899160874,-46.008573794141824,0.0458366248327759
-2.54,5.23,-7.95,-0.1016491920356973,0.170687801826967,-0.0405594075461781,-120.5695899160874,-46.008573794141824,0.0458366248327759
-2.45,5.17,-7.94,-0.08416871194126,0.0967864465752628,0.021020331363978,-120.63897960324066,-45.98367660557063,-0.011459155921715
-2.45,5.17,-7.94,-0.08416871194126,0.0967864465752628,0.021020331363978,-120.63897960324066,-45.98367660557063,-0.011459155921715
-2.11,5.13,-8.23,0.0431843527620567,-0.2792312438723714,-0.1141395363283486,-120.8011763350936,-45.87166763185487,-0.1145915781247664
-2.11,5.13,-8.23,0.0431843527620567,-0.2792312438723714,-0.1141395363283486,-120.8011763350936,-45.87166763185487,-0.1145915781247664
-2.11,5.48,-8.24,0.2801121088656263,-0.0839189244686102,-0.3074290396646084,-121.05687678616404,-45.66022134435174,-0.0802140978691341
-2.11,5.48,-8.24,0.2801121088656263,-0.0839189244686102,-0.3074290396646084,-121.05687678616404,-45.66022134435174,-0.0802140978691341
-2.39,5.06,-7.96,-0.0916340885716627,0.0749690767068553,0.0771442144346625,-121.47748834883792,-45.41167104755996,0.1489690686936551
-2.39,5.06,-7.96,-0.0916340885716627,0.0749690767068553,0.0771442144346625,-121.47748834883792,-45.41167104755996,0.1489690686936551
-2.38,5.38,-7.83,0.1497249922634567,0.2855845993355448,0.0182015088797591,-121.3603761475579,-45.43651590599992,0.1145915781247664
-2.38,5.38,-7.83,0.1497249922634567,0.2855845993355448,0.0182015088797591,-121.3603761475579,-45.43651590599992,0.1145915781247664
-2.16,5.37,-8.09,0.2299953020647191,-0.0150734721017742,-0.1380709589543993,-121.24347666895368,-45.52349068442483,0.0687549395409955
-2.16,5.37,-8.09,0.2299953020647191,-0.0150734721017742,-0.1380709589543993,-121.24347666895368,-45.52349068442483,0.0687549395409955
-2.12,5.21,-8.04,0.1634030530826788,-0.0999426755320618,-0.0037226179921798,-121.1734385573545,-45.598062543777615,0.0572957819004067
-2.12,5.21,-8.04,0.1634030530826788,-0.0999426755320618,-0.0037226179921798,-121.1734385573545,-45.598062543777615,0.0572957819004067
-2.12,5.14,-7.95,0.1331296813254538,-0.0942127942373298,0.1066551320966038,-121.08017234591216,-45.67265480727474,0.0229183119580216
-2.12,5.14,-7.95,0.1331296813254538,-0.0942127942373298,0.1066551320966038,-121.08017234591216,-45.67265480727474,0.0229183119580216
-2.13,5.11,-8.03,0.0939514544354626,-0.1473234137197008,0.0547594686220236,-121.08017234591216,-45.70995860569551,0.0572957819004067
-2.13,5.11,-8.03,0.0939514544354626,-0.1473234137197008,0.0547594686220236,-121.08017234591216,-45.70995860569551,0.0572957819004067
-2.22,5.05,-8.05,-0.0075466913028173,-0.1338776056152633,0.0488111084131368,-121.03358960360973,-45.7223943424676,0.1031324170464276
-2.22,5.05,-8.05,-0.0075466913028173,-0.1338776056152633,0.0488111084131368,-121.03358960360973,-45.7223943424676,0.1031324170464276
-2.39,4.99,-7.8,-0.0987579517148029,0.0755759634545936,0.2443942441272781,-121.03358960360973,-45.73483064826311,0.1718874029970642
-2.39,4.99,-7.8,-0.0987579517148029,0.0755759634545936,0.2443942441272781,-121.03358960360973,-45.73483064826311,0.1718874029970642
-2.59,4.93,-7.8,-0.2671517712977237,0.1782356212407463,0.2280351735016808,-121.05687678616404,-45.70995860569551,0.2521016332198253
-2.59,4.93,-7.8,-0.2671517712977237,0.1782356212407463,0.2280351735016808,-121.05687678616404,-45.70995860569551,0.2521016332198253
-2.38,5.0,-8.07,-0.1443361121992519,-0.0639973072640547,0.0207227863233026,-121.10347629286508,-45.64778844933024,0.206264917630254
-2.38,5.0,-8.07,-0.1443361121992519,-0.0639973072640547,0.0207227863233026,-121.10347629286508,-45.64778844933024,0.206264917630254
-2.24,4.91,-8.09,-0.1029841075647672,-0.264008139717057,0.0858735919268109,-121.24347666895368,-45.29989704883653,0.4698267083113723
-2.24,4.91,-8.09,-0.1029841075647672,-0.264008139717057,0.0858735919268109,-121.24347666895368,-45.29989704883653,0.4698267083113723
-2.26,5.65,-7.83,0.4292596364091624,0.1560829158143923,-0.0994276439487276,-121.12678863705332,-44.91524480207666,0.8021474641450599
-2.26,5.65,-7.83,0.4292596364091624,0.1560829158143923,-0.0994276439487276,-121.12678863705332,-44.91524480207666,0.8021474641450599
-2.69,5.5,-7.58,0.0856504733880176,0.3922734473198002,0.0710819354782277,-120.94052444578816,-44.65497713304196,1.1688541705956874
-2.69,5.5,-7.58,0.0856504733880176,0.3922734473198002,0.0710819354782277,-120.94052444578816,-44.65497713304196,1.1688541705956874
-2.55,5.32,-7.58,0.0723142222750951,0.1740655216483522,0.203224993918571,-120.87081305028902,-44.605429900527255,1.306372069959298
-2.55,5.32,-7.58,0.0723142222750951,0.1740655216483522,0.203224993918571,-120.87081305028902,-44.605429900527255,1.306372069959298
-2.59,5.3,-7.63,0.0239966299941719,0.1328713766774329,0.1631667413942814,-120.777980646449,-44.5682752426895,1.4095117183833985
-2.59,5.3,-7.63,0.0239966299941719,0.1328713766774329,0.1631667413942814,-120.777980646449,-44.5682752426895,1.4095117183833985
-2.23,5.03,-8.08,0.0150635109294349,-0.4925458590603609,0.0435884070691763,-120.8475925272034,-44.51874337646561,1.5011923619341792
-2.23,5.03,-8.08,0.0150635109294349,-0.4925458590603609,0.0435884070691763,-120.8475925272034,-44.51874337646561,1.5011923619341792
-1.97,5.24,-8.44,0.2573362017341656,-0.7624742413241199,-0.2891169897137704,-120.8475925272034,-44.469220271844826,1.5011923619341792
-1.97,5.24,-8.44,0.2573362017341656,-0.7624742413241199,-0.2891169897137704,-120.8475925272034,-44.469220271844826,1.5011923619341792
-2.22,5.11,-8.33,0.0559720172316019,-0.6649992427692566,-0.1925521251899606,-120.87081305028902,-44.23410474921271,1.9137679978932431
-2.22,5.11,-8.33,0.0559720172316019,-0.6649992427692566,-0.1925521251899606,-120.87081305028902,-44.23410474921271,1.9137679978932431
-3.57,5.1,-7.81,-0.7600075946209406,0.4079137006183764,-0.1435758702486946,-120.87081305028902,-43.93739653048951,2.47537018520181
-3.57,5.1,-7.81,-0.7600075946209406,0.4079137006183764,-0.1435758702486946,-120.87081305028902,-43.93739653048951,2.47537018520181
-3.87,5.39,-7.95,-0.7677618476750233,0.5319172836079122,-0.5064051122668669,-120.70844309282911,-43.60396968900631,3.117274866889664
-3.87,5.39,-7.95,-0.7677618476750233,0.5319172836079122,-0.5064051122668669,-120.70844309282911,-43.60396968900631,3.117274866889664
-5.45,6.7,-6.59,-0.7362081542972507,2.7935472146251765,-0.6659185251138933,-120.17776326239716,-43.4312345665289,3.851001219583861
-5.45,6.7,-6.59,-0.7362081542972507,2.7935472146251765,-0.6659185251138933,-120.17776326239716,-43.4312345665289,3.851001219583861
-4.71,7.29,-5.64,0.5165216100416681,3.053738033819319,-0.0698721331785261,-119.0385830310132,-44.30833052387342,4.4587366294239885
-4.71,7.29,-5.64,0.5165216100416681,3.053738033819319,-0.0698721331785261,-119.0385830310132,-44.30833052387342,4.4587366294239885
-5.72,6.58,-3.76,-0.1128554465633866,4.512387280457147,1.4533258305839991,-118.54340107943032,-45.361988090099786,5.1354206546912415
-5.72,6.58,-3.76,-0.1128554465633866,4.512387280457147,1.4533258305839991,-118.54340107943032,-45.361988090099786,5.1354206546912415
-3.86,4.73,-4.39,0.0715052685248833,2.329954651525017,2.6574683462433875,-118.6107135023718,-47.431566664841,5.376316314590642
-3.86,4.73,-4.39,0.0715052685248833,2.329954651525017,2.6574683462433875,-118.6107135023718,-47.431566664841,5.376316314590642
-2.86,4.49,-4.97,0.609276053783956,1.50759771352324,2.707598526425169,-118.36422556879909,-49.70705837910808,4.355527902560735
-2.86,4.49,-4.97,0.609276053783956,1.50759771352324,2.707598526425169,-118.36422556879909,-49.70705837910808,4.355527902560735
-2.37,4.22,-3.94,1.0344824694135222,1.838417047152204,3.9330677215930425,-117.03506304367224,-53.20524321404206,2.223215714892369
-2.37,4.22,-3.94,1.0344824694135222,1.838417047152204,3.9330677215930425,-117.03506304367224,-53.20524321404206,2.223215714892369
-0.36,3.29,-6.23,0.8959797890284226,-0.7615034919266854,2.850794003112483,-115.38674111389928,-57.00537744006553,-1.2605325708995527
-0.36,3.29,-6.23,0.8959797890284226,-0.7615034919266854,2.850794003112483,-115.38674111389928,-57.00537744006553,-1.2605325708995527
0.81,2.12,-7.49,0.1557156172812973,-2.2804736699923747,2.321612091812342,-114.70384241769943,-59.14177438587889,-3.610231319265168
0.81,2.12,-7.49,0.1557156172812973,-2.2804736699923747,2.321612091812342,-114.70384241769943,-59.14177438587889,-3.610231319265168
1.5,1.44,-8.87,-0.6383179306850724,-2.991081854756504,1.2248972910533986,-113.83804937327128,-61.23442867267935,-6.581172764918962
1.5,1.44,-8.87,-0.6383179306850724,-2.991081854756504,1.2248972910533986,-113.83804937327128,-61.23442867267935,-6.581172764918962
1.63,2.6,-8.79,0.1849152674954485,-2.277812746716162,0.7812206232476431,-113.00294363849156,-62.32941069730318,-8.832292528579133
1.63,2.6,-8.79,0.1849152674954485,-2.277812746716162,0.7812206232476431,-113.00294363849156,-62.32941069730318,-8.832292528579133
2.12,2.26,-9.42,-0.4484076766931288,-2.328940970564624,0.1778720655418482,-112.03329231056664,-63.47117437163232,-12.619102083523115
2.12,2.26,-9.42,-0.4484076766931288,-2.328940970564624,0.1778720655418482,-112.03329231056664,-63.47117437163232,-12.619102083523115
2.77,3.57,-9.49,0.505184885637048,-1.888549017892464,-0.5207926088137285,-111.27843287427478,-63.83532215478704,-16.003112701402525
2.77,3.57,-9.49,0.505184885637048,-1.888549017892464,-0.5207926088137285,-111.27843287427478,-63.83532215478704,-16.003112701402525
3.73,3.06,-10.67,-0.5949889240357258,-2.295591180605569,-1.660766854366145,-109.889785903268,-64.28137325688984,-20.54151049721856
3.73,3.06,-10.67,-0.5949889240357258,-2.295591180605569,-1.660766854366145,-109.889785903268,-64.28137325688984,-20.54151049721856
3.55,3.61,-9.76,-0.1725440614584092,-1.416821612779589,-1.0954160915450384,-109.41237708953594,-63.8758274546073,-23.448298031292182
3.55,3.61,-9.76,-0.1725440614584092,-1.416821612779589,-1.0954160915450384,-109.41237708953594,-63.8758274546073,-23.448298031292182
4.6,3.57,-11.76,-1.3220205556635076,-1.561537042472144,-3.15546262547084,-109.19450172299597,-62.503584484279976,-27.466273808985672
4.6,3.57,-11.76,-1.3220205556635076,-1.561537042472144,-3.15546262547084,-109.19450172299597,-62.503584484279976,-27.466273808985672
4.07,3.56,-10.37,-1.1679002362532276,-0.8811334848240244,-1.7965828607195338,-109.253864399006,-61.27437923360549,-29.72497078004789
4.07,3.56,-10.37,-1.1679002362532276,-0.8811334848240244,-1.7965828607195338,-109.253864399006,-61.27437923360549,-29.72497078004789
3.08,4.19,-8.76,-0.5827143623512631,0.3069599965390144,-0.3592891859500273,-109.81002132963994,-59.19448243873018,-32.007467853657644
3.08,4.19,-8.76,-0.5827143623512631,0.3069599965390144,-0.3592891859500273,-109.81002132963994,-59.19448243873018,-32.007467853657644
3.55,3.52,-9.07,-1.4709463343106457,-0.1578945271170282,-0.4436761509029345,-110.79266112612925,-56.44541415515268,-34.45901715267948
3.55,3.52,-9.07,-1.4709463343106457,-0.1578945271170282,-0.4436761509029345,-110.79266112612925,-56.44541415515268,-34.45901715267948
5.32,3.69,-9.29,-1.1154569580619822,-1.2666317110443477,-1.390403178550503,-112.09482025042286,-53.38473671711782,-36.56470362370221
5.32,3.69,-9.29,-1.1154569580619822,-1.2666317110443477,-1.390403178550503,-112.09482025042286,-53.38473671711782,-36.56470362370221
5.39,3.44,-8.53,-1.2896715267237482,-1.2173175614102274,-0.7053186694662621,-113.83804937327128,-48.32173895898989,-39.96096228867753
5.39,3.44,-8.53,-1.2896715267237482,-1.2173175614102274,-0.7053186694662621,-113.83804937327128,-48.32173895898989,-39.96096228867753
6.83,6.17,-7.57,0.9682013533521848,-0.2624396770031594,-2.0683831180717736,-114.91656280775707,-43.579286875788114,-43.04911763533004
6.83,6.17,-7.57,0.9682013533521848,-0.2624396770031594,-2.0683831180717736,-114.91656280775707,-43.579286875788114,-43.04911763533004
7.19,6.12,-6.58,0.9034915318277684,-0.3177483196424946,-1.6619871926781205,-115.12990385023735,-37.79789028318413,-46.918907837056295
7.19,6.12,-6.58,0.9034915318277684,-0.3177483196424946,-1.6619871926781205,-115.12990385023735,-37.79789028318413,-46.918907837056295
7.57,7.91,-6.14,1.4824253809043002,0.9186429815090572,-2.624404261910968,-115.04449255970869,-33.94348108559176,-49.07642066173354
7.57,7.91,-6.14,1.4824253809043002,0.9186429815090572,-2.624404261910968,-115.04449255970869,-33.94348108559176,-49.07642066173354
7.74,7.2,-6.3,0.8577532514603254,0.5026530409110439,-2.4591234888620903,-116.4886280777146,-29.404982305122267,-49.73231720183757
7.74,7.2,-6.3,0.8577532514603254,0.5026530409110439,-2.4591234888620903,-116.4886280777146,-29.404982305122267,-49.73231720183757
7.18,6.66,-5.74,0.764274454775403,0.5181563136856258,-1.5071910185208797,-117.4973779425748,-26.78257750270593,-49.555559524438046
7.18,6.66,-5.74,0.764274454775403,0.5181563136856258,-1.5071910185208797,-117.4973779425748,-26.78257750270593,-49.555559524438046
7.49,7.24,-6.2,0.6729861589226659,0.8494423524276509,-2.2674229383170768,-119.15163191547693,-23.70583132960312,-48.73653543441946
7.49,7.24,-6.2,0.6729861589226659,0.8494423524276509,-2.2674229383170768,-119.15163191547693,-23.70583132960312,-48.73653543441946
7.02,5.83,-6.11,0.3561296331085089,-0.1227337270227657,-1.1687546903370762,-120.52337099749846,-21.823871652385925,-47.39402100857085
7.02,5.83,-6.11,0.3561296331085089,-0.1227337270227657,-1.1687546903370762,-120.52337099749846,-21.823871652385925,-47.39402100857085
6.63,5.87,-5.78,0.4979136862445874,0.1400323759682713,-0.7552945602943346,-121.68883049333888,-20.20387293870638,-46.18291852714496
6.63,5.87,-5.78,0.4979136862445874,0.1400323759682713,-0.7552945602943346,-121.68883049333888,-20.20387293870638,-46.18291852714496
6.52,6.5,-5.93,0.5666399195819296,0.6653272914572375,-1.1094646383124047,-123.52645816564733,-17.787196618044018,-44.30833052387342
6.52,6.5,-5.93,0.5666399195819296,0.6653272914572375,-1.1094646383124047,-123.52645816564733,-17.787196618044018,-44.30833052387342
5.48,6.11,-5.86,0.0253262800997493,0.7435015855926288,-0.2506192104645191,-124.57692406667049,-16.616652750638245,-42.889024777076095
5.48,6.11,-5.86,0.0253262800997493,0.7435015855926288,-0.2506192104645191,-124.57692406667049,-16.616652750638245,-42.889024777076095
5.69,6.4,-6.02,0.3328708338751925,0.7379340805318666,-0.6298796100161965,-126.20062569892964,-15.02008899858815,-40.607862210384674
5.69,6.4,-6.02,0.3328708338751925,0.7379340805318666,-0.6298796100161965,-126.20062569892964,-15.02008899858815,-40.607862210384674
5.27,6.84,-6.14,0.2396706136589845,1.1217497638969327,-0.7262667595754542,-127.48115670522915,-14.419262116395176,-38.598252513901095
5.27,6.84,-6.14,0.2396706136589845,1.1217497638969327,-0.7262667595754542,-127.48115670522915,-14.419262116395176,-38.598252513901095
4.8,6.85,-5.78,0.5934459941609859,1.3454293829917434,-0.2535956047254011,-129.51205087236005,-14.211377245158012,-35.42008094609324
4.8,6.85,-5.78,0.5934459941609859,1.3454293829917434,-0.2535956047254011,-129.51205087236005,-14.211377245158012,-35.42008094609324
4.61,5.36,-6.53,0.3107887167528441,-0.1407208252799612,0.1886352348381326,-131.2878239276356,-14.488567642103208,-32.914516343671416
4.61,5.36,-6.53,0.3107887167528441,-0.1407208252799612,0.1886352348381326,-131.2878239276356,-14.488567642103208,-32.914516343671416
3.83,6.55,-6.15,0.4991071400176953,1.196516018064632,0.1260951873201925,-133.21309386328863,-14.696516297153034,-29.630134776789287
3.83,6.55,-6.15,0.4991071400176953,1.196516018064632,0.1260951873201925,-133.21309386328863,-14.696516297153034,-29.630134776789287
3.49,5.83,-6.46,0.3541130333466748,0.5574729726808321,0.4544081380535037,-134.49971207203987,-15.366907820940328,-27.407295558849807
3.49,5.83,-6.46,0.3541130333466748,0.5574729726808321,0.4544081380535037,-134.49971207203987,-15.366907820940328,-27.407295558849807
3.07,5.73,-6.79,0.2898843642193081,0.3865537976523439,0.4189749301596671,-135.7608376875957,-16.269308165184984,-24.56125248965988
3.07,5.73,-6.79,0.2898843642193081,0.3865537976523439,0.4189749301596671,-135.7608376875957,-16.269308165184984,-24.56125248965988
2.68,5.94,-7.07,0.3397239813143287,0.4982667330872221,0.2104414841736321,-136.99450746728783,-17.195903895593172,-21.71884947041321
2.68,5.94,-7.07,0.3397239813143287,0.4982667330872221,0.2104414841736321,-136.99450746728783,-17.195903895593172,-21.71884947041321
2.28,5.61,-7.36,0.14109209972577,0.2288749977225999,0.2794358607664069,-137.75115489107054,-18.08882279446736,-19.8664125287693
2.28,5.61,-7.36,0.14109209972577,0.2288749977225999,0.2794358607664069,-137.75115489107054,-18.08882279446736,-19.8664125287693
2.0,5.62,-7.15,0.394419383739737,0.4124237068512309,0.5124991492897824,-138.61814821881748,-19.09904255892851,-17.508882729880764
2.0,5.62,-7.15,0.394419383739737,0.4124237068512309,0.5124991492897824,-138.61814821881748,-19.09904255892851,-17.508882729880764
1.72,5.69,-7.94,0.1572170995386328,0.1611637576419937,-0.1093678008530911,-138.9763854221543,-19.83151281371854,-15.910543420989349
1.72,5.69,-7.94,0.1572170995386328,0.1611637576419937,-0.1093678008530911,-138.9763854221543,-19.83151281371854,-15.910543420989349
1.32,5.49,-7.95,0.116546612326816,0.1047487805965436,0.0567554067175333,-139.33764146351638,-20.867676487915,-13.899637842978937
1.32,5.49,-7.95,0.116546612326816,0.1047487805965436,0.0567554067175333,-139.33764146351638,-20.867676487915,-13.899637842978937
0.83,5.64,-7.39,0.1904828037601402,0.6539180559533424,0.498228679627255,-139.70199765652578,-21.543853477197025,-12.215665087929844
0.83,5.64,-7.39,0.1904828037601402,0.6539180559533424,0.498228679627255,-139.70199765652578,-21.543853477197025,-12.215665087929844
0.78,5.12,-7.99,0.1395753241812642,-0.0092782431963063,0.2859707887733709,-139.9020743124711,-22.781607550913503,-10.557352206642197
0.78,5.12,-7.99,0.1395753241812642,-0.0092782431963063,0.2859707887733709,-139.9020743124711,-22.781607550913503,-10.557352206642197
0.83,5.23,-8.36,0.3182578785618789,-0.1223092568846842,-0.0835043146916358,-139.8686617976523,-23.612168873737943,-9.591048446078224
0.83,5.23,-8.36,0.3182578785618789,-0.1223092568846842,-0.0835043146916358,-139.8686617976523,-23.612168873737943,-9.591048446078224
0.57,5.66,-8.07,0.579325461344714,0.4148247179154576,-0.0410757508139454,-139.60231554875963,-24.725463298356363,-8.269226458088282
0.57,5.66,-8.07,0.579325461344714,0.4148247179154576,-0.0410757508139454,-139.60231554875963,-24.725463298356363,-8.269226458088282
0.16,4.94,-8.14,0.1382816715856806,0.0211588706981826,0.2846108023546616,-139.5691405181039,-25.60605217391993,-7.269980754447582
0.16,4.94,-8.14,0.1382816715856806,0.0211588706981826,0.2846108023546616,-139.5691405181039,-25.60605217391993,-7.269980754447582
-0.04,4.69,-7.88,0.1692635624528666,0.054582737480179,0.6382002634744754,-139.33764146351638,-26.806136930452627,-6.076199569788739
-0.04,4.69,-7.88,0.1692635624528666,0.054582737480179,0.6382002634744754,-139.33764146351638,-26.806136930452627,-6.076199569788739
0.31,5.17,-8.01,0.7671063462885116,0.1908487676487658,0.3008504754270724,-138.94369485234358,-27.690458980540107,-5.594289991509483
0.31,5.17,-8.01,0.7671063462885116,0.1908487676487658,0.3008504754270724,-138.94369485234358,-27.690458980540107,-5.594289991509483
-0.06,4.54,-7.85,0.4051550392588648,-0.00662556145372,0.7472071089553989,-138.585728177911,-29.0023667595726,-4.745446786894516
-0.06,4.54,-7.85,0.4051550392588648,-0.00662556145372,0.7472071089553989,-138.585728177911,-29.0023667595726,-4.745446786894516
-0.23,4.63,-7.86,0.4888120055647606,0.177442658014407,0.6962725694907359,-138.1664535645985,-30.270684516880635,-3.942727502383202
-0.23,4.63,-7.86,0.4888120055647606,0.177442658014407,0.6962725694907359,-138.1664535645985,-30.270684516880635,-3.942727502383202
-0.59,4.16,-7.63,0.1337202574304944,0.1628470519011668,1.098825947434408,-137.78296246704429,-31.41185033184749,-3.4726557451993814
-0.59,4.16,-7.63,0.1337202574304944,0.1628470519011668,1.098825947434408,-137.78296246704429,-31.41185033184749,-3.4726557451993814
-0.43,3.96,-8.02,0.2109391434984221,-0.1398058434494955,0.8555126977418386,-137.24530467426428,-32.80699313475501,-3.254837913384077
-0.43,3.96,-8.02,0.2109391434984221,-0.1398058434494955,0.8555126977418386,-137.24530467426428,-32.80699313475501,-3.254837913384077
-0.59,3.92,-7.92,0.1460400988596759,0.0303160244501634,0.9512192804818032,-136.8073201749142,-33.871602322817786,-3.1860558160551733
-0.59,3.92,-7.92,0.1460400988596759,0.0303160244501634,0.9512192804818032,-136.8073201749142,-33.871602322817786,-3.1860558160551733
-0.34,4.09,-8.43,0.4477030492737501,-0.0469400472600654,0.4415040528385674,-136.25033456727624,-35.34791273696944,-3.197519418538972
-0.34,4.09,-8.43,0.4477030492737501,-0.0469400472600654,0.4415040528385674,-136.25033456727624,-35.34791273696944,-3.197519418538972
-0.69,4.0,-8.38,0.2177917750899098,0.2281341350867918,0.500683013216122,-135.63926552609755,-36.73370161256758,-3.1860558160551733
-0.69,4.0,-8.38,0.2177917750899098,0.2281341350867918,0.500683013216122,-135.63926552609755,-36.73370161256758,-3.1860558160551733
-0.96,2.87,-8.35,-0.5129268680851345,-0.1989048466161622,0.9422073841335656,-134.9462708023221,-38.52541202617238,-3.117274866889664
-0.96,2.87,-8.35,-0.5129268680851345,-0.1989048466161622,0.9422073841335656,-134.9462708023221,-38.52541202617238,-3.117274866889664
-0.6,3.17,-9.43,-0.2041280886127662,-0.4362681204761163,-0.1483387920828693,-134.588690989807,-39.40057712393039,-3.2892294003721183
-0.6,3.17,-9.43,-0.2041280886127662,-0.4362681204761163,-0.1483387920828693,-134.588690989807,-39.40057712393039,-3.2892294003721183
-0.3,2.91,-9.6,-0.1151994095230605,-0.7186439158383151,-0.2027645692080337,-134.05726525899885,-40.497916639737895,-3.438262641755622
-0.3,2.91,-9.6,-0.1151994095230605,-0.7186439158383151,-0.2027645692080337,-134.05726525899885,-40.497916639737895,-3.438262641755622
-0.16,3.45,-9.63,0.3346838511729371,-0.37360317976181,-0.4116378890661512,-133.64792062272215,-41.182660023882,-3.621696182670093
-0.16,3.45,-9.63,0.3346838511729371,-0.37360317976181,-0.4116378890661512,-133.64792062272215,-41.182660023882,-3.621696182670093
-0.2,2.88,-9.69,-0.0591672126350005,-0.6570760062122891,-0.282713228817224,-133.18424101457546,-41.9548397514564,-3.862466868736162
-0.2,2.88,-9.69,-0.0591672126350005,-0.6570760062122891,-0.282713228817224,-133.18424101457546,-41.9548397514564,-3.862466868736162
-0.34,3.55,-9.53,0.2713235201346653,-0.0344659567918699,-0.3650851344421149,-132.66772802198363,-42.53221028877852,-4.160587661476331
-0.34,3.55,-9.53,0.2713235201346653,-0.0344659567918699,-0.3650851344421149,-132.66772802198363,-42.53221028877852,-4.160587661476331
-0.08,3.28,-9.71,0.2392280808016121,-0.3747306515923796,-0.433039783587839,-132.269639855159,-43.135358011103925,-4.4587366294239885
-0.08,3.28,-9.71,0.2392280808016121,-0.3747306515923796,-0.433039783587839,-132.269639855159,-43.135358011103925,-4.4587366294239885
-0.09,3.02,-9.89,0.0362170912053013,-0.5170581005416992,-0.5215608442347754,-131.98719464152978,-43.62865462912293,-4.61929076192046
-0.09,3.02,-9.89,0.0362170912053013,-0.5170581005416992,-0.5215608442347754,-131.98719464152978,-43.62865462912293,-4.61929076192046
-0.19,3.13,-9.74,0.108905676332645,-0.2692707439655593,-0.4215577032150062,-131.59437695002578,-44.24647435383947,-4.61929076192046
-0.19,3.13,-9.74,0.108905676332645,-0.2692707439655593,-0.4215577032150062,-131.59437695002578,-44.24647435383947,-4.61929076192046
-0.59,2.72,-9.58,-0.3818647881595845,-0.1825061979936375,-0.1604845316122727,-131.37124925693712,-44.64258950046725,-4.539012581284228
