acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.03,4.56,-8.51,0.0959058130520773,0.1581031092273348,0.1536501822295957,-123.98838434414272,-47.982860599138895,-11.420757981123572
-0.03,4.56,-8.51,0.0959058130520773,0.1581031092273348,0.1536501822295957,-123.98838434414272,-47.982860599138895,-11.420757981123572
0.03,4.41,-8.56,0.011294997218616,0.0125876060365355,0.1774073519402801,-124.06164029835844,-47.895076146413096,-11.432274343860266
0.03,4.41,-8.56,0.011294997218616,0.0125876060365355,0.1774073519402801,-124.06164029835844,-47.895076146413096,-11.432274343860266
-0.01,4.38,-8.61,-0.0611072693955698,0.0086107955391598,0.1467953553468426,-124.06164029835844,-47.85746338279603,-11.466824127666603
-0.01,4.38,-8.61,-0.0611072693955698,0.0086107955391598,0.1467953553468426,-124.06164029835844,-47.85746338279603,-11.466824127666603
0.0,4.34,-8.82,-0.1780453409282034,-0.0768067628994022,-0.0213915433466009,-124.1105266335135,-47.76972155794277,-11.593515641253694
0.0,4.34,-8.82,-0.1780453409282034,-0.0768067628994022,-0.0213915433466009,-124.1105266335135,-47.76972155794277,-11.593515641253694
-0.19,4.19,-8.95,-0.4671228342617106,-0.0518975357213724,-0.0662321984006926,-124.25742213626366,-47.58180340274293,-11.674144907935558
-0.19,4.19,-8.95,-0.4671228342617106,-0.0518975357213724,-0.0662321984006926,-124.25742213626366,-47.58180340274293,-11.674144907935558
-0.34,4.35,-9.05,-0.5652464809071838,0.119001555168837,-0.2236508452234087,-124.28193934639008,-47.35648075084825,-11.996720388635614
-0.34,4.35,-9.05,-0.5652464809071838,0.119001555168837,-0.2236508452234087,-124.28193934639008,-47.35648075084825,-11.996720388635614
-0.4,5.29,-8.94,-0.0116711970006543,0.734372348804635,-0.5629334553019412,-124.40467458524144,-46.9938686467816,-12.238714488577818
-0.4,5.29,-8.94,-0.0116711970006543,0.734372348804635,-0.5629334553019412,-124.40467458524144,-46.9938686467816,-12.238714488577818
0.48,5.67,-10.03,0.4760572686400911,0.0488756222503359,-1.7151198575576745,-124.72495975966048,-46.918907837056295,-12.146519858742266
0.48,5.67,-10.03,0.4760572686400911,0.0488756222503359,-1.7151198575576745,-124.72495975966048,-46.918907837056295,-12.146519858742266
