acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.22,6.18,-7.51,0.0207842890191468,0.1085650348522495,0.005186759925202,-115.85999031103984,-48.40966960291665,-10.120125690641803
-1.22,6.18,-7.51,0.0207842890191468,0.1085650348522495,0.005186759925202,-115.85999031103984,-48.40966960291665,-10.120125690641803
-1.02,6.02,-7.78,-0.0588974693834878,-0.2416015496846136,-0.080076444040527,-115.85999031103984,-48.44736344772761,-10.10862175233956
-1.02,6.02,-7.78,-0.0588974693834878,-0.2416015496846136,-0.080076444040527,-115.85999031103984,-48.44736344772761,-10.10862175233956
-1.26,5.96,-7.52,-0.1379141513117447,0.0294740932517627,0.1298886117722748,-115.88157571501448,-48.40966960291665,-10.039600263356236
-1.26,5.96,-7.52,-0.1379141513117447,0.0294740932517627,0.1298886117722748,-115.88157571501448,-48.40966960291665,-10.039600263356236
-1.26,6.16,-7.34,0.0604903932114836,0.1982331722244863,0.1440497018525608,-115.81683895855758,-48.43479821318783,-10.05110359058591
-1.26,6.16,-7.34,0.0604903932114836,0.1982331722244863,0.1440497018525608,-115.81683895855758,-48.43479821318783,-10.05110359058591
-1.18,5.96,-7.45,-0.056754872644872,-0.0005650122277494,0.1934674590725507,-115.81683895855758,-48.47249577682955,-10.05110359058591
-1.18,5.96,-7.45,-0.056754872644872,-0.0005650122277494,0.1934674590725507,-115.81683895855758,-48.47249577682955,-10.05110359058591
-1.25,6.02,-7.49,-0.0849717244165116,0.0568797887345109,0.1168334642918438,-115.77371350268422,-48.4850628718776,-10.074110549810433
-1.25,6.02,-7.49,-0.0849717244165116,0.0568797887345109,0.1168334642918438,-115.77371350268422,-48.4850628718776,-10.074110549810433
-1.19,6.0,-7.47,-0.0552634097521432,0.0124191044605952,0.1519210177143275,-115.77371350268422,-48.47249577682955,-10.097117916179354
-1.19,6.0,-7.47,-0.0552634097521432,0.0124191044605952,0.1519210177143275,-115.77371350268422,-48.47249577682955,-10.097117916179354
-1.25,6.13,-7.36,0.0232112697341124,0.1657225417169567,0.1484411973221355,-115.75216046951115,-48.47249577682955,-10.154638119587414
-1.25,6.13,-7.36,0.0232112697341124,0.1657225417169567,0.1484411973221355,-115.75216046951115,-48.47249577682955,-10.154638119587414
-1.13,6.11,-7.59,-0.0158731844955009,-0.0367193602530218,-0.0022999810426487,-115.73061389075428,-48.4850628718776,-10.22366575133618
-1.13,6.11,-7.59,-0.0158731844955009,-0.0367193602530218,-0.0022999810426487,-115.73061389075428,-48.4850628718776,-10.22366575133618
-1.1,6.14,-7.62,-0.0067001259403111,-0.0598471026963025,-0.0407036258535598,-115.68754007027454,-48.47249577682955,-10.315708384533188
-1.1,6.14,-7.62,-0.0067001259403111,-0.0598471026963025,-0.0407036258535598,-115.68754007027454,-48.47249577682955,-10.315708384533188
-1.01,6.19,-7.66,0.0605300392629416,-0.1284259678921375,-0.092422829569335,-115.66601281547123,-48.47249577682955,-10.338720083250598
-1.01,6.19,-7.66,0.0605300392629416,-0.1284259678921375,-0.092422829569335,-115.66601281547123,-48.47249577682955,-10.338720083250598
-1.15,6.12,-7.63,-0.0603160621378763,-0.0497106029397653,-0.0415828784713188,-115.64449198892322,-48.47249577682955,-10.304202691653051
-1.15,6.12,-7.63,-0.0603160621378763,-0.0497106029397653,-0.0415828784713188,-115.64449198892322,-48.47249577682955,-10.304202691653051
-1.06,6.32,-7.74,0.075641182654786,-0.0895629089802545,-0.2412282286023721,-115.57996801372803,-48.4850628718776,-10.304202691653051
-1.06,6.32,-7.74,0.075641182654786,-0.0895629089802545,-0.2412282286023721,-115.57996801372803,-48.4850628718776,-10.304202691653051
-1.19,6.15,-7.47,0.0072168196132861,0.0537708800096634,0.057980521041463,-115.60146959454929,-48.4850628718776,-10.22366575133618
-1.19,6.15,-7.47,0.0072168196132861,0.0537708800096634,0.057980521041463,-115.60146959454929,-48.4850628718776,-10.22366575133618
-1.27,6.04,-7.39,-0.0731461331013538,0.0968951612689492,0.1789887590269376,-115.57996801372803,-48.49763058758104,-10.166142467644526
-1.27,6.04,-7.39,-0.0731461331013538,0.0968951612689492,0.1789887590269376,-115.57996801372803,-48.49763058758104,-10.166142467644526
-1.16,5.92,-7.67,-0.181582779644634,-0.1757028627638881,0.0518021694004335,-115.64449198892322,-48.47249577682955,-10.074110549810433
-1.16,5.92,-7.67,-0.181582779644634,-0.1757028627638881,0.0518021694004335,-115.64449198892322,-48.47249577682955,-10.074110549810433
-1.34,6.21,-7.32,0.0274013162200506,0.2489063217803067,0.1175120192069094,-115.66601281547123,-48.397106226699925,-10.05110359058591
-1.34,6.21,-7.32,0.0274013162200506,0.2489063217803067,0.1175120192069094,-115.66601281547123,-48.397106226699925,-10.05110359058591
-1.27,6.08,-7.4,-0.0472791068397762,0.1060615483626534,0.1461212549459603,-115.70907375985723,-48.34685890896744,-10.074110549810433
-1.27,6.08,-7.4,-0.0472791068397762,0.1060615483626534,0.1461212549459603,-115.70907375985723,-48.34685890896744,-10.074110549810433
-1.22,6.12,-7.5,-0.0430536223380992,0.0317502386861709,0.0501168909521467,-115.75216046951115,-48.23383857270471,-10.085614182042526
-1.22,6.12,-7.5,-0.0430536223380992,0.0317502386861709,0.0501168909521467,-115.75216046951115,-48.23383857270471,-10.085614182042526
-1.19,6.55,-7.47,0.2165434222956149,0.2016484916802978,-0.1949472140485415,-115.75216046951115,-48.03303658033746,-10.22366575133618
-1.19,6.55,-7.47,0.2165434222956149,0.2016484916802978,-0.1949472140485415,-115.75216046951115,-48.03303658033746,-10.22366575133618
-1.17,6.05,-7.34,-0.0365722487097387,0.027334954965466,0.2230747135601128,-115.75216046951115,-48.02049166769566,-10.258180960550504
-1.17,6.05,-7.34,-0.0365722487097387,0.027334954965466,0.2230747135601128,-115.75216046951115,-48.02049166769566,-10.258180960550504
-1.06,6.29,-7.53,0.0909823212651812,-0.0480043367349489,-0.0613800871486898,-115.70907375985723,-47.995403677336114,-10.315708384533188
-1.06,6.29,-7.53,0.0909823212651812,-0.0480043367349489,-0.0613800871486898,-115.70907375985723,-47.995403677336114,-10.315708384533188
-1.31,6.05,-7.38,-0.160384118387124,0.091033425958035,0.1760223023923544,-115.68754007027454,-47.95777627551156,-10.269686237501055
