,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1595154.0,1043.1757619999998,1.0,8.76,4.1,-1.23,-24.5,-34.25,0.5,5.38,0.63,2.75,0.06530917146651538,-0.06338156588083033,0.05717732250462326,-96.54176184653713,-10.706964767003905,-77.40842008878053,-0.20800000000000002,-0.7463,-0.0933,-0.6253
1,1595154.0,1043.1757619999998,1.0,8.76,4.1,-1.23,-24.5,-34.25,0.5,5.38,0.63,2.75,0.06530917146651538,-0.06338156588083033,0.05717732250462326,-96.54176184653713,-10.706964767003905,-77.40842008878053,-0.20800000000000002,-0.7463,-0.0933,-0.6253
2,1595187.0,1043.214764,1.0,8.75,4.07,-1.4,-25.19,-34.69,0.5,6.06,1.06,4.0,-0.09131901982807693,-0.08709417023818666,0.05618973178044584,-96.61064917995199,-10.741493332748478,-77.43779108064527,-0.2057,-0.7467,-0.0936,-0.6255
3,1595187.0,1043.214764,1.0,8.75,4.07,-1.4,-25.19,-34.69,0.5,6.06,1.06,4.0,-0.09131901982807693,-0.08709417023818666,0.05618973178044584,-96.61064917995199,-10.741493332748478,-77.43779108064527,-0.2057,-0.7467,-0.0936,-0.6255
4,1595224.0,1043.294353,1.0,8.93,3.96,-1.65,-25.19,-34.25,-0.25,4.38,1.56,4.69,-0.2875731319623049,-0.2728018988904948,-0.09243484748641427,-96.64511028417601,-10.741493332748478,-77.51124498215967,-0.2037,-0.7469,-0.0936,-0.626
5,1595224.0,1043.294353,1.0,8.93,3.96,-1.65,-25.19,-34.25,-0.25,4.38,1.56,4.69,-0.2875731319623049,-0.2728018988904948,-0.09243484748641427,-96.64511028417601,-10.741493332748478,-77.51124498215967,-0.2037,-0.7469,-0.0936,-0.626
6,1595258.0,1043.307557,1.0,8.84,4.23,-1.51,-25.19,-34.25,-0.25,-1.37,0.12,1.5,-0.20205389382433195,0.0471829125962322,-0.10675244299349453,-96.66234520218386,-10.67243717618693,-77.52594029758299,-0.2032,-0.747,-0.09300000000000001,-0.6261
7,1595258.0,1043.307557,1.0,8.84,4.23,-1.51,-25.19,-34.25,-0.25,-1.37,0.12,1.5,-0.20205389382433195,0.0471829125962322,-0.10675244299349453,-96.66234520218386,-10.67243717618693,-77.52594029758299,-0.2032,-0.747,-0.09300000000000001,-0.6261
8,1595291.0,1043.316928,1.0,8.62,4.31,-1.21,-25.19,-34.25,1.75,-1.12,0.5,-2.5,0.03614499784760447,0.24996442683268685,0.09681934625280064,-96.64511028417601,-10.68394626499923,-77.51124498215967,-0.2039,-0.7469,-0.0931,-0.626
9,1595291.0,1043.316928,1.0,8.62,4.31,-1.21,-25.19,-34.25,1.75,-1.12,0.5,-2.5,0.03614499784760447,0.24996442683268685,0.09681934625280064,-96.64511028417601,-10.68394626499923,-77.51124498215967,-0.2039,-0.7469,-0.0931,-0.626
10,1595328.0,1043.362339,1.0,8.6,4.16,-1.09,-25.19,-35.38,0.88,1.44,0.88,-1.12,0.1640009760204827,0.13644541775842536,0.1937323197201426,-96.61064917995199,-10.764512919793646,-77.54063712636635,-0.2039,-0.7467,-0.0938,-0.6262
11,1595328.0,1043.362339,1.0,8.6,4.16,-1.09,-25.19,-35.38,0.88,1.44,0.88,-1.12,0.1640009760204827,0.13644541775842536,0.1937323197201426,-96.61064917995199,-10.764512919793646,-77.54063712636635,-0.2039,-0.7467,-0.0938,-0.6262
12,1595363.0,1043.380366,1.0,8.71,4.06,-1.2,-25.19,-34.25,1.25,2.38,0.88,0.31,0.08988834092102008,-0.0169327489996145,0.1226769843324238,-96.59342299000929,-10.810553401892458,-77.55533546921926,-0.2035,-0.7466,-0.0942,-0.6263
13,1595363.0,1043.380366,1.0,8.71,4.06,-1.2,-25.19,-34.25,1.25,2.38,0.88,0.31,0.08988834092102008,-0.0169327489996145,0.1226769843324238,-96.59342299000929,-10.810553401892458,-77.55533546921926,-0.2035,-0.7466,-0.0942,-0.6263
14,1595398.0,1043.444879,1.0,8.83,4.06,-1.39,-25.19,-34.25,1.25,1.0,0.88,0.75,-0.0726724014840392,-0.09440777948617507,-0.010192969775722815,-96.59342299000929,-10.833574298853826,-77.5847366999739,-0.203,-0.7466,-0.0944,-0.6265
15,1595398.0,1043.444879,1.0,8.83,4.06,-1.39,-25.19,-34.25,1.25,1.0,0.88,0.75,-0.0726724014840392,-0.09440777948617507,-0.010192969775722815,-96.59342299000929,-10.833574298853826,-77.5847366999739,-0.203,-0.7466,-0.0944,-0.6265
16,1595432.0,1043.495568,1.0,8.97,4.05,-1.6,-24.87,-35.06,1.0,0.31,0.06,0.06,-0.24772251800275266,-0.19573549616744268,-0.1594786952163343,-96.59342299000929,-10.8450849117299,-77.5847366999739,-0.2028,-0.7466,-0.0945,-0.6265
17,1595432.0,1043.495568,1.0,8.97,4.05,-1.6,-24.87,-35.06,1.0,0.31,0.06,0.06,-0.24772251800275266,-0.19573549616744268,-0.1594786952163343,-96.59342299000929,-10.8450849117299,-77.5847366999739,-0.2028,-0.7466,-0.0945,-0.6265
18,1595469.0,1043.513696,1.0,8.91,4.26,-1.43,-25.56,-34.25,0.06,-3.13,-0.88,-2.31,-0.11541687349094397,0.035415479911581116,-0.1716276414116784,-96.59342299000929,-10.833574298853826,-77.54063712636635,-0.2037,-0.7466,-0.0944,-0.6262
19,1595469.0,1043.513696,1.0,8.91,4.26,-1.43,-25.56,-34.25,0.06,-3.13,-0.88,-2.31,-0.11541687349094397,0.035415479911581116,-0.1716276414116784,-96.59342299000929,-10.833574298853826,-77.54063712636635,-0.2037,-0.7466,-0.0944,-0.6262
20,1595502.0,1043.557676,1.0,8.81,4.24,-1.37,-25.56,-34.25,0.06,-2.38,-3.75,-5.75,-0.05926914758399554,0.03977456288362369,-0.06581196003267031,-96.64511028417601,-10.902639624835572,-77.4231048305095,-0.2051,-0.7469,-0.095,-0.6254
21,1595502.0,1043.557676,1.0,8.81,4.24,-1.37,-25.56,-34.25,0.06,-2.38,-3.75,-5.75,-0.05926914758399554,0.03977456288362369,-0.06581196003267031,-96.64511028417601,-10.902639624835572,-77.4231048305095,-0.2051,-0.7469,-0.095,-0.6254
22,1595537.0,1043.5736550000001,1.0,8.48,3.97,-1.14,-25.56,-34.25,1.37,0.37,-4.75,-4.06,0.15760424809820384,-0.053012013494741606,0.3756770582825553,-96.76581595045093,-10.971708923508501,-77.21765539082577,-0.2064,-0.7476,-0.0956,-0.624
23,1595537.0,1043.5736550000001,1.0,8.48,3.97,-1.14,-25.56,-34.25,1.37,0.37,-4.75,-4.06,0.15760424809820384,-0.053012013494741606,0.3756770582825553,-96.76581595045093,-10.971708923508501,-77.21765539082577,-0.2064,-0.7476,-0.0956,-0.624
24,1595574.0,1043.618614,1.0,8.64,4.09,-1.18,-24.5,-34.69,0.88,-1.44,-2.81,-0.56,0.14860583384451134,-0.021415344828646262,0.17609665716692646,-96.83485491073408,-10.937173775974523,-77.12969565730245,-0.207,-0.748,-0.0953,-0.6234
25,1595574.0,1043.618614,1.0,8.64,4.09,-1.18,-24.5,-34.69,0.88,-1.44,-2.81,-0.56,0.14860583384451134,-0.021415344828646262,0.17609665716692646,-96.83485491073408,-10.937173775974523,-77.12969565730245,-0.207,-0.748,-0.0953,-0.6234
26,1595609.0,1043.676154,1.0,8.6,3.97,-1.12,-24.5,-34.69,0.88,0.5,-2.13,2.75,0.22120009601862708,-0.08305634430584519,0.2714797256319628,-96.92121959185582,-10.856595634361932,-77.08573597407309,-0.2064,-0.7485,-0.0946,-0.6231
27,1595609.0,1043.676154,1.0,8.6,3.97,-1.12,-24.5,-34.69,0.88,0.5,-2.13,2.75,0.22120009601862708,-0.08305634430584519,0.2714797256319628,-96.92121959185582,-10.856595634361932,-77.08573597407309,-0.2064,-0.7485,-0.0946,-0.6231
28,1595641.0,1043.6829109999999,1.0,8.72,4.25,-1.37,-25.19,-35.06,1.25,-1.12,3.56,4.25,-0.04812833270634037,0.08881845388160325,0.010344831935816146,-96.83485491073408,-10.764512919793646,-77.18832949283414,-0.2059,-0.748,-0.0938,-0.6238
29,1595641.0,1043.6829109999999,1.0,8.72,4.25,-1.37,-25.19,-35.06,1.25,-1.12,3.56,4.25,-0.04812833270634037,0.08881845388160325,0.010344831935816146,-96.83485491073408,-10.764512919793646,-77.18832949283414,-0.2059,-0.748,-0.0938,-0.6238
30,1595676.0,1043.7001089999999,1.0,8.62,4.08,-1.32,-24.06,-35.75,1.75,2.69,2.13,5.38,-0.0140360903765141,0.008016959334292917,0.17893278788113065,-96.80032957443228,-10.706964767003905,-77.30566907284118,-0.2048,-0.7478,-0.0933,-0.6246
31,1595676.0,1043.7001089999999,1.0,8.62,4.08,-1.32,-24.06,-35.75,1.75,2.69,2.13,5.38,-0.0140360903765141,0.008016959334292917,0.17893278788113065,-96.80032957443228,-10.706964767003905,-77.30566907284118,-0.2048,-0.7478,-0.0933,-0.6246
32,1595711.0,1043.794857,1.0,8.6,4.04,-1.29,-24.06,-33.88,0.06,1.31,3.06,7.5,-0.0016012666610533133,0.031958112970281505,0.21787134393746574,-96.7830712993422,-10.580368342525214,-77.46716810896245,-0.2026,-0.7477,-0.0922,-0.6257
