acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.15,7.38,-6.64,-0.0116791932922399,-0.1514326301509476,-0.1207581086137299,-117.03506304367224,-37.32584976988496,-15.22816347918777
-0.15,7.38,-6.64,-0.0116791932922399,-0.1514326301509476,-0.1207581086137299,-117.03506304367224,-37.32584976988496,-15.22816347918777
-0.24,7.46,-6.45,0.0481152432017952,0.0500707909754387,-0.0577748610480455,-117.03506304367224,-37.313754836919216,-15.1934809103634
-0.24,7.46,-6.45,0.0481152432017952,0.0500707909754387,-0.0577748610480455,-117.03506304367224,-37.313754836919216,-15.1934809103634
-0.27,7.48,-6.49,0.0178555681099585,0.053077107795632,-0.0999268053003827,-117.03506304367224,-37.313754836919216,-15.170359975770204
-0.27,7.48,-6.49,0.0178555681099585,0.053077107795632,-0.0999268053003827,-117.03506304367224,-37.313754836919216,-15.170359975770204
-0.21,7.39,-6.61,-0.0336790610199335,-0.0977456104250169,-0.1098822324132786,-117.03506304367224,-37.32584976988496,-15.18192036535379
-0.21,7.39,-6.61,-0.0336790610199335,-0.0977456104250169,-0.1098822324132786,-117.03506304367224,-37.32584976988496,-15.18192036535379
-0.2,7.44,-6.51,0.0436032640911638,-0.0215231528165826,-0.0812888908535161,-117.03506304367224,-37.32584976988496,-15.18192036535379
-0.2,7.44,-6.51,0.0436032640911638,-0.0215231528165826,-0.0812888908535161,-117.03506304367224,-37.32584976988496,-15.18192036535379
-0.35,7.45,-6.36,0.0086331517064792,0.1668479789288399,0.0063088212134676,-117.03506304367224,-37.32584976988496,-15.158799741488714
-0.35,7.45,-6.36,0.0086331517064792,0.1668479789288399,0.0063088212134676,-117.03506304367224,-37.32584976988496,-15.158799741488714
-0.18,7.34,-6.73,-0.0902736352368314,-0.2084065343975365,-0.1507250249351166,-117.013124056645,-37.362137156703376,-15.205041610922963
-0.18,7.34,-6.73,-0.0902736352368314,-0.2084065343975365,-0.1507250249351166,-117.013124056645,-37.362137156703376,-15.205041610922963
-0.2,7.47,-6.44,0.0869422461116353,0.0334209768479616,-0.0577214490152702,-116.99119192350858,-37.362137156703376,-15.216602467156427
-0.2,7.47,-6.44,0.0869422461116353,0.0334209768479616,-0.0577214490152702,-116.99119192350858,-37.362137156703376,-15.216602467156427
-0.21,7.38,-6.47,0.0252844076161433,-0.0158001045267646,-0.0100964597711001,-116.99119192350858,-37.38633090632623,-15.239724647140951
-0.21,7.38,-6.47,0.0252844076161433,-0.0158001045267646,-0.0100964597711001,-116.99119192350858,-37.38633090632623,-15.239724647140951
-0.19,7.47,-6.52,0.0529044039515813,-0.0047584491198851,-0.1102335064855157,-116.99119192350858,-37.42262477199783,-15.29753283007483
-0.19,7.47,-6.52,0.0529044039515813,-0.0047584491198851,-0.1102335064855157,-116.99119192350858,-37.42262477199783,-15.29753283007483
-0.24,7.39,-6.6,-0.0618666152495741,-0.0554466227481222,-0.1040915562077593,-116.96926663704076,-37.446822845384496,-15.332219618835126
-0.24,7.39,-6.6,-0.0618666152495741,-0.0554466227481222,-0.1040915562077593,-116.96926663704076,-37.446822845384496,-15.332219618835126
-0.1,7.48,-6.62,0.0659270325403522,-0.1079892454278122,-0.1817829075812671,-116.9473481900315,-37.483123203499495,-15.413160961410524
-0.1,7.48,-6.62,0.0659270325403522,-0.1079892454278122,-0.1817829075812671,-116.9473481900315,-37.483123203499495,-15.413160961410524
-0.26,7.43,-6.44,0.0112856837048278,0.0752366777537036,-0.0290153092540652,-116.9473481900315,-37.49522418973963,-15.401597439742238
