,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1274148.0,721.60682,1.0,-1.74,5.11,-8.34,19.37,-29.69,21.69,1.63,0.81,-0.06,0.051816384316208594,-0.2582145497097019,-0.12440937494256232,-124.82385344491156,-41.979385883293695,-0.93966131468631,-0.2935,-0.8863,-0.3582,-0.0082
1,1274148.0,721.60682,1.0,-1.74,5.11,-8.34,19.37,-29.69,21.69,1.63,0.81,-0.06,0.051816384316208594,-0.2582145497097019,-0.12440937494256232,-124.82385344491156,-41.979385883293695,-0.93966131468631,-0.2935,-0.8863,-0.3582,-0.0082
2,1274185.0,721.634232,1.0,-1.9,5.14,-8.0,19.0,-30.06,20.5,-0.81,-0.63,-0.88,0.03025645987784788,0.030763806529714888,0.10985990560054047,-124.79911472012829,-41.979385883293695,-0.9167422509706517,-0.2937,-0.8862,-0.3582,-0.008
3,1274185.0,721.634232,1.0,-1.9,5.14,-8.0,19.0,-30.06,20.5,-0.81,-0.63,-0.88,0.03025645987784788,0.030763806529714888,0.10985990560054047,-124.79911472012829,-41.979385883293695,-0.9167422509706517,-0.2937,-0.8862,-0.3582,-0.008
4,1274218.0,721.6740980000001,1.0,-1.92,4.99,-7.94,19.0,-30.06,20.5,1.25,0.69,-0.25,-0.061330250895315415,-0.0062291811565313715,0.23448724555274406,-124.82385344491156,-41.99165970563765,-0.9052827329224428,-0.2934,-0.8863,-0.3583,-0.0079
5,1274218.0,721.6740980000001,1.0,-1.92,4.99,-7.94,19.0,-30.06,20.5,1.25,0.69,-0.25,-0.061330250895315415,-0.0062291811565313715,0.23448724555274406,-124.82385344491156,-41.99165970563765,-0.9052827329224428,-0.2934,-0.8863,-0.3583,-0.0079
6,1274253.0,721.6815429999999,1.0,-1.94,5.12,-8.03,17.87,-30.5,20.87,0.37,2.38,0.88,-0.02334579998479336,0.04214366675161374,0.08777255016168084,-124.82385344491156,-41.99165970563765,-0.9740399810272836,-0.2932,-0.8863,-0.3583,-0.0085
7,1274253.0,721.6815429999999,1.0,-1.94,5.12,-8.03,17.87,-30.5,20.87,0.37,2.38,0.88,-0.02334579998479336,0.04214366675161374,0.08777255016168084,-124.82385344491156,-41.99165970563765,-0.9740399810272836,-0.2932,-0.8863,-0.3583,-0.0085
8,1274288.0,721.748182,1.0,-1.76,4.98,-8.07,19.37,-30.75,20.75,0.06,2.19,1.19,0.007401386845401607,-0.16218651384170535,0.16317859421460135,-124.87336158426493,-41.99165970563765,-1.0313379546174166,-0.2928,-0.8865,-0.3583,-0.009000000000000001
9,1274288.0,721.748182,1.0,-1.76,4.98,-8.07,19.37,-30.75,20.75,0.06,2.19,1.19,0.007401386845401607,-0.16218651384170535,0.16317859421460135,-124.87336158426493,-41.99165970563765,-1.0313379546174166,-0.2928,-0.8865,-0.3583,-0.009000000000000001
10,1274324.0,721.766976,1.0,-1.88,4.99,-7.98,19.69,-30.06,20.5,-0.06,1.44,2.31,-0.07098639837592692,-0.02735825156876848,0.2093007588127893,-124.89813102655701,-41.94256744155725,-1.1230152546764245,-0.2928,-0.8866,-0.3579,-0.0098
11,1274324.0,721.766976,1.0,-1.88,4.99,-7.98,19.69,-30.06,20.5,-0.06,1.44,2.31,-0.07098639837592692,-0.02735825156876848,0.2093007588127893,-124.89813102655701,-41.94256744155725,-1.1230152546764245,-0.2928,-0.8866,-0.3579,-0.0098
12,1274357.0,721.816243,1.0,-1.89,4.94,-8.05,19.69,-30.06,20.5,0.12,3.69,3.56,-0.14122514675493195,-0.07238218058241143,0.17581326180023993,-124.97250101087099,-41.89348323735908,-1.2261530793833222,-0.2925,-0.8869,-0.3575,-0.0107
13,1274357.0,721.816243,1.0,-1.89,4.94,-8.05,19.69,-30.06,20.5,0.12,3.69,3.56,-0.14122514675493195,-0.07238218058241143,0.17581326180023993,-124.97250101087099,-41.89348323735908,-1.2261530793833222,-0.2925,-0.8869,-0.3575,-0.0107
14,1274394.0,721.880533,1.0,-1.82,5.25,-8.21,19.0,-30.5,21.75,-2.69,3.13,3.88,0.028450528591553382,-0.00932172825200217,-0.10688134220118606,-125.04696377500795,-41.77080790377483,-1.4438918508267422,-0.2927,-0.8872,-0.3565,-0.0126
15,1274394.0,721.880533,1.0,-1.82,5.25,-8.21,19.0,-30.5,21.75,-2.69,3.13,3.88,0.028450528591553382,-0.00932172825200217,-0.10688134220118606,-125.04696377500795,-41.77080790377483,-1.4438918508267422,-0.2927,-0.8872,-0.3565,-0.0126
16,1274429.0,721.899105,1.0,-1.76,5.42,-8.02,19.37,-29.69,21.5,-3.19,3.5,3.0,0.19915707795937304,0.1501602027482014,-0.028602328832713294,-125.07180537967443,-41.709489033737505,-1.5699534720315549,-0.293,-0.8873,-0.35600000000000004,-0.0137
17,1274429.0,721.899105,1.0,-1.76,5.42,-8.02,19.37,-29.69,21.5,-3.19,3.5,3.0,0.19915707795937304,0.1501602027482014,-0.028602328832713294,-125.07180537967443,-41.709489033737505,-1.5699534720315549,-0.293,-0.8873,-0.35600000000000004,-0.0137
18,1274464.0,721.902182,1.0,-1.53,5.55,-8.44,19.37,-29.69,21.5,-3.44,-1.81,0.44,0.3214642854292859,-0.1445153524903069,-0.4037748700084993,-125.02213252137535,-41.66044293714295,-1.7189378496716434,-0.2939,-0.8871,-0.3556,-0.015
19,1274464.0,721.902182,1.0,-1.53,5.55,-8.44,19.37,-29.69,21.5,-3.44,-1.81,0.44,0.3214642854292859,-0.1445153524903069,-0.4037748700084993,-125.02213252137535,-41.66044293714295,-1.7189378496716434,-0.2939,-0.8871,-0.3556,-0.015
20,1274499.0,721.94377,1.0,-1.7,5.32,-8.4,19.37,-30.5,21.87,-3.06,-5.44,-1.25,0.06921150761624499,-0.17349520671996155,-0.2788598621962937,-124.94770072590693,-41.64818266123672,-1.6157945246366483,-0.2949,-0.8868,-0.3555,-0.0141
21,1274499.0,721.94377,1.0,-1.7,5.32,-8.4,19.37,-30.5,21.87,-3.06,-5.44,-1.25,0.06921150761624499,-0.17349520671996155,-0.2788598621962937,-124.94770072590693,-41.64818266123672,-1.6157945246366483,-0.2949,-0.8868,-0.3555,-0.0141
22,1274535.0,721.998872,1.0,-1.89,5.04,-7.99,18.19,-31.19,20.06,1.94,-3.13,-0.75,-0.12887069601745288,-0.028169197554225086,0.17356125131626854,-124.89813102655701,-41.64818266123672,-1.432431792389882,-0.2957,-0.8866,-0.3555,-0.0125
23,1274535.0,721.998872,1.0,-1.89,5.04,-7.99,18.19,-31.19,20.06,1.94,-3.13,-0.75,-0.12887069601745288,-0.028169197554225086,0.17356125131626854,-124.89813102655701,-41.64818266123672,-1.432431792389882,-0.2957,-0.8866,-0.3555,-0.0125
