,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1964208.0,1412.924824,1.0,6.85,6.74,-2.48,-14.75,-39.38,0.88,-0.88,2.63,0.63,-0.15352489506118874,-0.1062939936749201,-0.11633501931274105,-101.26617635567743,-15.52880488350912,-61.16786271295341,-0.3538,-0.7731,-0.1351,-0.5088
1,1964208.0,1412.924824,1.0,6.85,6.74,-2.48,-14.75,-39.38,0.88,-0.88,2.63,0.63,-0.15352489506118874,-0.1062939936749201,-0.11633501931274105,-101.26617635567743,-15.52880488350912,-61.16786271295341,-0.3538,-0.7731,-0.1351,-0.5088
2,1964242.0,1412.935557,1.0,6.76,6.75,-2.38,-14.38,-39.0,1.25,-0.25,-1.94,0.56,-0.09991242081211864,-0.0030563720519434234,-0.03786665480623519,-101.32039083270723,-15.494110041456645,-61.114626396297396,-0.3538,-0.7734,-0.1348,-0.5084
3,1964242.0,1412.935557,1.0,6.76,6.75,-2.38,-14.38,-39.0,1.25,-0.25,-1.94,0.56,-0.09991242081211864,-0.0030563720519434234,-0.03786665480623519,-101.32039083270723,-15.494110041456645,-61.114626396297396,-0.3538,-0.7734,-0.1348,-0.5084
4,1964277.0,1413.0018220000002,1.0,6.67,6.75,-2.16,-15.06,-39.69,-0.75,-1.69,0.37,0.06,0.05364004741016781,0.13481111910285426,0.07546565751218104,-101.32039083270723,-15.459416628401115,-61.088013713590534,-0.3542,-0.7734,-0.1345,-0.5082
5,1964277.0,1413.0018220000002,1.0,6.67,6.75,-2.16,-15.06,-39.69,-0.75,-1.69,0.37,0.06,0.05364004741016781,0.13481111910285426,0.07546565751218104,-101.32039083270723,-15.459416628401115,-61.088013713590534,-0.3542,-0.7734,-0.1345,-0.5082
6,1964312.0,1413.0291320000001,1.0,6.85,6.7,-2.42,-15.5,-39.69,0.75,-1.0,-1.0,0.63,-0.08929194186314404,-0.11108892634588008,-0.07507991937958458,-101.32039083270723,-15.436288478593855,-61.088013713590534,-0.3544,-0.7734,-0.1343,-0.5082
7,1964312.0,1413.0291320000001,1.0,6.85,6.7,-2.42,-15.5,-39.69,0.75,-1.0,-1.0,0.63,-0.08929194186314404,-0.11108892634588008,-0.07507991937958458,-101.32039083270723,-15.436288478593855,-61.088013713590534,-0.3544,-0.7734,-0.1343,-0.5082
8,1964349.0,1413.076047,1.0,6.73,6.66,-2.35,-15.5,-39.69,0.75,-2.81,-5.88,2.56,-0.06100639788250122,-0.030864499379531733,0.051327063156980664,-101.46511602909901,-15.274409087771584,-60.941709061307236,-0.3547,-0.7742,-0.1329,-0.5071
9,1964349.0,1413.076047,1.0,6.73,6.66,-2.35,-15.5,-39.69,0.75,-2.81,-5.88,2.56,-0.06100639788250122,-0.030864499379531733,0.051327063156980664,-101.46511602909901,-15.274409087771584,-60.941709061307236,-0.3547,-0.7742,-0.1329,-0.5071
