acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.41,1.87,-9.73,-0.0193287248733552,-0.0576871538164721,-0.1097101483951412,-123.09201996316364,-55.549919093881286,-7.13219891205416
0.41,1.87,-9.73,-0.0193287248733552,-0.0576871538164721,-0.1097101483951412,-123.09201996316364,-55.549919093881286,-7.13219891205416
0.22,2.05,-9.64,0.0283816614717481,0.1954011848687709,-0.0493894103434868,-123.09201996316364,-55.53696813006854,-7.143680335170353
0.22,2.05,-9.64,0.0283816614717481,0.1954011848687709,-0.0493894103434868,-123.09201996316364,-55.53696813006854,-7.143680335170353
0.39,1.74,-9.87,-0.1540667206051034,-0.1274528886861025,-0.2211423396312692,-123.11607559607694,-55.53696813006854,-7.086273935339353
0.39,1.74,-9.87,-0.1540667206051034,-0.1274528886861025,-0.2211423396312692,-123.11607559607694,-55.53696813006854,-7.086273935339353
0.12,1.93,-9.53,-0.0882774209316237,0.2186037045251844,0.0853013529592257,-123.11607559607694,-55.52401793690186,-7.051830951076286
0.12,1.93,-9.53,-0.0882774209316237,0.2186037045251844,0.0853013529592257,-123.11607559607694,-55.52401793690186,-7.051830951076286
0.36,1.97,-9.63,0.0565501174578499,0.0314396465759012,-0.0291628099734939,-123.11607559607694,-55.52401793690186,-7.063311874799694
0.36,1.97,-9.63,0.0565501174578499,0.0314396465759012,-0.0291628099734939,-123.11607559607694,-55.52401793690186,-7.063311874799694
0.28,2.08,-9.64,0.1104396793752694,0.1498971135834735,-0.0574127498287406,-123.14014055583444,-55.52401793690186,-6.982946893042854
0.28,2.08,-9.64,0.1104396793752694,0.1498971135834735,-0.0574127498287406,-123.14014055583444,-55.52401793690186,-6.982946893042854
0.27,1.85,-9.54,-0.0511540575991115,0.041207504341458,0.0854008413796361,-123.16421485435568,-55.52401793690186,-6.925545442265205
0.27,1.85,-9.54,-0.0511540575991115,0.041207504341458,0.0854008413796361,-123.16421485435568,-55.52401793690186,-6.925545442265205
0.23,1.8,-9.55,-0.1088458460488696,0.0465463928365476,0.0864963996132335,-123.16421485435568,-55.52401793690186,-6.89110540785609
