acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.2,1.83,2.27,0.0421624774356179,0.1125209604867604,0.1563981194039492,-74.81791076036653,-13.738036026791262,-103.49686622301572
9.2,1.83,2.27,0.0421624774356179,0.1125209604867604,0.1563981194039492,-74.81791076036653,-13.738036026791262,-103.49686622301572
9.35,1.71,2.14,-0.1400698356642384,0.0046120695835661,0.0646502478982196,-74.8034850768004,-13.772662665221276,-103.49686622301572
9.35,1.71,2.14,-0.1400698356642384,0.0046120695835661,0.0646502478982196,-74.8034850768004,-13.772662665221276,-103.49686622301572
9.35,1.7,2.14,-0.1397852715217956,-0.0017161333176922,0.0663955303902863,-74.8034850768004,-13.772662665221276,-103.47835920176271
9.35,1.7,2.14,-0.1397852715217956,-0.0017161333176922,0.0663955303902863,-74.8034850768004,-13.772662665221276,-103.47835920176271
9.28,1.81,2.2,-0.0454417436274554,0.1026130899595136,0.0998531234961444,-74.81791076036653,-13.761120312162008,-103.47835920176271
9.28,1.81,2.2,-0.0454417436274554,0.1026130899595136,0.0998531234961444,-74.81791076036653,-13.761120312162008,-103.47835920176271
9.32,1.77,2.18,-0.0779075625104208,0.0658422599649442,0.0733414562156031,-74.83233783296691,-13.761120312162008,-103.45985596974184
9.32,1.77,2.18,-0.0779075625104208,0.0658422599649442,0.0733414562156031,-74.83233783296691,-13.761120312162008,-103.45985596974184
9.26,1.76,2.09,-0.1465616782750532,0.0813854296461393,0.1534020447104183,-74.84676629523163,-13.772662665221276,-103.44135652414452
9.26,1.76,2.09,-0.1465616782750532,0.0813854296461393,0.1534020447104183,-74.84676629523163,-13.772662665221276,-103.44135652414452
9.28,1.79,2.15,-0.0883350661191112,0.0958887398247728,0.1150039960609081,-74.86119614779109,-13.772662665221276,-103.44135652414452
9.28,1.79,2.15,-0.0883350661191112,0.0958887398247728,0.1150039960609081,-74.86119614779109,-13.772662665221276,-103.44135652414452
9.31,1.73,2.26,0.002746804047906,0.0081743961381549,0.0713263980689724,-74.87562739127625,-13.79574779269871,-103.40436898100208
9.31,1.73,2.26,0.002746804047906,0.0081743961381549,0.0713263980689724,-74.87562739127625,-13.79574779269871,-103.40436898100208
9.26,1.64,2.25,-0.0078193995139175,-0.0698260764704088,0.1373809906055463,-74.87562739127625,-13.807290567361374,-103.40436898100208
9.26,1.64,2.25,-0.0078193995139175,-0.0698260764704088,0.1373809906055463,-74.87562739127625,-13.807290567361374,-103.40436898100208
9.24,1.65,2.11,-0.1357533012394867,-0.0293983341693706,0.1872473792989275,-74.86119614779109,-13.807290567361374,-103.40436898100208
9.24,1.65,2.11,-0.1357533012394867,-0.0293983341693706,0.1872473792989275,-74.86119614779109,-13.807290567361374,-103.40436898100208
9.31,1.8,2.26,0.0126103106413792,0.0782563869002525,0.0589622270984264,-74.87562739127625,-13.772662665221276,-103.42286086216532
9.31,1.8,2.26,0.0126103106413792,0.0782563869002525,0.0589622270984264,-74.87562739127625,-13.772662665221276,-103.42286086216532
9.32,1.82,2.22,-0.0240773147977667,0.1023000859984927,0.0551293506183423,-74.89006002631827,-13.761120312162008,-103.42286086216532
9.32,1.82,2.22,-0.0240773147977667,0.1023000859984927,0.0551293506183423,-74.89006002631827,-13.761120312162008,-103.42286086216532
9.32,1.8,2.12,-0.1213038855184622,0.1025662587234477,0.0818587153538565,-74.89006002631827,-13.761120312162008,-103.40436898100208
9.32,1.8,2.12,-0.1213038855184622,0.1025662587234477,0.0818587153538565,-74.89006002631827,-13.761120312162008,-103.40436898100208
9.33,1.75,2.15,-0.0991154041992349,0.0464472160083588,0.0741313746504683,-74.91892947359995,-13.761120312162008,-103.38588087785588
9.33,1.75,2.15,-0.0991154041992349,0.0464472160083588,0.0741313746504683,-74.91892947359995,-13.761120312162008,-103.38588087785588
9.32,1.77,2.22,-0.0254715895860584,0.0530061731237201,0.0639480368003297,-74.91892947359995,-13.761120312162008,-103.36739654993116
9.32,1.77,2.22,-0.0254715895860584,0.0530061731237201,0.0639480368003297,-74.91892947359995,-13.761120312162008,-103.36739654993116
9.4,1.83,2.15,-0.101090389261878,0.1120382905855851,-0.007045947737609,-74.93336628710402,-13.761120312162008,-103.34891599443549
9.4,1.83,2.15,-0.101090389261878,0.1120382905855851,-0.007045947737609,-74.93336628710402,-13.761120312162008,-103.34891599443549
9.33,1.68,2.01,-0.2328754871637708,0.0023505960354663,0.1186593165725771,-74.97668509466439,-13.78420515869276,-103.31196618957796
9.33,1.68,2.01,-0.2328754871637708,0.0023505960354663,0.1186593165725771,-74.97668509466439,-13.78420515869276,-103.31196618957796
9.35,1.78,2.17,-0.0608898186267205,0.0623845607304758,0.0448775893887951,-75.03446305152276,-13.761120312162008,-103.256569705886
9.35,1.78,2.17,-0.0608898186267205,0.0623845607304758,0.0448775893887951,-75.03446305152276,-13.761120312162008,-103.256569705886
10.49,1.69,1.61,-0.8851915127731824,-0.0779327437272255,-0.90309614419826,-75.13562834382228,-13.772662665221276,-103.14587806891129
10.49,1.69,1.61,-0.8851915127731824,-0.0779327437272255,-0.90309614419826,-75.13562834382228,-13.772662665221276,-103.14587806891129
10.76,1.85,1.25,-1.2113674920888249,0.021864021225224,-1.115561807307449,-75.54097917727157,-13.772662665221276,-102.75951351944929
