acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.57,5.16,-8.42,0.0095636230049529,-0.091757879061018,-0.08467898192883,-127.87100362286014,-39.98534936807032,-7.5915129998336095
-0.57,5.16,-8.42,0.0095636230049529,-0.091757879061018,-0.08467898192883,-127.87100362286014,-39.98534936807032,-7.5915129998336095
-0.49,5.12,-8.51,0.0198120120262148,-0.2079049165704716,-0.1347273205650569,-127.87100362286014,-39.98534936807032,-7.5915129998336095
-0.49,5.12,-8.51,0.0198120120262148,-0.2079049165704716,-0.1347273205650569,-127.87100362286014,-39.98534936807032,-7.5915129998336095
-0.66,5.25,-8.26,0.0404896751560865,0.086877035120803,-0.0023516294714891,-127.87100362286014,-39.96096228867753,-7.580028689727107
-0.66,5.25,-8.26,0.0404896751560865,0.086877035120803,-0.0023516294714891,-127.87100362286014,-39.96096228867753,-7.580028689727107
-0.55,5.24,-8.31,0.1011854260533891,-0.0119539836898834,-0.0323447968188475,-127.87100362286014,-39.96096228867753,-7.5915129998336095
-0.55,5.24,-8.31,0.1011854260533891,-0.0119539836898834,-0.0323447968188475,-127.87100362286014,-39.96096228867753,-7.5915129998336095
-0.65,5.11,-8.32,-0.0439373992429201,-0.0378510141523062,0.0212712742850129,-127.87100362286014,-39.93657709614047,-7.522608280519941
-0.65,5.11,-8.32,-0.0439373992429201,-0.0378510141523062,0.0212712742850129,-127.87100362286014,-39.93657709614047,-7.522608280519941
-0.54,5.15,-8.48,0.0200174227085306,-0.1580254174665576,-0.1280934425969278,-127.89708982203928,-39.912193788917286,-7.47667331573405
-0.54,5.15,-8.48,0.0200174227085306,-0.1580254174665576,-0.1280934425969278,-127.89708982203928,-39.912193788917286,-7.47667331573405
-0.71,5.16,-8.17,-0.0122757336187773,0.0893550484776781,0.1179728466588017,-127.9231881746902,-39.86343282424955,-7.465189762811248
-0.71,5.16,-8.17,-0.0122757336187773,0.0893550484776781,0.1179728466588017,-127.9231881746902,-39.86343282424955,-7.465189762811248
-0.64,5.23,-8.3,0.0386383211025778,0.0256974278623953,-0.0244408205724404,-127.9231881746902,-39.82686703824351,-7.465189762811248
-0.64,5.23,-8.3,0.0386383211025778,0.0256974278623953,-0.0244408205724404,-127.9231881746902,-39.82686703824351,-7.465189762811248
-0.59,5.21,-8.5,0.0068138593081233,-0.1140284835134846,-0.179798371481672,-127.9231881746902,-39.79030547860814,-7.430739554030821
-0.59,5.21,-8.5,0.0068138593081233,-0.1140284835134846,-0.179798371481672,-127.9231881746902,-39.79030547860814,-7.430739554030821
