,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,847024.0,293.755063,1.0,2.06,2.63,-9.31,4.75,-23.56,34.19,-0.75,0.12,0.19,-0.11540990442017834,0.031528111204528475,-0.08386497810733927,-134.2337582296838,-40.53456083395825,-17.532071555357696,-0.0896,-0.9213,-0.3464,-0.1524
1,847024.0,293.755063,1.0,2.06,2.63,-9.31,4.75,-23.56,34.19,-0.75,0.12,0.19,-0.11540990442017834,0.031528111204528475,-0.08386497810733927,-134.2337582296838,-40.53456083395825,-17.532071555357696,-0.0896,-0.9213,-0.3464,-0.1524
2,847060.0,293.75841,1.0,2.27,2.66,-9.38,4.06,-23.56,32.88,-1.63,1.94,1.31,0.01990210610151638,-0.08415814382188858,-0.2036157963213565,-134.2337582296838,-40.510130890629796,-17.59004678708234,-0.0895,-0.9213,-0.3462,-0.1529
3,847060.0,293.75841,1.0,2.27,2.66,-9.38,4.06,-23.56,32.88,-1.63,1.94,1.31,0.01990210610151638,-0.08415814382188858,-0.2036157963213565,-134.2337582296838,-40.510130890629796,-17.59004678708234,-0.0895,-0.9213,-0.3462,-0.1529
4,847095.0,293.819066,1.0,2.15,2.73,-9.29,3.69,-24.5,33.69,-0.69,-0.75,-0.25,0.002227288542144823,0.048977051263159536,-0.11187288839599674,-134.2337582296838,-40.510130890629796,-17.613238149656624,-0.0898,-0.9213,-0.3462,-0.1531
5,847095.0,293.819066,1.0,2.15,2.73,-9.29,3.69,-24.5,33.69,-0.69,-0.75,-0.25,0.002227288542144823,0.048977051263159536,-0.11187288839599674,-134.2337582296838,-40.510130890629796,-17.613238149656624,-0.0898,-0.9213,-0.3462,-0.1531
6,847132.0,293.82729700000004,1.0,2.22,2.63,-9.48,3.69,-24.5,33.69,1.0,0.44,0.5,-0.073570249293537,-0.081449686088511,-0.2781729219483591,-134.2337582296838,-40.510130890629796,-17.613238149656624,-0.0897,-0.9213,-0.3462,-0.1531
7,847132.0,293.82729700000004,1.0,2.22,2.63,-9.48,3.69,-24.5,33.69,1.0,0.44,0.5,-0.073570249293537,-0.081449686088511,-0.2781729219483591,-134.2337582296838,-40.510130890629796,-17.613238149656624,-0.0897,-0.9213,-0.3462,-0.1531
8,847165.0,293.84585899999996,1.0,2.16,2.71,-9.49,3.69,-23.69,32.5,-1.63,-0.06,-0.25,-0.07800413984390453,0.011479874347702479,-0.296002303561286,-134.20429804752106,-40.497916639737895,-17.636430239406273,-0.0901,-0.9212,-0.3461,-0.1533
9,847165.0,293.84585899999996,1.0,2.16,2.71,-9.49,3.69,-23.69,32.5,-1.63,-0.06,-0.25,-0.07800413984390453,0.011479874347702479,-0.296002303561286,-134.20429804752106,-40.497916639737895,-17.636430239406273,-0.0901,-0.9212,-0.3461,-0.1533
