acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.9,7.48,-6.13,-0.0926879271045564,-0.0116896554065668,-0.289318120993924,-114.810125415467,-34.97527349807247,-34.15920009515199
2.9,7.48,-6.13,-0.0926879271045564,-0.0116896554065668,-0.289318120993924,-114.810125415467,-34.97527349807247,-34.15920009515199
2.97,7.41,-6.08,-0.0318324105964965,-0.0828131671918717,-0.2276675491398148,-114.83140051790564,-34.97527349807247,-34.14721243955784
2.97,7.41,-6.08,-0.0318324105964965,-0.0828131671918717,-0.2276675491398148,-114.83140051790564,-34.97527349807247,-34.14721243955784
2.85,7.44,-5.95,-0.0052980283333805,0.0597087157908662,-0.1369412426122185,-114.85268180222258,-34.92721890485463,-34.07529458830543
2.85,7.44,-5.95,-0.0052980283333805,0.0597087157908662,-0.1369412426122185,-114.85268180222258,-34.92721890485463,-34.07529458830543
2.88,7.39,-5.94,0.0104394202877671,0.0090522867336386,-0.1024321509668073,-114.87396927454428,-34.90319398604888,-34.02735703924717
2.88,7.39,-5.94,0.0104394202877671,0.0090522867336386,-0.1024321509668073,-114.87396927454428,-34.90319398604888,-34.02735703924717
2.79,7.41,-5.73,0.1081506929439406,0.1569784330598325,0.0348149011472838,-114.87396927454428,-34.87917065061918,-33.96744372977673
2.79,7.41,-5.73,0.1081506929439406,0.1569784330598325,0.0348149011472838,-114.87396927454428,-34.87917065061918,-33.96744372977673
2.67,7.26,-5.69,0.0203115472893457,0.1701033624530721,0.2054390197575131,-114.91656280775707,-34.90319398604888,-33.931500337029355
2.67,7.26,-5.69,0.0203115472893457,0.1701033624530721,0.2054390197575131,-114.91656280775707,-34.90319398604888,-33.931500337029355
2.91,7.36,-6.0,-0.0160755942432619,-0.0631011361662867,-0.124787953382393,-114.87396927454428,-34.91520624744418,-33.9794256257345
2.91,7.36,-6.0,-0.0160755942432619,-0.0631011361662867,-0.124787953382393,-114.87396927454428,-34.91520624744418,-33.9794256257345
2.85,7.47,-6.02,-0.0357633104492649,0.0298962349755327,-0.2014280972552367,-114.85268180222258,-34.91520624744418,-33.96744372977673
2.85,7.47,-6.02,-0.0357633104492649,0.0298962349755327,-0.2014280972552367,-114.85268180222258,-34.91520624744418,-33.96744372977673
2.89,7.36,-5.96,0.0029989269903937,-0.0397586408935675,-0.0949513986077636,-114.83140051790564,-34.96325925488904,-33.95546221645167
2.89,7.36,-5.96,0.0029989269903937,-0.0397586408935675,-0.0949513986077636,-114.83140051790564,-34.96325925488904,-33.95546221645167
2.72,7.29,-5.81,-0.0204973772376669,0.0926061178778998,0.0963665868107686,-114.810125415467,-34.9993031752255,-33.931500337029355
2.72,7.29,-5.81,-0.0204973772376669,0.0926061178778998,0.0963665868107686,-114.810125415467,-34.9993031752255,-33.931500337029355
2.78,7.11,-6.08,-0.2167989244244881,-0.1601635133744006,0.0509211253668002,-114.83140051790564,-35.04736729747761,-33.90753998612701
2.78,7.11,-6.08,-0.2167989244244881,-0.1601635133744006,0.0509211253668002,-114.83140051790564,-35.04736729747761,-33.90753998612701
