acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.86,5.19,-2.24,0.1057500381276337,-0.312962649719096,0.1306915818733056,-99.44105363347384,-22.185757394813148,-70.22727904040842
7.86,5.19,-2.24,0.1057500381276337,-0.312962649719096,0.1306915818733056,-99.44105363347384,-22.185757394813148,-70.22727904040842
7.98,5.5,-2.44,-0.0528930512954399,-0.1644347646617756,-0.186055516190061,-99.40561118069314,-22.11569761985897,-70.21327111376787
7.98,5.5,-2.44,-0.0528930512954399,-0.1644347646617756,-0.186055516190061,-99.40561118069314,-22.11569761985897,-70.21327111376787
7.87,5.9,-2.53,-0.1620202020464664,0.1898030336470437,-0.346454168802131,-99.38789480139916,-22.033971792326973,-70.15725143860956
7.87,5.9,-2.53,-0.1620202020464664,0.1898030336470437,-0.346454168802131,-99.38789480139916,-22.033971792326973,-70.15725143860956
7.41,5.84,-2.06,0.1958935109922206,0.4240856052296493,0.1609733968897657,-99.51197737726191,-22.104021805228783,-69.91938190191141
7.41,5.84,-2.06,0.1958935109922206,0.4240856052296493,0.1609733968897657,-99.51197737726191,-22.104021805228783,-69.91938190191141
7.23,5.93,-2.25,-0.0247573817012755,0.5615706816016113,0.2053831335069756,-99.49424158104073,-22.232468575814032,-69.8914199628782
7.23,5.93,-2.25,-0.0247573817012755,0.5615706816016113,0.2053831335069756,-99.49424158104073,-22.232468575814032,-69.8914199628782
7.4,5.82,-2.6,-0.3022533137938247,0.3377689699837467,0.0502697769246029,-99.47650902646944,-22.50113074326324,-69.90540033624497
7.4,5.82,-2.6,-0.3022533137938247,0.3377689699837467,0.0502697769246029,-99.47650902646944,-22.50113074326324,-69.90540033624497
7.69,5.18,-2.65,-0.2838728002225867,-0.3539955242466513,0.1741475524473834,-99.49424158104073,-22.69978760508081,-69.8914199628782
7.69,5.18,-2.65,-0.2838728002225867,-0.3539955242466513,0.1741475524473834,-99.49424158104073,-22.69978760508081,-69.8914199628782
7.92,5.25,-2.82,-0.4004420365193299,-0.4683156458689792,-0.0858535573014869,-99.37018165058248,-22.73485185773412,-69.94734861219692
7.92,5.25,-2.82,-0.4004420365193299,-0.4683156458689792,-0.0858535573014869,-99.37018165058248,-22.73485185773412,-69.94734861219692
7.93,5.71,-2.64,-0.228593015579001,-0.1095522133302391,-0.3123590199477029,-99.24627980878144,-22.617979384064764,-69.94734861219692
7.93,5.71,-2.64,-0.228593015579001,-0.1095522133302391,-0.3123590199477029,-99.24627980878144,-22.617979384064764,-69.94734861219692
7.61,5.99,-2.17,0.1266666482337845,0.302980792121553,-0.1126875887621938,-99.15787486810976,-22.477763863075143,-69.87744078129813
7.61,5.99,-2.17,0.1266666482337845,0.302980792121553,-0.1126875887621938,-99.15787486810976,-22.477763863075143,-69.87744078129813
7.54,5.95,-2.2,0.0642416535823285,0.2589699827795346,-0.0433706881998059,-99.03424230026712,-22.50113074326324,-69.83551038215226
7.54,5.95,-2.2,0.0642416535823285,0.2589699827795346,-0.0433706881998059,-99.03424230026712,-22.50113074326324,-69.83551038215226
7.69,5.69,-2.37,-0.0620449696928924,-0.1133925345145119,-0.0479120174035259,-98.98130473446211,-22.59460775363036,-69.70978337535752
7.69,5.69,-2.37,-0.0620449696928924,-0.1133925345145119,-0.0479120174035259,-98.98130473446211,-22.59460775363036,-69.70978337535752
7.66,5.82,-2.24,0.0698423724974695,-0.0059182742604169,-0.0706313575919601,-98.9989474081356,-22.617979384064764,-69.55624736247115
7.66,5.82,-2.24,0.0698423724974695,-0.0059182742604169,-0.0706313575919601,-98.9989474081356,-22.617979384064764,-69.55624736247115
8.55,5.92,-2.9,-0.285667324150232,-0.5773243327508579,-0.9703621459858524,-99.10487032365975,-22.69978760508081,-69.29138458685418
8.55,5.92,-2.9,-0.285667324150232,-0.5773243327508579,-0.9703621459858524,-99.10487032365975,-22.69978760508081,-69.29138458685418
8.17,6.11,-2.81,-0.1318946867015299,-0.2397318402955357,-0.7717351525820497,-99.90298951638178,-22.816676842803343,-68.3053449313366
8.17,6.11,-2.81,-0.1318946867015299,-0.2397318402955357,-0.7717351525820497,-99.90298951638178,-22.816676842803343,-68.3053449313366
7.12,5.96,-2.72,-0.0542661139031117,0.1958016266844504,0.1333301504411324,-101.44701315982276,-23.17918701849416,-66.44612628524789
7.12,5.96,-2.72,-0.0542661139031117,0.1958016266844504,0.1333301504411324,-101.44701315982276,-23.17918701849416,-66.44612628524789
7.21,5.83,-3.85,-0.830308448946218,-0.208193598874856,-0.1964866733138262,-102.61275550473172,-23.83464346005029,-64.93213103574271
7.21,5.83,-3.85,-0.830308448946218,-0.208193598874856,-0.1964866733138262,-102.61275550473172,-23.83464346005029,-64.93213103574271
6.83,5.36,-3.48,-0.3321907829218924,-0.4127324374275752,0.4681168593597196,-104.01661275346248,-24.49089212710032,-62.95987835378689
6.83,5.36,-3.48,-0.3321907829218924,-0.4127324374275752,0.4681168593597196,-104.01661275346248,-24.49089212710032,-62.95987835378689
6.97,7.34,-3.14,0.3489342598459397,1.0625562690694943,-0.7321032022230654,-104.8583074462282,-24.50261820231894,-61.86127398626197
