acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.52,3.42,-9.1,0.0577105865909691,-0.1187490887518287,-0.2352307074230868,-140.71214769326966,-29.1681050221712,9.568049817899787
-2.52,3.42,-9.1,0.0577105865909691,-0.1187490887518287,-0.2352307074230868,-140.71214769326966,-29.1681050221712,9.568049817899787
-2.5,3.42,-8.98,0.0717695545180651,-0.0786953197948534,-0.12186732020883,-140.71214769326966,-29.1681050221712,9.591048446078224
-2.5,3.42,-8.98,0.0717695545180651,-0.0786953197948534,-0.12186732020883,-140.71214769326966,-29.1681050221712,9.591048446078224
-2.59,3.41,-8.86,-0.0138482814683305,0.001902655695019,-0.0338583509441576,-140.71214769326966,-29.1681050221712,9.614047461503418
-2.59,3.41,-8.86,-0.0138482814683305,0.001902655695019,-0.0338583509441576,-140.71214769326966,-29.1681050221712,9.614047461503418
-2.53,3.52,-8.98,0.1021713002248091,0.0094893770562631,-0.164366546828786,-140.67807487589178,-29.1681050221712,9.62554711472919
-2.53,3.52,-8.98,0.1021713002248091,0.0094893770562631,-0.164366546828786,-140.67807487589178,-29.1681050221712,9.62554711472919
-2.67,3.47,-8.6,-0.0571368193047955,0.1942962128723644,0.1583970822151865,-140.64403039131906,-29.203628467396108,9.660046657878476
-2.67,3.47,-8.6,-0.0571368193047955,0.1942962128723644,0.1583970822151865,-140.64403039131906,-29.203628467396108,9.660046657878476
-2.54,3.32,-8.8,-0.0120966080213661,-0.0603719491384819,0.0644629303614987,-140.64403039131906,-29.23915478171118,9.637046865121436
-2.54,3.32,-8.8,-0.0120966080213661,-0.0603719491384819,0.0644629303614987,-140.64403039131906,-29.23915478171118,9.637046865121436
-2.63,3.39,-8.76,-0.0549937458645573,0.0519966580882373,0.0526317492756636,-140.64403039131906,-29.262840587223423,9.637046865121436
-2.63,3.39,-8.76,-0.0549937458645573,0.0519966580882373,0.0526317492756636,-140.64403039131906,-29.262840587223423,9.637046865121436
-2.55,3.23,-8.91,-0.0632508529390228,-0.1644389564593309,-0.0062221157060395,-140.67807487589178,-29.274683969227155,9.60254790532585
-2.55,3.23,-8.91,-0.0632508529390228,-0.1644389564593309,-0.0062221157060395,-140.67807487589178,-29.274683969227155,9.60254790532585
-2.52,3.34,-8.83,0.0001116445519724,-0.0508556559432449,0.0356565146990259,-140.67807487589178,-29.274683969227155,9.51055493545105
-2.52,3.34,-8.83,0.0001116445519724,-0.0508556559432449,0.0356565146990259,-140.67807487589178,-29.274683969227155,9.51055493545105
-2.53,3.5,-8.96,0.0680996869781367,0.0269557662235397,-0.1395621342398865,-140.71214769326966,-29.262840587223423,9.441564242690683
-2.53,3.5,-8.96,0.0680996869781367,0.0269557662235397,-0.1395621342398865,-140.71214769326966,-29.262840587223423,9.441564242690683
-2.53,3.58,-9.08,0.0992120027642441,0.0317945299679622,-0.2756536101067493,-140.74624891732873,-29.21547025317705,9.372576979838527
-2.53,3.58,-9.08,0.0992120027642441,0.0317945299679622,-0.2756536101067493,-140.74624891732873,-29.21547025317705,9.372576979838527
-2.44,3.57,-9.11,0.1717029371234185,-0.0330641181053996,-0.276009612695308,-140.71214769326966,-29.203628467396108,9.372576979838527
-2.44,3.57,-9.11,0.1717029371234185,-0.0330641181053996,-0.276009612695308,-140.71214769326966,-29.203628467396108,9.372576979838527
-2.72,3.56,-8.75,-0.0766820836184257,0.2270778731816694,-0.0207125911311116,-140.67807487589178,-29.203628467396108,9.476059158737444
-2.72,3.56,-8.75,-0.0766820836184257,0.2270778731816694,-0.0207125911311116,-140.67807487589178,-29.203628467396108,9.476059158737444
-2.67,3.41,-8.68,-0.1050353500319989,0.1173607837830381,0.1074441551035505,-140.67807487589178,-29.227312357898,9.522053719499675
-2.67,3.41,-8.68,-0.1050353500319989,0.1173607837830381,0.1074441551035505,-140.67807487589178,-29.227312357898,9.522053719499675
-2.55,3.32,-8.73,-0.0410034582711059,-0.0267368728490819,0.1249454054546728,-140.61001416599206,-29.274683969227155,9.53355259965066
-2.55,3.32,-8.73,-0.0410034582711059,-0.0267368728490819,0.1249454054546728,-140.61001416599206,-29.274683969227155,9.53355259965066
-2.65,3.37,-8.31,-0.1334170478101132,0.2318407106254807,0.4597815524262163,-140.61001416599206,-29.2983716924918,9.476059158737444
-2.65,3.37,-8.31,-0.1334170478101132,0.2318407106254807,0.4597815524262163,-140.61001416599206,-29.2983716924918,9.476059158737444
-2.65,3.19,-8.08,-0.268487605031456,0.1974567789646477,0.7306417790701953,-140.61001416599206,-29.33390567781849,9.25760576115156
-2.65,3.19,-8.08,-0.268487605031456,0.1974567789646477,0.7306417790701953,-140.61001416599206,-29.33390567781849,9.25760576115156
-2.82,2.73,-7.38,-0.7345261661123432,0.2254898387306274,1.4832296907806235,-140.64403039131906,-29.393135398012305,8.866772764864926
-2.82,2.73,-7.38,-0.7345261661123432,0.2254898387306274,1.4832296907806235,-140.64403039131906,-29.393135398012305,8.866772764864926
-3.03,2.41,-6.35,-1.2388472151825076,0.5173020008412559,2.4916547014806536,-140.71214769326966,-29.393135398012305,7.9245916846795215
-3.03,2.41,-6.35,-1.2388472151825076,0.5173020008412559,2.4916547014806536,-140.71214769326966,-29.393135398012305,7.9245916846795215
-3.35,1.55,-5.57,-2.095879653587479,0.3458605385816989,3.471228233019524,-140.91718374591224,-29.2983716924918,6.764830589593756
-3.35,1.55,-5.57,-2.095879653587479,0.3458605385816989,3.471228233019524,-140.91718374591224,-29.2983716924918,6.764830589593756
-2.69,2.29,-6.09,-1.4722740912433545,0.4286436676083949,2.9351891941398085,-141.26122730722247,-28.89585348706327,4.160587661476331
-2.69,2.29,-6.09,-1.4722740912433545,0.4286436676083949,2.9351891941398085,-141.26122730722247,-28.89585348706327,4.160587661476331
-2.46,2.22,-5.96,-1.6693900085461637,0.3585418088552402,3.2046666032722366,-141.64310130769366,-28.22185710635222,1.0771765184626354
-2.46,2.22,-5.96,-1.6693900085461637,0.3585418088552402,3.2046666032722366,-141.64310130769366,-28.22185710635222,1.0771765184626354
-2.19,1.88,-5.87,-1.8762401568366287,0.0496054364831158,3.540497897270207,-141.88802849828062,-27.60785191517117,-1.5470330404085568
-2.19,1.88,-5.87,-1.8762401568366287,0.0496054364831158,3.540497897270207,-141.88802849828062,-27.60785191517117,-1.5470330404085568
-0.98,2.75,-6.13,-1.0269611108932213,0.0565581125794472,3.09531987426379,-141.05445058328866,-26.74724052277769,-6.190955481383822
-0.98,2.75,-6.13,-1.0269611108932213,0.0565581125794472,3.09531987426379,-141.05445058328866,-26.74724052277769,-6.190955481383822
0.42,4.36,-6.63,0.1431701716582287,0.2813400404347575,1.86667203506864,-138.68306126823978,-26.42932380663794,-10.396251161173767
0.42,4.36,-6.63,0.1431701716582287,0.2813400404347575,1.86667203506864,-138.68306126823978,-26.42932380663794,-10.396251161173767
-0.1,4.85,-5.18,-0.4468210427520526,1.2528584131044729,2.835595793320259,-134.14543141113884,-26.335166138238048,-16.17670848781425
-0.1,4.85,-5.18,-0.4468210427520526,1.2528584131044729,2.835595793320259,-134.14543141113884,-26.335166138238048,-16.17670848781425
1.33,5.92,-4.05,1.0013452500269435,1.7568635368342536,2.7974747130499926,-131.37124925693712,-25.570799441600013,-20.82107094211026
1.33,5.92,-4.05,1.0013452500269435,1.7568635368342536,2.7974747130499926,-131.37124925693712,-25.570799441600013,-20.82107094211026
3.86,6.85,-5.71,1.4835022882134203,0.3908942992626625,0.2112019850467881,-127.71474062830828,-24.18610517042096,-27.59605210118816
3.86,6.85,-5.71,1.4835022882134203,0.3908942992626625,0.2112019850467881,-127.71474062830828,-24.18610517042096,-27.59605210118816
6.14,7.89,-6.13,1.9751841356980109,-0.1337223823353506,-1.7523017671175314,-123.8908464883956,-22.65303861752037,-34.18317656247093
6.14,7.89,-6.13,1.9751841356980109,-0.1337223823353506,-1.7523017671175314,-123.8908464883956,-22.65303861752037,-34.18317656247093
8.06,8.39,-6.73,2.076408077831954,-0.7838168427207561,-3.4493961922619127,-121.59481456130888,-21.21732993545333,-38.707543665525726
8.06,8.39,-6.73,2.076408077831954,-0.7838168427207561,-3.4493961922619127,-121.59481456130888,-21.21732993545333,-38.707543665525726
8.58,8.1,-6.96,0.9941356401600852,-1.1152140015096794,-3.810838463729288,-118.36422556879909,-19.57563811342796,-43.96211035016289
8.58,8.1,-6.96,0.9941356401600852,-1.1152140015096794,-3.810838463729288,-118.36422556879909,-19.57563811342796,-43.96211035016289
8.91,8.28,-6.41,0.7989644126947233,-0.8448306121282787,-3.8930768988859192,-116.01122474494797,-18.216471799125177,-47.2313854664036
8.91,8.28,-6.41,0.7989644126947233,-0.8448306121282787,-3.8930768988859192,-116.01122474494797,-18.216471799125177,-47.2313854664036
