,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,671909.0,118.275782,1.0,9.34,2.41,1.36,-30.19,-30.0,-2.06,0.12,-0.63,-0.31,-0.13181877085114002,0.06867007356621069,0.06646477421257302,-78.14451892289983,-18.402183827223173,-98.87551537138796,-0.0004,-0.6303,-0.1599,-0.7597
1,671909.0,118.275782,1.0,9.34,2.41,1.36,-30.19,-30.0,-2.06,0.12,-0.63,-0.31,-0.13181877085114002,0.06867007356621069,0.06646477421257302,-78.14451892289983,-18.402183827223173,-98.87551537138796,-0.0004,-0.6303,-0.1599,-0.7597
2,671944.0,118.27868400000001,1.0,9.3,2.41,1.47,-30.19,-30.37,-0.37,-0.56,0.06,-0.19,-0.01824168943230504,0.0500877420467114,0.0877941795413335,-78.14451892289983,-18.402183827223173,-98.87551537138796,-0.0004,-0.6303,-0.1599,-0.7597
3,671944.0,118.27868400000001,1.0,9.3,2.41,1.47,-30.19,-30.37,-0.37,-0.56,0.06,-0.19,-0.01824168943230504,0.0500877420467114,0.0877941795413335,-78.14451892289983,-18.402183827223173,-98.87551537138796,-0.0004,-0.6303,-0.1599,-0.7597
4,671981.0,118.375431,1.0,9.34,2.43,1.51,-30.56,-28.87,-0.37,1.81,-0.44,0.37,0.017752008813061396,0.05193882288471685,0.0384573716341734,-78.14451892289983,-18.4137924426918,-98.85789490415894,-0.0002,-0.6303,-0.16,-0.7596
5,671981.0,118.375431,1.0,9.34,2.43,1.51,-30.56,-28.87,-0.37,1.81,-0.44,0.37,0.017752008813061396,0.05193882288471685,0.0384573716341734,-78.14451892289983,-18.4137924426918,-98.85789490415894,-0.0002,-0.6303,-0.16,-0.7596
6,672016.0,118.379153,1.0,9.31,2.33,1.46,-30.56,-28.87,-0.37,0.06,-0.12,-0.37,-0.04381872800019817,-0.02791464282773104,0.0992352724944201,-78.14451892289983,-18.448619433327213,-98.85789490415894,-0.0001,-0.6303,-0.1603,-0.7596
7,672016.0,118.379153,1.0,9.31,2.33,1.46,-30.56,-28.87,-0.37,0.06,-0.12,-0.37,-0.04381872800019817,-0.02791464282773104,0.0992352724944201,-78.14451892289983,-18.448619433327213,-98.85789490415894,-0.0001,-0.6303,-0.1603,-0.7596
8,672053.0,118.428127,1.0,9.34,2.35,1.54,-30.56,-29.25,0.0,-0.37,-0.44,0.0,0.03214941315123436,-0.03448109785693587,0.05331839130727722,-78.15927995925256,-18.448619433327213,-98.85789490415894,-0.0001,-0.6304,-0.1603,-0.7596
9,672053.0,118.428127,1.0,9.34,2.35,1.54,-30.56,-29.25,0.0,-0.37,-0.44,0.0,0.03214941315123436,-0.03448109785693587,0.05331839130727722,-78.15927995925256,-18.448619433327213,-98.85789490415894,-0.0001,-0.6304,-0.1603,-0.7596
10,672086.0,118.446453,1.0,9.42,2.45,1.47,-29.37,-30.37,-0.37,-0.12,-0.06,0.0,-0.031121547392184368,0.06272893375426936,-0.03687053536527962,-78.15927995925256,-18.437010245615284,-98.85789490415894,-0.0001,-0.6304,-0.1602,-0.7596
