TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1474172.0,921.9845050000001,1.0,-0.81,4.53,-8.69,15.88,-29.5,24.75,-1.0,0.12,0.5,-0.010472885678330046,0.010920714464103476,-0.026603330239241885,-131.31561745343842,-39.096431986883005,-4.89454770282183,-0.2371,-0.9111,-0.3346,-0.0427
1474209.0,922.035184,1.0,-0.72,4.61,-8.69,17.06,-30.19,23.87,-1.12,1.56,1.81,0.09514944142729176,0.009112764332452006,-0.05628382018364242,-131.31561745343842,-39.05995387185956,-4.9518964029981625,-0.2372,-0.9111,-0.3343,-0.0432
1474244.0,922.06219,1.0,-0.78,4.58,-8.61,17.06,-30.19,23.87,-1.06,0.56,-0.12,0.04411507336276066,0.059414838205632765,0.02342845813030614,-131.31561745343842,-39.05995387185956,-4.986306217889054,-0.2373,-0.9111,-0.3343,-0.0435
1474277.0,922.111417,1.0,-0.7,4.53,-8.8,15.19,-29.5,25.19,0.5,1.19,1.12,0.024264975066098537,-0.09624033526939746,-0.11509626811491636,-131.31561745343842,-39.04779541564693,-5.0321866714644,-0.2372,-0.9111,-0.3342,-0.0439
1474314.0,922.1151140000001,1.0,-0.7,4.58,-8.6,16.25,-30.56,23.87,0.19,1.44,0.19,0.096697549479086,0.021265744959138463,0.03850803993328178,-131.31561745343842,-39.04779541564693,-5.0665975409818325,-0.2371,-0.9111,-0.3342,-0.0442
1474349.0,922.1868890000001,1.0,-0.72,4.44,-8.58,16.25,-30.19,23.87,1.56,0.56,0.5,0.007111060235716726,-0.041324072931677946,0.11920236123473947,-131.37124925693712,-39.04779541564693,-5.0665975409818325,-0.2366,-0.9113,-0.3342,-0.0442
1474383.0,922.223926,1.0,-0.76,4.3,-8.44,16.25,-30.19,23.87,3.13,1.88,1.25,-0.07245671391446856,-0.03851615649396178,0.30430994450326665,-131.4269409010407,-39.023479875283186,-5.089538374458754,-0.2359,-0.9115,-0.33399999999999996,-0.0444
1474420.0,922.2419359999999,1.0,-0.3,4.03,-8.89,15.88,-29.5,24.06,4.38,4.0,3.13,0.0132683550432694,-0.6477403921947533,0.0627669785822107,-131.59437695002578,-38.96269901927492,-5.181303758795194,-0.2341,-0.9121,-0.3335,-0.0452
1474455.0,922.282782,1.0,-0.63,4.01,-8.23,15.56,-29.5,25.19,-2.19,-3.19,6.63,-0.10092247131637684,-0.19276321703358068,0.6326346851587239,-131.70630400699523,-38.79257320860052,-5.169832905126534,-0.2343,-0.9125,-0.3321,-0.0451
1474490.0,922.3512029999999,1.0,-0.68,4.2,-8.07,15.56,-29.5,25.19,-5.0,5.44,8.38,-0.04365967328091813,0.03280186068100477,0.6839136851181067,-131.87465337051762,-38.51327351873995,-5.4336758888612415,-0.2352,-0.9131,-0.3298,-0.0474
1474525.0,922.35524,1.0,-0.66,4.34,-8.26,15.88,-30.56,24.37,-3.75,16.87,10.63,-0.06437511289497061,0.07498682880761988,0.4530927718463662,-131.98719464152978,-38.3312497043692,-5.8926027489674295,-0.2347,-0.9135,-0.3283,-0.0514
1474562.0,922.3729089999999,1.0,-0.68,3.66,-7.64,15.56,-30.56,24.75,-1.69,23.81,14.0,-0.4444986786796216,-0.045025546993840086,1.319719245906974,-132.24132459051677,-38.04022025359053,-6.845186330854816,-0.2328,-0.9144,-0.3259,-0.0597
1474596.0,922.4193019999999,1.0,-0.8,3.61,-6.82,15.56,-30.56,24.75,-33.94,66.12,28.75,-0.5808402898026622,0.3769503095924423,2.079746802609722,-132.15647345628565,-37.664683622171815,-8.567970434690707,-0.2338,-0.9141,-0.3228,-0.0747
1474629.0,922.4359109999999,1.0,0.5,4.76,-8.67,14.06,-30.56,23.5,-58.75,95.81,37.06,-0.18805947113499247,-0.2247690346366884,-0.09237078573355363,-131.2600452849924,-36.975271048101675,-12.768989848771891,-0.2392,-0.9109,-0.3171,-0.1112
1474666.0,922.483776,1.0,0.61,4.43,-8.9,11.06,-32.06,24.75,-43.88,64.12,37.0,-0.8182584265561638,-0.5432925013953052,-0.10507469378046784,-130.79006103529238,-36.1305141127441,-15.29753283007483,-0.2438,-0.9092,-0.3101,-0.1331
1474703.0,922.501134,1.0,0.5,5.71,-9.1,9.19,-32.5,23.19,-50.25,43.44,33.31,-0.9398804224702604,0.3454822699252178,-0.9013547998039488,-129.97078188553854,-34.9993031752255,-18.15844670797989,-0.2521,-0.9062,-0.3007,-0.1578
1474738.0,922.5411029999999,1.0,1.35,7.17,-9.3,9.19,-32.5,23.19,-33.25,12.38,32.13,-0.07574373106752241,0.7054515453215662,-1.9924178023480896,-129.7004663573504,-33.775785318620265,-19.52912606682039,-0.2598,-0.9052,-0.2905,-0.1696
1474775.0,922.6022320000001,1.0,1.93,9.64,-8.77,8.06,-34.25,22.19,12.25,-23.69,-2.38,1.670164905925278,2.215423020380052,-3.07239693786717,-129.80842917390058,-33.392759620658396,-19.36635943259494,-0.2628,-0.9056,-0.2873,-0.1682
1474809.0,922.6219560000001,1.0,1.88,8.37,-7.62,7.69,-35.5,22.69,76.62,-34.75,-34.88,2.1725858540947405,1.9375158974546443,-1.2920707755532774,-130.92785324394194,-34.61501807279963,-17.207493384994194,-0.2482,-0.9097,-0.2975,-0.1496
1474844.0,922.6698769999999,1.0,1.6,6.94,-8.01,7.69,-35.5,22.69,59.31,-17.44,-46.63,1.5374981446092697,1.096236782506628,-0.7440876221761155,-131.3990875860209,-36.01000138130928,-15.737004132862339,-0.2347,-0.9114,-0.3091,-0.1369
