TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1781878.0,1230.286059,1.0,-1.22,6.18,-7.51,19.25,-33.75,19.5,1.94,1.63,-1.63,0.020784289019146862,0.10856503485224957,0.005186759925202011,-115.85999031103985,-48.40966960291665,-10.120125690641805,-0.3256,-0.8474,-0.41,-0.0882
1781911.0,1230.2890830000001,1.0,-1.02,6.02,-7.78,19.25,-33.75,19.5,0.0,-1.0,-0.81,-0.05889746938348784,-0.2416015496846136,-0.08007644404052705,-115.85999031103985,-48.44736344772761,-10.10862175233956,-0.3254,-0.8474,-0.4103,-0.0881
1781948.0,1230.314887,1.0,-1.26,5.96,-7.52,20.06,-33.06,19.87,0.5,-1.37,0.06,-0.13791415131174478,0.029474093251762763,0.12988861177227484,-115.88157571501448,-48.40966960291665,-10.039600263356236,-0.3256,-0.8475,-0.41,-0.0875
1781983.0,1230.354445,1.0,-1.26,6.16,-7.34,20.75,-33.38,20.19,-0.94,1.0,-1.12,0.06049039321148364,0.1982331722244864,0.14404970185256086,-115.81683895855758,-48.434798213187825,-10.05110359058591,-0.326,-0.8472,-0.4102,-0.0876
1782020.0,1230.421285,1.0,-1.18,5.96,-7.45,20.75,-33.38,20.19,1.12,1.06,-0.94,-0.056754872644872,-0.0005650122277494063,0.1934674590725507,-115.81683895855758,-48.47249577682955,-10.05110359058591,-0.3257,-0.8472,-0.4105,-0.0876
1782052.0,1230.43326,1.0,-1.25,6.02,-7.49,19.69,-33.06,19.75,-1.19,0.31,-0.5,-0.08497172441651167,0.05687978873451094,0.11683346429184382,-115.77371350268422,-48.4850628718776,-10.074110549810433,-0.3259,-0.847,-0.4106,-0.0878
1782089.0,1230.497744,1.0,-1.19,6.0,-7.47,19.69,-33.38,19.75,-1.19,0.81,1.12,-0.055263409752143285,0.012419104460595244,0.15192101771432753,-115.77371350268422,-48.47249577682955,-10.097117916179354,-0.326,-0.847,-0.4105,-0.08800000000000001
1782124.0,1230.514314,1.0,-1.25,6.13,-7.36,19.69,-33.38,19.75,-1.88,1.12,0.44,0.023211269734112472,0.16572254171695674,0.14844119732213554,-115.75216046951117,-48.47249577682955,-10.154638119587414,-0.3264,-0.8469,-0.4105,-0.0885
1782159.0,1230.518059,1.0,-1.13,6.11,-7.59,20.06,-33.06,19.87,-0.44,2.56,0.63,-0.015873184495500903,-0.036719360253021804,-0.002299981042648725,-115.73061389075428,-48.4850628718776,-10.22366575133618,-0.3262,-0.8468,-0.4106,-0.0891
1782194.0,1230.559935,1.0,-1.1,6.14,-7.62,19.25,-32.25,18.19,-2.0,1.5,0.69,-0.006700125940311108,-0.05984710269630256,-0.0407036258535598,-115.68754007027454,-48.47249577682955,-10.315708384533187,-0.3265,-0.8466,-0.4105,-0.0899
1782228.0,1230.702959,1.0,-1.01,6.19,-7.66,19.69,-33.38,19.69,0.31,0.0,-0.94,0.06053003926294165,-0.12842596789213756,-0.092422829569335,-115.66601281547123,-48.47249577682955,-10.338720083250598,-0.3268,-0.8465,-0.4105,-0.0901
1782265.0,1230.713856,1.0,-1.15,6.12,-7.63,19.69,-33.38,19.69,-1.37,-0.94,-0.69,-0.060316062137876325,-0.04971060293976537,-0.04158287847131882,-115.64449198892322,-48.47249577682955,-10.304202691653053,-0.3272,-0.8464,-0.4105,-0.0898
1782300.0,1230.7167539999996,1.0,-1.06,6.32,-7.74,20.06,-33.75,19.25,1.12,-0.06,-1.5,0.07564118265478602,-0.08956290898025454,-0.2412282286023721,-115.57996801372805,-48.4850628718776,-10.304202691653053,-0.3276,-0.8461,-0.4106,-0.0898
1782337.0,1230.758792,1.0,-1.19,6.15,-7.47,20.75,-33.75,17.69,-1.12,-2.06,-1.31,0.0072168196132861295,0.053770880009663465,0.057980521041463014,-115.60146959454927,-48.4850628718776,-10.22366575133618,-0.3278,-0.8462,-0.4106,-0.0891
1782372.0,1230.762133,1.0,-1.27,6.04,-7.39,20.75,-33.75,17.69,2.0,-0.94,-0.88,-0.07314613310135387,0.09689516126894926,0.17898875902693767,-115.57996801372805,-48.49763058758104,-10.166142467644526,-0.3279,-0.8461,-0.4107,-0.0886
1782405.0,1230.7798460000001,1.0,-1.16,5.92,-7.67,20.37,-33.06,19.06,1.44,-2.19,-0.12,-0.181582779644634,-0.17570286276388813,0.051802169400433584,-115.64449198892322,-48.47249577682955,-10.074110549810433,-0.3277,-0.8464,-0.4105,-0.0878
1782441.0,1230.832091,1.0,-1.34,6.21,-7.32,20.37,-33.06,18.56,-2.44,-1.63,1.44,0.0274013162200506,0.2489063217803067,0.11751201920690944,-115.66601281547123,-48.39710622669993,-10.05110359058591,-0.3283,-0.8465,-0.4099,-0.0876
1782478.0,1230.884374,1.0,-1.27,6.08,-7.4,19.69,-34.19,19.06,-0.37,0.75,2.25,-0.04727910683977622,0.10606154836265347,0.1461212549459603,-115.70907375985723,-48.34685890896744,-10.074110549810433,-0.3281,-0.8467,-0.4095,-0.0878
1782511.0,1230.941326,1.0,-1.22,6.12,-7.5,19.69,-34.19,19.06,-2.88,-3.13,3.63,-0.043053622338099284,0.031750238686170995,0.050116890952146775,-115.75216046951117,-48.233838572704705,-10.085614182042523,-0.3287,-0.8469,-0.4086,-0.0879
