TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
879276.0,325.987152,1.0,-1.32,1.79,-9.51,19.56,-19.06,31.19,-1.56,-0.5,0.69,-0.07636672976259926,0.007409775331065237,0.040345006922274614,-131.45480922787246,-46.50700231874489,2.521217704700676,-0.1129,-0.9116,-0.3948,0.022000000000000002
879310.0,326.04523,1.0,-1.25,1.87,-9.6,19.56,-19.06,31.19,-0.25,0.25,-0.06,0.0245302514281576,-0.011482222092906393,-0.053302658372183835,-131.45480922787246,-46.50700231874489,2.521217704700676,-0.113,-0.9116,-0.3948,0.022000000000000002
879345.0,326.130255,1.0,-1.19,1.97,-9.64,18.87,-20.19,31.56,1.88,0.25,-0.25,0.13089772439959785,0.005080569200218378,-0.10341760691185088,-131.4269409010407,-46.50700231874489,2.4868320276357756,-0.113,-0.9115,-0.3948,0.0217
879380.0,326.1363120000001,1.0,-1.17,1.84,-9.65,18.5,-19.87,33.25,0.44,0.5,-0.75,0.05170948817327563,-0.09395891263023017,-0.08604921970592727,-131.4269409010407,-46.519474929129665,2.4868320276357756,-0.1128,-0.9115,-0.3949,0.0217
879417.0,326.156701,1.0,-1.24,1.89,-9.63,18.5,-19.87,33.25,-0.63,-0.5,-0.69,0.043929716920569295,-0.009874445767620088,-0.08499155614689258,-131.3990875860209,-46.53194812307301,2.509755787270372,-0.1129,-0.9114,-0.395,0.0219
879452.0,326.16018399999996,1.0,-1.22,1.93,-9.65,18.87,-19.5,30.75,-1.25,-0.63,0.0,0.08255054238163176,-0.009374352456970492,-0.10944285603299164,-131.3990875860209,-46.53194812307301,2.509755787270372,-0.1133,-0.9114,-0.395,0.0219
879486.0,326.201156,1.0,-1.3,1.84,-9.51,17.75,-19.06,31.06,-1.06,0.06,0.31,-0.029704865865884195,0.017006605837659894,0.03349654800193313,-131.3990875860209,-46.53194812307301,2.521217704700676,-0.1134,-0.9114,-0.395,0.022000000000000002
879521.0,326.260702,1.0,-1.29,1.72,-9.57,17.75,-19.06,31.06,1.19,-0.12,1.19,-0.11300915156339505,-0.08312049909658026,-0.0008838344709722891,-131.3990875860209,-46.519474929129665,2.521217704700676,-0.1134,-0.9114,-0.3949,0.022000000000000002
879556.0,326.273937,1.0,-1.39,1.71,-9.67,18.87,-19.87,32.25,-1.25,0.25,2.88,-0.19945801483926776,-0.04535666663182969,-0.10915855367369433,-131.45480922787246,-46.44464801216442,2.509755787270372,-0.1137,-0.9116,-0.3943,0.0219
879591.0,326.3196549999999,1.0,-1.3,1.66,-9.65,18.5,-20.19,33.25,-6.88,3.25,4.31,-0.19892354679587426,-0.14470328430661095,-0.0679431755207549,-131.56643317341502,-46.33244691855332,2.3951379752687134,-0.1145,-0.912,-0.3934,0.0209
879626.0,326.3742180000001,1.0,-1.36,1.83,-9.45,18.06,-20.19,32.5,-10.13,2.88,8.31,-0.16980850901718078,0.028435532669826905,0.08701232718795637,-131.70630400699523,-46.09573205363145,2.142987063023817,-0.11699999999999999,-0.9125,-0.3915,0.0187
879661.0,326.3916700000001,1.0,-1.49,2.03,-8.69,18.06,-20.19,32.5,-15.31,4.75,8.13,-0.13472535998854895,0.3951955534400999,0.768797956958073,-131.84655671079122,-45.85922505196,1.8908465277120163,-0.1199,-0.9129999999999999,-0.3896,0.0165
879697.0,326.457534,1.0,-1.6,1.95,-7.57,18.06,-19.5,31.25,-15.25,16.5,7.19,-0.3003675639197031,0.6760063757189836,1.8618281198989608,-131.98719464152978,-45.62292436209528,1.2490727279396536,-0.1225,-0.9135,-0.3877,0.0109
879732.0,326.46752799999996,1.0,-2.18,1.73,-6.48,18.06,-20.56,32.06,-12.44,26.19,2.94,-0.8681196577615247,1.2169552597945277,2.9145466813122667,-131.98719464152978,-45.61049316943376,0.4812859628976946,-0.1234,-0.9135,-0.3876,0.0042
879765.0,326.519159,1.0,-1.8,2.22,-6.1,18.06,-20.56,32.06,-13.69,56.13,9.56,-0.4009848723048875,1.4611505833452765,3.242912489635009,-132.04355843852292,-45.598062543777615,-1.3407518310456548,-0.1221,-0.9137,-0.3875,-0.0117
879802.0,326.538943,1.0,0.04,2.53,-6.86,17.37,-21.69,31.56,-3.44,70.62,10.56,0.7623440654605884,0.41953489159553503,2.546834437563791,-132.24132459051677,-45.49863792387894,-3.896864048753203,-0.1147,-0.9144,-0.3867,-0.034
879837.0,326.586978,1.0,-0.31,2.26,-6.75,15.06,-22.5,32.75,-14.81,88.19,2.5,0.12535918088905926,0.6923650361698045,2.7164373281222063,-132.15647345628565,-45.53591791274641,-6.168003805570946,-0.1087,-0.9141,-0.387,-0.0538
879874.0,326.606044,1.0,0.62,2.74,-7.53,15.06,-22.5,32.75,-14.75,100.81,4.56,0.6469985751578908,0.44660265777193375,1.808222722727628,-131.62233589525562,-45.7597049678229,-8.970218312913039,-0.10300000000000001,-0.9122,-0.3888,-0.0782
879906.0,326.645233,1.0,2.52,2.43,-9.08,13.56,-22.5,34.25,3.75,109.0,13.88,0.8951829556213772,-0.8606421122765837,0.15472570323196774,-131.09368455172458,-45.709958605695505,-12.803582439206052,-0.0891,-0.9103,-0.3884,-0.1115
879943.0,326.665116,1.0,3.26,2.44,-9.97,10.56,-22.5,34.19,-7.25,100.75,12.94,0.6113299363857809,-0.9511066351393818,-0.9033346814770216,-130.35153620627273,-45.52349068442483,-16.570331326030242,-0.0764,-0.9076,-0.3869,-0.1441
879978.0,326.720298,1.0,3.79,3.31,-10.79,7.56,-22.87,35.5,-13.25,94.37,14.13,0.8228405941378174,-0.40091936921797,-2.0637542482143303,-129.5927197609984,-45.287480525770206,-19.33148601143644,-0.0698,-0.9048,-0.385,-0.1679
880013.0,326.781649,1.0,5.0,3.19,-12.16,7.56,-22.87,35.5,-5.75,86.87,11.81,0.4215303258624883,-0.8269317912045855,-3.690764418957187,-128.55324310023371,-44.989651826175965,-22.606293449751373,-0.0602,-0.9009,-0.3826,-0.196
880050.0,326.788835,1.0,5.37,3.93,-12.65,4.0,-23.19,35.06,-13.56,48.19,7.94,0.5813596520990703,-0.3046787974880689,-4.4717774969365065,-127.97542141388577,-44.69214333160206,-24.361922456785425,-0.0573,-0.8987,-0.3802,-0.21100000000000002
880087.0,326.801971,1.0,4.88,3.32,-12.23,2.06,-24.0,34.69,-3.38,28.0,1.12,-0.17758068381113207,-0.23680126344938546,-3.769877179745418,-127.45526250130641,-44.63020241766851,-25.547298987438325,-0.0544,-0.8967,-0.3797,-0.2211
880119.0,326.84160499999996,1.0,4.56,3.21,-11.4,2.06,-24.0,34.69,-3.88,13.44,-4.75,-0.19375305604032889,-0.11727807861341888,-2.8821799541585698,-127.068261462492,-44.71692355018706,-26.06456338881546,-0.0547,-0.8952,-0.3804,-0.2255
880154.0,326.901215,1.0,3.96,2.54,-10.65,0.06,-24.0,35.06,2.06,0.19,-3.44,-0.6736790064492996,-0.2122196690282543,-1.8147448994235216,-126.93984342653314,-44.82846183777319,-26.123377437941194,-0.0543,-0.8947,-0.3813,-0.226
880189.0,326.919125,1.0,3.89,1.59,-9.58,0.5,-24.0,35.0,7.56,-7.69,3.19,-0.821427799165863,-0.9155581596224248,-0.5819788617462116,-127.068261462492,-44.85325420187507,-25.89992116016652,-0.0537,-0.8952,-0.3815,-0.2241
880224.0,327.003273,1.0,4.04,0.86,-9.37,0.5,-24.0,35.0,4.63,-8.19,12.69,-1.0448317270329586,-1.5381018907437078,-0.2631399300767896,-127.45526250130641,-44.64258950046725,-25.570799441600013,-0.0521,-0.8967,-0.3798,-0.2213
880259.0,327.017175,1.0,4.2,1.11,-9.04,1.56,-23.19,35.0,-8.38,-9.75,19.62,-0.6086445441134345,-1.51988303603323,-0.0884602760757236,-127.97542141388577,-44.11043851170447,-25.429813082479118,-0.0536,-0.8987,-0.3755,-0.2201
880293.0,327.07201499999996,1.0,4.33,1.44,-8.69,0.06,-24.0,35.0,-9.63,-12.5,25.81,-0.11277044417168053,-1.4211150858452477,0.09550615698622343,-129.00391708769308,-43.024482231439535,-25.21840683143225,-0.0563,-0.9026,-0.3667,-0.2183
880330.0,327.080464,1.0,4.04,1.63,-8.19,-0.19,-24.0,34.75,-11.38,-9.38,35.5,0.07680278447557576,-1.1097512439781332,0.597027124507985,-129.9436888935972,-41.99165970563765,-25.07751783117069,-0.0579,-0.9061,-0.3583,-0.2171
880363.0,327.083192,1.0,4.2,2.3,-8.46,-0.19,-24.0,34.75,-15.06,-6.31,39.31,0.4845293611824695,-0.6721876659683681,0.12083588657245947,-131.2878239276356,-40.38800996971994,-25.124476539770274,-0.0601,-0.9109999999999999,-0.3452,-0.2175
880400.0,327.1275720000001,1.0,3.74,2.34,-8.22,-1.37,-25.5,35.56,-7.31,-5.13,43.38,0.3230052175027409,-0.2963094785143119,0.4878803214207199,-132.55366749345725,-38.93838987087892,-25.0892571067724,-0.0604,-0.9155,-0.3333,-0.2172
880437.0,327.148955,1.0,3.95,2.48,-8.41,0.19,-24.69,34.56,-8.5,0.19,48.38,0.452342793693252,-0.2008171390487272,0.2026894381454234,-133.99857662596108,-37.12029440520261,-25.30060996520192,-0.0592,-0.9205,-0.3183,-0.21899999999999997
880470.0,327.191579,1.0,3.82,2.44,-8.82,0.19,-24.69,34.56,-6.31,-1.56,53.13,0.1517499230856284,-0.0390079365150795,-0.10868410136705188,-135.18615927411605,-35.612600576556765,-25.441560447887092,-0.0575,-0.9245,-0.3058,-0.2202
880504.0,327.25313,1.0,3.53,2.5,-8.84,-2.0,-24.69,34.19,-7.25,-1.44,52.75,-0.054844722438593896,0.2871605769887529,-0.030576787029163555,-136.8073201749142,-33.524381159227765,-25.59430098947942,-0.0565,-0.9298,-0.2884,-0.2215
880539.0,327.26545699999997,1.0,3.27,2.84,-9.1,-3.56,-25.06,34.19,-21.87,2.38,49.69,-0.256397055006408,0.7752186470471636,-0.2383386311261901,-137.91042216197232,-31.90019165418321,-25.86464777060069,-0.0574,-0.9333,-0.2748,-0.2238
880576.0,327.318425,1.0,3.33,3.67,-9.26,-4.25,-24.69,34.5,-34.38,3.31,47.75,-0.07041245719465389,1.4308172164232258,-0.5978300052217254,-138.9763854221543,-29.8198276164604,-26.441094791301843,-0.064,-0.9366,-0.2573,-0.2287
880611.0,327.378604,1.0,3.94,6.03,-9.67,-4.25,-24.69,34.5,-55.0,3.88,25.12,1.0150097528154127,3.033259768079967,-1.81929040845888,-139.2717303873644,-28.576466242296,-27.041794884833607,-0.0745,-0.9375,-0.2468,-0.2338
880648.0,327.395777,1.0,4.58,6.69,-9.76,-6.5,-26.0,33.19,-12.31,-18.44,7.0,1.620286047793753,3.1501450018106634,-2.3770013242497288,-139.80191665328087,-27.513461750107517,-26.982869511205863,-0.0843,-0.9391,-0.2378,-0.2333
880683.0,327.398554,1.0,4.56,5.73,-9.89,-6.88,-26.69,32.0,3.63,-28.87,-10.81,1.2787935514123774,2.2392629127291963,-2.2261796198584034,-140.27139021079807,-27.478070348739482,-26.25279302590076,-0.0865,-0.9405,-0.2375,-0.2271
880717.0,327.43905099999995,1.0,3.9,4.96,-9.52,-6.88,-26.69,32.0,11.94,-38.25,-30.0,0.9211323809798424,1.7575796953512417,-1.4407687594843048,-140.67807487589178,-28.28093937794029,-24.725463298356363,-0.0885,-0.9417,-0.2443,-0.2141
880752.0,327.49911099999997,1.0,3.45,3.94,-9.46,-5.75,-27.19,32.25,14.56,-43.69,-36.63,0.5123229671982023,0.9342664458610264,-0.9535717163690228,-140.78037862226373,-29.58272456301425,-22.88682192770989,-0.09,-0.9420000000000001,-0.2553,-0.1984
880789.0,327.51693,1.0,3.25,3.21,-8.89,-4.25,-26.06,32.0,22.75,-47.56,-45.75,0.5474711177055798,0.3302366317249317,-0.16781335109539874,-140.74624891732873,-30.817102104618424,-21.298944377524897,-0.0903,-0.9419,-0.2657,-0.1848
880824.0,327.560727,1.0,2.06,2.82,-8.71,-4.25,-26.06,32.0,17.37,-47.56,-52.06,-0.23123998806804305,0.530908304370052,0.4405000737886304,-140.44035437538835,-32.21017938044361,-19.6570420373131,-0.0911,-0.941,-0.2774,-0.1707
880859.0,327.621398,1.0,1.96,3.05,-8.77,-1.56,-26.75,33.06,14.31,-41.5,-53.19,0.0931906821908755,0.5637574092181634,0.334031931044386,-139.66874405322235,-34.13522516911611,-17.740803669389525,-0.0949,-0.9387,-0.2935,-0.1542
880893.0,327.671633,1.0,1.48,2.57,-9.16,1.37,-25.25,34.0,20.56,-36.38,-49.63,-0.3486052368286959,0.3054314735745736,0.1896813505863104,-138.74807199122864,-36.10640826375515,-15.933684759016295,-0.0942,-0.9359,-0.3099,-0.1386
880928.0,327.6913009999999,1.0,0.68,1.88,-9.37,2.88,-24.56,33.19,19.94,-34.0,-50.38,-1.1810663459900992,0.17033792314320773,0.3003485489461326,-138.00625925895054,-37.543632473884564,-14.592535930080526,-0.0931,-0.9336,-0.3218,-0.127
880963.0,327.709399,1.0,0.44,1.62,-9.2,2.88,-24.56,33.19,8.56,-25.25,-47.75,-1.264786356422226,0.029633964452415507,0.5407211582292497,-136.7450958533554,-39.351894536966725,-13.311076762780564,-0.0951,-0.9296,-0.3367,-0.1159
881000.0,327.757172,1.0,1.07,1.66,-9.28,5.5,-24.56,34.88,10.69,-14.13,-40.56,-0.7062388743780741,-0.4247531361909058,0.3546813465599552,-135.8217429117077,-40.52234562197142,-12.711338126294773,-0.0964,-0.9266,-0.3463,-0.1107
881037.0,327.768959,1.0,0.73,1.34,-8.64,7.38,-24.19,33.56,20.0,-17.44,-32.44,-0.8238314697994007,-0.3891183435588741,1.080368511068178,-134.9462708023221,-41.84440708007335,-11.731740790019305,-0.0939,-0.9237,-0.3571,-0.1022
881070.0,327.822564,1.0,1.18,1.05,-8.71,7.38,-24.19,33.56,21.75,-16.37,-18.5,-0.5978100884964518,-0.9068199566180049,1.0214749497024087,-134.5590130176977,-42.53221028877852,-11.09834637461124,-0.0911,-0.9224,-0.3627,-0.0967
881104.0,327.843683,1.0,1.63,1.44,-9.08,8.5,-23.37,33.69,2.44,-4.44,-12.25,-0.03752387732975593,-0.9873930898676658,0.5222250396315999,-134.26323636741046,-43.01216531236248,-10.637910557080565,-0.09,-0.9214,-0.3666,-0.0927
881139.0,327.889505,1.0,1.26,2.02,-8.9,8.88,-21.87,35.38,10.38,2.38,-8.44,0.14385373606715354,-0.2962977906270523,0.5996139013475617,-133.9692588477758,-43.35723698802017,-10.545844298925708,-0.0891,-0.9204,-0.3694,-0.0919
881176.0,327.903579,1.0,1.97,1.89,-9.72,8.88,-21.87,35.38,6.06,-0.81,-4.88,0.4019628901201022,-0.9254284073666544,-0.2389165891877472,-133.85216386873807,-43.57928687578811,-10.453784866884499,-0.0865,-0.92,-0.3712,-0.0911
881209.0,327.9643910000001,1.0,1.03,2.68,-9.43,9.56,-23.37,34.5,2.0,0.12,-8.56,0.3372932670709442,0.28716943597591915,-0.04078453733153431,-133.58972143720712,-43.85091508076586,-10.384744735841707,-0.0876,-0.9191,-0.3734,-0.0905
881244.0,327.967741,1.0,0.71,2.0,-9.15,10.38,-21.87,34.69,15.0,-2.19,-5.69,-0.21528871588464726,0.10178554896828153,0.4167676540473089,-133.41553604515124,-44.20936716761421,-10.154638119587414,-0.084,-0.9185,-0.3763,-0.0885
881281.0,328.009315,1.0,1.5,2.24,-9.72,8.5,-22.25,34.0,0.5,4.81,-7.19,0.3618362793951597,-0.32067678362329777,-0.26867832752156673,-133.3865649159552,-44.22173568720945,-10.246675787285364,-0.0834,-0.9184,-0.3764,-0.0893
881313.0,328.06746,1.0,1.44,1.63,-9.79,8.5,-22.25,34.0,5.75,0.0,-4.75,-0.0929794990272505,-0.7025401083792023,-0.19696895560197625,-133.18424101457546,-44.456840863061686,-10.189151472083807,-0.0824,-0.9177,-0.3783,-0.0888
881350.0,328.0839220000001,1.0,1.53,1.34,-9.82,10.0,-21.87,35.25,-2.69,0.25,-2.44,-0.25188258182270584,-0.9834224495718944,-0.17024006908727785,-133.0977829759083,-44.543508213508154,-10.258180960550504,-0.0832,-0.9174,-0.379,-0.0894
