acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.89,6.26,-7.63,-123.18829850358512,-38.768276788891846,-8.142851840335263
-0.91,6.22,-7.59,-123.18829850358512,-38.768276788891846,-8.142851840335263
-0.86,6.24,-7.53,-123.16421485435568,-38.74398218156732,-8.142851840335263
-1.04,6.12,-7.46,-123.18829850358512,-38.74398218156732,-8.119875707408232
-0.92,6.22,-7.43,-123.16421485435568,-38.74398218156732,-8.142851840335263
-1.04,6.16,-7.31,-123.18829850358512,-38.719689385129655,-8.1313637329408
-0.9,6.31,-7.53,-123.18829850358512,-38.707543665525726,-8.165828301178744
-0.9,6.36,-7.58,-123.16421485435568,-38.719689385129655,-8.200293609338797
-0.91,6.23,-7.45,-123.14014055583444,-38.73183555708117,-8.23475966058657
-0.93,6.3,-7.43,-123.09201996316364,-38.75612925877516,-8.23475966058657
-0.88,6.21,-7.7,-123.06797364519969,-38.79257320860052,-8.22327089407658
-0.96,6.27,-7.53,-123.01990890666336,-38.8168714421915,-8.200293609338797
-0.92,6.21,-7.49,-122.9958904624243,-38.87762497174376,-8.211782210366408
-0.94,6.14,-7.49,-122.9958904624243,-38.91408254537286,-8.200293609338797
-1.02,6.2,-7.44,-122.9958904624243,-38.91408254537286,-8.188805090876484
-0.94,6.28,-7.44,-122.97188128580086,-38.91408254537286,-8.200293609338797
-0.93,6.16,-7.51,-122.97188128580086,-38.92623598035863,-8.200293609338797
-0.91,6.27,-7.64,-122.97188128580086,-38.93838987087892,-8.177316654862214
-1.02,6.2,-7.36,-122.97188128580086,-38.91408254537286,-8.154340029708836
-0.9,6.32,-7.45,-122.92389068833596,-38.91408254537286,-8.177316654862214
-0.95,6.19,-7.47,-122.92389068833596,-38.91408254537286,-8.142851840335263
-0.97,6.24,-7.29,-122.92389068833596,-38.88977704125324,-8.108387763620353
-0.92,6.18,-7.26,-122.89990924402274,-38.87762497174376,-8.1313637329408
-0.84,5.86,-7.45,-122.9478813650208,-38.84117149116385,-8.200293609338797
-0.62,4.85,-7.97,-123.21239151549196,-38.45258771550744,-8.338162304521468
-0.96,5.11,-8.58,-123.42965193046732,-37.62836370499113,-8.659903302137069
-0.72,6.31,-9.44,-123.30885743015295,-36.29930145114271,-9.039186076064473
-1.39,8.16,-9.09,-123.33299743586116,-35.27575900730597,-8.751841754333862
-1.17,9.9,-8.07,-123.06797364519969,-34.48301299993159,-7.982025743589274
-1.47,10.29,-6.09,-123.0439366303148,-34.24312448272413,-6.833706733841952
-1.85,10.13,-5.14,-122.9958904624243,-34.96325925488904,-4.837200229263812
-2.29,7.6,-4.3,-123.09201996316364,-36.83030903162441,-2.807774138332147
-1.91,6.08,-4.61,-122.68448977939887,-38.85332219688672,-1.9710720103882065
-1.85,5.63,-4.75,-121.90087366081208,-41.280605467484456,-1.2490727279396536
-1.43,4.52,-5.31,-121.2201221874496,-43.18464974314042,-1.0542572154525014
-1.32,3.73,-5.7,-120.20074735368748,-45.7597049678229,-1.4553519237055776
-1.48,3.35,-6.07,-119.19690467351394,-47.481635948605785,-2.3951379752687134
-1.28,3.94,-6.75,-117.94055354353924,-49.42938107897726,-4.2867240536107065
-0.92,4.0,-7.7,-117.0570088918249,-50.71944432115219,-5.949975106955117
-0.46,4.18,-8.13,-116.20613978613412,-51.91444784867411,-8.246248510013665
0.12,4.17,-9.12,-115.73061389075428,-52.43756945380554,-10.016593913069029
0.09,4.53,-9.27,-115.19402811606795,-52.65481814526298,-12.365495103087907
0.53,5.16,-9.27,-114.810125415467,-52.47589269472505,-14.488567642103208
0.5,4.82,-8.76,-114.68260427841712,-52.131210091854,-15.910543420989349
0.64,4.74,-9.25,-114.72508670230464,-51.27806271629933,-17.914792407087575
1.36,6.21,-9.42,-114.87396927454428,-50.326646830888215,-19.343110284151184
1.47,5.71,-8.9,-115.57996801372803,-48.887538949850274,-20.52986483879688
1.12,5.44,-8.55,-116.20613978613412,-47.59432704723895,-21.368908312577144
1.6,6.34,-8.88,-116.99119192350858,-45.598062543777615,-22.50113074326324
1.35,6.1,-8.4,-117.87389590745228,-43.96211035016289,-22.99205586322248
1.55,6.63,-8.62,-118.94828017259012,-41.66044293714295,-23.57704958135869
1.72,7.07,-8.77,-119.81110097439957,-39.92438520696097,-23.71754026504909
1.59,7.38,-8.21,-121.03358960360973,-37.71311628724267,-23.40148673707778
1.78,7.23,-7.99,-122.35085755126808,-35.73297808318577,-22.73485185773412
1.52,7.34,-7.29,-123.26060567533968,-34.20715457242007,-22.11569761985897
1.39,7.34,-7.29,-124.52765968867384,-32.18632560419117,-21.07744476440248
1.21,7.22,-6.99,-125.44568125373512,-30.90031526443885,-20.21551264575777
1.05,7.68,-6.64,-126.40360438507471,-29.40498230512227,-19.075802591967925
0.92,7.45,-6.56,-127.14545121783674,-28.51734540609927,-18.146842253651585
0.84,7.42,-6.35,-127.68873899317936,-27.57245336826063,-16.998909587512788
0.76,7.17,-6.26,-128.0277034878583,-27.10072754559724,-16.234582036054892
0.7,7.24,-6.26,-127.94929869917114,-26.629469277048536,-15.39003407585724
0.52,6.88,-6.24,-127.89708982203928,-26.45286606002896,-14.823619947246296
0.47,6.73,-6.13,-128.1586232989387,-26.39401255557817,-14.199829470388696
0.62,6.66,-6.48,-128.1586232989387,-26.45286606002896,-13.899637842978937
0.43,6.36,-6.66,-128.18484420355122,-26.617693729981983,-13.553381828311744
0.46,6.37,-6.79,-128.10621848828742,-26.71190613338563,-13.426452603767608
0.42,6.26,-6.97,-127.97542141388575,-26.923951406436,-13.39183842112712
0.31,6.26,-7.09,-127.89708982203928,-26.994654003838164,-13.39183842112712
0.55,6.35,-7.37,-127.76677999527551,-27.26577791911556,-13.553381828311744
0.57,6.49,-7.35,-127.76677999527551,-27.26577791911556,-13.634163660769715
0.66,6.69,-7.56,-127.71474062830828,-27.27756943376897,-13.738036026791262
0.52,6.63,-7.44,-127.68873899317936,-27.26577791911556,-13.761120312162008
0.54,6.78,-7.25,-127.6627493662712,-27.26577791911556,-13.78420515869276
0.48,6.6,-7.29,-127.68873899317936,-27.312945744821853,-13.78420515869276
0.45,6.63,-7.31,-127.636771729627,-27.43088596976693,-13.79574779269871
0.4,6.62,-7.13,-127.6627493662712,-27.43088596976693,-13.749578099392744
0.44,6.53,-7.17,-127.68873899317936,-27.51346175010752,-13.738036026791262
0.7,6.64,-7.53,-127.6627493662712,-27.57245336826063,-13.772662665221276
0.48,6.51,-7.2,-127.636771729627,-27.631452438914533,-13.738036026791262
0.49,6.56,-7.19,-127.6108060653337,-27.70226118700864,-13.714952301602876
0.4,6.56,-7.18,-127.58485235552216,-27.761276718209416,-13.703410648771609
0.49,6.55,-7.22,-127.5329807280848,-27.84391108565838,-13.749578099392744
0.55,6.64,-7.24,-127.50706277493772,-27.87933033417513,-13.772662665221276
0.48,6.6,-7.24,-127.4552625013064,-27.926560226864748,-13.761120312162008
0.5,6.46,-7.37,-127.50706277493772,-27.950176987884003,-13.761120312162008
0.54,6.61,-7.22,-127.50706277493772,-27.926560226864748,-13.772662665221276
0.41,6.41,-7.17,-127.5329807280848,-27.938368456027646,-13.772662665221276
0.5,6.37,-7.38,-127.58485235552216,-27.961985822582488,-13.807290567361374
0.52,6.77,-7.11,-127.5329807280848,-27.90294467602473,-13.8765501759761
0.47,6.65,-7.15,-127.50706277493772,-27.89113735405041,-13.93427040697098
0.49,6.73,-7.19,-127.4552625013064,-27.89113735405041,-13.968904250085991
0.52,6.72,-7.2,-127.50706277493772,-27.80849455068797,-14.01508470303339
0.66,6.6,-7.38,-127.50706277493772,-27.761276718209416,-14.08435967436596
0.47,6.54,-7.21,-127.50706277493772,-27.737669605365127,-14.061267443693245
0.45,6.61,-7.26,-127.4552625013064,-27.796689641349,-14.118999098561428
0.52,6.56,-7.18,-127.48115670522915,-27.761276718209416,-14.130545861300051
0.47,6.79,-7.18,-127.37765090836372,-27.725866499273085,-14.176734355559056
0.53,6.72,-7.18,-127.40350962041992,-27.690458980540107,-14.176734355559056
0.53,6.75,-7.1,-127.4552625013064,-27.537057504249983,-14.153639819523336
0.46,6.68,-7.19,-127.40350962041992,-27.560654449020664,-14.142092768246474
0.42,6.67,-7.21,-127.37765090836372,-27.619652027697363,-14.130545861300051
0.57,6.76,-7.19,-127.3259688536123,-27.65505415801313,-14.188281840563285
0.54,6.79,-7.09,-127.24853393391231,-27.666855466190324,-14.211377245158012
0.55,6.78,-7.16,-127.19696922706022,-27.70226118700864,-14.211377245158012
0.56,6.73,-7.12,-127.17120439382435,-27.74947301162786,-14.188281840563285
0.53,6.66,-7.05,-127.1197096819897,-27.784885032921768,-14.165187015253306
0.47,6.62,-7.16,-127.17120439382435,-27.855717200127582,-14.118999098561428
0.53,6.6,-7.23,-127.1197096819897,-27.926560226864748,-14.130545861300051
0.46,6.65,-7.07,-127.1197096819897,-27.90294467602473,-14.130545861300051
