TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1621444.0,1069.545002,1.0,-0.29,6.44,-7.45,17.0,-33.5,18.06,-0.63,0.0,0.12,0.12648541229884347,0.028337898526087806,-0.044410775570456806,-118.07406258134459,-44.989651826175965,-14.061267443693245,-0.3214,-0.8575,-0.3826,-0.1224
1621479.0,1069.5692900000001,1.0,-0.2,6.44,-7.59,17.0,-33.75,17.56,-0.75,1.63,0.06,0.11909934438888015,-0.09986002582753127,-0.14812490058955774,-118.07406258134459,-45.002054941253824,-14.095906005217,-0.3214,-0.8575,-0.3827,-0.1227
1621514.0,1069.606587,1.0,-0.2,6.36,-7.6,17.0,-33.75,17.56,0.69,-0.88,-1.0,0.07212002510343217,-0.14688162834821838,-0.10409288281321773,-118.0517930817869,-45.01445861245965,-14.072813487232235,-0.3214,-0.8574,-0.3828,-0.1225
1621551.0,1069.618554,1.0,-0.41,6.31,-7.29,16.19,-34.19,18.06,0.63,-1.19,-0.56,0.04930141585338732,0.12195450788454787,0.15724605631511146,-118.07406258134459,-45.01445861245965,-14.026630173419028,-0.3214,-0.8575,-0.3828,-0.1221
1621585.0,1069.676168,1.0,-0.28,6.34,-7.4,17.25,-33.75,18.06,-0.63,0.69,0.69,0.0995524019219216,-0.006706434089262636,0.05862228445603001,-118.07406258134459,-45.01445861245965,-14.061267443693245,-0.3214,-0.8575,-0.3828,-0.1224
1621622.0,1069.695012,1.0,-0.32,6.33,-7.39,17.25,-33.75,18.06,0.94,1.37,0.63,0.06774216006886502,0.02782557689495313,0.07124878910891043,-118.07406258134459,-45.01445861245965,-14.095906005217,-0.3212,-0.8575,-0.3828,-0.1227
1621657.0,1069.742072,1.0,-0.31,6.22,-7.41,17.0,-33.5,17.25,0.56,3.0,1.06,-0.006397996482382372,-0.02808067544861359,0.12719905785935914,-118.07406258134459,-45.02686284001362,-14.188281840563285,-0.3206,-0.8575,-0.3829,-0.1235
1621694.0,1069.847335,1.0,-0.32,6.05,-7.09,17.25,-34.56,19.0,1.5,4.94,2.44,0.025499169247092057,0.05880127880447539,0.4809386490102714,-118.1186232350635,-45.01445861245965,-14.292215737283833,-0.3199,-0.8577,-0.3828,-0.1244
1621727.0,1069.899935,1.0,-0.32,6.07,-7.14,17.25,-34.56,19.0,0.63,9.06,2.81,-0.0058955233620835434,0.0789909283747483,0.4300501004607842,-118.14091440496072,-45.01445861245965,-14.500119080393965,-0.3187,-0.8578,-0.3828,-0.1262
1621762.0,1069.913629,1.0,-0.08,6.11,-7.68,16.19,-33.06,18.06,-2.81,6.5,6.0,-0.11530858964750546,-0.27698602271767125,-0.003084077556465559,-118.18551847027427,-44.977249267005995,-14.858287755594215,-0.3176,-0.858,-0.3825,-0.1293
1621796.0,1070.004184,1.0,0.0,6.63,-7.25,17.69,-32.69,18.56,-0.69,7.63,3.25,0.3898141341187795,0.14774015627321854,-0.00893035915684237,-118.14091440496072,-44.940044922743645,-15.1934809103634,-0.3171,-0.8578,-0.3822,-0.1322
1621833.0,1070.009514,1.0,-0.09,6.83,-7.08,17.0,-34.56,18.5,5.5,16.94,-4.06,0.5019851698794242,0.42885997248656826,-0.009025728813577771,-118.00727569803878,-45.1509357631892,-15.505674829864251,-0.3154,-0.8572,-0.3839,-0.1349
1621868.0,1070.062821,1.0,-0.09,6.56,-7.43,17.0,-34.56,18.5,7.13,11.75,0.94,0.1769470773651205,0.22597034925228066,-0.10113618729081786,-118.0517930817869,-45.3868284428534,-15.841123321226055,-0.3113,-0.8574,-0.3858,-0.1378
1621905.0,1070.081445,1.0,0.35,6.44,-8.19,15.5,-33.06,18.87,2.38,13.06,0.31,0.016492453957046568,-0.433685414301757,-0.6089078324151398,-118.02953078996279,-45.53591791274641,-16.13041264048083,-0.3091,-0.8573,-0.387,-0.1403
1621940.0,1070.084656,1.0,0.55,6.53,-8.49,16.56,-33.75,18.56,-1.0,3.38,-0.31,0.03564340103838903,-0.6447831722647535,-0.898791803528086,-117.9627870826262,-45.61049316943376,-16.30403579859025,-0.3085,-0.857,-0.3876,-0.1418
1621975.0,1070.123705,1.0,0.23,6.45,-8.16,16.56,-33.75,18.56,0.94,-10.31,-1.56,-0.027495237234419708,-0.33063470165533193,-0.5919520553721895,-118.02953078996279,-45.57320299258629,-16.049401279911372,-0.309,-0.8573,-0.3873,-0.1396
1622009.0,1070.131124,1.0,0.16,6.27,-7.99,16.19,-33.75,19.56,-1.31,-9.56,-2.94,-0.05714662882019118,-0.3491205424572699,-0.34487447219868805,-118.02953078996279,-45.54834570673154,-15.702300646279072,-0.3106,-0.8573,-0.3871,-0.1366
1622044.0,1070.150065,1.0,-0.39,6.37,-7.1,17.0,-33.5,19.25,-2.13,-8.13,-4.94,0.0803747430487538,0.4443424399205367,0.2706602927506605,-117.9183271731557,-45.598062543777615,-15.459416628401115,-0.3124,-0.8568,-0.3875,-0.1345
1622081.0,1070.153067,1.0,-0.22,6.45,-6.9,16.56,-33.75,17.69,0.12,3.63,-6.38,0.34505307961258097,0.4289728137709843,0.3749046314430604,-117.74077335444635,-45.8343416064403,-15.447852474357363,-0.3126,-0.856,-0.3894,-0.1344
1622116.0,1070.195042,1.0,-0.45,6.82,-5.66,16.56,-33.75,17.69,3.13,15.31,-10.0,1.0003185865643305,1.3276079642800958,1.0895794015389555,-117.45321573278471,-46.19537604537457,-15.644464720667994,-0.3115,-0.8547,-0.3923,-0.1361
