acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.94,2.27,-9.56,-133.27085000109963,-44.271215191825895,0.8250663536663884
-1.02,2.14,-9.67,-133.27085000109963,-44.271215191825895,0.8479852761926534
-0.92,2.1,-9.62,-133.27085000109963,-44.271215191825895,0.8479852761926534
-1.02,2.24,-9.54,-133.2419635150545,-44.28358642561688,0.8365258107465946
-1.04,2.16,-9.62,-133.21309386328863,-44.295958202894106,0.8479852761926534
-1.08,2.27,-9.47,-133.21309386328863,-44.30833052387342,0.8365258107465946
-0.99,2.17,-9.51,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.95,2.2,-9.55,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.9,2.09,-9.73,-133.21309386328863,-44.30833052387342,0.8479852761926534
-1.07,2.27,-9.49,-133.21309386328863,-44.295958202894106,0.8365258107465946
-0.96,2.19,-9.6,-133.21309386328863,-44.258844501305305,0.8709042326408071
-1.16,2.3,-9.63,-133.21309386328863,-44.24647435383947,0.9052827329224428
-1.31,2.36,-9.72,-133.21309386328863,-44.24647435383947,0.985499555804114
-1.32,2.44,-10.09,-133.12658560187518,-44.32070338877077,1.1344749665222489
-1.15,2.56,-10.55,-133.0977829759083,-44.38257587959071,1.3522117780748235
-1.24,2.22,-10.14,-133.01147504963205,-44.531125521078216,1.9366895446536667
-1.39,2.03,-9.36,-132.92531640784813,-44.63020241766851,2.4639083675369537
-1.91,1.73,-8.41,-132.89662989290295,-44.69214333160206,3.1860558160551733
-2.36,1.11,-7.23,-132.86795984370113,-44.77888374446125,3.5070491615651807
-1.95,1.32,-6.47,-132.81066902216784,-44.878048779944685,3.15166519950434
-1.1,1.52,-6.53,-133.01147504963205,-44.7912774389752,2.24613838532295
-1.01,1.6,-6.6,-133.12658560187518,-44.82846183777319,0.3552344019497601
-0.37,1.82,-7.21,-133.32867360141205,-44.74170597311218,-2.18883187578443
0.46,1.91,-8.08,-133.3865649159552,-44.64258950046725,-4.504608331312204
0.88,2.38,-8.48,-133.12658560187518,-44.49398072982355,-8.016487142063689
1.82,2.52,-9.51,-132.95401941873996,-44.20936716761421,-10.660928195342471
