acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.18,2.74,-9.17,-131.84655671079122,-44.43208368482341,-0.2750200056824314
-1.04,2.8,-9.33,-131.84655671079122,-44.444462000793465,-0.3552344019497601
-1.09,2.87,-9.37,-131.81847545998673,-44.444462000793465,-0.3781528311358495
-0.94,2.62,-9.57,-131.84655671079122,-44.456840863061686,-0.3896120513439707
-1.07,2.81,-9.31,-131.84655671079122,-44.444462000793465,-0.3781528311358495
-1.17,2.8,-9.17,-131.84655671079122,-44.444462000793465,-0.3323159869732291
-1.15,2.84,-9.28,-131.84655671079122,-44.444462000793465,-0.3323159869732291
-1.16,2.8,-9.17,-131.84655671079122,-44.444462000793465,-0.3093975852894872
-1.11,2.82,-9.25,-131.84655671079122,-44.469220271844826,-0.3208567845270574
-0.94,2.69,-9.46,-131.84655671079122,-44.469220271844826,-0.3323159869732291
-1.12,2.81,-9.22,-131.81847545998673,-44.456840863061686,-0.3093975852894872
-1.12,2.87,-9.16,-131.81847545998673,-44.456840863061686,-0.3093975852894872
-1.11,2.76,-9.22,-131.7904095910964,-44.469220271844826,-0.3093975852894872
-1.2,2.74,-9.2,-131.7904095910964,-44.469220271844826,-0.3093975852894872
-0.95,2.66,-9.31,-131.84655671079122,-44.469220271844826,-0.4239897358038088
-1.06,2.74,-9.32,-131.84655671079122,-44.43208368482341,-0.4583674584234223
-1.2,2.87,-9.38,-131.84655671079122,-44.40732869091076,-0.5500415954991054
-0.95,3.01,-9.51,-131.84655671079122,-44.40732869091076,-0.6417160846123932
-1.02,3.04,-9.4,-131.7904095910964,-44.444462000793465,-0.6531754234266163
-1.14,2.95,-9.31,-131.76235907719015,-44.50636177945312,-0.6417160846123932
-0.9,2.79,-9.5,-131.67829939723129,-44.617815884427785,-0.6417160846123932
-1.08,2.73,-9.23,-131.59437695002578,-44.70453316546126,-0.5958787923837214
-1.02,2.44,-9.46,-131.56643317341502,-44.76649060212525,-0.5844194845105756
-1.11,2.94,-9.39,-131.48269259246572,-44.81606648541226,-0.6187974261216272
-1.13,2.99,-9.15,-131.4269409010407,-44.86565121405429,-0.5958787923837214
-1.13,3.02,-9.13,-131.34342588798634,-44.940044922743645,-0.5958787923837214
-0.99,2.83,-9.47,-131.23228149999522,-45.08889233071614,-0.5844194845105756
-1.15,2.91,-9.19,-131.1213744286973,-45.225406324165256,-0.5729601824818275
