acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.31,7.51,-6.3,-106.26020470831196,-48.862365423932296,-14.003539375629764
-1.48,7.71,-6.1,-106.26020470831196,-48.82460984436268,-14.003539375629764
-1.38,7.6,-6.32,-106.24110823664704,-48.87495187277357,-14.01508470303339
-1.3,7.6,-6.34,-106.26020470831196,-48.862365423932296,-14.003539375629764
-1.43,7.68,-6.06,-106.26020470831196,-48.83719440997261,-13.957359493385503
-1.52,7.43,-6.08,-106.27930542410908,-48.887538949850274,-13.865006554805133
-1.45,7.37,-6.07,-106.29841038740038,-48.887538949850274,-13.841919736512358
-1.38,7.67,-6.13,-106.26020470831196,-48.84977960308056,-13.8765501759761
-1.61,7.7,-5.95,-106.26020470831196,-48.82460984436268,-13.865006554805133
-1.43,7.55,-6.26,-106.29841038740038,-48.84977960308056,-13.865006554805133
-1.57,7.54,-5.98,-106.29841038740038,-48.83719440997261,-13.818833482803017
-1.55,7.37,-6.02,-106.29841038740038,-48.84977960308056,-13.830376539145911
-1.57,7.66,-6.01,-106.24110823664704,-48.87495187277357,-13.899637842978937
-1.72,7.34,-5.72,-106.20292801228648,-48.90012665540839,-13.968904250085991
-1.81,7.3,-5.55,-106.12661834568743,-48.93789354543228,-14.107452479907948
-2.13,7.09,-5.19,-105.99323879892164,-49.06382413155704,-14.511670666824136
-2.48,6.75,-4.14,-105.34830046023008,-49.37892761089464,-15.817984589415364
-2.5,6.16,-2.61,-104.05385291977898,-49.92184077154633,-17.346581127291525
-1.98,6.14,-3.02,-101.5194456395094,-50.79554323372685,-20.751169149926103
-0.67,6.79,-3.36,-100.11693910211171,-50.99859116157064,-23.5419325351228
-0.25,7.76,-3.99,-97.77152203051998,-51.27806271629933,-27.560654449020664
0.74,8.51,-5.61,-96.2495069125742,-51.15098975907829,-30.460662205117806
2.18,9.57,-7.42,-95.03777424913532,-50.22538255847991,-33.58422417640036
2.15,9.82,-6.73,-94.243288843474,-49.56818089392642,-35.35993976529708
2.61,9.73,-6.62,-93.10419946060928,-48.57304992918911,-37.313754836919216
3.25,10.61,-6.33,-92.5059720581388,-47.58180340274293,-38.37977954174036
2.8,10.81,-5.27,-92.67181786365629,-45.93388911170107,-38.61039417078352
2.59,10.8,-4.58,-93.33773486561996,-44.679754048391246,-38.10083031138289
2.39,10.54,-4.36,-94.19277872550184,-43.369568597791215,-36.914862771096224
1.85,10.68,-4.11,-95.03777424913532,-42.12670509670736,-35.16755548021839
1.75,10.24,-4.16,-95.9580810746786,-41.37858245579029,-33.56028583882476
1.4,9.85,-4.21,-97.56261947404964,-40.40021990535208,-31.12626391611525
