acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.36,7.86,-5.93,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.22,7.8,-6.17,-109.82995506205258,-43.32024532286975,-19.412860145181693
-0.31,7.81,-6.0,-109.81002132963994,-43.307915821839245,-19.401234664747328
-0.36,7.78,-6.06,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.33,7.98,-6.0,-109.81002132963994,-43.27093047786308,-19.38960938592485
-0.35,7.74,-5.95,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.4,7.84,-5.85,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.21,7.78,-6.16,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.35,7.84,-5.91,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.27,7.86,-6.05,-109.8498937322769,-43.307915821839245,-19.38960938592485
-0.28,7.81,-6.07,-109.86983734458828,-43.307915821839245,-19.38960938592485
-0.36,7.8,-6.02,-109.86983734458828,-43.307915821839245,-19.37798430858409
-0.36,7.72,-5.81,-109.86983734458828,-43.32024532286975,-19.401234664747328
-0.29,7.92,-5.97,-109.86983734458828,-43.344905905749854,-19.43611171140661
-0.47,7.88,-5.73,-109.82995506205258,-43.45590465390315,-19.505871262305693
-0.81,7.79,-5.04,-109.77016866117764,-43.6780308968355,-19.6570420373131
-0.89,7.65,-4.84,-109.63083923692189,-44.07334918943469,-20.01766618340029
-0.91,7.92,-4.64,-108.93776167014931,-44.940044922743645,-20.890980569305803
-1.43,8.56,-3.18,-106.6238479083088,-46.36984205375654,-22.477763863075147
-0.52,8.73,-4.11,-105.1029620001446,-47.85746338279603,-23.998630403703213
0.36,8.17,-5.76,-103.47835920176271,-49.80810916227225,-25.735333308776628
0.3,7.67,-6.35,-102.22862690361036,-51.26535237984769,-26.817917077101303
0.87,7.45,-7.14,-101.37463662093218,-52.37371140576522,-27.761276718209416
1.16,6.73,-7.73,-101.13979730318007,-52.88506854972636,-28.45823232032684
1.28,6.29,-7.46,-101.30231586461944,-53.03869667359706,-29.20362846739611
1.54,6.56,-6.92,-101.61006514803414,-52.65481814526298,-29.78425385642316
2.16,7.11,-7.37,-102.28340450662311,-51.68515222063561,-30.57944178497209
2.44,8.5,-7.48,-102.81460845539635,-50.64336935396991,-31.04300528938303
2.29,9.1,-7.42,-103.73780360335893,-49.11421404634533,-31.06679175207397
2.15,9.45,-7.05,-104.72685126814748,-48.070674990989744,-30.50817000692102
1.94,9.66,-6.97,-105.99323879892164,-46.8939256305629,-29.310216034057568
1.51,9.01,-6.82,-107.1625852400296,-46.12063959224854,-27.537057504249983
1.06,9.01,-6.52,-107.86033561317936,-45.66022134435174,-26.076325639174165
