TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1440188.0,887.952828,1.0,-1.71,4.9,-8.55,18.56,-29.87,21.19,0.44,0.63,-0.5,0.12272937223180914,-0.13010996417703113,-0.1935804422654872,-129.56581673326838,-38.17357699786608,0.60733810621587,-0.2733,-0.9047,-0.327,0.0053
1440223.0,887.981925,1.0,-1.85,4.75,-8.21,18.56,-30.69,20.75,0.5,-1.63,-0.12,-0.013657501240231192,0.02591314492888186,0.14289079451584108,-129.56581673326838,-38.16145144122449,0.6417160846123932,-0.2732,-0.9047,-0.3269,0.0056
1440258.0,888.042396,1.0,-1.77,4.83,-8.38,18.56,-30.69,20.75,-0.12,-0.5,0.19,0.06813039148696226,-0.059053516148694474,-0.025850746604923813,-129.56581673326838,-38.149326328386564,0.6531754234266163,-0.2734,-0.9047,-0.3268,0.0057
1440292.0,888.045032,1.0,-1.76,4.79,-8.4,18.56,-31.37,21.25,-0.44,0.56,0.25,0.04885078438963851,-0.1003800332535918,-0.02133236922455061,-129.56581673326838,-38.149326328386564,0.6531754234266163,-0.2734,-0.9047,-0.3268,0.0057
1440329.0,888.0829039999999,1.0,-1.81,4.9,-8.36,18.87,-30.25,21.19,-0.94,-0.56,0.81,0.07803818465552546,0.016101674497024376,-0.050801535656367136,-129.56581673326838,-38.13720165916782,0.6417160846123932,-0.2736,-0.9047,-0.3267,0.0056
1440364.0,888.1390759999997,1.0,-1.74,4.89,-8.38,18.87,-30.25,21.19,-0.12,0.06,0.31,0.12377899063026747,-0.04140050532780082,-0.049671056034911835,-129.56581673326838,-38.13720165916782,0.6417160846123932,-0.2736,-0.9047,-0.3267,0.0056
1440399.0,888.154666,1.0,-1.85,4.88,-8.41,18.56,-31.06,20.37,-0.63,0.06,0.31,0.02626475485082372,0.0019517865804457024,-0.09104197101939526,-129.56581673326838,-38.13720165916782,0.6417160846123932,-0.2736,-0.9047,-0.3267,0.0056
1440434.0,888.199087,1.0,-1.76,4.87,-8.29,18.19,-31.06,21.25,0.25,0.31,0.19,0.1095741290197554,0.0031343082050439013,0.03287981207550317,-129.56581673326838,-38.13720165916782,0.6302567522155992,-0.2736,-0.9047,-0.3267,0.0055
1440468.0,888.228381,1.0,-1.75,4.84,-8.39,18.56,-31.37,20.06,0.25,-0.25,-0.5,0.08273655925100981,-0.07171148580326747,-0.03551501205741836,-129.56581673326838,-38.13720165916782,0.6302567522155992,-0.2736,-0.9047,-0.3267,0.0055
1440505.0,888.271761,1.0,-1.81,4.93,-8.37,18.56,-31.37,20.06,-1.0,0.75,-0.44,0.08997121527750335,0.02916738310131617,-0.0740865334869909,-129.53892711088812,-38.13720165916782,0.6187974261216272,-0.2737,-0.9046,-0.3267,0.0054
1440540.0,888.290058,1.0,-1.83,4.78,-8.4,18.56,-30.69,20.06,0.81,-1.44,-0.37,-0.012663711838647415,-0.06559161799034108,-0.02965201702102505,-129.56581673326838,-38.13720165916782,0.6531754234266163,-0.2734,-0.9047,-0.3267,0.0057
1440577.0,888.344365,1.0,-1.84,4.82,-8.25,18.87,-30.25,21.06,0.25,0.31,-0.25,0.029709770030597764,0.0398925327686408,0.07638659578559448,-129.56581673326838,-38.12507743338386,0.6646347687728765,-0.2734,-0.9047,-0.3266,0.0058
1440612.0,888.3472029999997,1.0,-1.81,4.88,-8.24,18.87,-30.25,21.06,0.56,1.12,-0.06,0.08829999269055566,0.06849391377514014,0.061106829141507994,-129.56581673326838,-38.13720165916782,0.6417160846123932,-0.2733,-0.9047,-0.3267,0.0056
1440647.0,888.3847,1.0,-1.72,4.89,-8.52,18.87,-31.06,21.56,1.44,0.5,0.06,0.1173636213312898,-0.10850894898955632,-0.1650776130256002,-129.5927197609984,-38.149326328386564,0.6187974261216272,-0.2729,-0.9048,-0.3268,0.0054
1440681.0,888.443514,1.0,-1.99,5.0,-8.5,18.87,-30.69,21.5,0.25,-0.69,-1.06,-0.02134089360079325,0.13095702189803538,-0.2527980377740349,-129.5927197609984,-38.16145144122449,0.6417160846123932,-0.2728,-0.9048,-0.3269,0.0056
1440718.0,888.461134,1.0,-1.91,5.24,-8.94,18.56,-31.06,20.75,0.81,-2.75,-2.0,0.1196158172432728,0.014692237163688837,-0.7297049766715968,-129.56581673326838,-38.197829443298346,0.687553479519944,-0.2728,-0.9047,-0.3272,0.006
1440751.0,888.5063140000003,1.0,-2.35,5.3,-8.76,18.56,-31.06,20.75,2.56,-6.38,-6.38,-0.11994028621836725,0.3869047809487616,-0.6903028444316082,-129.48518799624307,-38.28272700926836,0.9052827329224428,-0.2728,-0.9044,-0.3279,0.0079
1440788.0,888.5695609999997,1.0,-2.03,5.51,-9.04,18.87,-30.69,21.25,6.88,-8.75,-10.0,0.2833005699903333,0.16616773161830745,-0.9680764035803708,-129.2975202216285,-38.52541202617238,1.2605325708995527,-0.2728,-0.9037,-0.3299,0.011000000000000001
1440823.0,888.5868550000001,1.0,-1.97,4.99,-8.64,18.19,-29.56,21.25,16.44,-14.56,-12.25,0.19798699239482964,0.0123513283472243,-0.361498730006387,-129.2975202216285,-38.719689385129655,1.8335431812694831,-0.2704,-0.9037,-0.3315,0.016
1440858.0,888.6298039999997,1.0,-2.27,4.33,-8.0,18.19,-29.56,21.25,16.87,-6.38,-14.38,-0.19234117988003505,0.11834163748470106,0.4337742338671831,-129.24401990955522,-39.13291422544671,2.555603608821701,-0.2665,-0.9035,-0.3349,0.0223
