acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.23,8.13,-5.39,-108.28962313901592,-41.280605467484456,-23.17918701849416
0.25,8.11,-5.41,-108.28962313901592,-41.280605467484456,-23.17918701849416
0.24,8.07,-5.44,-108.28962313901592,-41.26836056402613,-23.155792207151627
0.17,8.19,-5.41,-108.28962313901592,-41.26836056402613,-23.144095168471857
0.3,8.11,-5.51,-108.3091890496438,-41.34183738204944,-23.144095168471857
0.16,8.06,-5.36,-108.32875958573808,-41.34183738204944,-23.12070182440919
0.32,8.03,-5.65,-108.32875958573808,-41.35408524581363,-23.16748949044666
0.26,8.08,-5.55,-108.32875958573808,-41.35408524581363,-23.17918701849416
0.18,8.17,-5.38,-108.3091890496438,-41.32959001216843,-23.155792207151627
0.33,8.15,-5.59,-108.3091890496438,-41.34183738204944,-23.16748949044666
0.25,8.14,-5.68,-108.3091890496438,-41.31734313597096,-23.155792207151627
0.22,8.14,-5.56,-108.32875958573808,-41.30509675325747,-23.10900551875196
0.24,8.13,-5.71,-108.36791454974384,-41.30509675325747,-23.02713820533729
0.17,8.02,-5.63,-108.42668178324712,-41.280605467484456,-22.95697570537593
-0.01,7.51,-5.3,-108.62287531550987,-41.26836056402613,-22.88682192770989
-0.46,6.97,-4.5,-108.8195376256316,-41.20714343304567,-22.945282804181343
-0.64,6.65,-3.84,-109.03641233282303,-41.20714343304567,-23.56534364989273
-0.23,5.59,-3.65,-109.21428447215928,-41.25611615325416,-24.63162225772855
0.91,6.37,-3.55,-109.3132704221292,-40.90124166576177,-26.029278313836883
1.66,6.7,-4.05,-109.09565995624818,-40.26593689865936,-28.51734540609927
2.15,7.96,-4.29,-108.56396821294662,-39.5953816587114,-30.74578979374247
2.96,8.51,-4.76,-107.452610813999,-38.84117149116385,-34.02735703924717
3.27,9.2,-4.9,-106.54716296958811,-38.306987464775865,-36.37166381418113
3.36,9.43,-4.97,-105.55643382820686,-37.54363247388456,-39.19372713365675
4.09,9.36,-5.68,-104.8395159971152,-37.192829183479816,-41.12146009512062
3.95,9.35,-5.43,-104.09110859790351,-36.673335709404434,-43.0983947119019
4.06,9.47,-5.69,-103.53389164446942,-36.48023552286196,-44.271215191825895
4.14,9.78,-5.69,-103.03532104245024,-36.29930145114271,-45.25023432294885
4.49,9.74,-6.14,-102.92489803406494,-36.20284159032565,-45.598062543777615
4.22,9.58,-5.9,-103.12744256593236,-36.16667598822457,-45.424093194951936
4.28,9.35,-6.03,-103.68214546357068,-36.21489761998581,-44.7293144859979
4.1,8.89,-5.59,-104.2402868961662,-36.28724251436374,-43.57928687578811
4.04,8.9,-5.39,-104.78316565832016,-36.35960237870008,-42.53221028877852
4.16,8.82,-5.67,-105.93613916476912,-36.21489761998581,-40.827870624577365
4.09,8.66,-5.62,-107.0854130457935,-36.1305141127441,-39.37623490539532
3.56,8.38,-5.33,-108.957482283889,-35.9015751355927,-36.92694357562125
3.17,7.9,-5.25,-110.45037134177934,-35.70889932534101,-34.91520624744418
2.77,7.75,-5.0,-112.34142441987676,-35.33588611084891,-32.17439925332779
1.87,7.11,-4.47,-113.71219000408917,-34.98728813812748,-30.12825716684205
1.34,6.93,-4.28,-115.23680905302648,-34.57901199780452,-27.784885032921768
0.8,6.53,-3.97,-116.1194452258842,-34.29108977492126,-26.370473139201327
0.77,6.75,-3.8,-116.90353178561008,-33.84764578735518,-25.10099664997855
