acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.64,8.28,-5.16,-103.81206807438303,-43.92504042696694,-28.16278249153404
0.69,8.47,-4.94,-103.81206807438303,-43.887975339090566,-28.19822634265853
0.65,8.39,-5.0,-103.84922334055192,-43.887975339090566,-28.18641141984425
0.8,8.45,-5.27,-103.84922334055192,-43.887975339090566,-28.16278249153404
0.61,8.54,-4.94,-103.84922334055192,-43.90032983148112,-28.12734139012517
0.69,8.57,-5.14,-103.90498509276028,-44.06098716195297,-27.985604401100783
0.61,8.53,-5.27,-103.97938807566652,-44.20936716761421,-27.82029976108695
0.65,8.73,-5.22,-104.09110859790351,-44.469220271844826,-27.50166431915293
0.41,8.07,-5.23,-104.29629314706916,-44.580659579875785,-27.06536707365856
0.43,8.02,-5.31,-104.46452369149225,-44.64258950046725,-26.66479763712951
0.47,7.31,-5.58,-104.68932827217476,-44.51874337646561,-26.241026566581308
0.31,7.55,-5.06,-105.04644280430534,-43.96211035016289,-25.64130737095736
0.44,7.15,-4.81,-105.25385814101205,-43.55460618777381,-25.53554917014508
0.35,7.54,-4.86,-105.08411822562071,-42.93827474491775,-25.876405289927124
0.46,7.28,-4.45,-104.31496972568996,-42.76593619701882,-26.605918469153576
0.57,7.53,-4.1,-103.49686622301572,-42.286383276048326,-27.796689641349
0.89,7.16,-3.9,-103.38588087785588,-41.67270371214475,-28.71838798339577
0.83,6.79,-3.3,-103.42286086216532,-40.65673943236753,-30.306298828005648
2.21,8.17,-4.16,-103.18276029513798,-39.54666937259589,-32.067078184397204
2.47,8.62,-4.08,-102.61275550473172,-38.18570299849585,-34.435022863600715
2.14,8.63,-3.49,-102.42963728896297,-37.03568997450844,-35.96180782852424
2.65,8.99,-3.53,-102.0644885076778,-35.504295540348124,-38.23421144458892
3.19,9.64,-3.61,-101.57380680599564,-34.44701981345315,-39.98534936807032
3.12,9.31,-3.7,-101.26617635567744,-32.950364032221074,-41.81987201497412
3.34,9.8,-3.31,-100.67186484879734,-32.067078184397204,-43.23394986814831
3.58,9.59,-3.24,-99.8317785547328,-31.00732816596471,-45.02686284001362
3.74,9.78,-3.15,-99.1932272285846,-30.294427058078604,-46.24521189671154
3.72,9.41,-2.84,-98.40086710313936,-29.630134776789287,-47.55675792365637
3.72,9.31,-2.75,-97.91103310726488,-29.1681050221712,-48.4850628718776
4.09,9.44,-3.08,-97.25007802261707,-28.671075748006672,-49.66917497940315
4.36,9.48,-3.15,-96.80032957443228,-28.25730554929696,-50.5039605862624
4.34,9.49,-2.95,-96.59342299000927,-28.09190303440269,-50.90973662321184
4.6,9.51,-3.25,-96.54176184653711,-27.973794960271835,-51.0874785737173
4.67,9.99,-3.25,-96.4901268036236,-27.761276718209416,-51.0874785737173
4.75,10.08,-3.04,-96.4901268036236,-27.761276718209416,-50.87166614791169
4.78,9.9,-3.38,-96.86939197442554,-28.05646742034004,-50.17476615256415
4.62,9.61,-3.41,-97.26741602219175,-28.34002932498839,-49.31587513221956
4.39,9.61,-3.51,-98.01579456165284,-28.76570522000204,-47.88253794953186
4.42,9.7,-3.59,-98.69945281813553,-29.1444243172648,-46.63175471031061
3.95,9.72,-3.38,-99.68951411614924,-29.89098396291072,-44.43208368482341
3.35,9.65,-3.26,-100.77964420318249,-30.84087559172584,-41.99165970563765
3.19,9.31,-3.52,-101.55568290678625,-31.68572522309548,-40.16831276292925
2.73,9.46,-3.21,-102.35649190819592,-32.36526393220739,-38.20995633245823
2.5,9.39,-3.4,-103.27503144100896,-33.332946647245606,-35.67278424373711
2.02,8.92,-3.33,-103.96078153770134,-34.14721243955784,-33.71591204499429
1.79,8.69,-3.53,-104.8395159971152,-35.17957649356332,-31.19764186362961
1.42,8.17,-3.72,-105.78405748823393,-36.058201522641504,-28.777535311725245
1.08,8.04,-4.03,-106.33663306993483,-36.78200193719797,-27.15966751179376
0.85,7.88,-4.05,-106.71980105429785,-37.70100746591034,-25.19492264637575
0.49,7.94,-4.11,-106.87355122081516,-38.24633966792924,-23.82293200606416
0.26,7.53,-4.43,-107.02758003485113,-38.95054421712168,-22.2091125181558
-0.24,8.01,-4.17,-107.02758003485113,-39.32755601712488,-21.170698001897183
-0.16,7.68,-4.57,-107.12399034350572,-39.80249219587672,-19.947852442498814
-0.47,7.75,-4.38,-107.04685331847428,-40.09511461656773,-19.157145947707967
-0.71,7.62,-4.31,-106.98904660999506,-40.47348957852153,-18.228077382152183
-0.79,7.31,-4.58,-106.95053068480225,-40.70562437914749,-17.694413651857158
-0.85,7.45,-4.69,-106.912032231107,-40.87678270719479,-17.230672895970507
-0.72,7.86,-4.89,-106.79664141842296,-40.96239758351413,-17.103194349757633
-0.77,7.95,-4.84,-106.6622162163593,-40.97463022944533,-17.045256614539127
-0.84,8.15,-4.79,-106.5663277531852,-40.91347187505044,-17.045256614539127
-0.64,8.24,-5.19,-106.5280024809996,-40.75451706328899,-17.114782424924247
-0.75,8.51,-4.88,-106.47054675108936,-40.63229985656115,-17.172725448331995
-0.78,8.52,-4.9,-106.39399903423676,-40.5589927006499,-17.33498950133432
-0.65,8.42,-5.17,-106.3557507959232,-40.53456083395825,-17.439320584956548
-0.75,8.36,-5.0,-106.43226434357533,-40.38800996971994,-17.427727524479447
-0.63,8.56,-4.95,-106.4131295533326,-40.33917501022326,-17.520477052231193
-0.51,8.31,-5.2,-106.43226434357533,-40.302553807332,-17.636430239406273
-0.67,8.57,-4.97,-106.43226434357533,-40.18051411535947,-17.682816604505923
-0.57,8.61,-4.87,-106.39399903423676,-40.08291658507028,-17.787196618044018
-0.64,8.48,-4.83,-106.4131295533326,-40.02193352838936,-17.798795314151782
-0.63,8.61,-4.91,-106.31751960155216,-39.99754361581977,-17.891591511712036
-0.52,8.45,-4.89,-106.26020470831196,-40.0463253316736,-18.00760340318733
-0.56,8.42,-4.99,-106.20292801228648,-40.09511461656773,-18.100426311736804
-0.49,8.44,-5.11,-106.24110823664704,-40.0463253316736,-18.15844670797989
-0.45,8.4,-5.17,-106.18384425288782,-40.1073131219034,-18.239683153744327
-0.64,8.39,-4.87,-106.20292801228648,-40.09511461656773,-18.216471799125177
-0.56,8.42,-4.99,-106.16476472421512,-40.08291658507028,-18.239683153744327
-0.63,8.47,-4.94,-106.05037621061464,-40.15611188549902,-18.30932175034793
-0.73,8.44,-4.59,-105.974201394434,-40.1073131219034,-18.297714844671223
-0.7,8.43,-4.59,-105.89809368556764,-40.15611188549902,-18.390575402245243
-0.51,8.43,-4.97,-105.72709561294404,-40.22932427895751,-18.576333132780547
-0.53,8.4,-4.81,-105.65120455426174,-40.253732215798784,-18.646004953165537
-0.4,8.5,-5.03,-105.5374920637476,-40.29034769423164,-18.796984460560505
