acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.15,2.35,-9.49,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.17,2.27,-9.49,-135.24632190274465,-41.7953389567468,1.2605325708995527
-1.11,2.23,-9.46,-135.24632190274465,-41.80760523510253,1.2490727279396536
-1.16,2.44,-9.47,-135.2162310052641,-41.7953389567468,1.2490727279396536
-1.1,2.36,-9.59,-135.24632190274465,-41.78307317970489,1.2490727279396536
-1.19,2.29,-9.61,-135.24632190274465,-41.7585431287547,1.2719924264668117
-1.17,2.47,-9.48,-135.2162310052641,-41.7585431287547,1.2490727279396536
-1.18,2.32,-9.5,-135.24632190274465,-41.72175180713575,1.294912175882028
-1.05,2.47,-9.66,-135.24632190274465,-41.70948903373751,1.3178319771025526
-1.1,2.44,-9.58,-135.24632190274465,-41.69722676024061,1.3522117780748235
-1.22,2.33,-9.47,-135.24632190274465,-41.70948903373751,1.432431792389882
-1.2,2.25,-9.53,-135.24632190274465,-41.69722676024061,1.4668120111410634
-1.15,2.27,-9.44,-135.30656135192416,-41.62366360590611,1.5011923619341792
-0.98,2.02,-9.62,-135.3668779333915,-41.53786260419432,1.5126525087430307
-0.98,1.64,-9.16,-135.45749811569678,-41.26836056402613,1.5241126706819226
-1.02,2.65,-9.84,-135.42727196097036,-40.81564381829703,1.0198783397289315
-1.26,1.9,-9.67,-135.66962888300523,-39.99754361581977,0.8136069048374162
-2.03,3.69,-9.48,-135.57859793518082,-39.36406449001272,0.4812859628976946
-2.71,4.34,-9.39,-135.24632190274465,-38.97485427752672,0.1833465726697912
-2.45,6.53,-8.73,-134.5590130176977,-39.10859227464813,-0.0458366248327759
-2.79,6.43,-7.96,-133.47352940641977,-40.13171155486349,0.1718874029970642
-2.2,5.74,-7.43,-132.49673400768697,-41.53786260419432,0.5385823103159236
-1.25,5.42,-7.72,-130.95545525843715,-43.96211035016289,0.6646347687728765
-0.55,3.87,-7.63,-129.56581673326838,-46.14554943586622,0.93966131468631
-0.58,2.54,-7.84,-127.58485235552216,-49.24023317275956,1.2490727279396536
-0.33,1.7,-7.87,-125.09665734949913,-52.56533817350319,0.7563097804494618
0.38,1.54,-8.19,-122.82802018843608,-55.278110287373416,-0.1375099038337879
-0.09,0.98,-8.15,-119.62852711601612,-58.917918323687886,-1.4095117183833985
0.65,0.97,-8.84,-117.74077335444636,-61.04810152579957,-2.7160742546883188
0.94,1.44,-9.06,-115.40818530642284,-63.4577011826531,-4.49314033842009
1.05,1.22,-9.11,-113.54470605704356,-65.3264377646757,-5.92702598542953
1.78,0.64,-9.86,-111.2987386824523,-67.51788517086389,-8.188805090876484
2.02,1.32,-9.76,-109.8498937322769,-68.74903841235427,-10.246675787285364
2.39,1.21,-9.56,-108.17232459490296,-70.0172862891219,-12.953497246186648
3.15,1.23,-9.7,-107.375173026576,-70.45156998938438,-14.881400387429183
3.17,0.85,-9.94,-106.64302990624311,-70.56383173343356,-17.300215695418142
3.45,0.5,-10.12,-106.1075514891628,-70.50769114431371,-19.20363223785156
4.13,0.73,-10.5,-106.08848885002472,-69.63997654209203,-21.71884947041321
4.36,0.31,-10.82,-106.604670219113,-68.44387353354183,-23.30787601995589
4.66,0.75,-10.86,-107.99668693087187,-66.11767701122476,-25.30060996520192
