TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1297496.0,744.988289,1.0,-2.12,3.95,-8.61,23.75,-26.0,24.5,3.69,1.94,0.88,0.02972271133441837,-0.04594523046059296,0.09964193385372687,-124.77438620684354,-46.769049990136345,2.223215714892369,-0.2386,-0.8861,-0.3969,0.0194
1297528.0,745.044326,1.0,-2.22,3.92,-8.65,22.25,-26.25,25.0,0.44,0.88,-0.12,-0.06698425022075202,-0.003947001813202622,0.0540709805098718,-124.79911472012829,-46.781534903600594,2.200293133435064,-0.2383,-0.8862,-0.397,0.0192
1297563.0,745.05278,1.0,-2.22,3.99,-8.57,22.69,-26.0,24.5,0.81,-0.25,0.0,-0.006398897026584749,0.07181678508250555,0.0964388074719338,-124.79911472012829,-46.781534903600594,2.18883187578443,-0.2383,-0.8862,-0.397,0.0191
1297600.0,745.074013,1.0,-2.12,4.1,-8.66,21.87,-25.56,23.25,-2.38,1.37,-0.44,0.1172123120401936,0.022755161007823155,-0.0058799223265424425,-124.74966789127242,-46.781534903600594,2.142987063023817,-0.2386,-0.8859999999999999,-0.397,0.0187
1297635.0,745.117348,1.0,-2.12,4.1,-8.72,21.87,-25.56,23.25,-0.31,1.31,-1.94,0.10246700654310244,-0.005093332290699415,-0.0590620660668133,-124.72495975966049,-46.8189931753183,2.1086036789736795,-0.2388,-0.8859,-0.3973,0.0184
1297672.0,745.181263,1.0,-2.08,3.97,-8.65,21.87,-25.56,24.19,0.44,0.5,-1.81,0.04827742860008805,-0.07436689829503451,0.06488738462459942,-124.65089633148649,-46.8939256305629,2.085681528609333,-0.2387,-0.8856,-0.3979,0.0182
1297707.0,745.199626,1.0,-1.9,3.94,-8.76,23.0,-26.25,23.37,0.69,-0.75,-1.56,0.13411106465465658,-0.2657616739077333,0.019792232819616732,-124.60157138168795,-46.943892407350866,2.085681528609333,-0.2387,-0.8854,-0.3983,0.0182
1297739.0,745.247477,1.0,-2.15,3.78,-8.62,23.0,-26.25,23.37,-1.56,-1.37,-1.25,-0.11723125122725625,-0.12794802754365753,0.1534025600975415,-124.57692406667047,-46.9938686467816,2.1544482337672357,-0.2388,-0.8853,-0.3987,0.0188
1297774.0,745.26676,1.0,-2.1,3.86,-8.75,21.87,-25.56,23.25,-0.37,-1.37,0.44,-0.04445492173962892,-0.17975268522146548,0.01697111190112821,-124.55228684017095,-46.9938686467816,2.1773706400327653,-0.239,-0.8852,-0.3987,0.019
1297811.0,745.308196,1.0,-2.12,4.01,-8.54,22.25,-26.69,24.06,-0.69,-0.63,-0.44,0.07860301879081212,0.004055115131762932,0.1371151031459501,-124.52765968867384,-46.981373698987284,2.1773706400327653,-0.2394,-0.8851,-0.3986,0.019
