TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1315158.0,762.6976139999997,1.0,-3.78,2.54,-8.56,27.06,-20.75,25.06,-3.25,0.5,0.0,-0.043321176410370484,0.08954213048376403,0.11109919137943614,-122.39841108220119,-49.555559524438046,13.668786527863627,-0.2054,-0.8763,-0.4191,0.11900000000000001
1315194.0,762.7014690000003,1.0,-3.65,2.49,-8.6,27.5,-20.75,24.25,-1.81,-1.75,0.37,-0.002332318941156708,-0.05402345901325645,0.138161181877253,-122.39841108220119,-49.542938796600474,13.680327762024126,-0.2058,-0.8763,-0.419,0.1191
1315229.0,762.758778,1.0,-3.74,2.41,-8.43,26.69,-20.75,25.5,-1.25,1.37,0.81,-0.1345818309588691,0.03641640991663775,0.2755870175271369,-122.37462983210787,-49.555559524438046,13.645704477358525,-0.2062,-0.8762,-0.4191,0.1188
1315264.0,762.778854,1.0,-3.7,2.54,-8.6,26.69,-20.75,25.5,-4.44,0.81,1.44,-0.01948728890133511,-0.0010481224701035519,0.10607171069113264,-122.37462983210787,-49.53031871016275,13.564921674838883,-0.2068,-0.8762,-0.4189,0.1181
1315299.0,762.859858,1.0,-3.79,2.66,-8.59,27.5,-20.75,25.06,-2.56,-1.12,1.19,0.003199127677336655,0.11116933135646034,0.048810528818487235,-122.35085755126808,-49.492462296741046,13.541842119876778,-0.2081,-0.8761,-0.4186,0.1179
1315334.0,762.926468,1.0,-3.79,2.64,-8.55,27.5,-20.75,25.19,-1.25,0.06,-0.75,-0.018763455827129686,0.11666849246467036,0.08953950378809772,-122.35085755126808,-49.492462296741046,13.51876311679545,-0.2083,-0.8761,-0.4186,0.1177
1315371.0,762.985679,1.0,-3.64,2.59,-8.85,27.06,-20.75,24.25,-0.94,-1.0,0.44,0.035552628067552335,-0.15248624186585436,-0.10575051433955808,-122.32709422851921,-49.5176992648741,13.461068017168213,-0.2085,-0.8759999999999999,-0.4188,0.1172
1315405.0,763.039331,1.0,-4.1,2.23,-8.4,27.06,-20.75,24.25,-7.25,-15.56,4.44,-0.544344179904362,0.09404995659377537,0.2130196121088268,-122.23213029596668,-49.353704706731605,13.680327762024126,-0.2117,-0.8756,-0.4175,0.1191
1315444.0,763.0804049999997,1.0,-3.75,2.76,-8.85,27.5,-21.19,23.75,-3.63,0.31,0.0,0.07363616879978553,-0.0825183937702334,-0.19286840987025225,-122.18470178965723,-49.32848435315842,13.588001782657653,-0.2134,-0.8754,-0.4173,0.1183
1315479.0,763.145592,1.0,-3.67,2.5,-8.64,27.06,-21.56,23.75,0.56,1.81,0.81,-0.08892255331252319,-0.17579975911391246,0.09430284680331093,-122.20841159701892,-49.31587513221956,13.553381828311744,-0.2131,-0.8755,-0.4172,0.11800000000000001
