acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.83,5.09,-7.79,-118.14091440496072,-47.80732155074712,2.509755787270372
-2.91,5.13,-7.78,-118.14091440496072,-47.79478761247317,2.4639083675369537
-2.81,5.11,-8.03,-118.1186232350635,-47.80732155074712,2.4180613422720283
-2.75,5.2,-7.88,-118.1186232350635,-47.79478761247317,2.3951379752687134
-2.88,5.19,-7.78,-118.09633929648312,-47.79478761247317,2.383676327772471
-2.69,5.13,-8.05,-118.0517930817869,-47.79478761247317,2.337829975144579
-2.95,5.03,-7.75,-118.0295307899628,-47.694537953351535,2.3263684457528235
-2.82,5.32,-7.69,-118.00727569803878,-47.619376147320615,2.2346770389286066
-2.65,5.27,-8.01,-118.0517930817869,-47.60685129535253,2.18883187578443
-2.82,5.31,-7.88,-118.0295307899628,-47.58180340274293,2.2117544130994498
-2.82,5.17,-7.75,-118.00727569803878,-47.58180340274293,2.2117544130994498
-3.01,5.14,-7.41,-117.98502779819528,-47.58180340274293,2.200293133435064
-2.83,5.19,-7.75,-118.00727569803878,-47.619376147320615,2.0398374773549266
-2.93,5.12,-7.56,-117.98502779819528,-47.65695432872225,1.94815034703792
-2.64,5.4,-7.95,-118.00727569803878,-47.68200947327645,1.7189378496716434
-2.67,5.39,-8.04,-118.00727569803878,-47.70706703894191,1.6272548279067642
-2.65,5.52,-8.05,-117.94055354353924,-47.71959673028522,1.6272548279067642
-2.74,5.41,-7.95,-117.89610796371052,-47.78225428161778,1.6960169933572922
-2.75,5.27,-8.08,-117.82949322355816,-47.85746338279603,1.867925133192117
-2.93,5.04,-7.91,-117.82949322355816,-47.8700003617391,2.0283765158457068
-2.85,5.11,-7.82,-117.76294265360838,-47.8700003617391,2.18883187578443
-3.01,5.08,-7.59,-117.76294265360838,-47.84492701246389,2.337829975144579
-3.0,5.12,-7.64,-117.78511905973166,-47.79478761247317,2.4982938949536853
-2.97,4.96,-7.61,-117.87389590745228,-47.75718944121001,2.5670656278548973
-3.04,5.04,-7.56,-117.98502779819528,-47.68200947327645,2.555603608821701
-2.73,5.3,-7.82,-118.0740625813446,-47.59432704723895,2.486832027635776
-2.79,5.35,-7.75,-118.14091440496072,-47.50667419847937,2.4295230620087382
-2.6,5.38,-7.91,-118.18551847027427,-47.4440830843744,2.383676327772471
-2.98,5.17,-7.75,-118.18551847027427,-47.40653562717492,2.4295230620087382
-3.16,5.33,-7.69,-118.18551847027427,-47.36899357064292,2.509755787270372
-3.49,5.26,-7.14,-118.23015155570128,-47.40653562717492,2.5670656278548973
-3.27,5.24,-7.05,-118.31950504112476,-47.544236088592434,2.452446574526375
-2.47,4.97,-7.19,-118.47615510912564,-47.79478761247317,1.856464464018338
-1.58,4.86,-8.04,-118.47615510912564,-47.92015436839679,0.5958787923837214
-2.14,4.27,-7.9,-118.6107135023718,-47.73212702761914,-0.2635608181333149
-1.58,4.47,-9.9,-118.99341650256764,-47.106349860444496,-1.4438918508267422
-2.35,4.93,-9.91,-119.28754177396172,-46.41971036641082,-1.638715147453804
-2.86,6.39,-8.48,-119.67412364784865,-45.287480525770206,-1.1803139285143014
-2.81,7.14,-7.56,-119.92546492630352,-44.71692355018706,-0.7677691897415189
-2.82,7.35,-7.03,-120.2467396055226,-44.38257587959071,-0.1718874029970642
-2.58,6.73,-6.52,-120.38490958888936,-44.64258950046725,0.4239897358038088
-2.38,5.96,-6.47,-120.31578829659291,-45.12611671542185,0.7104722177704716
-2.05,5.34,-6.76,-119.99417813762396,-46.03347327955085,0.7333909844413455
-2.09,4.36,-7.04,-119.69693362458544,-46.781534903600594,0.4927452222969898
-1.94,3.78,-7.99,-119.31022017941788,-47.519194226240366,-0.1718874029970642
-1.92,3.26,-9.49,-119.24220793672814,-47.68200947327645,-0.6417160846123932
-2.45,3.63,-9.53,-119.31022017941788,-47.281416405631816,-1.1230152546764245
-2.58,5.82,-8.47,-119.33290625430892,-46.69415285279771,-1.4553519237055776
-2.43,6.98,-7.85,-119.4919242535424,-45.99612491286469,-1.5699534720315549
-1.93,7.31,-7.82,-119.69693362458544,-45.78458156617274,-1.5470330404085568
-2.08,6.5,-7.47,-119.74257704437856,-45.99612491286469,-1.3407518310456548
-2.09,5.44,-7.41,-119.67412364784865,-46.407242416234105,-1.100095864564908
-2.22,4.32,-7.65,-119.56019073883044,-46.918907837056295,-0.9282017781870658
-2.27,4.08,-7.9,-119.37830144711693,-47.29392563415834,-1.0542572154525014
-2.25,4.58,-8.02,-119.24220793672814,-47.35648075084825,-1.283452294756085
-2.41,4.98,-7.79,-119.10638959402516,-47.18136407572362,-1.5928739664684124
-2.16,5.56,-8.04,-119.10638959402516,-47.03135704516996,-1.8793858210517669
-1.99,5.61,-8.04,-119.21955248767716,-46.79402040546467,-2.1773706400327653
-1.87,6.06,-8.11,-119.31022017941788,-46.58184673902731,-2.337829975144579
-1.71,6.1,-8.33,-119.37830144711693,-46.44464801216442,-2.372214704126748
-1.92,5.4,-8.15,-119.46918424877704,-46.36984205375654,-2.2346770389286066
-2.34,5.4,-7.66,-119.51467199760064,-46.19537604537457,-2.0283765158457068
-2.5,5.02,-7.39,-119.51467199760064,-46.08327914813054,-2.0283765158457068
-2.45,5.54,-7.43,-119.4919242535424,-45.84678304356361,-2.452446574526375
-2.04,5.57,-7.44,-119.4919242535424,-45.77214298203665,-2.9911793597011727
-2.08,5.22,-7.06,-119.56019073883044,-45.685088838323495,-3.610231319265168
-1.94,5.45,-6.56,-119.60574054309872,-45.53591791274641,-4.091788128472596
-1.7,5.12,-6.55,-119.67412364784865,-45.361988090099786,-4.906017344265488
-1.55,5.21,-6.38,-119.56019073883044,-45.225406324165256,-5.812283928177061
-1.46,5.46,-6.43,-119.33290625430892,-44.927644585005865,-7.5111244261256385
-0.93,5.74,-6.84,-119.17426448564116,-44.51874337646561,-9.717547848465047
-0.7,5.87,-6.89,-119.10638959402516,-44.258844501305305,-11.4092417341199
-0.73,5.84,-7.0,-119.0385830310132,-43.90032983148112,-13.714952301602876
0.36,6.65,-7.44,-118.56583115924386,-43.66568603094216,-15.817984589415364
0.44,6.85,-7.24,-117.78511905973166,-43.307915821839245,-18.576333132780547
0.79,7.43,-7.08,-117.21082255070309,-43.04911763533004,-20.506574164810864
0.93,7.91,-6.97,-116.33637960164222,-42.852092757216354,-23.05052764872173
1.9,8.55,-7.78,-115.51550165897758,-42.8397831220635,-24.948403420997227
1.77,8.27,-7.41,-114.57650555012708,-43.14768015800515,-26.85325924989716
1.97,7.89,-7.41,-113.90105869290856,-43.55460618777381,-27.99741414521811
2.06,7.97,-7.4,-112.83702493862924,-44.20936716761421,-29.393135398012305
1.93,7.8,-6.91,-112.15639729539848,-44.617815884427785,-30.15199174363297
2.12,7.37,-7.03,-111.25813232752796,-45.57320299258629,-31.03111257231891
2.14,7.32,-6.99,-110.57101095130196,-46.25767230528911,-31.6738137680446
2.38,7.45,-7.07,-109.5116049915234,-47.1938685290374,-32.52040941662392
2.24,7.16,-6.75,-108.85892668852873,-47.83239125050408,-32.878671967526124
2.22,6.96,-6.78,-108.2309531214748,-48.61076799855758,-33.2133487153414
2.47,6.96,-7.11,-107.86033561317936,-49.05122823331522,-33.4525819599508
2.54,7.1,-7.08,-107.627107150319,-49.5176992648741,-33.67999263161277
2.47,7.24,-6.99,-107.452610813999,-49.79547555361781,-33.78776111254545
2.18,6.64,-6.87,-107.2205106449329,-50.187419272308674,-33.811713840931375
2.22,7.13,-6.75,-107.23982794355229,-50.08621261381583,-33.751834870470574
2.24,6.93,-6.71,-106.85431724818577,-50.20007304637223,-33.78776111254545
1.85,7.0,-6.12,-106.5088462839978,-50.326646830888215,-33.871602322817786
1.96,6.74,-6.4,-106.5088462839978,-50.2633517404334,-33.8955603834521
1.92,6.34,-6.15,-106.87355122081516,-49.9344808584857,-33.823690775726206
2.3,6.41,-6.82,-107.14328559013715,-49.41676675386262,-34.05132504616154
2.39,6.73,-6.87,-107.627107150319,-48.62334193420396,-34.19516537453249
2.36,7.05,-6.62,-108.211405674282,-47.84492701246389,-34.15920009515199
2.6,7.37,-6.76,-108.68182460772248,-47.11885074218369,-34.19516537453249
2.52,7.74,-6.67,-109.33308208171762,-46.08327914813054,-34.09926566702287
2.37,7.65,-6.43,-110.06954622730552,-45.20058056579144,-33.78776111254545
2.15,7.76,-6.22,-110.77248545181584,-44.32070338877077,-33.368833308546726
2.2,7.7,-6.36,-111.23783703748737,-43.77680902972838,-33.069880307180426
2.33,7.97,-6.62,-111.7672353937944,-43.08607465863793,-32.639793783943
1.9,7.67,-6.14,-112.15639729539848,-42.70441132531611,-32.114772865183184
