acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.44,2.88,-9.48,-125.696251455902,-51.03668173616908,-4.89454770282183
-0.45,2.9,-9.43,-125.696251455902,-51.01128734852718,-4.89454770282183
-0.43,2.87,-9.51,-125.696251455902,-51.01128734852718,-4.906017344265488
-0.33,2.82,-9.55,-125.74649376545209,-50.98589564550729,-4.906017344265488
-0.39,2.95,-9.41,-125.77163105081792,-50.94781312005565,-4.906017344265488
-0.47,2.92,-9.44,-125.77163105081792,-50.92242811941736,-4.89454770282183
-0.55,2.94,-9.24,-125.77163105081792,-50.92242811941736,-4.906017344265488
-0.56,2.84,-9.19,-125.77163105081792,-50.935120284944745,-4.9518964029981625
-0.61,2.76,-9.25,-125.74649376545209,-50.9605066250118,-5.0780679322633615
-0.6,2.77,-9.2,-125.696251455902,-50.97320080007504,-5.250129975900072
-0.69,2.87,-8.77,-125.59589546247182,-51.03668173616908,-5.594289991509483
-0.83,2.93,-8.44,-125.47069041747116,-51.11288102782698,-5.984399237389443
-0.89,2.76,-8.04,-125.22107317255428,-51.31619778683095,-6.764830589593756
-1.19,2.88,-6.9,-124.9229107357918,-51.51968798135092,-7.694875241065197
-0.32,3.17,-6.92,-124.13498454962264,-52.0164286876315,-9.798053639345571
0.15,3.15,-6.91,-123.38130576448056,-52.50144503161559,-11.789339646395064
0.42,3.05,-6.57,-122.46980875996977,-52.97467248448692,-14.788953503219902
2.56,3.45,-7.73,-121.66531355494112,-53.16679865181976,-17.706010881893693
3.25,3.33,-8.49,-120.2467396055226,-53.48736790080604,-21.555518290408006
3.1,3.24,-8.28,-118.79053985855312,-53.500200054022216,-25.38282633662164
5.34,3.98,-9.78,-117.74077335444636,-53.153985232120654,-28.446410631571
5.21,3.25,-9.94,-116.70669462733449,-52.578118912593965,-31.59044340777591
6.01,4.2,-10.64,-115.73061389075428,-52.258810985064926,-33.83566809114509
6.23,4.18,-10.57,-114.83140051790564,-51.76155935207183,-36.07025258875129
5.7,4.18,-10.03,-114.38591221182236,-51.48152030899618,-37.16864920912381
5.68,4.09,-9.96,-113.98515404910734,-51.15098975907829,-38.14932632838656
5.78,4.44,-9.77,-113.83804937327128,-50.89704579606666,-38.63467883673552
5.58,4.49,-9.38,-113.90105869290856,-50.6687250192297,-38.78042477210455
5.26,4.22,-9.25,-114.0904070409122,-50.630692516856975,-38.48899785121896
5.07,4.16,-9.34,-114.51291967073888,-50.65604685467434,-37.74944537405314
4.88,4.34,-9.11,-114.9378688809502,-50.681403847895496,-36.98735398071332
4.77,4.26,-9.04,-115.49402564842946,-50.90973662321184,-35.67278424373711
4.37,4.25,-8.94,-115.81683895855758,-51.18910455675295,-34.63902408126335
4.02,4.28,-8.84,-116.29293986048516,-51.608769756507385,-33.02206936424729
3.85,4.36,-8.67,-116.70669462733449,-51.9017033518216,-31.697637029521523
3.61,4.23,-8.73,-117.2328235497882,-52.32263756575615,-29.843545089972302
3.58,4.22,-8.9,-117.6743080222204,-52.65481814526298,-28.34002932498839
2.8,3.68,-8.46,-118.25247900079262,-53.153985232120654,-26.1233774379412
2.76,3.73,-8.59,-118.56583115924386,-53.500200054022216,-24.58470803246293
2.36,3.5,-8.54,-118.92572331092975,-53.93692610492359,-22.59460775363036
1.94,3.26,-8.34,-119.33290625430892,-54.1170004763384,-21.112413070583106
2.26,2.96,-8.76,-120.17776326239716,-54.05267163514365,-19.20363223785156
1.91,3.15,-8.67,-121.01031078825766,-53.79554006963272,-17.450913825320047
1.67,2.95,-8.91,-121.6183055994286,-53.60288337963247,-16.17670848781425
1.44,3.05,-8.76,-122.44600053491276,-53.20524321404206,-14.604088706058509
1.04,3.04,-8.5,-123.11607559607694,-52.78270669863224,-13.51876311679545
0.94,3.16,-8.59,-123.96398525409832,-52.22052340718582,-12.238714488577818
0.78,2.74,-8.43,-124.65089633148648,-51.736087563875465,-11.351662230904264
0.63,2.49,-8.43,-125.42068267085124,-51.138286174965344,-10.396251161173767
0.51,2.69,-8.37,-125.94789456078652,-50.64336935396991,-9.91307033213892
0.66,2.67,-8.18,-126.658333240647,-49.9344808584857,-9.556550648732504
0.51,2.18,-7.69,-127.24853393391231,-49.31587513221956,-9.464560757916416
0.65,2.12,-7.43,-128.0800345447506,-48.30917991037589,-9.890066196362191
1.36,2.09,-7.63,-129.00391708769308,-47.06885078095891,-10.902639624835572
1.07,2.09,-7.74,-129.5927197609984,-46.158005222618215,-11.904546342091734
1.91,2.15,-8.72,-130.3788376016962,-44.952445815509726,-13.161108413553292
1.74,2.5,-8.79,-131.62233589525562,-42.91364872106161,-14.650301303680088
1.87,3.83,-8.51,-132.89662989290295,-40.5589927006499,-16.55875139620892
2.47,3.92,-9.0,-133.7645266360233,-38.84117149116385,-18.35575126897081
3.18,4.13,-9.45,-134.49971207203987,-36.78200193719797,-21.04247844328356
3.13,4.6,-9.08,-134.73735728971755,-35.408051904136364,-22.898513619526447
3.35,4.61,-9.05,-134.8267795347168,-33.79973728659347,-25.14795750167836
3.44,4.12,-9.15,-134.88648767208014,-32.74727085632419,-26.617693729981983
3.49,4.54,-8.88,-134.6778353365212,-31.43565821002521,-28.493699242791056
3.87,5.03,-8.77,-134.26323636741046,-30.66260751391823,-29.902844499943303
4.42,4.45,-9.27,-133.79372158966166,-29.86726387171145,-31.47137263789784
4.14,4.05,-9.0,-133.3865649159552,-29.345750980318734,-32.61591400140699
4.44,4.42,-9.13,-132.95401941873996,-29.0733898303354,-33.3449084936511
5.18,4.42,-9.57,-132.38305943270692,-28.801196435314267,-34.30308206548676
5.27,4.53,-9.72,-132.24132459051677,-28.63559484770936,-34.60301565627788
5.55,4.61,-10.22,-132.3546807037213,-28.505522169511824,-34.519009695351265
5.39,4.62,-10.12,-132.69628364910096,-28.37548698522077,-34.039340850884635
5.37,4.4,-10.4,-133.3576107786115,-28.588291341239625,-32.8547775548023
4.75,4.28,-9.99,-134.0866361818657,-28.84852244729204,-31.542810907574808
4.37,3.89,-9.81,-135.18615927411605,-29.381288812129693,-29.40498230512227
4.72,4.14,-9.83,-136.09680960991037,-29.736826743672204,-27.65505415801313
4.41,3.92,-9.67,-137.8466463321347,-30.116390374671145,-24.63162225772855
3.17,3.07,-8.88,-139.2717303873644,-30.48441543516209,-22.022297601396428
2.75,2.93,-8.45,-140.9514569794307,-30.828988678188,-18.715683728517146
2.31,2.84,-8.24,-142.09917876057762,-30.95976345993856,-16.396650200988272
1.99,3.13,-8.14,-142.99145809873448,-31.39994691440291,-13.680327762024126
1.63,2.95,-7.94,-143.5003197378201,-31.66190266420909,-11.823900394126868
1.35,3.07,-7.87,-143.86802831777294,-32.09092481112806,-9.51055493545105
0.7,2.43,-8.06,-144.1275913572786,-32.48460118565665,-7.499640647274437
0.48,2.27,-8.34,-143.83109490597238,-33.11769717298479,-6.3057176080928565
0.17,2.01,-8.39,-143.46374555627918,-33.751834870470574,-4.917487034889402
0.01,1.84,-8.68,-143.3178010626215,-34.039340850884635,-4.103254614165427
-0.44,1.6,-8.56,-143.09992952909138,-34.32706780881908,-3.2892294003721183
-0.2,1.62,-8.96,-142.91931394004666,-34.54300944397086,-2.9338644268256844
-0.5,1.7,-8.84,-142.63208125401738,-34.80711013090355,-2.6358382855186164
-0.27,1.82,-9.34,-142.5249164652642,-34.86715957624261,-2.6473004867786654
-0.34,1.99,-9.34,-142.5249164652642,-34.843138613311,-2.6931495578860725
-0.56,2.04,-9.49,-142.5249164652642,-34.78309311529889,-2.7275366438036484
-0.41,2.38,-9.65,-142.56060519917662,-34.699045966979874,-2.968253297538604
0.13,2.51,-10.06,-142.45363711540872,-34.73506381234489,-3.1287382797377283
-0.34,2.68,-9.43,-142.4180463131718,-34.747070547478,-3.163128706652845
-0.18,2.46,-9.57,-142.38248796926192,-34.78309311529889,-3.2319104185008167
0.06,2.31,-9.89,-142.34696199162144,-34.85514889719688,-3.2892294003721183
-0.23,2.27,-9.42,-142.24057734218397,-34.93923195845143,-3.2892294003721183
-0.15,2.43,-9.37,-142.09917876057762,-35.095437786143385,-3.4153340784378665
0.03,2.43,-9.67,-141.95828650840244,-35.17957649356332,-3.5414428939599265
-0.07,2.25,-9.69,-141.9231418994875,-35.27575900730597,-3.5987664920103746
-0.15,2.3,-9.67,-141.9231418994875,-35.23968756061282,-3.621696182670093
-0.04,2.42,-9.78,-141.81789497427926,-35.33588611084891,-3.7478120989556993
0.05,2.25,-9.95,-141.78287468010964,-35.37196719600466,-3.782208130568333
-0.09,2.4,-9.62,-141.67799864882886,-35.46820114810156,-3.713416405127687
-0.09,2.41,-9.62,-141.67799864882886,-35.46820114810156,-3.701951248377608
-0.18,2.36,-9.74,-141.6082344949301,-35.55242705989692,-3.701951248377608
-0.15,2.27,-9.55,-141.5733981273395,-35.612600576556765,-3.644626018390772
-0.34,2.38,-9.41,-141.29579335128196,-35.88952982832807,-3.6331610823402585
