acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.02,1.91,-9.58,-132.29797094336487,-45.7970207204561,-9.5450515760222
0.95,1.82,-9.66,-132.32631788342704,-45.78458156617274,-9.45306245260688
0.97,1.81,-9.65,-132.32631788342704,-45.77214298203665,-9.441564242690683
0.83,1.9,-9.41,-132.32631788342704,-45.77214298203665,-9.476059158737444
1.06,1.87,-9.53,-132.38305943270692,-45.7597049678229,-9.464560757916416
0.85,1.82,-9.57,-132.38305943270692,-45.74726752330664,-9.430066128049686
0.85,1.86,-9.51,-132.38305943270692,-45.74726752330664,-9.430066128049686
1.05,2.01,-9.55,-132.3546807037213,-45.74726752330664,-9.476059158737444
1.03,1.83,-9.68,-132.3546807037213,-45.74726752330664,-9.464560757916416
0.92,1.91,-9.47,-132.38305943270692,-45.74726752330664,-9.45306245260688
0.91,2.01,-9.47,-132.3546807037213,-45.77214298203665,-9.418568108565768
0.82,2.12,-9.49,-132.29797094336487,-45.85922505196,-9.326587364176332
0.89,2.14,-9.29,-132.15647345628565,-46.08327914813054,-9.25760576115156
0.99,1.3,-9.48,-132.24132459051677,-46.10818553492847,-9.06217605835773
1.51,1.58,-9.84,-132.12822120462246,-46.158005222618215,-9.085166406176857
1.19,1.47,-10.03,-132.269639855159,-46.04592388413568,-8.717364176475899
1.4,0.74,-10.25,-132.69628364910096,-45.70995860569551,-8.200293609338797
1.08,0.82,-10.1,-133.56064768554154,-44.81606648541226,-7.281463046960031
0.24,1.38,-9.66,-134.2337582296838,-44.06098716195297,-6.4319632645356775
-0.32,1.27,-9.0,-135.4877437505904,-42.60599837478333,-4.6766337060034
-0.63,1.92,-9.4,-136.12747373883852,-41.62366360590611,-3.793673550039814
-1.16,2.82,-8.62,-136.68295663578678,-40.57120935574602,-3.3121572228147254
-1.54,5.2,-8.14,-136.34269592729157,-40.47348957852153,-3.724881599063971
-1.13,7.23,-7.81,-134.85662424793804,-41.32959001216843,-4.642227799866185
-0.88,6.78,-7.88,-133.73534909546763,-42.47073434166396,-5.112479412053579
-0.17,5.09,-8.8,-132.38305943270692,-44.48160022735979,-5.215716631990905
0.11,2.67,-9.31,-130.84513444406196,-46.84396830154976,-4.89454770282183
0.29,0.62,-9.73,-129.64656611878056,-48.522767881927,-4.550480755424785
0.38,-0.54,-9.9,-128.2898515902458,-50.2633517404334,-4.240855681461491
0.33,-0.4,-9.53,-127.01685959928788,-51.55786178927636,-4.378462866761455
0.16,-0.41,-9.04,-126.02359896120804,-52.52700017875778,-4.745446786894516
0.56,0.58,-8.75,-125.59589546247182,-52.85947382737936,-5.410731896463338
0.71,1.53,-8.7,-125.07180537967444,-53.153985232120654,-6.546738821065048
0.5,2.32,-8.24,-124.72495975966048,-53.35908614472047,-7.465189762811247
0.96,2.41,-8.53,-124.57692406667049,-53.34626194049607,-8.68288738926451
1.07,2.28,-8.81,-124.60157138168796,-53.21805950342704,-9.648546712798437
0.88,2.81,-8.4,-124.45383854948406,-53.089928878816565,-11.121372822035768
1.85,3.15,-9.3,-124.30646648477428,-53.07711975523274,-12.261764386292771
1.31,2.11,-9.26,-124.28193934639008,-53.03869667359706,-13.461068017168213
1.5,1.84,-10.56,-124.13498454962264,-53.01308485730727,-14.511670666824136
2.13,2.7,-10.0,-123.7205290097115,-53.0002800197644,-16.118839093056636
1.96,2.59,-10.69,-123.45383923298036,-53.0002800197644,-16.998909587512788
2.09,3.02,-10.62,-123.26060567533968,-52.93626652690735,-17.972797887176398
3.38,1.34,-11.78,-123.18829850358512,-53.0002800197644,-18.30932175034793
3.31,0.82,-11.67,-123.79346416819727,-52.578118912593965,-17.949595138790567
3.36,-0.19,-11.11,-124.57692406667049,-52.04193081398262,-17.33498950133432
2.8,-0.02,-9.83,-125.74649376545209,-51.04937993737921,-16.489275388774946
2.39,0.21,-8.86,-126.9655039569828,-49.92184077154633,-15.7832777083714
2.1,0.79,-8.49,-128.89754271482937,-47.95777627551156,-15.135679738336451
1.62,2.1,-7.93,-130.87269286132403,-45.67265480727474,-15.02008899858815
1.46,2.43,-7.61,-132.38305943270692,-43.85091508076586,-15.216602467156427
1.35,2.45,-7.28,-133.7645266360233,-42.053036389733045,-15.679165793853407
1.46,3.29,-7.67,-135.336709981557,-39.70501157955701,-16.778799324271787
2.8,3.18,-8.28,-136.83846436491558,-37.33794513405029,-18.239683153744327
2.6,3.99,-8.53,-137.46590815068691,-35.91362085306447,-19.296614397760404
2.06,4.0,-8.39,-138.1664535645985,-34.23113412634732,-20.54151049721856
1.74,5.05,-8.14,-137.94234469461358,-33.428651899003285,-21.928912393640328
2.16,5.13,-7.81,-136.99450746728783,-32.950364032221074,-24.11579445991055
2.5,5.33,-7.92,-135.85222545366122,-33.14160783025417,-25.65305965168436
3.16,4.91,-8.39,-134.3222466489682,-33.83566809114509,-27.43088596976693
4.14,4.41,-9.21,-132.92531640784813,-34.73506381234489,-28.70655945606141
4.36,3.99,-9.74,-131.23228149999522,-36.17873077462121,-29.879123753551497
4.54,3.02,-10.13,-130.16081866157813,-37.362137156703376,-30.34191613696452
4.81,4.07,-9.91,-128.44773606463812,-39.12075302077309,-30.84087559172584
4.93,3.52,-9.67,-127.27433384194984,-40.57120935574602,-30.84087559172584
4.66,3.08,-9.63,-126.27665951200248,-42.38468953590336,-30.17572764472251
