acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.52,7.81,-6.07,-118.0517930817869,-31.602352407672463,-24.11579445991055
1.69,8.06,-6.17,-117.87389590745228,-31.53090365657372,-24.25642512530879
1.77,7.8,-6.22,-117.80730258048688,-31.53090365657372,-24.350199497398
1.88,7.82,-6.16,-117.69645604638976,-31.507090202315183,-24.38536915234885
1.56,7.49,-5.87,-117.76294265360838,-31.518996754873605,-24.22126399043484
1.35,7.29,-5.8,-117.78511905973166,-31.55471850803617,-24.104076904803392
1.24,7.33,-5.67,-117.82949322355816,-31.578534757977327,-24.04549296367276
1.39,7.51,-5.96,-117.82949322355816,-31.63808150954527,-24.104076904803392
1.31,7.66,-6.02,-117.80730258048688,-31.6738137680446,-24.15094866150093
1.63,7.9,-6.22,-117.76294265360838,-31.697637029521523,-24.18610517042096
1.63,7.78,-6.2,-117.6743080222204,-31.769115255908964,-24.18610517042096
1.61,7.73,-6.17,-117.54156821615564,-31.90019165418321,-24.127512270969643
1.55,7.58,-5.92,-117.47529333345742,-31.98362621241675,-24.080642561887807
1.35,7.34,-5.95,-117.47529333345742,-32.067078184397204,-23.95177191669858
1.34,7.4,-6.03,-117.51946956763666,-32.07900131942766,-23.869779338261072
1.19,7.37,-5.84,-117.63003319551184,-32.031310917714855,-23.78779915841677
1.36,7.33,-6.02,-117.76294265360838,-32.01938920775377,-23.76437852052494
1.3,7.41,-5.96,-117.87389590745228,-31.90019165418321,-23.740958889771715
1.38,7.68,-6.02,-117.85169099664296,-31.81677445459612,-23.740958889771715
1.36,7.65,-5.87,-117.80730258048688,-31.769115255908964,-23.76437852052494
1.28,7.63,-5.91,-117.80730258048688,-31.73337455864903,-23.75266857932526
1.23,7.62,-5.96,-117.76294265360838,-31.721461697138416,-23.75266857932526
1.25,7.64,-5.89,-117.76294265360838,-31.73337455864903,-23.78779915841677
1.41,7.73,-6.03,-117.74077335444636,-31.769115255908964,-23.89320452199912
1.52,7.69,-6.17,-117.71861115458816,-31.804859125621785,-23.92834419777812
1.41,7.54,-5.86,-117.69645604638976,-31.82869013670581,-23.904917493763705
1.43,7.57,-5.83,-117.6743080222204,-31.85252256097231,-23.95177191669858
