acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.27,3.08,-9.22,-134.64810211296725,-40.4124303196771,0.0229183119580216
-1.12,3.11,-9.18,-134.61838734283256,-40.38800996971994,-0.0229183119580216
-1.03,3.22,-9.29,-134.588690989807,-40.37580051258581,-0.0572957819004067
-1.18,3.08,-9.24,-134.588690989807,-40.37580051258581,-0.0687549395409955
-1.15,3.05,-9.18,-134.588690989807,-40.36359153375482,-0.1260507403490224
-1.15,3.06,-9.13,-134.588690989807,-40.35138303303221,-0.1489690686936551
-1.15,3.18,-9.17,-134.61838734283256,-40.31476039756773,-0.1718874029970642
-1.12,3.12,-9.28,-134.6778353365212,-40.29034769423164,-0.1948057441759901
-1.15,3.17,-9.16,-134.7075870499225,-40.26593689865936,-0.2406424508273681
-1.12,3.1,-9.19,-134.73735728971755,-40.21712102458852,-0.2521016332198253
-1.19,3.18,-9.23,-134.7969534952698,-40.13171155486349,-0.2979383891459227
-0.91,3.05,-9.28,-134.85662424793804,-40.0341291935956,-0.3666936147093117
-1.19,2.75,-9.12,-134.97619058332575,-39.79030547860814,-0.4469082131192447
-1.04,3.05,-9.19,-134.97619058332575,-39.497964529561656,-0.7219315974960596
-1.03,2.9,-9.15,-135.12607315636853,-38.8168714421915,-1.1230152546764245
-0.84,3.02,-9.2,-135.2162310052641,-38.028099568652365,-1.5928739664684124
-1.48,4.49,-8.94,-134.9462708023221,-36.69748080490138,-2.1086036789736795
-2.47,5.57,-8.8,-134.7075870499225,-36.118460981567104,-2.3263684457528235
-2.48,6.62,-8.67,-134.26323636741046,-35.91362085306447,-2.24613838532295
-1.86,7.28,-8.09,-133.82293398949477,-36.60091053338324,-1.7877008349543104
-2.32,5.98,-7.34,-133.41553604515124,-38.306987464775865,-0.3552344019497601
-1.59,5.72,-7.18,-132.5821583872238,-40.11951210127083,0.2979383891459227
-0.62,4.44,-7.45,-130.84513444406196,-43.11071528826148,0.6760941207657828
-0.73,3.84,-7.57,-129.0571819857357,-46.02102324962843,0.7563097804494618
-0.58,2.67,-7.83,-127.58485235552216,-48.32173895898989,0.6187974261216272
-0.2,1.98,-8.07,-125.3457502614118,-51.45607859919252,0.011459155921715
-0.07,2.05,-8.02,-123.62341692773376,-53.70561320811986,-0.7219315974960596
0.52,2.39,-8.6,-121.196776153626,-56.69265769689071,-2.18883187578443
0.4,1.88,-8.45,-119.26487102928002,-58.94424149263559,-3.40386984812725
0.67,1.61,-8.76,-116.70669462733449,-61.78113721204743,-5.261601195679236
1.38,1.8,-9.57,-114.83140051790564,-63.673390007198286,-6.89110540785609
1.3,2.58,-9.16,-112.4856431571934,-65.96734252761773,-9.073671186517632
1.81,0.45,-9.88,-110.81284195033062,-67.64197933171232,-10.48830635783265
1.87,0.56,-9.52,-108.93776167014931,-69.17998997689496,-12.941964550756788
2.59,0.93,-10.41,-107.7825204980392,-69.79359069064598,-15.32065719904219
2.96,1.59,-10.11,-107.104699496576,-69.63997654209203,-18.1816561801528
2.91,1.7,-9.65,-106.5663277531852,-69.63997654209203,-19.912948378447748
3.08,1.85,-9.9,-106.24110823664704,-69.12432067193492,-22.267504416511223
3.61,1.69,-9.89,-106.37487278289608,-68.29149832235984,-23.998630403703213
3.62,1.42,-9.45,-107.104699496576,-66.47352485739471,-26.32339770363258
4.14,2.5,-9.5,-107.8408750363796,-64.24077819073915,-29.1444243172648
4.82,2.69,-10.01,-108.58359923261342,-62.22230638887762,-31.328533702747045
4.81,2.2,-9.48,-110.1495692444103,-59.11542551802431,-33.632105380362496
5.31,3.32,-9.46,-111.44102705802788,-56.38039768350901,-35.51632781311482
5.59,3.59,-9.53,-113.44021811063548,-52.43756945380554,-37.65257654707046
5.48,4.42,-9.49,-115.36530326577596,-49.15201312727976,-38.78042477210455
5.43,5.14,-9.27,-117.76294265360838,-45.461363019955,-39.38840578330453
5.24,4.77,-8.94,-119.90257635349056,-43.03679967235915,-38.88977704125324
4.77,6.07,-8.46,-122.75621380444773,-39.88781236546699,-37.846342205002045
4.59,5.89,-8.25,-124.62622879876837,-38.294857014103954,-36.612980343917975
4.04,5.83,-7.94,-126.9655039569828,-36.86654380200172,-34.519009695351265
3.67,5.59,-7.89,-128.44773606463812,-36.311360803930285,-32.723384506373804
3.38,4.94,-7.86,-130.18802216268048,-35.96180782852424,-30.187596092266823
3.34,5.14,-7.95,-130.9830718545965,-36.04615086901799,-28.6474215027532
2.86,4.75,-7.73,-131.76235907719015,-36.612980343917975,-26.370473139201327
2.65,4.35,-7.87,-132.07176372350168,-37.42262477199783,-24.76065802803315
2.4,4.08,-7.73,-132.29797094336487,-38.54969038931157,-22.75822922439662
2.09,3.43,-7.95,-132.29797094336487,-39.46144077446525,-21.368908312577144
2.16,3.57,-8.28,-132.07176372350168,-40.607862210384674,-19.878046180611587
2.35,3.95,-8.3,-131.67829939723129,-41.43983413767325,-19.12228331882828
1.96,3.71,-8.45,-131.14907903681728,-42.49532318150223,-18.15844670797989
1.81,2.78,-8.39,-130.4881841928668,-43.80150890567696,-17.230672895970507
2.04,3.26,-9.29,-129.75442065073912,-44.679754048391246,-17.068431181009654
1.77,2.94,-8.74,-129.1371769317901,-45.486212391208106,-16.674558377811383
1.97,2.72,-9.21,-128.3424298098244,-46.55689626255423,-16.361918539628213
2.2,2.18,-9.52,-127.5329807280848,-47.481635948605785,-16.19985740781584
1.8,2.62,-9.32,-127.17120439382435,-47.84492701246389,-16.0609738361326
1.94,2.09,-9.65,-126.99117600895984,-48.03303658033746,-15.806415466969176
2.03,2.03,-9.76,-127.17120439382435,-47.78225428161778,-15.563501157916
1.76,2.63,-9.09,-127.6108060653337,-47.25639974151138,-15.30909493616346
1.65,2.59,-9.12,-128.2635811405088,-46.48205884773244,-15.089441590206311
1.54,2.94,-9.09,-129.16386802241826,-45.486212391208106,-14.962299399917931
1.35,2.83,-8.9,-129.9166096140095,-44.679754048391246,-14.89295693159816
1.9,2.88,-9.38,-130.79006103529238,-43.73976322550855,-14.927627478593791
1.67,3.21,-9.24,-132.04355843852292,-42.22495842729175,-14.881400387429183
1.7,3.33,-9.28,-133.32867360141205,-40.73006975326216,-14.89295693159816
1.45,3.7,-8.9,-134.3222466489682,-39.51014004319908,-14.858287755594215
1.78,3.53,-9.37,-135.73041492290912,-37.94326713356112,-14.627194705880914
0.8,4.43,-8.7,-136.65191882638644,-36.79407807568971,-14.349961892702815
0.84,4.32,-8.62,-137.5291383748013,-35.793182116680164,-14.222925164993963
1.16,4.42,-9.08,-138.4562899093435,-34.65102767354547,-14.303764676023915
0.84,4.5,-8.82,-138.94369485234358,-33.919519970596944,-14.292215737283833
0.83,4.7,-8.57,-139.04184146178912,-33.32098517464778,-14.338412369029564
1.2,4.44,-8.93,-138.94369485234358,-33.18943360011411,-14.523222401516824
0.97,4.02,-8.68,-139.04184146178912,-33.11769717298479,-14.627194705880914
1.28,3.64,-8.54,-139.04184146178912,-33.16551997219127,-14.788953503219902
1.09,3.01,-8.31,-139.04184146178912,-33.15356371555689,-15.043205913037664
1.11,3.18,-8.52,-138.94369485234358,-33.0340215452869,-15.470980940849389
1.93,3.29,-8.86,-138.68306126823978,-32.938414434386345,-16.408227758317484
1.71,3.4,-8.32,-138.585728177911,-32.69949961813303,-16.96415115593626
1.74,3.34,-8.41,-138.4239905330992,-32.38912849332685,-17.914792407087575
2.58,4.08,-8.96,-137.97429037596618,-32.222106806155665,-18.98285063278348
2.5,3.77,-8.51,-137.56078717941855,-32.067078184397204,-20.029302535998788
2.1,3.59,-8.14,-137.1510918031107,-31.94786641552185,-20.9608980601766
3.01,3.9,-8.85,-136.311888173766,-31.81677445459612,-22.524498571325392
2.22,3.34,-7.84,-135.57859793518082,-31.86443930344973,-23.58875576239612
2.88,4.38,-7.75,-134.3222466489682,-31.68572522309548,-25.47680417585264
3.76,4.89,-8.44,-133.53159111803808,-31.495183998739208,-27.006438787370872
4.14,4.56,-8.9,-132.72485553305756,-31.328533702747045,-28.70655945606141
4.06,4.32,-8.63,-132.29797094336487,-31.173847836723343,-29.653841828798463
3.9,4.12,-8.44,-131.67829939723129,-30.94787313807167,-30.90031526443885
4.35,4.61,-8.53,-131.0660093808112,-30.805215870860085,-31.91210981272961
4.53,4.63,-8.38,-130.29697555501406,-30.69825503264451,-33.05792701658909
4.78,4.96,-8.27,-129.86249210271768,-30.650725683430657,-33.668020251284275
4.97,4.61,-8.57,-129.45833846115224,-30.555683180576786,-34.42302630295278
4.63,4.54,-8.07,-129.2975202216285,-30.41315976518269,-34.75907767623433
4.98,4.71,-8.25,-129.03054304377298,-30.377536447956228,-35.17957649356332
4.73,4.09,-8.09,-129.00391708769308,-30.377536447956228,-35.31183406453793
4.45,4.19,-7.66,-128.8444329155711,-30.294427058078604,-35.58852995304725
4.96,4.42,-7.76,-128.73836728652063,-30.045196559032803,-35.9015751355927
4.83,5.04,-7.64,-128.5268474503853,-29.902844499943303,-36.1305141127441
4.79,4.37,-7.82,-128.55324310023371,-29.93842807862379,-36.17873077462121
4.84,4.53,-7.71,-128.44773606463812,-29.92656655764556,-36.29930145114271
4.81,4.49,-7.63,-128.47409395200597,-29.96215210560615,-36.263125888125366
4.81,4.39,-7.82,-128.60607229870925,-29.89098396291072,-36.14256765746203
4.74,4.2,-7.6,-128.6854111372357,-29.985877446985693,-36.01000138130928
4.67,4.4,-7.51,-128.76486449761614,-29.96215210560615,-35.91362085306447
4.77,4.53,-7.57,-128.73836728652063,-29.95028992789253,-35.9377135193296
4.79,4.46,-7.52,-128.79137449285287,-29.93842807862379,-35.865440443720345
4.67,4.33,-7.56,-128.87098138309108,-29.985877446985693,-35.745018073663594
4.73,4.46,-7.62,-128.79137449285287,-30.05706136986712,-35.817266589294526
4.61,4.55,-7.62,-128.79137449285287,-30.080791981197944,-35.75705847207751
4.64,4.39,-7.54,-129.00391708769308,-29.8198276164604,-35.612600576556765
4.5,4.5,-7.54,-129.03054304377298,-29.89098396291072,-35.52836049051285
