acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.4,3.44,-9.26,-135.336709981557,-36.769926221818416,1.0771765184626354
-1.53,3.77,-9.16,-135.1561066706563,-36.685408046310336,1.306372069959298
-1.92,4.14,-8.57,-135.06606324188033,-36.64919229993541,1.4553519237055776
-1.69,3.99,-8.62,-135.03608676528202,-36.673335709404434,1.5011923619341792
-1.52,3.71,-8.83,-135.06606324188033,-36.70955398535576,1.5241126706819226
-1.62,3.6,-8.86,-135.03608676528202,-36.74577605968171,1.5470330404085568
-1.65,3.65,-8.77,-135.06606324188033,-36.74577605968171,1.5355728478655368
-1.59,3.86,-8.85,-135.03608676528202,-36.72162758785172,1.432431792389882
-1.64,4.09,-8.99,-135.03608676528202,-36.70955398535576,1.3178319771025526
-1.69,4.1,-8.94,-135.06606324188033,-36.74577605968171,1.1917736982377245
-1.72,4.33,-8.9,-135.06606324188033,-36.80615463747225,1.100095864564908
-2.04,4.35,-8.58,-135.06606324188033,-36.97527104810168,1.0657168616283692
-1.75,4.3,-8.87,-135.09605869286386,-37.277472623411406,0.9740399810272836
-1.72,4.24,-8.79,-135.03608676528202,-37.822115366775535,1.0313379546174166
-1.64,4.0,-8.77,-135.12607315636853,-38.14932632838656,1.283452294756085
-0.83,2.53,-9.59,-135.3668779333915,-38.18570299849585,2.1773706400327653
-1.02,2.63,-9.8,-135.45749811569678,-38.18570299849585,2.521217704700676
-0.7,2.4,-9.74,-135.79128033679729,-38.08870741479733,2.7275366438036484
-0.02,1.16,-10.47,-136.311888173766,-37.846342205002045,2.922401528803221
-0.21,0.56,-10.21,-137.1824741414482,-37.12029440520261,3.254837913384077
-0.64,0.75,-9.67,-137.71937015042116,-36.38372566673132,3.4267983429423063
-0.67,1.22,-9.57,-138.7806141249359,-34.87917065061918,3.5185137037623337
-0.81,2.33,-9.54,-139.76858389100772,-33.14160783025417,3.380941489627292
-0.68,3.38,-9.43,-140.44035437538835,-31.78102952643836,3.346549205454908
-0.92,3.68,-9.26,-141.67799864882886,-29.74868303296809,3.621696182670093
-1.21,4.08,-9.07,-142.73954322436268,-28.115528300006986,3.931261580029344
-1.51,4.46,-8.79,-144.0161283848301,-25.9587156933802,4.3669953627837845
-1.55,4.97,-8.54,-144.7656551188059,-24.479166312304468,4.6766337060034
-1.66,4.98,-8.56,-145.5696464213463,-22.73485185773412,5.146891353190199
-1.93,4.82,-8.66,-146.0373496598969,-21.56718332965744,5.525454047712893
-2.26,4.69,-8.44,-146.63092085313292,-20.14567756040377,6.099150260471113
-2.17,4.69,-8.5,-146.9114591288739,-19.23849904872923,6.4778727055513645
-2.5,4.89,-8.26,-146.71084020226166,-18.228077382152183,7.086273935339353
-2.84,5.31,-7.66,-146.63092085313292,-17.54366623938741,7.35035834348681
-3.38,5.83,-6.71,-146.47163743677677,-17.346581127291525,7.35035834348681
