acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.34,3.78,-8.97,-125.72136723881636,-47.71959673028522,-16.59349169701811
1.33,3.89,-9.06,-125.72136723881636,-47.71959673028522,-16.59349169701811
1.24,3.84,-8.93,-125.72136723881636,-47.71959673028522,-16.59349169701811
1.39,3.73,-9.01,-125.72136723881636,-47.71959673028522,-16.59349169701811
1.29,3.88,-9.02,-125.696251455902,-47.70706703894191,-16.616652750638245
1.23,3.81,-8.97,-125.696251455902,-47.70706703894191,-16.616652750638245
1.28,3.77,-8.9,-125.696251455902,-47.70706703894191,-16.66297690980209
1.1,3.74,-8.68,-125.696251455902,-47.70706703894191,-16.720885966499374
0.93,3.6,-8.59,-125.696251455902,-47.68200947327645,-16.906223928806188
0.96,3.65,-8.07,-125.696251455902,-47.64442766376834,-17.137959104392678
0.81,3.45,-7.07,-125.64605206137207,-47.64442766376834,-17.6712197397126
0.83,3.38,-6.58,-125.39569465421296,-47.75718944121001,-18.820214993044136
1.93,2.8,-7.29,-125.07180537967444,-47.895076146413096,-20.075850034388896
2.12,2.96,-7.06,-124.45383854948406,-47.94523502960248,-22.022297601396428
2.6,2.88,-7.55,-123.5506835259097,-48.070674990989744,-23.858067126010045
2.94,3.79,-7.45,-122.3033398527211,-47.85746338279603,-26.74724052277769
3.12,3.91,-7.15,-121.45404882910115,-47.481635948605785,-29.0733898303354
3.02,3.14,-6.57,-120.3388206480064,-46.64423316662803,-32.556220911511176
4.38,4.08,-7.12,-119.15163191547693,-45.64778844933024,-35.98590378205003
6.85,5.31,-8.5,-117.47529333345742,-43.96211035016289,-40.66895994437228
7.23,5.17,-9.7,-116.61938735433752,-43.17232602381402,-42.86440291129757
8.12,5.9,-10.93,-115.96798233708935,-42.2372423793781,-44.878048779944685
9.36,5.08,-13.05,-116.07613737802976,-41.68496498644351,-45.43651590599992
8.46,5.54,-12.24,-116.59757736800644,-41.40308164369669,-44.96484726352389
7.14,5.38,-10.89,-117.38702490663178,-41.53786260419432,-43.75211129257185
6.53,4.33,-10.48,-118.99341650256764,-41.88121344414589,-41.280605467484456
5.68,4.27,-9.31,-120.52337099749846,-42.56910201801789,-38.391913118452734
5.76,4.14,-9.03,-121.73589034408552,-43.11071528826148,-36.01000138130928
4.91,4.17,-8.26,-123.40547411170807,-43.92504042696694,-32.3294697942308
3.92,3.5,-7.86,-124.60157138168796,-44.531125521078216,-29.523469077350697
3.87,3.62,-7.69,-125.87228808096124,-45.287480525770206,-26.111614068361767
3.37,3.43,-7.56,-126.55630673438098,-45.8343416064403,-23.740958889771715
2.58,3.22,-7.37,-127.22274573469288,-46.68167205165904,-20.69292362085707
2.29,2.59,-7.59,-127.9231881746902,-46.98137369898728,-18.55311073338957
2.13,2.39,-7.71,-128.47409395200597,-47.50667419847937,-16.0609738361326
1.39,1.99,-7.59,-128.89754271482937,-47.70706703894191,-14.361511562916563
0.88,1.75,-7.7,-129.37786968902606,-47.81985609667796,-12.596044357776794
1.22,1.98,-8.19,-129.48518799624307,-47.995403677336114,-11.731740790019304
1.21,2.19,-8.64,-129.78141812262746,-47.95777627551156,-10.776022876638455
0.91,1.81,-8.99,-130.13362905346793,-47.8700003617391,-9.798053639345571
0.87,1.75,-9.06,-130.40615307468192,-47.75718944121001,-9.246109154854068
0.9,1.75,-9.31,-130.54294242265092,-47.68200947327645,-8.889760035755181
0.81,1.91,-9.14,-130.73504536519698,-47.56928036162765,-8.372631359788455
0.76,1.67,-8.94,-130.62518646665285,-47.71959673028522,-8.062436803571838
1.04,1.51,-8.83,-130.79006103529238,-47.60685129535253,-7.809729533725751
1.38,1.22,-8.5,-131.14907903681728,-47.20637357843252,-7.648935698119245
0.99,1.28,-7.81,-131.4269409010407,-46.80650649596007,-7.717845476549469
1.05,1.63,-7.58,-131.53850453910292,-46.494530291689,-8.177316654862214
1.11,1.37,-8.18,-132.01536875371886,-45.685088838323495,-9.188627520029687
1.03,1.29,-8.78,-132.81066902216784,-44.43208368482341,-10.361732200036483
1.08,1.88,-9.29,-133.53159111803808,-43.27093047786308,-11.489857897732715
1.19,2.43,-9.47,-134.38132917213414,-41.57463147554045,-13.2187858542384
1.51,3.18,-9.88,-134.8267795347168,-40.35138303303221,-14.604088706058509
1.7,3.76,-9.7,-135.397065246721,-38.707543665525726,-16.38507281218067
2.45,4.51,-9.77,-135.8217429117077,-37.50732560971657,-17.601642377536205
2.45,4.59,-9.76,-136.311888173766,-36.20284159032565,-18.901528010085144
2.34,4.55,-9.85,-136.4970459556038,-35.34791273696944,-19.73845598070809
2.78,4.39,-10.4,-136.40437355406192,-34.73506381234489,-20.72787028869477
2.65,4.06,-10.76,-136.40437355406192,-34.44701981345315,-21.13572637929078
2.96,4.06,-11.26,-136.4970459556038,-34.14721243955784,-21.34558610673021
3.27,4.03,-11.47,-136.68295663578678,-34.02735703924717,-21.20567161915569
3.32,3.73,-11.36,-137.1824741414482,-34.00339056621902,-20.4250635419962
2.98,3.18,-10.83,-138.1343678726239,-33.871602322817786,-18.843446306043926
2.47,2.68,-10.12,-139.04184146178912,-33.69196539056284,-17.3929494210965
2.27,2.63,-9.75,-140.00247242955643,-33.440616741828144,-15.841123321226055
2.06,2.32,-9.57,-141.53859212209682,-32.84283089936096,-13.703410648771609
1.92,2.19,-9.67,-143.2814024718206,-31.99554685526558,-11.466824127666603
1.52,2.08,-9.21,-144.690009668053,-31.161951340157948,-9.683046840720888
1.16,2.1,-8.98,-146.4319313048688,-30.00960410399809,-7.430739554030821
0.61,2.42,-8.65,-147.6436957459843,-29.06155185997118,-5.8467059276897535
0.16,2.26,-8.39,-149.11579237958978,-27.855717200127582,-3.919795697049856
-0.21,2.91,-7.95,-149.85607839466778,-27.11251495381608,-2.7963115557322795
-0.32,2.67,-7.96,-150.79583135983617,-26.25279302590076,-1.5928739664684124
-0.47,1.85,-7.97,-151.48561418277666,-25.65305965168436,-0.8479852761926534
-0.49,1.62,-7.67,-152.52794284369597,-24.725463298356363,-0.2521016332198253
-0.54,1.27,-7.34,-153.21193002249612,-24.06892577380089,-0.1718874029970642
-0.72,0.93,-7.14,-154.11739099299157,-23.144095168471857,-0.6646347687728765
-1.03,0.62,-6.75,-154.89643727544532,-22.22079043012782,-1.6157945246366483
-0.13,1.94,-7.03,-155.3754969883622,-21.04247844328356,-3.862466868736162
0.73,2.93,-7.55,-155.48320588867858,-19.947852442498814,-6.730393436549607
1.96,2.8,-8.62,-155.4292933262199,-19.09904255892851,-9.06217605835773
1.86,2.73,-8.48,-154.52996593229264,-18.193261198253683,-12.261764386292771
1.94,2.55,-8.5,-153.3110465719337,-17.82199325799314,-14.754288420181696
3.71,3.27,-9.54,-151.43912137388486,-16.96415115593626,-18.216471799125177
3.54,4.14,-9.08,-149.68030591183427,-16.570331326030242,-20.64633108966224
3.78,4.26,-8.98,-147.39783944401512,-16.072546557241562,-23.82293200606416
4.69,3.67,-9.18,-145.6083860120317,-15.945255673236543,-26.241026566581308
4.79,3.02,-9.0,-143.3907030739344,-15.494110041456644,-29.262840587223423
5.95,3.7,-9.55,-141.43435545776626,-15.10100089527667,-31.68572522309548
6.69,3.76,-10.0,-139.1730548258568,-14.84673166768115,-34.39903434859307
5.72,3.94,-9.4,-137.6241524258607,-14.638747929971784,-36.17873077462121
6.22,3.01,-9.59,-136.77619735313192,-14.46546520944767,-37.277472623411406
5.75,3.5,-8.73,-135.73041492290912,-14.188281840563285,-38.41618161401926
6.36,3.23,-8.88,-135.06606324188033,-14.08435967436596,-39.21805551339583
6.36,3.46,-8.24,-134.20429804752106,-13.865006554805133,-40.15611188549902
6.36,3.8,-7.78,-134.02791208505093,-13.44952940908047,-40.42464121289
6.45,4.04,-7.68,-133.93995871664828,-13.368762981498053,-40.42464121289
5.97,3.88,-7.3,-134.02791208505093,-13.461068017168213,-40.302553807332
6.12,3.67,-7.32,-134.0866361818657,-13.668786527863627,-40.19271594298347
5.95,3.23,-7.28,-134.14543141113884,-13.841919736512358,-40.11951210127083
5.96,3.17,-7.36,-134.1748557862076,-13.93427040697098,-40.0463253316736
6.24,3.29,-7.41,-134.2337582296838,-13.899637842978937,-39.99754361581977
5.75,3.34,-6.98,-134.44048421864292,-13.714952301602876,-39.74156329781962
5.85,3.5,-7.13,-134.47008902668762,-13.761120312162008,-39.68064610609173
5.97,3.6,-7.31,-134.47008902668762,-13.691869135619404,-39.656282501806686
5.96,3.45,-7.26,-134.5590130176977,-13.668786527863627,-39.571024584505096
5.84,3.38,-7.35,-134.64810211296725,-13.807290567361374,-39.46144077446525
5.89,3.29,-7.41,-134.7075870499225,-13.865006554805133,-39.41274892746301
5.89,3.29,-7.3,-134.7969534952698,-13.761120312162008,-39.2910517001401
5.71,3.35,-7.17,-134.8267795347168,-13.772662665221276,-39.25455153393627
5.83,3.47,-7.37,-134.8267795347168,-13.645704477358525,-39.25455153393627
5.81,3.51,-7.28,-134.8267795347168,-13.668786527863627,-39.2910517001401
5.78,3.37,-7.32,-134.85662424793804,-13.599542044193305,-39.31538744994931
6.01,3.47,-7.55,-134.85662424793804,-13.634163660769715,-39.32755601712488
5.85,3.44,-7.34,-134.91636984441135,-13.645704477358525,-39.25455153393627
5.83,3.46,-7.24,-134.97619058332575,-13.680327762024126,-39.19372713365675
5.73,3.62,-7.16,-134.97619058332575,-13.78420515869276,-39.12075302077309
5.85,3.39,-7.41,-134.97619058332575,-13.85346307502466,-39.12075302077309
5.78,3.4,-7.32,-135.03608676528202,-13.957359493385503,-39.05995387185956
