acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.02,-0.09,-9.81,-129.72743673627951,-50.25069469093511,-0.2635608181333149
0.09,-0.2,-9.76,-129.7004663573504,-50.28866780725309,-0.3208567845270574
0.23,-0.33,-9.78,-129.7004663573504,-50.28866780725309,-0.3896120513439707
0.12,-0.3,-9.86,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.12,-0.39,-9.93,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.17,-0.2,-9.89,-129.64656611878056,-50.30132682508742,-0.4010712754482724
0.17,-0.12,-10.03,-129.67350949211158,-50.30132682508742,-0.4239897358038088
0.14,-0.11,-9.94,-129.67350949211158,-50.30132682508742,-0.4010712754482724
0.12,-0.36,-9.83,-129.7004663573504,-50.27600944578726,-0.3093975852894872
0.19,-0.27,-9.86,-129.7004663573504,-50.27600944578726,-0.3093975852894872
0.04,-0.37,-9.93,-129.72743673627951,-50.25069469093511,-0.2291832708413497
0.07,-0.13,-9.77,-129.72743673627951,-50.25069469093511,-0.2406424508273681
0.07,-0.08,-9.81,-129.72743673627951,-50.25069469093511,-0.2177240931471762
0.08,-0.09,-9.93,-129.75442065073912,-50.22538255847991,-0.1489690686936551
0.02,-0.16,-9.84,-129.72743673627951,-50.25069469093511,-0.1031324170464276
0.13,-0.24,-9.91,-129.72743673627951,-50.25069469093511,-0.0458366248327759
0.19,-0.43,-9.97,-129.72743673627951,-50.22538255847991,0.0229183119580216
0.03,-0.42,-9.87,-129.75442065073912,-50.22538255847991,0.1031324170464276
0.07,-0.25,-9.86,-129.78141812262746,-50.187419272308674,0.1489690686936551
-0.26,-0.31,-10.01,-129.83545382657294,-50.14946187500939,0.2635608181333149
-0.31,0.04,-10.37,-129.86249210271768,-50.12416021166318,0.2979383891459227
-0.39,0.33,-10.43,-129.80842917390058,-50.187419272308674,0.4010712754482724
-0.37,0.89,-10.16,-129.53892711088812,-50.44061941505198,0.5615008861828721
-0.54,1.29,-9.77,-128.8444329155711,-51.138286174965344,0.8365258107465946
-0.76,2.01,-8.69,-127.87100362286014,-52.131210091854,0.9052827329224428
-0.53,0.96,-8.38,-126.40360438507471,-53.56437169079451,1.0198783397289315
-0.06,-0.19,-8.36,-125.02213252137535,-54.903309037029295,1.0427975798203954
0.36,-0.88,-8.48,-123.8908464883956,-55.96475865649774,0.7448503787209418
0.6,-0.88,-8.54,-122.25585789752888,-57.52761053983232,-0.0229183119580216
0.81,-1.28,-8.68,-121.2201221874496,-58.444682614751024,-0.6990128451499703
1.43,-1.58,-9.07,-120.17776326239716,-59.32631288225003,-1.9137679978932431
1.45,-1.89,-9.14,-119.60574054309872,-59.70911119317572,-2.956790311078442
1.74,-1.99,-9.02,-118.9708445669936,-60.02646555170329,-4.642227799866185
2.07,-1.86,-9.21,-118.31950504112476,-60.35758382043169,-6.190955481383822
2.37,-1.95,-9.35,-118.00727569803878,-60.15884633673368,-8.280715556970401
3.17,-1.93,-10.18,-117.9627870826262,-59.722324202247286,-9.936074868420336
3.52,-2.25,-10.3,-117.9627870826262,-59.07590865675504,-11.789339646395064
3.65,-1.35,-10.23,-118.14091440496072,-58.484077048449976,-13.334150842815475
3.79,-1.6,-10.09,-118.70056715200867,-57.31856128888758,-15.02008899858815
3.96,-0.99,-10.3,-119.12900695445512,-56.45841982476564,-16.16513427708501
3.91,-0.54,-10.24,-120.04002661398825,-55.05832168724145,-17.520477052231193
4.11,-0.62,-10.14,-120.89404187117351,-53.88550274467078,-18.286108128329392
4.19,-0.43,-9.87,-122.23213029596668,-52.19500183844674,-19.08742247639564
4.17,-0.38,-9.62,-123.09201996316364,-51.15098975907829,-19.4826172689267
3.88,-0.08,-9.26,-124.30646648477428,-49.77021027536523,-19.936217546906203
4.06,-0.64,-9.57,-125.44568125373512,-48.43479821318783,-20.14567756040377
4.06,-0.5,-9.85,-126.81171301116376,-46.94389240735087,-20.378490735265764
4.06,-0.06,-10.01,-127.84492955883974,-45.821900740364754,-20.49492914898236
4.15,-0.16,-10.22,-129.43150224575868,-44.196999190211535,-20.378490735265764
4.27,0.17,-10.39,-130.54294242265092,-43.17232602381402,-20.157316215575328
4.13,-0.27,-10.37,-132.15647345628565,-41.74627885444266,-19.43611171140661
3.73,-0.56,-10.06,-133.3865649159552,-40.75451706328899,-18.704070115126303
3.61,-0.62,-10.15,-135.06606324188033,-39.51014004319908,-17.578451378167774
3.25,0.39,-9.94,-136.25033456727624,-38.75612925877516,-16.744050792597328
3.1,0.13,-10.2,-137.87852272532075,-37.6888990814094,-15.39003407585724
2.47,0.32,-9.76,-138.87838831455554,-37.180738981785375,-14.25756979612918
2.34,-0.34,-9.93,-140.1367137765361,-36.54056778374004,-12.607573156584117
2.06,0.1,-9.86,-140.8829393690889,-36.22695406441953,-11.397725602729444
1.75,0.1,-9.7,-141.53859212209682,-36.1305141127441,-9.786552516199244
1.57,0.31,-9.52,-141.88802849828062,-36.1305141127441,-8.602444609340731
1.54,-0.06,-9.61,-142.09917876057762,-36.27518399341682,-7.017388604693049
1.43,-0.28,-9.42,-142.1344807161217,-36.4923011370016,-5.904077101832591
1.16,-0.43,-9.31,-142.0286696964437,-36.80615463747225,-4.3669953627837845
1.06,-0.83,-9.54,-141.74788525089278,-37.21701087468853,-2.9338644268256844
0.69,-0.73,-9.5,-141.39967008106163,-37.62836370499113,-1.9137679978932431
0.47,-0.72,-9.31,-140.9514569794307,-38.16145144122449,-0.9740399810272836
0.21,-0.71,-9.18,-140.20399733163396,-38.95054421712168,0.1948057441759901
0.17,-0.52,-9.28,-139.2388131216407,-39.948769456648414,1.2032334798806037
0.09,-0.73,-9.05,-138.3272359651665,-40.90124166576177,1.7877008349543104
