acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.74,5.11,-8.34,-124.82385344491156,-41.979385883293695,-0.93966131468631
-1.9,5.14,-8.0,-124.79911472012829,-41.979385883293695,-0.9167422509706517
-1.92,4.99,-7.94,-124.82385344491156,-41.99165970563765,-0.9052827329224428
-1.94,5.12,-8.03,-124.82385344491156,-41.99165970563765,-0.9740399810272836
-1.76,4.98,-8.07,-124.87336158426491,-41.99165970563765,-1.0313379546174166
-1.88,4.99,-7.98,-124.898131026557,-41.94256744155725,-1.1230152546764245
-1.89,4.94,-8.05,-124.972501010871,-41.89348323735908,-1.2261530793833222
-1.82,5.25,-8.21,-125.04696377500797,-41.77080790377483,-1.4438918508267422
-1.76,5.42,-8.02,-125.07180537967444,-41.70948903373751,-1.5699534720315549
-1.53,5.55,-8.44,-125.02213252137535,-41.66044293714295,-1.7189378496716434
-1.7,5.32,-8.4,-124.94770072590693,-41.64818266123672,-1.6157945246366483
-1.89,5.04,-7.99,-124.898131026557,-41.64818266123672,-1.432431792389882
-1.81,5.06,-8.02,-124.94770072590693,-41.59914654454349,-1.432431792389882
-1.97,5.17,-7.83,-125.09665734949913,-41.501098206620334,-1.4438918508267422
-1.93,5.2,-7.93,-125.22107317255428,-41.41533197987328,-1.4897322301406863
-1.75,5.39,-8.18,-125.29584795913512,-41.32959001216843,-1.6730962049034406
-1.53,5.64,-8.3,-125.27091255577452,-41.280605467484456,-1.7533192633889718
-1.6,5.36,-8.26,-125.22107317255428,-41.31734313597096,-1.7647797695524667
-1.77,5.32,-7.89,-125.1215196986378,-41.35408524581363,-1.7303983035632713
-1.75,5.11,-8.08,-125.04696377500797,-41.43983413767325,-1.6845565907051554
-1.74,5.03,-8.26,-125.07180537967444,-41.48884440066444,-1.7303983035632713
-1.78,5.01,-8.1,-125.1215196986378,-41.48884440066444,-1.7762402933693409
-1.72,5.03,-8.19,-125.19616916396942,-41.43983413767325,-1.8220825674649568
-1.55,5.12,-8.5,-125.27091255577452,-41.25611615325416,-1.8450038134157023
-1.66,5.33,-8.44,-125.3457502614118,-40.96239758351413,-1.7303983035632713
-2.45,5.36,-8.33,-125.29584795913512,-40.48570286910027,-1.4438918508267422
