TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1206241.0,653.552411,1.0,-2.41,5.23,-7.8,21.75,-28.87,20.37,-2.88,-1.25,3.06,0.04588754984806946,0.1728363935852517,0.11288798962335812,-120.52337099749846,-46.170461586302004,0.09167325699941424,-0.304,-0.8683,-0.3921,0.0008
1206276.0,653.595301,1.0,-2.45,5.44,-7.82,21.75,-28.87,20.37,-1.44,0.37,2.75,0.13831891696510573,0.2833471464089508,-0.02437651160251697,-120.50027377126793,-46.08327914813054,0.04583662483277591,-0.3049,-0.8682,-0.3914,0.0004
1206312.0,653.622058,1.0,-2.54,5.23,-7.95,21.37,-29.25,21.37,0.06,1.0,1.5,-0.1016491920356973,0.17068780182696708,-0.04055940754617815,-120.5695899160874,-46.00857379414182,0.04583662483277591,-0.3049,-0.8685,-0.3908,0.0004
1206347.0,653.671831,1.0,-2.45,5.17,-7.94,21.75,-29.25,19.69,1.75,2.75,2.56,-0.08416871194126002,0.0967864465752628,0.02102033136397808,-120.63897960324066,-45.98367660557063,-0.011459155921715059,-0.3045,-0.8688,-0.3906,-0.0001
1206380.0,653.715191,1.0,-2.11,5.13,-8.23,21.75,-29.25,19.69,1.25,2.13,4.38,0.04318435276205679,-0.2792312438723714,-0.1141395363283486,-120.80117633509359,-45.87166763185487,-0.1145915781247664,-0.3035,-0.8695,-0.3897,-0.001
1206415.0,653.755464,1.0,-2.11,5.48,-8.24,21.0,-28.56,20.37,10.88,-3.69,8.13,0.2801121088656263,-0.08391892446861028,-0.30742903966460844,-121.05687678616405,-45.66022134435174,-0.08021409786913415,-0.3026,-0.8706,-0.38799999999999996,-0.0007
1206452.0,653.758258,1.0,-2.39,5.06,-7.96,21.0,-29.25,21.69,2.81,-2.56,2.25,-0.09163408857166276,0.07496907670685538,0.07714421443466257,-121.47748834883792,-45.411671047559956,0.14896906869365514,-0.3,-0.8724,-0.386,0.0013
1206489.0,653.794451,1.0,-2.38,5.38,-7.83,21.0,-29.25,21.69,-6.75,0.12,-2.5,0.14972499226345676,0.2855845993355448,0.01820150887975913,-121.3603761475579,-45.43651590599992,0.1145915781247664,-0.301,-0.8719,-0.3862,0.001
1206521.0,653.8500349999998,1.0,-2.16,5.37,-8.09,21.75,-28.56,22.06,1.12,0.69,-1.44,0.2299953020647191,-0.01507347210177423,-0.13807095895439936,-121.24347666895369,-45.52349068442483,0.06875493954099557,-0.3016,-0.8714,-0.3869,0.0006
1206556.0,653.8666,1.0,-2.12,5.21,-8.04,20.56,-28.19,20.37,-0.81,1.5,-2.75,0.1634030530826788,-0.09994267553206182,-0.0037226179921798774,-121.1734385573545,-45.598062543777615,0.05729578190040675,-0.3016,-0.8711,-0.3875,0.0005
1206593.0,653.931286,1.0,-2.12,5.14,-7.95,19.5,-28.56,20.75,0.37,-1.06,-2.69,0.13312968132545389,-0.09421279423732988,0.10665513209660382,-121.08017234591215,-45.67265480727474,0.02291831195802168,-0.3019,-0.8707,-0.3881,0.0002
