TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1185681.0,632.998898,1.0,-1.8,2.57,-9.23,20.5,-22.69,29.19,-0.5,-1.06,-0.56,-0.02305405524912829,0.0471492839277059,0.05805802702453455,-130.35153620627273,-45.635356121986106,3.610231319265168,-0.1579,-0.9076,-0.3878,0.0315
1185718.0,633.002037,1.0,-1.72,2.6,-9.23,19.69,-22.25,30.0,-0.12,0.37,-0.25,0.05414158190251178,0.011114445073545198,0.06456371634289937,-130.35153620627273,-45.635356121986106,3.610231319265168,-0.1579,-0.9076,-0.3878,0.0315
1185753.0,633.072581,1.0,-1.75,2.59,-9.34,19.69,-22.25,30.0,0.44,-0.25,-0.06,0.020692174051539725,-0.009537913202337213,-0.04249619965328577,-130.35153620627273,-45.635356121986106,3.621696182670093,-0.1579,-0.9076,-0.3878,0.0316
1185789.0,633.076033,1.0,-1.71,2.56,-9.41,20.75,-22.69,29.06,0.37,0.88,-0.63,0.02007661193061283,-0.07516350757571577,-0.09384227951732882,-130.35153620627273,-45.64778844933024,3.5987664920103746,-0.1578,-0.9076,-0.3879,0.0314
1185826.0,633.101158,1.0,-1.62,2.57,-9.38,19.25,-22.25,29.06,-0.44,0.19,-0.19,0.08909895685892302,-0.11850649504538292,-0.05193598311739045,-130.35153620627273,-45.64778844933024,3.5758369454907797,-0.1577,-0.9076,-0.3879,0.0312
1185861.0,633.146039,1.0,-1.82,2.55,-9.24,19.25,-22.25,29.06,0.25,0.69,-0.12,-0.054394759963831085,0.048288751942710206,0.0502567419089619,-130.35153620627273,-45.64778844933024,3.5873017007906127,-0.1578,-0.9076,-0.3879,0.0313
1185896.0,633.2098589999998,1.0,-1.7,2.49,-9.46,19.69,-21.5,28.19,-1.0,0.0,0.31,-0.03260414803996925,-0.1385187776862593,-0.12116191994282488,-130.3242488651211,-45.64778844933024,3.5529075421905287,-0.1577,-0.9075,-0.3879,0.031
1185931.0,633.228796,1.0,-1.83,2.62,-9.19,19.69,-22.25,28.75,-0.25,-0.81,0.56,-0.011708893762443384,0.11337661056185988,0.07749748572701343,-130.35153620627273,-45.635356121986106,3.5758369454907797,-0.158,-0.9076,-0.3878,0.0312
1185968.0,633.2679009999998,1.0,-1.76,2.64,-9.25,20.75,-22.69,29.56,-0.19,-0.12,0.37,0.047422324674327776,0.05912195782982055,0.02789978756360334,-130.35153620627273,-45.635356121986106,3.5758369454907797,-0.158,-0.9076,-0.3878,0.0312
1186002.0,633.2777570000002,1.0,-1.73,2.61,-9.34,20.75,-22.69,29.56,-0.25,-0.19,0.19,0.03920886543548889,-0.008403992465196408,-0.044187123705878406,-130.35153620627273,-45.635356121986106,3.564372225995784,-0.158,-0.9076,-0.3878,0.0311
1186039.0,633.338992,1.0,-1.62,2.6,-9.44,20.75,-22.25,28.37,1.63,0.25,0.19,0.1039714736668262,-0.12310131819158275,-0.11665771457395913,-130.35153620627273,-45.635356121986106,3.5758369454907797,-0.158,-0.9076,-0.3878,0.0312
1186074.0,633.356213,1.0,-1.89,2.53,-9.18,20.5,-22.25,27.87,-0.25,-1.12,-0.56,-0.11360738141887873,0.09817685318012036,0.09980423691162166,-130.35153620627273,-45.635356121986106,3.5987664920103746,-0.158,-0.9076,-0.3878,0.0314
1186109.0,633.397701,1.0,-1.73,2.61,-9.31,20.5,-22.25,27.87,-0.19,2.38,0.88,0.0405092388915308,0.0011293322424643648,-0.01574572233643501,-130.3788376016962,-45.61049316943376,3.564372225995784,-0.158,-0.9077,-0.3876,0.0311
1186144.0,633.422059,1.0,-1.73,2.58,-9.4,20.75,-22.69,27.5,-0.75,0.56,0.37,0.0055656212182328395,-0.045324538420318916,-0.0932093277923638,-130.35153620627273,-45.62292436209528,3.5185137037623337,-0.1581,-0.9076,-0.3877,0.0307
1186179.0,633.506934,1.0,-1.93,2.58,-9.09,20.5,-22.25,29.87,-1.0,0.31,0.75,-0.1149481063150577,0.1905831000672391,0.16508036560833972,-130.35153620627273,-45.62292436209528,3.5070491615651807,-0.1581,-0.9076,-0.3877,0.0306
1186215.0,633.571556,1.0,-1.9,2.53,-9.08,20.75,-23.37,29.87,-1.06,3.38,1.31,-0.1489009795974045,0.1487719492362254,0.1934821867661416,-130.3788376016962,-45.598062543777615,3.380941489627292,-0.1581,-0.9077,-0.3875,0.0295
1186250.0,633.636771,1.0,-1.99,2.41,-8.79,20.75,-23.37,29.87,-3.44,7.63,2.5,-0.2986964425223321,0.22619003034252305,0.4850665237123923,-130.40615307468192,-45.57320299258629,3.254837913384077,-0.1584,-0.9078,-0.3873,0.0284
1186287.0,633.697854,1.0,-2.05,2.52,-8.42,19.25,-22.25,29.87,-6.06,10.69,3.75,-0.30729681860890884,0.4708141618727562,0.7992528903876472,-130.46082634681812,-45.52349068442483,2.7963115557322795,-0.1591,-0.9079999999999999,-0.3869,0.0244
1186322.0,633.701479,1.0,-2.58,2.51,-7.25,20.75,-22.69,29.06,-10.44,20.75,-0.75,-0.6618139583068764,1.2140522749022271,1.8312453482976832,-130.43348264858346,-45.54834570673154,2.2575997541901875,-0.1597,-0.9079,-0.3871,0.0197
1186355.0,633.718924,1.0,-2.65,2.08,-6.54,20.75,-22.69,29.06,-26.5,46.88,-7.06,-1.1025397236399237,1.2768530789957515,2.6460248616161266,-130.02500909601727,-46.02102324962843,0.7563097804494618,-0.1602,-0.9064,-0.3909,0.0066
1186392.0,633.721753,1.0,-1.52,3.24,-6.63,19.69,-23.75,28.56,-33.81,67.94,-4.81,0.2798831213474735,1.2638472994155756,2.3844363516236107,-129.48518799624307,-46.46958798664575,-1.2146932735575866,-0.162,-0.9044,-0.3945,-0.0106
1186428.0,633.7359769999998,1.0,-0.11,3.67,-7.08,18.56,-24.19,28.69,-5.75,86.19,1.69,1.1733812837294484,0.6106610405499591,1.941685317526982,-129.19057220176188,-46.8939256305629,-4.1720543955147065,-0.1566,-0.9033,-0.3979,-0.0364
1186463.0,633.7685759999998,1.0,0.45,3.26,-7.47,18.56,-24.19,28.69,14.31,91.5,5.63,0.9804083706051828,0.11531988728883567,1.703780091724104,-129.0571819857357,-47.24389230544818,-6.4319632645356775,-0.1455,-0.9028,-0.4007,-0.0561
1186498.0,633.786447,1.0,1.75,3.47,-8.39,16.25,-24.19,29.56,1.0,90.75,3.81,1.4545096077290849,-0.4943830187225426,0.688783625029231,-128.8444329155711,-47.519194226240366,-9.60254790532585,-0.1305,-0.902,-0.4029,-0.0837
1186533.0,633.8254,1.0,1.65,3.31,-8.51,13.69,-24.5,30.87,-5.75,94.5,-4.38,0.8487712510251146,-0.17459794845641596,0.5682625368207201,-127.97542141388577,-47.982860599138895,-12.907367253850758,-0.1192,-0.8987,-0.4066,-0.1124
1186570.0,633.849863,1.0,2.01,3.22,-8.65,11.75,-24.19,32.19,-14.13,99.81,-15.63,0.6139915050056589,-0.26784851690028866,0.3842155160794434,-126.6838681332996,-48.7113769507911,-15.679165793853409,-0.1126,-0.8937,-0.4124,-0.1364
1186603.0,633.898475,1.0,3.37,3.4,-9.38,11.75,-24.19,32.19,-10.5,105.81,-2.31,0.7962899032440502,-0.8325654870529666,-0.6611127552290217,-125.02213252137535,-49.31587513221956,-19.459364085641027,-0.1016,-0.8871,-0.4172,-0.16899999999999998
1186639.0,633.9510809999998,1.0,3.63,3.27,-10.05,10.25,-24.5,32.75,-18.75,94.5,-4.81,0.17238894753756062,-0.8097140695657035,-1.3372696504782038,-123.76914279530571,-49.618672793409424,-22.2091125181558,-0.0945,-0.882,-0.4196,-0.1926
1186676.0,633.967123,1.0,3.74,3.92,-9.73,6.19,-25.69,32.38,-26.5,86.12,-4.25,0.2441351284145309,-0.15735215983369175,-1.3262983218449236,-122.11362560713808,-49.68180213505561,-25.700071520307283,-0.0908,-0.8751,-0.4201,-0.2224
1186711.0,634.009669,1.0,4.6,4.17,-10.01,6.19,-25.69,32.38,-22.75,80.44,-3.88,0.33348011516795023,-0.4135415818762582,-1.9605405896372223,-120.75479321636242,-49.84601386938241,-28.12734139012517,-0.0875,-0.8693,-0.4214,-0.243
1186746.0,634.029331,1.0,4.71,4.4,-10.13,4.25,-26.0,31.87,-20.62,64.81,-5.19,-0.028585764105399925,-0.06431878434927896,-2.199850154002844,-119.15163191547691,-49.896562544320794,-30.99543647635929,-0.0847,-0.8623,-0.4218,-0.2672
1186781.0,634.078824,1.0,4.41,4.26,-9.6,2.0,-26.0,32.25,-10.38,49.63,-1.0,-0.2479831009873837,0.19987502867494733,-1.5799322069019863,-118.23015155570127,-49.947121594647854,-32.54428338361999,-0.0823,-0.8582,-0.4222,-0.2802
1186818.0,634.137137,1.0,4.71,4.02,-9.82,0.88,-26.37,31.69,-6.75,43.88,-1.88,-0.6570529040602329,0.06281356465238153,-1.7839166788713017,-117.14486104081259,-50.07356471942519,-34.267106355147284,-0.0776,-0.8533,-0.4232,-0.2946
1186850.0,634.153654,1.0,4.87,4.09,-9.87,0.88,-26.37,31.69,-10.13,33.44,-5.63,-0.7506047814596253,0.10105338357968584,-1.9103581793825268,-116.37984588511999,-50.187419272308674,-35.34791273696944,-0.0761,-0.8498,-0.4241,-0.3036
1186889.0,634.190292,1.0,5.18,4.06,-10.17,-1.37,-28.25,32.88,-5.38,25.25,-1.37,-0.9616524868337368,-0.005242875112332346,-2.2689492400719846,-115.81683895855758,-50.187419272308674,-36.263125888125366,-0.0744,-0.8472,-0.4241,-0.3112
1186924.0,634.1968519999998,1.0,5.37,4.04,-10.09,-1.69,-27.87,30.87,-5.0,7.63,-2.69,-0.9140474627979536,-0.1374865645753507,-2.2810385582113644,-115.68754007027454,-50.03562494735929,-36.63712122701613,-0.0745,-0.8466,-0.4229,-0.3143
1186957.0,634.265487,1.0,5.22,4.43,-9.89,-1.69,-27.87,30.87,-4.44,-5.38,-5.25,-0.6435019156095039,0.14264713629369385,-2.2038019931230792,-115.5369840524082,-50.1115103596797,-36.70955398535576,-0.0771,-0.8459,-0.4235,-0.3149
1186992.0,634.269008,1.0,4.95,4.34,-9.71,-1.37,-28.25,31.75,6.81,-18.87,-5.31,-0.6097375184861686,0.17101266909154855,-1.9074942207939625,-115.81683895855758,-50.27600944578726,-36.03410062770514,-0.0788,-0.8472,-0.4248,-0.3093
1187028.0,634.3050440000002,1.0,4.74,4.16,-9.6,-1.37,-27.87,32.06,12.69,-30.56,-6.44,-0.6087006805710413,0.10920150906074257,-1.6629079039425587,-116.18445627109944,-50.47862213735133,-35.143514652215984,-0.0796,-0.8489,-0.4264,-0.3019
1187065.0,634.360265,1.0,4.71,4.05,-9.71,-1.37,-27.87,32.06,12.94,-36.81,-5.5,-0.5698611306372812,-0.04880711824574169,-1.7061071049248415,-116.70669462733449,-50.69408334093136,-34.015373611081245,-0.0809,-0.8513,-0.4281,-0.2925
1187098.0,634.419051,1.0,4.24,3.96,-9.67,-1.0,-28.25,32.0,25.5,-45.38,1.12,-0.5031341047021894,0.09614873338713316,-1.4585935168421291,-117.76294265360838,-50.75749078075491,-32.162473260424385,-0.0815,-0.8561,-0.4286,-0.27699999999999997
1187135.0,634.4318910000002,1.0,4.14,3.52,-9.7,0.5,-26.0,31.56,27.19,-50.63,1.5,-0.4834157017516511,-0.25103119965988,-1.29845209750893,-118.9708445669936,-50.846289172862214,-30.00960410399809,-0.0807,-0.8615,-0.4293,-0.2589
1187170.0,634.486621,1.0,3.86,3.68,-9.64,1.56,-26.37,32.19,15.75,-57.94,-2.81,-0.2206606935234665,-0.11841218796350805,-1.2073813878286843,-119.78825181236216,-50.88435563772038,-28.36366745712689,-0.0834,-0.8651,-0.4296,-0.245
