acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.81,5.77,-7.72,-118.79053985855312,-47.01886031964005,-19.447737797457524
0.77,5.82,-7.85,-118.79053985855312,-47.03135704516996,-19.470990576087328
0.76,5.79,-7.86,-118.79053985855312,-47.03135704516996,-19.56400979675284
1.05,5.96,-8.08,-118.79053985855312,-47.006364186921566,-19.622153417094765
0.82,5.93,-7.83,-118.7680354914018,-47.01886031964005,-19.6570420373131
0.88,5.86,-7.98,-118.74553859011928,-47.05635227559625,-19.703563060929827
0.82,5.87,-7.79,-118.72304914641389,-47.0813498800656,-19.73845598070809
0.82,5.86,-7.76,-118.72304914641389,-47.1313522186008,-19.73845598070809
0.82,5.82,-7.77,-118.65562547806576,-47.21887922414317,-19.796614956633128
0.75,5.77,-7.55,-118.58826863083308,-47.35648075084825,-19.912948378447748
0.64,5.87,-7.24,-118.49856306250858,-47.481635948605785,-20.075850034388896
0.86,5.71,-7.92,-118.29715573552454,-47.80732155074712,-20.518219394705007
0.98,6.11,-8.66,-118.09633929648312,-48.19617622057904,-20.92593832998922
1.52,6.2,-9.66,-118.0517930817869,-48.69879864666847,-21.08910064572278
1.98,5.71,-10.18,-118.36422556879909,-48.79944259465472,-20.56480245757989
2.02,5.48,-10.19,-118.99341650256764,-48.66106748213056,-19.447737797457524
2.02,5.26,-9.68,-119.56019073883044,-48.51019892418311,-18.320928845487863
1.3,4.59,-8.59,-120.5695899160874,-48.12086811718631,-16.327188391573927
0.98,4.19,-7.79,-121.3603761475579,-47.56928036162765,-14.927627478593791
0.65,3.6,-7.21,-122.49362599915794,-46.45711770819951,-13.34568808643722
0.51,4.2,-6.76,-123.6719537539127,-44.878048779944685,-12.434654560583263
0.16,4.18,-6.59,-124.5030425986932,-43.61631189309636,-12.042810329741007
-0.26,4.63,-6.49,-125.59589546247182,-41.72175180713575,-11.962154211464537
-0.18,4.97,-6.37,-126.30202625936262,-40.302553807332,-12.284814782039538
-0.58,5.71,-5.99,-126.9655039569828,-38.367646412161214,-13.230321745568984
-0.11,6.31,-6.34,-127.22274573469288,-37.20491981438743,-14.349961892702815
0.35,6.67,-6.51,-127.5329807280848,-35.877484931095594,-16.13041264048083
1.01,6.99,-6.54,-127.6108060653337,-35.095437786143385,-17.49728858817925
0.98,6.78,-7.0,-127.351803991908,-34.591013631336175,-19.412860145181693
1.48,6.65,-7.53,-126.88855686312144,-34.267106355147284,-20.984205642908503
1.93,6.94,-7.65,-125.77163105081792,-34.09926566702287,-23.07391806563097
2.3,6.83,-8.03,-125.04696377500797,-34.07529458830543,-24.37364567505576
1.88,6.84,-7.49,-124.42925156343009,-33.85962386452365,-25.688318141008548
2.45,6.74,-7.76,-123.7205290097115,-33.90753998612701,-26.982869511205863
2.7,6.81,-8.28,-123.30885743015295,-34.00339056621902,-27.86752361625033
3.25,6.96,-8.97,-122.7322966604894,-34.17118813606689,-28.81302746748213
3.47,7.22,-9.36,-122.51745226375392,-34.315074743396394,-29.1681050221712
3.55,7.3,-9.22,-122.46980875996977,-34.53100937438062,-28.990530688715445
3.11,6.91,-8.73,-122.6606000192726,-34.795101425948374,-28.434589251931108
3.01,6.73,-8.78,-123.0439366303148,-35.227664546585345,-27.407295558849807
2.75,6.38,-8.33,-123.45383923298036,-35.72093850046968,-26.29986168212807
2.52,6.22,-8.14,-124.20841744814189,-36.118460981567104,-24.596436196111345
2.67,6.22,-8.52,-124.70026179828332,-36.43197725116238,-23.272776070440536
2.18,5.92,-7.76,-125.696251455902,-36.69748080490138,-21.170698001897183
1.8,5.27,-7.81,-126.45446035214496,-36.83030903162441,-19.42448582735805
1.8,4.87,-7.87,-127.50706277493772,-36.80615463747225,-17.103194349757633
1.24,4.71,-7.51,-128.2898515902458,-36.54056778374004,-15.30909493616346
1.06,4.54,-7.18,-129.40467932878911,-35.9015751355927,-13.091899903813276
0.75,4.45,-6.87,-130.0792914251156,-35.227664546585345,-11.697182904814724
0.28,4.61,-6.67,-131.01070305716067,-34.05132504616154,-10.166142467644526
-0.15,4.56,-6.28,-131.7904095910964,-32.938414434386345,-9.25760576115156
-0.4,4.98,-6.08,-132.5821583872238,-31.423754097001943,-8.68288738926451
-0.24,4.98,-6.53,-133.41553604515124,-29.879123753551497,-8.636919564056372
-0.41,5.56,-6.5,-133.93995871664828,-28.6474215027532,-8.912747665103913
-0.64,5.77,-6.06,-134.38132917213414,-27.26577791911556,-9.660046657878476
-0.1,6.19,-6.51,-134.49971207203987,-26.39401255557817,-10.64941932234672
0.01,6.4,-6.64,-134.49971207203987,-25.32409900412527,-12.215665087929844
0.79,6.54,-7.28,-134.38132917213414,-24.77239013171025,-13.553381828311744
0.67,6.51,-7.16,-134.0866361818657,-23.95177191669858,-15.216602467156427
1.47,6.79,-7.76,-133.58972143720712,-23.740958889771715,-16.651395613206027
2.09,7.14,-8.36,-132.86795984370113,-23.56534364989273,-18.471838381894354
2.21,7.36,-8.33,-132.29797094336487,-23.612168873737943,-19.56400979675284
2.24,7.17,-8.67,-131.53850453910292,-23.881491803544503,-20.72787028869477
2.77,7.06,-9.53,-130.9830718545965,-24.24470448957822,-21.368908312577144
2.89,6.9,-9.8,-130.57034285366944,-24.61989330860375,-21.590514086807826
2.92,6.77,-9.85,-130.43348264858346,-24.9131959920262,-21.275624852029367
2.54,6.56,-9.5,-130.87269286132403,-25.25363512809168,-20.343563363128432
2.35,6.31,-8.76,-131.2600452849924,-25.418065988790868,-19.18038869449432
2.05,5.89,-8.26,-132.01536875371886,-25.65305965168436,-17.32339805412093
1.99,5.46,-8.08,-133.12658560187518,-25.547298987438325,-15.239724647140951
1.39,5.13,-7.55,-134.02791208505093,-25.265378432632108,-13.553381828311744
1.25,4.98,-7.29,-135.00612922505886,-24.748926188008948,-11.916067673936476
0.97,4.72,-6.92,-136.25033456727624,-23.858067126010045,-9.878564278366849
0.49,4.57,-6.7,-137.6241524258607,-22.58292229556564,-8.062436803571838
0.23,4.54,-6.38,-138.6505925631453,-21.42721774773248,-7.074792869515193
0.19,4.54,-6.59,-139.66874405322235,-19.81987998842397,-6.248335760592128
-0.43,5.04,-6.14,-140.23768007093892,-18.52988910265012,-5.915551513947968
-0.53,4.83,-6.2,-141.02009032147248,-16.767216307875252,-6.3057176080928565
0.25,5.34,-6.98,-141.226690896529,-15.39003407585724,-7.028869316139518
0.1,5.92,-6.74,-141.15770665873933,-13.645704477358525,-8.096899901459961
0.25,5.94,-6.62,-141.08884000838947,-12.400074265032766,-9.09666171745326
0.87,6.6,-6.8,-140.64403039131906,-10.868106466869214,-10.822063795614437
1.14,6.92,-6.89,-140.17034192327273,-9.92457255015729,-12.238714488577818
1.35,6.66,-7.18,-139.43670037409964,-9.06217605835773,-14.211377245158012
1.64,6.68,-6.96,-138.87838831455554,-8.269226458088282,-15.505674829864253
2.28,7.14,-7.65,-137.81479293008655,-7.798243752767076,-17.427727524479447
2.41,6.79,-7.39,-136.8696299695147,-7.855673444559318,-19.157145947707967
2.55,6.31,-7.44,-136.12747373883852,-7.9245916846795215,-20.436707276203283
2.93,6.39,-7.53,-134.9462708023221,-7.913105112625811,-22.08067087291992
3.19,6.16,-7.37,-134.1160248878201,-8.165828301178744,-23.190884791431422
2.71,5.73,-6.7,-133.21309386328863,-8.073924421552888,-24.33847679675364
4.06,6.43,-7.25,-132.4398647310081,-7.982025743589274,-25.45330808515709
4.64,6.78,-7.73,-131.53850453910292,-7.832701331508732,-26.77079822131657
4.5,6.9,-7.35,-131.01070305716067,-7.786758050274272,-27.537057504249983
4.6,6.68,-7.36,-130.5977575270689,-7.660420468145224,-28.28093937794029
4.54,6.65,-7.15,-130.35153620627273,-7.648935698119245,-28.6474215027532
4.27,6.5,-6.78,-130.13362905346793,-7.660420468145224,-28.91952089539617
4.43,6.25,-7.02,-129.97078188553854,-7.614481849246593,-29.08522811781525
4.09,6.39,-6.42,-129.80842917390058,-7.453706284964303,-29.10890564472929
4.19,6.41,-6.5,-129.72743673627951,-7.442222882076424,-29.20362846739611
4.28,6.34,-6.63,-129.64656611878056,-7.47667331573405,-29.28652767093248
4.09,6.2,-6.32,-129.64656611878056,-7.361841150905901,-29.23915478171118
4.2,6.32,-6.36,-129.64656611878056,-7.338875609975954,-29.227312357898
4.06,6.42,-6.34,-129.61963621563214,-7.338875609975954,-29.227312357898
4.07,6.28,-6.34,-129.56581673326838,-7.1781250358345785,-29.227312357898
4.15,6.35,-6.34,-129.53892711088812,-7.2010885302066425,-29.262840587223423
4.02,6.43,-6.24,-129.51205087236005,-7.269980754447582,-29.227312357898
3.97,6.52,-6.29,-129.51205087236005,-7.13219891205416,-29.13258444192844
4.02,6.39,-6.29,-129.53892711088812,-7.2010885302066425,-29.1444243172648
4.18,6.43,-6.57,-129.51205087236005,-7.304427851725569,-29.20362846739611
3.95,6.62,-6.36,-129.51205087236005,-7.269980754447582,-29.09706672256259
3.97,6.33,-6.32,-129.64656611878056,-7.247016388579905,-28.990530688715445
4.01,6.29,-6.42,-129.7004663573504,-7.430739554030821,-29.02603985005446
4.03,6.25,-6.52,-129.75442065073912,-7.648935698119245,-29.037876869982465
3.97,6.24,-6.34,-129.80842917390058,-7.786758050274272,-28.990530688715445
3.96,6.14,-6.36,-129.86249210271768,-7.878645873813733,-28.96685949501061
3.93,6.33,-6.31,-129.78141812262746,-7.890132207309978,-29.0023667595726
3.97,6.51,-6.37,-129.64656611878056,-7.752301412421159,-29.0733898303354
3.95,6.38,-6.22,-129.5927197609984,-7.798243752767076,-29.17994585204534
4.03,6.47,-6.34,-129.51205087236005,-7.94756506816392,-29.310216034057568
3.96,6.31,-6.45,-129.56581673326838,-8.096899901459961,-29.32206069578229
