TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1558841.0,1006.8351289999999,1.0,-1.35,5.97,-7.84,19.56,-33.19,17.5,-0.19,-0.25,1.37,0.08325841847245513,-0.14181288120367075,-0.13829631169410386,-119.06117764081604,-45.43651590599992,-6.546738821065048,-0.3237,-0.8619,-0.3862,-0.0571
1558878.0,1006.838186,1.0,-1.53,6.04,-7.59,19.56,-33.19,17.5,-1.0,-0.94,-0.12,0.08834625426459553,0.14138349502451408,-0.011843043573037448,-119.06117764081604,-45.39924946360132,-6.523783187455053,-0.324,-0.8619,-0.3859,-0.0569
1558910.0,1006.875517,1.0,-1.47,5.96,-7.75,20.25,-32.5,17.87,1.0,0.37,0.19,0.027985265500203305,-0.01992385045311007,-0.0798974188463788,-119.06117764081604,-45.411671047559956,-6.512305468988996,-0.3238,-0.8619,-0.386,-0.0568
1558947.0,1006.948766,1.0,-1.55,5.95,-7.58,19.56,-32.75,18.0,0.31,-0.94,-0.5,0.025467603635551617,0.1164506104969636,0.04718328011822237,-119.06117764081604,-45.39924946360132,-6.5008278159272015,-0.3239,-0.8619,-0.3859,-0.0567
1558982.0,1006.953166,1.0,-1.49,5.86,-7.65,20.69,-33.19,18.25,0.37,-0.56,-0.25,-0.011156268988193165,-0.004441422105381676,0.055647189446002436,-119.08377982565192,-45.39924946360132,-6.48935022815341,-0.3238,-0.862,-0.3859,-0.0566
1559019.0,1007.0118630000001,1.0,-1.55,5.84,-7.64,20.69,-33.19,18.25,-0.19,-0.5,-0.06,-0.05979378867799884,0.031489071726021216,0.06636596198563716,-119.06117764081604,-45.411671047559956,-6.4778727055513645,-0.3238,-0.8619,-0.386,-0.0565
1559054.0,1007.0178960000001,1.0,-1.47,5.9,-7.75,20.0,-33.19,19.19,-0.25,0.0,-0.25,-0.007090299131070454,-0.05268116764217412,-0.04375986062174597,-119.06117764081604,-45.411671047559956,-6.48935022815341,-0.3239,-0.8619,-0.386,-0.0566
1559091.0,1007.070443,1.0,-1.5,5.82,-7.61,20.0,-32.5,19.06,0.44,-0.31,-0.25,-0.02958939576515335,0.0010580176422703151,0.10955644841162028,-119.06117764081604,-45.411671047559956,-6.48935022815341,-0.3239,-0.8619,-0.386,-0.0566
1559126.0,1007.0775289999999,1.0,-1.53,5.91,-7.61,20.0,-32.5,19.06,-0.63,0.19,0.0,0.005374771172043713,0.06473422918640903,0.050786092000537415,-119.06117764081604,-45.411671047559956,-6.48935022815341,-0.324,-0.8619,-0.386,-0.0566
1559160.0,1007.1508660000001,1.0,-1.57,5.84,-7.63,20.69,-33.19,18.56,0.37,1.94,0.19,-0.07629171235826454,0.05360388085596046,0.07121440632558951,-119.06117764081604,-45.424093194951936,-6.523783187455053,-0.3238,-0.8619,-0.3861,-0.0569
1559195.0,1007.1541609999999,1.0,-1.47,5.81,-7.72,20.0,-32.75,18.75,0.25,1.81,0.94,-0.06650792658010712,-0.0673125149068956,0.0339100709402409,-119.06117764081604,-45.424093194951936,-6.604129057804274,-0.3235,-0.8619,-0.3861,-0.0576
1559232.0,1007.200016,1.0,-1.33,5.93,-7.86,20.69,-32.75,19.06,-1.0,-1.88,1.5,0.051353390288992384,-0.18404726285491835,-0.12697418427139162,-119.08377982565192,-45.361988090099786,-6.604129057804274,-0.3239,-0.862,-0.3856,-0.0576
1559267.0,1007.2630119999999,1.0,-1.28,6.08,-7.96,20.69,-32.75,19.06,-2.25,-5.13,1.06,0.14955529489023967,-0.22165012156939667,-0.2876505917883492,-119.10638959402516,-45.26264916304815,-6.48935022815341,-0.325,-0.8621,-0.3848,-0.0566
1559302.0,1007.279861,1.0,-1.51,5.92,-7.76,20.69,-32.5,18.69,0.12,-4.31,0.25,-0.024563986163324725,-0.0541018859210447,-0.06961293678553204,-119.12900695445512,-45.200580565791434,-6.328670789467022,-0.3255,-0.8622,-0.3843,-0.0552
1559339.0,1007.287732,1.0,-1.6,5.83,-7.46,20.0,-33.19,18.75,0.94,-4.94,0.63,-0.02708642232521092,0.1064103716413416,0.20516869977695507,-119.17426448564116,-45.12611671542185,-6.190955481383822,-0.3259,-0.8624,-0.3837,-0.054000000000000006
1559373.0,1007.327306,1.0,-1.61,5.78,-7.95,20.0,-33.19,18.75,0.06,-9.06,2.31,-0.22059893852766926,-0.18080075787736186,-0.149335495884948,-119.21955248767715,-45.02686284001362,-6.053249123067683,-0.3263,-0.8626,-0.3829,-0.0528
1559406.0,1007.392967,1.0,-1.95,5.81,-8.4,20.25,-33.19,18.37,-2.56,-16.94,4.81,-0.5621778593117653,-0.2374538511919746,-0.5734353427635028,-119.37830144711693,-44.64258950046725,-5.605762844556931,-0.3288,-0.8633,-0.3798,-0.0489
1559443.0,1007.4575890000001,1.0,-2.61,6.99,-8.77,20.0,-32.75,19.19,-9.31,-13.69,1.25,-0.41744779601463095,0.5113176559757102,-1.6889748891606633,-119.31022017941788,-44.37020029186166,-5.318958088351593,-0.3323,-0.863,-0.3776,-0.0464
1559480.0,1007.4753119999999,1.0,-3.23,8.68,-8.01,20.25,-32.75,17.87,-9.94,-17.81,-6.25,0.4546445997291542,2.028927750913561,-2.2603359728728454,-119.0385830310132,-44.196999190211535,-4.871608567013157,-0.3375,-0.8618,-0.3762,-0.0425
1559515.0,1007.4796699999999,1.0,-2.8,9.68,-7.32,20.25,-32.75,17.87,23.31,-5.06,-37.0,1.7638107038778057,2.5389928018358705,-2.2584769099463577,-118.65562547806576,-44.77888374446125,-4.309658496908005,-0.3372,-0.8601,-0.3809,-0.0376
1559552.0,1007.524158,1.0,-3.03,6.62,-6.08,21.06,-33.19,17.87,60.19,-4.63,-66.56,0.560579949185201,2.002082658743147,0.5519692843766055,-118.36422556879907,-46.8189931753183,-2.555603608821701,-0.3226,-0.8588,-0.3973,-0.0223
1559586.0,1007.580742,1.0,-2.96,4.63,-5.29,21.75,-31.69,19.25,69.19,8.69,-69.37,-0.1454109861907663,1.5385976693166077,2.337100290876398,-117.87389590745228,-48.862365423932296,-1.2605325708995527,-0.3082,-0.8566,-0.4136,-0.011000000000000001
1559621.0,1007.5976189999999,1.0,-2.1,3.69,-5.48,21.75,-31.69,19.25,46.31,35.38,-55.06,0.016504968007009346,0.5742477967148276,2.8982155135190526,-117.27684633570152,-51.40520334224811,-0.3896120513439707,-0.2877,-0.8539,-0.4337,-0.0034
1559656.0,1007.640114,1.0,-1.21,3.94,-6.06,23.25,-29.75,20.75,27.69,39.75,-45.56,0.7378513272053284,-0.09722592300671673,2.5157363028810438,-116.35810942215919,-53.64140160793269,-0.6760941207657828,-0.2729,-0.8497,-0.4512,-0.0059
1559693.0,1007.662809,1.0,-0.96,3.46,-6.17,25.56,-26.69,22.0,20.12,48.25,-38.69,0.5366970635948529,-0.4289452764686497,2.701014052970073,-115.45109275023191,-55.39455832418957,-1.237612897472461,-0.2625,-0.8455,-0.4648,-0.0108
1559728.0,1007.706676,1.0,-0.93,2.93,-6.87,25.56,-26.69,22.0,15.06,56.19,-31.44,-0.057259958693113074,-0.7634355057031712,2.3192881464655937,-114.59771305348505,-57.21411483330135,-2.4180613422720283,-0.2494,-0.8415,-0.4788,-0.0211
1559762.0,1007.7648539999999,1.0,-0.68,3.14,-7.7,24.75,-26.06,23.25,-3.5,62.38,-18.44,-0.0709791815032379,-1.025175517612597,1.5267963108409417,-114.00619273526415,-58.300301092865716,-3.724881599063971,-0.2415,-0.8387,-0.4871,-0.0325
1559799.0,1007.7774029999999,1.0,-0.19,3.09,-8.65,24.06,-25.0,24.56,-4.38,66.25,-8.31,-0.3348757905664733,-1.5142868040869648,0.7511823875649277,-113.37759496408128,-59.35268933204871,-5.835231869336321,-0.23199999999999998,-0.8357,-0.4951,-0.0509
1559834.0,1007.784974,1.0,-0.12,3.68,-8.63,24.06,-24.87,25.0,-16.56,57.13,4.19,-0.0007067890240635144,-1.1276576228053052,0.4920331111430869,-113.10682738081556,-59.748752844997405,-7.488156943849511,-0.2269,-0.8344,-0.4981,-0.0653
1559869.0,1007.8270039999999,1.0,0.1,3.51,-9.31,24.06,-24.87,25.0,-12.94,58.63,9.19,-0.524531891800613,-1.3120360974065095,-0.04269655566481312,-112.87847065921488,-59.973537976801865,-9.694547078719877,-0.2208,-0.8333,-0.4998,-0.0845
1559904.0,1007.8891970000001,1.0,0.57,3.81,-9.87,21.0,-25.19,25.37,-17.81,55.5,19.87,-0.4851520743771379,-1.5311958715905551,-0.6660748921926523,-113.02370899765695,-59.68268779789295,-11.3631779010396,-0.2169,-0.8340000000000001,-0.4976,-0.099
1559941.0,1007.95891,1.0,0.86,4.57,-9.83,20.19,-26.37,27.5,-21.62,43.63,26.12,-0.06479678394900812,-1.1881032467268,-1.0024948344402898,-113.31502385151421,-58.98373265502141,-13.564921674838883,-0.2141,-0.8354,-0.4923,-0.1181
1559975.0,1007.9762390000001,1.0,0.79,4.15,-9.74,20.19,-26.37,27.5,-13.31,35.56,30.75,-0.5732955658292076,-1.104767554683367,-0.7368323869687146,-113.62840124543837,-58.40529575549325,-14.881400387429185,-0.2116,-0.8369,-0.4879,-0.1295
1560010.0,1007.9814140000001,1.0,1.06,4.21,-10.05,19.06,-27.5,27.06,-19.31,25.81,40.94,-0.7135354509472045,-1.0726850299981845,-1.0648914724251206,-114.7888564887898,-57.03145830719132,-16.442961442690333,-0.2048,-0.8424,-0.4774,-0.14300000000000002
1560045.0,1008.033336,1.0,1.37,4.63,-10.33,17.5,-28.56,27.37,-32.44,15.0,49.06,-0.6634666554010182,-1.072590635963714,-1.5261370060640402,-115.94637091735842,-55.071244337895784,-17.891591511712036,-0.2081,-0.8478,-0.4623,-0.1555
1560082.0,1008.0436070000001,1.0,1.11,5.16,-10.1,15.25,-29.0,26.56,-33.38,-0.25,51.0,-0.5280413338133769,-0.510555212272573,-1.5656059646275065,-116.99119192350858,-53.32061569458453,-18.669230437467,-0.213,-0.8526,-0.4487,-0.1622
1560117.0,1008.0833759999999,1.0,1.2,5.59,-10.13,15.25,-29.0,26.56,-31.94,-6.63,50.06,-0.4602777978157444,-0.3729347545425963,-1.8103231004979181,-118.20783138151,-51.16369401723818,-19.470990576087328,-0.2206,-0.8581,-0.4318,-0.1691
1560154.0,1008.145116,1.0,0.72,6.21,-9.44,13.75,-30.5,25.69,-28.06,-26.19,49.19,-0.13742604455559593,0.46853592827012,-1.5051884078892304,-119.49192425354241,-49.21502427217554,-19.54075377357945,-0.2273,-0.8638,-0.4164,-0.1697
1560190.0,1008.163319,1.0,0.87,6.39,-9.17,12.25,-32.0,23.69,-19.75,-28.0,40.5,0.07476703079346493,0.4351898090492892,-1.3952658951139243,-121.10347629286508,-46.85645674888645,-19.250121718432275,-0.2361,-0.8708,-0.3976,-0.1672
1560225.0,1008.20211,1.0,0.6,6.59,-8.85,12.25,-32.0,23.69,-14.75,-34.5,33.56,0.1437147142971491,0.7828047274485619,-1.2150178792086006,-122.06628574219843,-45.511064021543426,-18.83183055191492,-0.2412,-0.8749,-0.3868,-0.1636
1560258.0,1008.215017,1.0,0.33,6.65,-8.39,12.88,-32.38,25.87,-7.38,-37.63,25.37,0.25453929520297125,1.060059432753807,-0.8486296183970357,-123.16421485435568,-44.17226486112258,-17.914792407087575,-0.2466,-0.8795,-0.376,-0.1557
