TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
817178.0,263.8014,1.0,-0.42,1.22,-9.86,16.56,-17.19,33.88,-0.12,0.44,-0.25,-0.02212794523154966,-0.1763917133912002,-0.13582435588781827,-131.2600452849924,-47.92015436839679,-0.3552344019497601,-0.0733,-0.9109,-0.4061,-0.0031
817215.0,263.829588,1.0,-0.4,1.41,-9.69,17.0,-18.0,34.06,-2.38,-0.5,-1.12,0.1381235338522407,-0.050196716604958384,0.00753768412983824,-131.23228149999522,-47.94523502960248,-0.3666936147093117,-0.0737,-0.9108,-0.4063,-0.0032
817248.0,263.877966,1.0,-0.59,1.22,-9.64,17.0,-18.0,34.06,2.44,-0.63,-0.06,-0.11593391821117167,-0.028542115973140162,0.07259407894509451,-131.23228149999522,-47.94523502960248,-0.3093975852894872,-0.0735,-0.9108,-0.4063,-0.0027
817283.0,263.885701,1.0,-0.4,1.39,-9.82,16.25,-18.0,33.75,-0.81,-0.25,-1.06,0.12487834092903866,-0.08307447793181533,-0.11816758175348953,-131.1767984012427,-47.97031813194389,-0.3093975852894872,-0.0736,-0.9106,-0.4065,-0.0027
817319.0,263.952729,1.0,-0.51,1.13,-9.64,15.88,-17.19,33.06,0.69,0.44,1.19,-0.1193448108554954,-0.14493312227578986,0.08907050682428164,-131.23228149999522,-47.95777627551156,-0.2635608181333149,-0.0732,-0.9108,-0.4064,-0.0023
817354.0,263.966611,1.0,-0.48,1.33,-9.74,15.88,-17.19,33.06,-1.88,-0.12,-0.25,0.03364363169991648,-0.053259780250195836,-0.035246743100577405,-131.23228149999522,-47.94523502960248,-0.29793838914592274,-0.0736,-0.9108,-0.4063,-0.0026
817387.0,264.02087,1.0,-0.47,1.43,-9.76,16.25,-17.56,34.75,1.0,0.12,0.37,0.10441490714411138,-0.00219262246276386,-0.06819140224909502,-131.23228149999522,-47.94523502960248,-0.3323159869732291,-0.07400000000000001,-0.9108,-0.4063,-0.0029
817422.0,264.083745,1.0,-0.52,1.4,-9.85,17.0,-17.56,32.88,0.63,0.88,0.88,0.04841202289937766,0.011436918568769385,-0.15580077643711476,-131.23228149999522,-47.92015436839679,-0.32085678452705746,-0.0735,-0.9108,-0.4061,-0.0028
817459.0,264.09185099999996,1.0,-0.54,1.39,-9.67,15.88,-17.19,33.69,-2.31,-0.69,0.25,0.03947268863426804,0.03898281283179439,0.022503524851762442,-131.23228149999522,-47.92015436839679,-0.3093975852894872,-0.0737,-0.9108,-0.4061,-0.0027
817491.0,264.111558,1.0,-0.4,1.36,-9.87,15.88,-17.19,33.69,0.5,1.69,0.19,0.09352121753058684,-0.10644346696457807,-0.16362700569107247,-131.2600452849924,-47.92015436839679,-0.34377519274259805,-0.0736,-0.9109,-0.4061,-0.003
817528.0,264.150492,1.0,-0.44,1.34,-9.89,17.37,-18.0,34.06,-1.44,-0.75,0.06,0.05163274626042938,-0.09528505800022524,-0.18282219913222164,-131.2600452849924,-47.92015436839679,-0.3323159869732291,-0.0737,-0.9109,-0.4061,-0.0029
817565.0,264.180281,1.0,-0.49,1.35,-9.77,17.0,-17.19,33.69,1.44,-0.06,0.0,0.031720610066087326,-0.039600504116497626,-0.06821332072352071,-131.23228149999522,-47.92015436839679,-0.3323159869732291,-0.0739,-0.9108,-0.4061,-0.0029
