TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1071001.0,518.090506,1.0,-0.03,4.56,-8.51,15.88,-29.75,26.06,-1.25,0.63,0.56,0.09590581305207736,0.15810310922733484,0.1536501822295957,-123.98838434414272,-47.982860599138895,-11.420757981123572,-0.2125,-0.8829,-0.4066,-0.0995
1071038.0,518.098978,1.0,0.03,4.41,-8.56,15.06,-29.37,26.5,0.88,-0.25,0.19,0.011294997218616043,0.012587606036535526,0.17740735194028012,-124.06164029835844,-47.895076146413096,-11.432274343860266,-0.2126,-0.8832,-0.4059,-0.0996
1071073.0,518.164914,1.0,-0.01,4.38,-8.61,15.88,-30.19,27.19,-2.31,2.25,1.06,-0.061107269395569874,0.008610795539159888,0.14679535534684265,-124.06164029835844,-47.85746338279603,-11.466824127666605,-0.2129,-0.8832,-0.4056,-0.0999
1071108.0,518.183734,1.0,0.0,4.34,-8.82,15.88,-30.19,27.19,-1.88,2.13,3.06,-0.17804534092820345,-0.07680676289940225,-0.021391543346600983,-124.1105266335135,-47.76972155794277,-11.593515641253695,-0.2131,-0.8834,-0.4049,-0.10099999999999999
1071142.0,518.227763,1.0,-0.19,4.19,-8.95,15.06,-29.0,26.0,-4.38,3.06,7.19,-0.4671228342617106,-0.051897535721372456,-0.06623219840069261,-124.25742213626366,-47.58180340274293,-11.674144907935558,-0.2133,-0.884,-0.4034,-0.1017
1071179.0,518.2887599999998,1.0,-0.34,4.35,-9.05,15.88,-29.0,28.56,-9.44,4.13,9.0,-0.5652464809071838,0.11900155516883705,-0.22365084522340872,-124.28193934639008,-47.35648075084825,-11.996720388635616,-0.2151,-0.8841,-0.4016,-0.1045
1071212.0,518.305436,1.0,-0.4,5.29,-8.94,15.88,-29.0,28.56,-9.06,-0.19,10.5,-0.011671197000654332,0.734372348804635,-0.5629334553019412,-124.40467458524144,-46.9938686467816,-12.238714488577818,-0.2172,-0.8846,-0.3987,-0.1066
1071247.0,518.309475,1.0,0.48,5.67,-10.03,15.88,-29.37,26.87,16.31,1.81,2.75,0.4760572686400911,0.048875622250335926,-1.7151198575576745,-124.72495975966049,-46.918907837056295,-12.146519858742266,-0.2134,-0.8859,-0.3981,-0.1058
1071284.0,518.3490559999998,1.0,0.71,5.01,-10.49,14.0,-29.75,25.69,32.81,-12.06,-5.56,0.19826213413088534,-0.5668866026993515,-1.824499199707219,-125.22107317255428,-46.918907837056295,-11.535926836248436,-0.2075,-0.8879,-0.3981,-0.1005
1071319.0,518.4124360000002,1.0,0.56,4.29,-10.29,14.38,-29.75,26.5,28.37,-29.87,-8.94,0.0023139602188694264,-0.8072878141042219,-1.326637072144818,-125.77163105081793,-47.0813498800656,-10.10862175233956,-0.2013,-0.8901,-0.3994,-0.0881
1071353.0,518.477991,1.0,0.31,4.2,-9.86,14.38,-29.75,26.5,18.19,-37.31,-9.56,0.1216919924303983,-0.6216930293101814,-0.8963584012059638,-125.97311846044451,-47.18136407572362,-8.92424161449454,-0.2005,-0.8909,-0.4002,-0.0778
1071390.0,518.4951179999998,1.0,-0.28,4.21,-9.01,15.06,-28.25,27.69,14.5,-55.31,-8.69,0.28386512163589395,-0.08838189833448595,-0.13790676401745827,-126.25130384663841,-47.131352218600796,-6.925545442265205,-0.2022,-0.892,-0.3998,-0.0604
1071425.0,518.499522,1.0,-1.34,3.71,-7.9,17.0,-28.25,27.25,21.81,-56.31,-8.94,-0.2579068488861609,0.6013360319036705,1.0008803553844885,-126.42902677997118,-47.05635227559625,-5.181303758795194,-0.2043,-0.8927,-0.3992,-0.0452
1071460.0,518.544433,1.0,-1.68,3.15,-7.28,17.0,-28.25,27.25,9.81,-28.06,-4.94,-0.5193786942781033,0.6217325870553734,1.7389988943730703,-126.6838681332996,-46.943892407350866,-3.4726557451993814,-0.2043,-0.8937,-0.3983,-0.0303
1071495.0,518.568767,1.0,-1.94,2.59,-6.21,18.5,-27.87,26.75,-20.56,-0.56,-7.31,-0.8706368002575361,0.7799381084915993,2.902340613177892,-126.25130384663841,-47.131352218600796,-3.438262641755622,-0.2088,-0.892,-0.3998,-0.03
1071532.0,518.6137,1.0,-1.77,2.98,-5.1,19.25,-26.75,28.19,-33.75,40.63,8.0,-0.35000220227388656,1.2753359129198791,3.7838336515115074,-125.821937957947,-47.2313854664036,-4.539012581284228,-0.2128,-0.8903,-0.4006,-0.0396
1071566.0,518.672055,1.0,-1.27,3.11,-5.47,19.25,-26.75,28.19,-30.31,65.62,10.94,-0.2751810864757568,0.9555761061548256,3.4649586108679187,-125.3457502614118,-47.281416405631816,-7.247016388579905,-0.2145,-0.8884,-0.401,-0.0632
1071601.0,518.735204,1.0,-0.36,3.31,-5.5,18.87,-27.87,26.0,-30.12,69.31,21.25,0.24893646454294024,0.4936333660498604,3.4011791557495066,-125.1463924412778,-47.11885074218369,-9.441564242690683,-0.2137,-0.8876,-0.3997,-0.0823
1071638.0,518.753792,1.0,0.43,3.98,-5.96,17.37,-28.69,26.0,-28.06,78.87,26.0,0.7231188551214011,0.3445435193471393,2.6718557573715707,-124.87336158426493,-46.7191162156521,-12.757459245108164,-0.2112,-0.8865,-0.3965,-0.1111
1071673.0,518.794446,1.0,1.79,4.44,-7.08,15.06,-29.0,27.0,-33.56,83.0,22.75,1.171479860708898,-0.5435258954172655,1.3581995777649016,-124.40467458524144,-46.50700231874489,-15.436288478593855,-0.2086,-0.8846,-0.3948,-0.1343
1071708.0,518.801922,1.0,1.8,4.98,-7.15,15.06,-29.0,27.0,-34.13,79.69,19.94,1.0220508679073967,-0.03753305896438075,0.9682732659557588,-123.52645816564731,-46.220292814904006,-18.901528010085144,-0.2072,-0.8809999999999999,-0.3925,-0.1642
1071745.0,518.8151019999998,1.0,2.43,5.14,-7.57,12.5,-30.87,27.25,-31.75,85.37,23.5,0.9464217605953767,-0.3197453042728551,0.3922223067481685,-122.82802018843607,-45.87166763185487,-21.590514086807822,-0.2048,-0.8781,-0.3897,-0.1873
1071781.0,518.860009,1.0,2.5,5.34,-7.62,8.75,-32.0,26.06,-36.0,91.69,15.88,0.5229662040990439,-0.004485036763608452,0.1860218378779681,-121.59481456130888,-45.349568757649266,-25.34758912480893,-0.203,-0.8729,-0.3855,-0.2194
1071816.0,518.917899,1.0,3.01,5.38,-7.87,8.75,-32.0,26.06,-34.38,85.69,18.19,0.29378028726499394,-0.21808816529164954,-0.1837218997329746,-120.38490958888936,-45.188168526204606,-28.12734139012517,-0.2009,-0.8677,-0.3842,-0.243
1071849.0,518.924529,1.0,3.57,5.79,-7.98,7.5,-32.75,27.0,-32.69,82.12,18.75,0.21973926487985165,-0.14510000316483218,-0.6757190377963536,-118.79053985855312,-44.84085774318776,-31.66190266420909,-0.1984,-0.8607,-0.3814,-0.2728
1071886.0,518.993138,1.0,4.51,6.69,-8.01,5.75,-34.69,26.25,-24.44,80.19,25.44,0.7833934647054325,-0.067172292779619,-1.5352229741846273,-117.69645604638977,-44.43208368482341,-34.21914415630217,-0.1954,-0.8558,-0.3781,-0.2942
1071923.0,518.995944,1.0,4.81,6.41,-8.17,2.75,-34.69,26.0,-0.31,66.31,19.25,0.26270268163931265,-0.12367642499881185,-1.6340139424012021,-116.57577410041328,-44.06098716195297,-37.02360533619834,-0.1864,-0.8507,-0.3751,-0.3175
1071955.0,519.078043,1.0,4.91,6.15,-8.26,2.75,-34.69,26.0,5.13,61.63,17.37,-0.185725756535402,-0.018445430550467545,-1.60051291237445,-115.6229775841169,-43.97446806674141,-39.266717795122325,-0.1755,-0.8463,-0.3744,-0.336
1071992.0,519.082275,1.0,5.44,6.16,-8.54,0.88,-35.38,25.19,-1.06,52.75,10.44,-0.3381680574384611,-0.1929623318251652,-2.0389908819204408,-114.87396927454428,-43.900329831481116,-40.766741444761,-0.1691,-0.8428,-0.3738,-0.3483
1072029.0,519.134514,1.0,5.84,6.02,-8.59,-0.56,-35.0,25.75,0.31,39.0,6.5,-0.4804005199373059,-0.3647392470409754,-2.1837745388606624,-114.02723737175656,-43.93739653048951,-42.24952684009253,-0.1628,-0.8388,-0.3741,-0.3604
1072062.0,519.141638,1.0,5.3,5.48,-8.49,-0.56,-35.0,25.75,4.19,16.69,3.88,-0.9962583055170572,-0.22238148288466508,-1.558142821022228,-113.75411958451244,-43.96211035016289,-42.778242722959625,-0.1594,-0.8375,-0.3743,-0.3647
1072097.0,519.2010240000002,1.0,5.27,5.44,-8.52,-2.75,-35.0,23.25,-1.25,10.44,1.56,-1.1038135024836246,-0.17599360006463893,-1.5382837593690295,-113.77509319472591,-43.665686030942155,-43.0983947119019,-0.1588,-0.8376,-0.3719,-0.3673
1072134.0,519.218063,1.0,5.3,5.9,-8.16,-3.25,-36.19,25.37,-5.94,2.38,0.19,-0.6339697063326851,0.10700897684108313,-1.5543460606598156,-113.77509319472591,-43.44356934572808,-43.24627621237414,-0.1601,-0.8376,-0.3701,-0.3685
1072168.0,519.253334,1.0,5.23,5.94,-7.91,-3.25,-36.19,25.37,-0.81,-8.63,-3.25,-0.4414670263781595,0.13644819499233218,-1.3732913573911103,-113.85904656766621,-43.45590465390315,-43.03679967235915,-0.1619,-0.838,-0.3702,-0.3668
1072203.0,519.265349,1.0,4.85,5.82,-7.6,-3.69,-35.0,25.87,1.69,-17.0,-5.5,-0.3876352465417047,0.2803757438532055,-0.9137057943706942,-114.06934451880512,-43.5175891368055,-42.60599837478333,-0.1634,-0.8390000000000001,-0.3707,-0.3633
1072238.0,519.324042,1.0,4.78,5.91,-7.34,-3.19,-35.0,25.37,2.69,-20.12,-6.44,-0.07950673448030167,0.2981499999785013,-0.755399292475639,-114.44938861164486,-43.628654629122934,-41.84440708007335,-0.166,-0.8408,-0.3716,-0.3571
1072275.0,519.384094,1.0,4.67,5.73,-7.19,-1.37,-34.25,24.87,5.0,-24.5,-8.94,-0.010139201340354176,0.18062815519314854,-0.5037898871312834,-114.76759373176695,-43.78915870024722,-41.12146009512062,-0.1678,-0.8423,-0.3729,-0.3512
1072308.0,519.391598,1.0,4.41,5.66,-7.18,-1.37,-34.25,24.87,8.31,-26.12,-10.63,-0.0051854061689008395,0.2079196870717688,-0.3418889350039365,-115.21541543771308,-44.07334918943469,-40.02193352838936,-0.1703,-0.8444,-0.3752,-0.3422
1072345.0,519.4503639999998,1.0,4.51,5.52,-7.48,-1.0,-34.69,25.25,9.38,-25.06,-11.63,-0.1137740766776193,-0.05889769660319421,-0.525072340481815,-115.5369840524082,-44.345450751183655,-39.181563633405815,-0.1718,-0.8459,-0.3774,-0.3353
