acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.22,4.5,-8.22,-131.84655671079122,-35.96180782852424,3.2892294003721183
-1.98,4.54,-8.38,-131.84655671079122,-36.01000138130928,3.1860558160551733
-2.14,4.53,-8.24,-131.84655671079122,-36.01000138130928,3.163128706652845
-1.91,4.57,-8.57,-131.84655671079122,-36.01000138130928,3.0599582684028324
-2.06,4.72,-8.48,-131.84655671079122,-35.997952375875286,3.0370318442136965
-2.08,4.6,-8.3,-131.84655671079122,-36.01000138130928,3.0026424356334624
-1.93,4.66,-8.42,-131.81847545998673,-36.01000138130928,2.968253297538604
-2.01,4.58,-8.45,-131.81847545998673,-36.03410062770514,2.922401528803221
-1.98,4.58,-8.39,-131.7904095910964,-36.03410062770514,2.87655022805785
-1.93,4.55,-8.46,-131.7904095910964,-36.01000138130928,2.910938660030132
-2.04,4.63,-8.36,-131.7904095910964,-35.97385559965812,2.9338644268256844
-2.03,4.35,-8.44,-131.76235907719015,-35.88952982832807,2.956790311078442
-2.1,4.71,-8.26,-131.70630400699525,-35.67278424373711,2.865087475133015
-1.92,4.67,-8.59,-131.51059102084358,-35.33588611084891,2.5670656278548973
-2.1,4.13,-8.82,-131.3990875860209,-34.699045966979874,2.349291527927613
-2.76,5.15,-8.42,-131.0660093808112,-34.05132504616154,2.1315259137202647
-3.09,6.06,-8.42,-130.43348264858346,-33.380796277367786,2.1086036789736795
-3.67,6.59,-7.27,-130.0792914251156,-33.11769717298479,2.2919839967771853
-3.18,7.43,-6.31,-129.80842917390058,-33.3449084936511,2.452446574526375
-2.38,7.51,-6.27,-129.5927197609984,-34.471014881449136,2.7160742546883188
-1.92,5.86,-6.27,-129.5927197609984,-36.63712122701613,3.32362118371626
-1.47,5.64,-7.21,-129.16386802241826,-38.57397055139104,3.15166519950434
-1.81,4.06,-6.79,-128.18484420355122,-41.62366360590611,3.0026424356334624
-1.23,3.39,-7.29,-127.42938014555916,-43.78915870024722,2.7160742546883188
-0.99,2.06,-7.82,-126.73497195223707,-46.2825948589316,2.016915574628728
-1.17,2.84,-7.55,-126.02359896120804,-47.85746338279603,0.9740399810272836
-0.23,2.36,-8.88,-125.22107317255428,-49.73231720183757,-0.8938232239278141
-0.19,2.07,-9.18,-124.47843555677235,-51.31619778683095,-2.968253297538604
0.28,2.16,-9.3,-124.06164029835844,-52.16948305371096,-4.61929076192046
0.54,2.08,-9.2,-123.7205290097115,-52.84667753179352,-6.937025592767178
0.47,1.99,-9.42,-123.57491843142247,-53.0002800197644,-8.912747665103913
1.63,2.03,-10.13,-123.52645816564733,-52.769914659011285,-11.89302513102135
1.95,1.77,-10.58,-123.86648635871312,-52.00367866289412,-13.703410648771609
2.12,2.45,-10.41,-124.972501010871,-50.04827088645171,-15.817984589415364
2.96,2.44,-11.17,-126.09940169684566,-48.02049166769566,-17.59004678708234
2.61,3.44,-10.41,-127.30014547607834,-46.08327914813054,-18.437010245615284
2.7,2.83,-10.23,-129.1371769317901,-43.35723698802017,-19.017706136871343
2.69,3.6,-10.19,-130.6800872399157,-41.07250897869503,-19.20363223785156
2.6,3.47,-9.43,-133.58972143720712,-37.09611957275582,-18.76214012304259
2.05,5.09,-8.74,-135.4877437505904,-34.00339056621902,-18.48344814300676
1.63,4.56,-7.81,-137.78296246704429,-30.44878609284871,-18.13523798699121
2.17,5.17,-7.65,-139.3046731473042,-27.560654449020664,-18.4137924426918
1.98,5.41,-6.84,-141.19218403998903,-23.76437852052494,-19.145524872704485
2.04,5.56,-6.31,-142.1344807161217,-21.08910064572278,-19.92458285893285
1.66,5.4,-6.15,-142.70368938881398,-18.25128911402984,-21.392231414012297
2.33,5.69,-6.14,-142.20517991761645,-16.014684599323402,-23.670706029265663
3.81,6.55,-7.18,-140.91718374591224,-14.68496232374226,-25.876405289927124
2.67,6.31,-6.14,-139.14021367291954,-13.703410648771609,-28.28093937794029
3.62,6.38,-6.57,-137.6241524258607,-13.645704477358525,-30.318170931025325
4.19,6.27,-7.17,-135.03608676528202,-14.038175786909196,-33.2731430190265
5.21,7.07,-7.63,-133.12658560187518,-14.477016351828802,-35.27575900730597
5.04,6.3,-7.32,-130.40615307468192,-16.396650200988272,-37.664683622171815
5.45,6.9,-7.25,-128.23732310544656,-17.914792407087575,-39.37623490539532
5.88,6.71,-7.24,-125.77163105081792,-20.09912503821932,-41.23162880897231
6.08,6.27,-7.42,-124.18392994389636,-22.150726459273766,-42.26181180963939
6.35,6.46,-7.57,-121.99534211175566,-24.924931536010146,-43.344905905749854
6.3,6.13,-7.19,-120.38490958888936,-27.14787893324093,-43.85091508076586
6.22,5.78,-7.61,-118.92572331092975,-29.879123753551497,-43.78915870024722
5.35,5.42,-6.98,-117.51946956763666,-32.592035674709635,-43.20929875568471
5.61,6.42,-7.05,-115.98960027739392,-34.42302630295278,-43.12303638792578
5.73,6.33,-7.03,-114.61892667196771,-36.48023552286196,-42.65520072513622
5.41,6.78,-7.05,-114.04828796434656,-37.72522554558885,-42.040760042586655
4.77,5.75,-6.74,-113.41933793772672,-39.571024584505096,-40.77896631080099
4.76,6.7,-6.89,-112.9821839632563,-40.47348957852153,-39.96096228867753
4.25,6.4,-6.5,-112.6714672903495,-41.90575353350423,-38.44045190034536
3.72,5.59,-6.45,-112.46502386355527,-42.72901972322527,-37.42262477199783
3.44,5.92,-6.18,-112.44441011743348,-43.0983947119019,-36.34754136011127
2.97,6.41,-6.03,-112.75420115193155,-43.24627621237414,-35.32385988676265
2.59,6.31,-5.95,-113.10682738081556,-43.480576858025245,-34.09926566702287
2.2,7.1,-6.05,-113.12762124009944,-43.62865462912293,-33.476513522752754
2.09,6.86,-5.88,-113.08603923231148,-44.0239043163285,-32.68755772174567
1.9,6.99,-5.9,-113.00294363849156,-44.24647435383947,-32.23403459047365
1.95,6.8,-6.06,-112.8163105430652,-44.51874337646561,-31.840606172111105
2.07,6.98,-6.27,-112.71282300150172,-44.605429900527255,-31.721461697138416
2.05,6.83,-6.56,-112.75420115193155,-44.7912774389752,-31.388043844509305
1.77,6.75,-6.48,-112.71282300150172,-44.89044689976561,-31.19764186362961
1.86,6.71,-6.51,-112.58882301862496,-44.977249267006,-31.06679175207397
1.8,6.83,-6.53,-112.46502386355527,-45.11370802914807,-30.99543647635929
1.77,6.9,-6.47,-112.38260211278735,-45.225406324165256,-30.92409351880312
1.98,6.71,-6.93,-112.25913519470078,-45.424093194951936,-30.971654123503782
1.9,6.74,-6.63,-112.23857664220154,-45.41167104755996,-30.971654123503782
2.05,6.84,-6.81,-112.25913519470078,-45.31231413333559,-30.98354512892485
2.03,7.04,-6.78,-112.32084385114356,-45.188168526204606,-31.00732816596471
2.18,6.96,-6.9,-112.34142441987676,-45.07648531811653,-31.04300528938303
2.12,7.33,-6.62,-112.2796992436405,-44.989651826175965,-31.09057958723377
1.87,6.94,-6.62,-112.32084385114356,-45.002054941253824,-31.00732816596471
1.88,6.99,-6.45,-112.38260211278735,-44.952445815509726,-30.98354512892485
1.82,6.6,-6.53,-112.54753437473772,-44.82846183777319,-30.99543647635929
1.98,7.2,-6.55,-112.75420115193155,-44.345450751183655,-31.10247401988412
2.06,6.89,-6.79,-113.16922611259191,-44.23410474921271,-30.99543647635929
2.07,6.95,-6.78,-113.64933964888505,-44.11043851170447,-30.86465043933479
2.02,6.77,-6.86,-113.77509319472593,-44.0857117567441,-30.817102104618424
2.13,7.17,-7.01,-113.77509319472593,-44.04862567408432,-30.84087559172584
2.05,6.92,-6.85,-113.88004967231204,-44.0239043163285,-30.74578979374247
