acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.53,4.3,-8.76,-122.01898118079964,-50.74480796197109,-8.119875707408232
-0.49,4.27,-8.72,-122.01898118079964,-50.74480796197109,-8.1313637329408
-0.57,4.19,-8.79,-121.99534211175566,-50.74480796197109,-8.142851840335263
-0.64,4.28,-8.82,-121.99534211175566,-50.73212580885688,-8.142851840335263
-0.51,4.23,-8.98,-121.99534211175566,-50.71944432115219,-8.108387763620353
-0.59,4.29,-8.72,-121.99534211175566,-50.71944432115219,-8.004999928704901
-0.68,4.25,-8.67,-121.99534211175566,-50.70676349859697,-7.936078336486531
-0.72,4.23,-8.76,-121.97171183603344,-50.70676349859697,-7.913105112625811
-0.62,4.22,-8.64,-121.97171183603344,-50.69408334093136,-7.9016186202083185
-0.67,4.23,-8.61,-121.97171183603344,-50.70676349859697,-7.890132207309978
-0.67,4.27,-8.72,-121.97171183603344,-50.69408334093136,-7.878645873813733
-0.71,4.25,-8.75,-121.99534211175566,-50.681403847895496,-7.832701331508732
-0.64,4.28,-8.8,-121.99534211175566,-50.6687250192297,-7.763786880218299
-0.58,4.34,-8.97,-122.01898118079964,-50.630692516856975,-7.648935698119245
-0.43,4.41,-9.26,-122.06628574219845,-50.56731827609278,-7.407773121999347
-0.99,4.39,-8.87,-122.06628574219845,-50.5039605862624,-6.776309776380446
-1.4,3.94,-8.13,-122.13730880568986,-50.45328632935345,-6.294241112432486
-1.5,3.92,-8.21,-122.08995125628029,-50.5039605862624,-6.2024314124588535
-1.6,3.53,-7.81,-122.18470178965724,-50.465953903367264,-6.454917855397503
-1.32,3.58,-7.64,-122.23213029596668,-50.37729473020999,-6.971466463000763
-1.42,3.51,-7.35,-122.25585789752888,-50.25069469093511,-7.694875241065197
-0.7,3.98,-7.42,-122.3270942285192,-50.0103350226896,-8.855279263547427
-0.8,3.77,-7.1,-122.20841159701892,-49.84601386938241,-10.62640189942489
-0.55,3.85,-7.02,-121.94809034282368,-49.73231720183757,-12.330917071488786
1.1,4.83,-7.85,-121.2201221874496,-49.58080290531658,-15.30909493616346
0.85,4.6,-7.4,-120.50027377126791,-49.555559524438046,-17.427727524479447
1.04,5.02,-7.14,-119.4010105824342,-49.45461164689416,-20.506574164810864
2.67,5.96,-7.56,-118.6107135023718,-49.13941280029733,-23.155792207151627
2.11,4.94,-7.08,-117.43114513307,-48.90012665540839,-26.288094094940124
1.96,6.07,-6.31,-116.40158899740273,-48.69879864666847,-28.56464145412097
4.53,6.28,-7.83,-115.23680905302648,-48.10831891577421,-32.138622347851936
4.17,6.52,-7.63,-114.04828796434656,-47.53171485619927,-35.25171097529378
4.5,7.02,-7.13,-113.00294363849156,-47.09384957314965,-37.56783922201158
4.98,7.37,-7.28,-111.27843287427478,-46.781534903600594,-40.5589927006499
4.86,7.07,-7.14,-110.32991436609802,-46.769049990136345,-42.20039204818604
4.85,6.28,-7.08,-109.53146516582775,-46.85645674888645,-43.85091508076586
5.48,6.18,-7.4,-108.957482283889,-46.85645674888645,-44.96484726352389
5.43,5.93,-7.39,-108.27006185000631,-46.968879343305815,-46.13309422581874
5.56,6.12,-7.47,-107.80196748253584,-46.968879343305815,-46.94389240735087
5.68,6.23,-7.43,-107.31714138517356,-46.93139982661226,-47.76972155794277
5.51,6.4,-7.13,-107.20119776385688,-46.95638557950453,-47.93269439397731
5.51,6.09,-7.23,-107.23982794355229,-46.93139982661226,-47.85746338279603
5.5,5.41,-6.91,-107.53011997485687,-46.79402040546467,-47.60685129535253
5.87,5.38,-6.84,-107.8408750363796,-46.56937120855181,-47.33145690842096
5.86,5.22,-6.35,-108.2309531214748,-46.24521189671154,-47.03135704516996
5.59,5.16,-5.93,-108.93776167014931,-45.53591791274641,-46.61927683962218
5.76,5.01,-6.09,-109.7303356928047,-44.679754048391246,-46.36984205375654
5.94,4.97,-6.37,-111.01493444523936,-43.35723698802017,-46.158005222618215
5.79,5.0,-6.48,-112.05379617607242,-42.24952684009253,-45.92144367093
5.53,5.15,-6.19,-113.52379683838042,-40.64451940316256,-45.47378742330781
5.58,5.2,-6.27,-114.59771305348504,-39.41274892746301,-45.12611671542185
