TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1457481.0,905.270902,1.0,-0.57,5.16,-8.42,16.75,-31.87,22.25,-0.44,0.63,0.12,0.009563623004952948,-0.09175787906101808,-0.08467898192883005,-127.87100362286014,-39.985349368070324,-7.5915129998336095,-0.2681,-0.8983,-0.3419,-0.0662
1457516.0,905.2755689999999,1.0,-0.49,5.12,-8.51,16.0,-32.25,21.5,1.5,-0.81,0.37,0.019812012026214854,-0.2079049165704716,-0.13472732056505698,-127.87100362286014,-39.985349368070324,-7.5915129998336095,-0.2681,-0.8983,-0.3419,-0.0662
1457549.0,905.3267099999999,1.0,-0.66,5.25,-8.26,16.0,-31.5,22.37,-1.88,-0.5,0.37,0.04048967515608659,0.08687703512080303,-0.002351629471489147,-127.87100362286014,-39.96096228867753,-7.580028689727107,-0.2684,-0.8983,-0.3417,-0.0661
1457586.0,905.391866,1.0,-0.55,5.24,-8.31,15.25,-31.87,21.69,0.44,0.31,0.31,0.1011854260533891,-0.01195398368988343,-0.0323447968188475,-127.87100362286014,-39.96096228867753,-7.5915129998336095,-0.2684,-0.8983,-0.3417,-0.0662
1457620.0,905.456376,1.0,-0.65,5.11,-8.32,15.25,-31.87,21.69,0.44,-3.25,-0.06,-0.04393739924292017,-0.037851014152306295,0.02127127428501296,-127.87100362286014,-39.93657709614047,-7.522608280519941,-0.2685,-0.8983,-0.3415,-0.0656
1457657.0,905.475123,1.0,-0.54,5.15,-8.48,16.37,-33.0,22.87,-0.19,-1.12,0.69,0.02001742270853069,-0.15802541746655765,-0.1280934425969278,-127.89708982203928,-39.912193788917286,-7.47667331573405,-0.2686,-0.8984,-0.3413,-0.0652
1457694.0,905.4781210000001,1.0,-0.71,5.16,-8.17,16.75,-32.69,21.69,-1.5,-0.69,1.06,-0.012275733618777318,0.08935504847767818,0.1179728466588017,-127.92318817469021,-39.86343282424955,-7.465189762811247,-0.2689,-0.8985,-0.3409,-0.0651
1457727.0,905.556823,1.0,-0.64,5.23,-8.3,16.75,-32.69,21.69,-0.94,-1.12,0.5,0.03863832110257781,0.02569742786239537,-0.024440820572440455,-127.92318817469021,-39.826867038243506,-7.465189762811247,-0.2692,-0.8985,-0.3406,-0.0651
1457762.0,905.567452,1.0,-0.59,5.21,-8.5,16.0,-31.19,22.0,-0.19,-1.44,0.69,0.006813859308123393,-0.1140284835134846,-0.179798371481672,-127.92318817469021,-39.79030547860814,-7.430739554030821,-0.2695,-0.8985,-0.3403,-0.0648
1457797.0,905.5706560000001,1.0,-0.69,5.25,-8.27,15.25,-32.69,22.06,-0.69,0.81,0.63,0.02164278267486797,0.07516133421634885,-0.012992680046808758,-127.92318817469021,-39.77811923036006,-7.430739554030821,-0.2696,-0.8985,-0.3402,-0.0648
1457833.0,905.657764,1.0,-0.57,5.23,-8.42,16.0,-32.25,21.5,-0.63,-1.0,0.25,0.0547598061353014,-0.0818902518150928,-0.1213153177420878,-127.94929869917114,-39.75374814015767,-7.430739554030821,-0.2697,-0.8986,-0.34,-0.0648
1457868.0,905.66932,1.0,-0.55,5.22,-8.42,16.0,-32.25,21.5,-0.69,-0.69,1.25,0.06317300072859501,-0.1007632700033656,-0.1146984937984712,-127.94929869917114,-39.72937892373464,-7.430739554030821,-0.2697,-0.8986,-0.3398,-0.0648
1457905.0,905.710743,1.0,-0.7,4.85,-8.32,15.56,-32.0,21.25,-5.31,-2.5,4.88,-0.24060848023702824,-0.1993046040285602,0.15588395610218694,-128.0277034878583,-39.60756089465345,-7.4192563007107175,-0.2703,-0.8989,-0.3388,-0.0647
1457940.0,905.717826,1.0,-0.46,4.86,-8.46,16.75,-31.5,22.5,-19.69,-2.19,12.06,-0.1553222455744564,-0.4533582122682756,0.05097773554796703,-127.97542141388577,-39.2910517001401,-7.602997386301143,-0.2735,-0.8987,-0.3362,-0.0663
1457975.0,905.782358,1.0,-0.66,5.2,-8.08,16.75,-31.5,22.5,-28.62,-15.0,17.81,-0.10929079544104303,-0.06777876722596153,0.17620548477926154,-127.94929869917114,-38.50113546048416,-7.7523014124211596,-0.2816,-0.8986,-0.3297,-0.0676
1458010.0,905.794,1.0,-1.0,5.87,-8.05,15.69,-32.25,21.56,-17.69,-7.94,11.69,-0.08019507801023512,0.4646440338384879,-0.1952035617794987,-127.87100362286014,-37.87057079932817,-7.809729533725751,-0.2884,-0.8983,-0.3245,-0.0681
1458046.0,905.848718,1.0,-1.13,6.54,-7.68,15.25,-33.75,20.37,0.12,-12.38,4.5,0.2966611400644089,1.114930353391955,-0.27798298663173604,-128.0015563372832,-37.604152605861614,-7.648935698119245,-0.2896,-0.8988,-0.3223,-0.0667
1458083.0,905.867058,1.0,-1.24,7.72,-7.33,15.25,-33.75,20.37,29.19,-16.69,-20.06,1.1828639451883631,2.11776646267678,-0.6327368640229469,-128.23732310544656,-38.028099568652365,-6.615607303690656,-0.2847,-0.8997,-0.3258,-0.0577
1458116.0,905.9151019999999,1.0,-0.88,5.81,-7.93,15.69,-33.75,20.75,104.31,-8.31,-55.06,0.6434478187480721,0.6441732282440946,-0.021188814132123927,-128.76486449761614,-39.41274892746301,-5.181303758795194,-0.2668,-0.9017,-0.3372,-0.0452
1458153.0,905.962643,1.0,-1.53,4.72,-7.2,15.69,-32.69,21.19,50.38,-5.69,-50.0,0.1628792175113456,0.9480154268154756,1.115618006558554,-128.97730409708814,-41.35408524581363,-3.4153340784378665,-0.2446,-0.9025,-0.3531,-0.0298
1458188.0,905.9827560000001,1.0,-1.93,5.24,-6.98,17.87,-30.37,22.5,38.31,21.25,-50.25,0.4608242815740748,1.7458945329769835,1.0520858611503208,-128.39505791682004,-42.93827474491775,-2.9453273542124467,-0.2341,-0.9003,-0.366,-0.0257
1458223.0,906.0000779999999,1.0,-1.02,4.48,-8.29,17.87,-30.37,22.5,45.13,37.44,-54.94,0.543973745535677,0.3790349940357367,0.3517398979702513,-127.37765090836372,-45.324731779489326,-3.0370318442136965,-0.2175,-0.8964,-0.3853,-0.0265
1458259.0,906.0393789999999,1.0,-1.19,3.24,-8.65,19.0,-29.69,24.56,46.75,30.12,-41.56,-0.3530990036619502,-0.1889148852866651,0.5020365066984063,-126.81171301116377,-46.79402040546467,-2.956790311078442,-0.2049,-0.8942,-0.3971,-0.0258
1458296.0,906.0991720000001,1.0,-0.78,2.8,-9.13,19.75,-26.25,25.75,11.5,53.44,-25.62,-0.5001553344485627,-0.6125015282195752,0.2578287890152975,-125.92268154117136,-48.547907661813746,-3.988591587846416,-0.1909,-0.8907,-0.4111,-0.0348
1458331.0,906.1162439999999,1.0,-0.69,2.99,-8.97,19.75,-26.25,25.75,0.69,61.63,-22.25,-0.3996260855044472,-0.32493688439090085,0.3402982733342981,-125.19616916396942,-49.555559524438046,-5.341901218009245,-0.1844,-0.8878,-0.4191,-0.0466
1458364.0,906.156834,1.0,-0.1,2.27,-9.59,19.37,-25.87,26.87,-7.31,51.06,-9.44,-0.8994467303310352,-1.1129955201120736,0.05558664508802202,-124.42925156343009,-50.52930167815198,-7.1207175606295605,-0.1768,-0.8847,-0.4268,-0.0621
1458401.0,906.163667,1.0,-0.03,3.02,-8.56,19.0,-25.19,27.69,-10.56,69.87,-10.38,-0.3205329891778199,-0.22354200698620288,0.737902149609555,-123.50224233828399,-51.39248622701663,-9.556550648732504,-0.1707,-0.8809,-0.4336,-0.0833
1458436.0,906.229548,1.0,1.24,2.82,-9.89,17.5,-25.87,28.69,-18.0,101.44,1.12,-0.4614674386303637,-1.3008678964529283,-0.4596487740987794,-122.70838865597605,-51.965432739188564,-12.296340166976414,-0.1625,-0.8776,-0.4381,-0.1071
1458470.0,906.2490859999999,1.0,1.63,3.44,-10.12,17.5,-25.87,28.69,-9.44,54.25,-1.75,-0.2083247989414715,-1.0247843011427098,-0.9549167035184728,-121.92447762133864,-52.360941896715254,-14.708070420797664,-0.1569,-0.8743,-0.4412,-0.128
1458507.0,906.2932400000001,1.0,0.23,3.68,-7.44,14.5,-26.69,28.19,-12.63,66.69,5.06,-0.027994821425366585,0.8274523009640673,1.5444808550597546,-121.71235608620218,-52.27157490538662,-16.188282864682783,-0.153,-0.8734,-0.4405,-0.1408
1458544.0,906.344034,1.0,1.97,2.91,-8.57,13.69,-26.56,29.5,1.31,118.44,10.88,-0.4479407514822976,-0.6842476334458161,0.5803260159159134,-120.70844309282913,-52.50144503161559,-19.971122857066124,-0.1377,-0.8691,-0.4423,-0.1734
1458579.0,906.3580000000001,1.0,3.3,4.51,-9.51,13.69,-26.56,29.5,-26.19,87.87,27.12,0.6047424329052877,-0.5471923526782563,-1.1935803211802938,-120.13181910251943,-52.08018919976154,-22.921897728102717,-0.1301,-0.8666,-0.439,-0.1987
1458612.0,906.416505,1.0,3.28,3.3,-8.65,10.69,-27.69,30.69,-11.13,102.94,27.31,-0.33406879588431226,-0.7060798948348671,0.015799719165022097,-119.44645197451608,-51.26535237984769,-26.605918469153576,-0.1185,-0.8636,-0.4326,-0.2301
1458649.0,906.4705,1.0,4.76,3.85,-9.69,6.88,-27.25,29.5,-49.44,75.31,42.81,-0.1880614657919584,-1.2303214640104767,-1.5875214038485157,-119.12900695445512,-49.947121594647854,-29.523469077350697,-0.1162,-0.8622,-0.4222,-0.2548
1458685.0,906.4852460000001,1.0,4.67,4.04,-8.37,3.75,-28.37,30.37,-59.69,89.69,47.19,-0.0370754167890181,-0.6988757496512457,-0.5710953283465834,-118.52097838323343,-47.8700003617391,-33.488479867763736,-0.11699999999999999,-0.8595,-0.4057,-0.2881
1458720.0,906.502937,1.0,5.61,4.4,-9.63,3.75,-28.37,30.37,-83.0,83.06,54.69,-0.9534506161961778,-0.8118560514992843,-2.1097597644432824,-117.4973779425748,-45.33714998751986,-37.88268575548643,-0.1235,-0.8549,-0.3854,-0.3246
1458757.0,906.5484779999999,1.0,5.84,3.88,-8.22,0.5,-30.25,27.19,-65.19,42.25,46.56,-0.6407549567138318,-1.2735961025419045,-0.9029618535191021,-117.38702490663178,-43.11071528826148,-40.13171155486349,-0.1317,-0.8544,-0.3674,-0.3431
1458794.0,906.5656550000001,1.0,5.59,5.38,-7.64,-2.56,-31.37,25.56,-83.94,22.56,50.88,-0.08569919519859126,0.010052046584439369,-1.081630608264181,-117.51946956763666,-39.99754361581977,-42.37239946677662,-0.1462,-0.855,-0.342,-0.3614
1458827.0,906.656017,1.0,5.7,4.82,-7.17,-2.56,-31.37,25.56,-62.06,-17.06,61.94,-0.12478688076828424,-0.4351716134053434,-0.5338700014928826,-118.34186164954453,-37.676791133557344,-42.99984891491943,-0.1549,-0.8587,-0.3229,-0.3665
1458862.0,906.6606859999999,1.0,5.69,5.69,-6.98,-4.5,-32.88,23.5,-66.19,-30.19,64.06,0.21054050521070533,0.2522538201163837,-0.8406332547041,-120.01709840281569,-34.07529458830543,-43.18464974314042,-0.1691,-0.8661,-0.293,-0.368
1458898.0,906.671597,1.0,5.82,5.39,-7.04,-6.06,-33.69,21.37,-53.63,-45.69,73.87,0.1127673589084629,-0.005948499687219222,-0.7986952625605888,-121.78298489723478,-31.221437269957967,-42.778242722959625,-0.1767,-0.8737,-0.2691,-0.3647
1458933.0,906.78993,1.0,5.45,6.12,-6.44,-7.56,-34.5,20.56,-45.63,-58.5,59.94,0.5810119772347941,0.8934113067992602,-0.5613170774551062,-124.1105266335135,-27.702261187008638,-41.68496498644351,-0.1888,-0.8834,-0.2394,-0.3558
1458968.0,906.854117,1.0,5.76,5.79,-7.01,-7.56,-34.5,20.56,-36.5,-69.37,43.56,0.3990373930420312,0.32407869586027305,-0.944049612483072,-125.79677910995709,-25.747087788934113,-40.4124303196771,-0.1967,-0.8902,-0.2228,-0.3454
1459005.0,906.858176,1.0,5.01,6.33,-6.33,-7.56,-35.25,20.19,-13.75,-79.87,42.88,0.7607322275274626,1.305294284370421,-0.3400437131851497,-128.57965137649458,-23.21428107252436,-38.0038595239246,-0.2043,-0.9009999999999999,-0.2012,-0.3256
